batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
45,29,1,0,1,4,0.5699357390403748,0.6153322458267212,0.045396506786346436
45,30,1,0,1,4,0.5775544047355652,0.6221014261245728,0.04454702138900757
45,31,1,0,1,2,0.5851566791534424,0.703321635723114,0.11816495656967163
46,0,1,0,1,2,0.5927410125732422,0.6731551885604858,0.08041417598724365
46,1,0,0,0,1,0.0,0.13928544521331787,0.13928544521331787
46,2,0,0,0,1,0.0,0.1441260576248169,0.1441260576248169
46,3,0,0,0,0,0.0,0.08705398440361023,0.08705398440361023
46,4,0,0,0,0,0.0,0.05097784101963043,0.05097784101963043
46,5,0,0,0,0,0.0,0.12884241342544556,0.12884241342544556
46,6,0,0,0,4,0.0,0.2387477308511734,0.2387477308511734
46,7,0,0,0,2,0.0,0.2892034351825714,0.2892034351825714
46,8,0,0,0,0,0.0,0.12357300519943237,0.12357300519943237
46,9,0,0,0,0,0.0,0.06974225491285324,0.06974225491285324
46,10,0,0,0,0,0.0,0.07592833042144775,0.07592833042144775
46,11,0,0,3,0,0.0,0.11340335011482239,0.11340335011482239
46,12,1,0,3,0,0.0,0.0547780841588974,0.0547780841588974
46,13,1,0,3,0,0.0,0.031300872564315796,0.031300872564315796
46,14,1,0,3,5,0.9936468005180359,0.24262423813343048,0.7510225772857666
46,15,1,0,3,5,0.9572440981864929,0.33792850375175476,0.6193156242370605
46,16,1,0,3,4,0.8934944272041321,0.4234526753425598,0.47004175186157227
46,17,1,0,3,4,0.8080752491950989,0.4956335425376892,0.31244170665740967
46,18,1,1,3,4,0.7066643238067627,0.5070444345474243,0.19961988925933838
46,19,1,1,3,4,0.5949391722679138,0.5352567434310913,0.05968242883682251
46,20,1,1,3,2,0.47857725620269775,0.6406885981559753,0.1621113419532776
46,21,1,1,3,2,0.3632562756538391,0.5984587669372559,0.23520249128341675
46,22,1,0,3,2,0.2546537518501282,0.5374001264572144,0.2827463746070862
46,23,1,0,3,2,0.1584472358226776,0.5386043787002563,0.38015714287757874
46,24,1,0,3,2,0.08031435310840607,0.6194878816604614,0.5391735434532166
46,25,1,0,3,2,0.02593265287578106,0.653692901134491,0.6277602314949036
46,26,1,0,3,3,0.0009797144448384643,0.14897936582565308,0.14799964427947998
46,27,1,0,3,2,0.0,0.17361225187778473,0.17361225187778473
46,28,1,0,3,4,0.0,0.4882946014404297,0.4882946014404297
46,29,1,0,3,3,0.0,0.31445443630218506,0.31445443630218506
46,30,0,0,2,2,0.7338771224021912,0.5780534148216248,0.1558237075805664
46,31,0,0,2,2,0.8729121685028076,0.6198993921279907,0.2530127763748169
47,0,0,0,2,2,0.9677050709724426,0.5850237607955933,0.38268131017684937
47,1,0,0,2,2,0.0,0.1888517290353775,0.1888517290353775
47,2,0,0,2,2,0.0,0.14891120791435242,0.14891120791435242
47,3,0,0,2,2,0.0,0.04041759669780731,0.04041759669780731
47,4,0,0,4,2,0.0,0.11400322616100311,0.11400322616100311
47,5,0,0,4,0,0.0,0.07115311175584793,0.07115311175584793
47,6,0,0,4,0,0.0,0.06828171759843826,0.06828171759843826
47,7,0,0,4,0,0.00017796728934627026,0.12772594392299652,0.1275479793548584
47,8,0,0,4,4,0.04202330484986305,0.22451597452163696,0.1824926733970642
47,9,0,0,4,4,0.144476518034935,0.33693528175354004,0.19245876371860504
47,10,0,0,4,4,0.2888890206813812,0.3945811986923218,0.10569217801094055
47,11,0,0,4,4,0.4566122889518738,0.4930248260498047,0.03641253709793091
47,12,0,0,4,4,0.6289976239204407,0.5201954245567322,0.1088021993637085
47,13,0,0,4,4,0.7873966097831726,0.575416624546051,0.21197998523712158
47,14,0,0,4,4,0.9131605625152588,0.5871807336807251,0.3259798288345337
47,15,0,0,4,4,0.987640917301178,0.57082599401474,0.416814923286438
47,16,0,0,4,5,0.0,0.1251366287469864,0.1251366287469864
47,17,0,0,4,5,0.0,0.09226465970277786,0.09226465970277786
47,18,0,0,4,2,0.0,0.04632513225078583,0.04632513225078583
47,19,0,0,0,5,0.0,0.08672858774662018,0.08672858774662018
47,20,0,0,0,0,0.0,0.10418612509965897,0.10418612509965897
47,21,0,0,0,0,0.0,0.1200651302933693,0.1200651302933693
47,22,0,0,0,0,0.0,0.11585336923599243,0.11585336923599243
47,23,0,0,5,0,0.0,0.07934979349374771,0.07934979349374771
47,24,0,0,5,0,0.0,0.0910956934094429,0.0910956934094429
47,25,0,0,5,0,0.0,0.04184707999229431,0.04184707999229431
47,26,0,0,5,6,0.002798993606120348,0.19380591809749603,0.19100692868232727
47,27,0,0,3,3,0.03612996265292168,0.4181419014930725,0.38201195001602173
47,28,0,0,3,3,0.1368008255958557,0.4973437190055847,0.360542893409729
47,29,0,0,3,3,0.2822875380516052,0.5298077464103699,0.24752020835876465
47,30,0,0,3,3,0.4528184235095978,0.5967670679092407,0.14394864439964294
47,31,0,0,3,3,0.6286216974258423,0.6524198055267334,0.023798108100891113
48,0,0,0,3,3,0.789925754070282,0.6714353561401367,0.11849039793014526
48,1,0,0,3,3,0.9169589281082153,0.75946444272995,0.15749448537826538
48,2,0,0,3,3,0.9899494051933289,0.7705560326576233,0.21939337253570557
48,3,0,0,3,5,0.0,0.14446881413459778,0.14446881413459778
48,4,0,0,3,3,0.0,0.044554904103279114,0.044554904103279114
48,5,0,0,3,3,0.0,0.019563615322113037,0.019563615322113037
48,6,0,0,3,3,0.01684114709496498,0.24142879247665405,0.22458764910697937
48,7,0,0,3,3,0.13518434762954712,0.47141605615615845,0.33623170852661133
48,8,0,0,3,3,0.32999545335769653,0.5603782534599304,0.2303828001022339
48,9,0,0,3,3,0.5575785040855408,0.5784394145011902,0.020860910415649414
48,10,0,0,3,3,0.7742375731468201,0.6002756953239441,0.17396187782287598
48,11,0,0,3,4,0.9362766742706299,0.601542055606842,0.33473461866378784
48,12,0,0,3,5,1.0,0.35937947034835815,0.6406205296516418
48,13,0,0,3,3,0.0,0.024912580847740173,0.024912580847740173
48,14,0,0,3,3,0.0,0.013534530997276306,0.013534530997276306
48,15,0,0,3,3,0.0,0.02432769536972046,0.02432769536972046
48,16,0,0,3,3,0.0,0.04221902787685394,0.04221902787685394
48,17,0,0,3,3,0.0,0.036597639322280884,0.036597639322280884
48,18,0,0,3,3,0.014834411442279816,0.20676057040691376,0.19192615151405334
48,19,0,0,3,3,0.11101166903972626,0.20462368428707123,0.09361201524734497
48,20,0,0,3,3,0.2713509798049927,0.42124032974243164,0.14988934993743896
48,21,0,0,3,3,0.4662390649318695,0.48050951957702637,0.01427045464515686
48,22,0,0,3,3,0.6660627126693726,0.5333090424537659,0.1327536702156067
48,23,0,0,3,3,0.8412086367607117,0.5385621190071106,0.3026465177536011
48,24,0,0,3,3,0.0,0.08709800243377686,0.08709800243377686
48,25,0,0,3,3,0.0842747762799263,0.4541013240814209,0.3698265552520752
48,26,0,0,3,3,0.34174564480781555,0.5695027112960815,0.227757066488266
48,27,0,0,3,3,0.6582543849945068,0.5989513397216797,0.05930304527282715
48,28,0,0,3,3,0.9157252311706543,0.6576802134513855,0.2580450177192688
48,29,0,0,3,3,0.0,0.45375049114227295,0.45375049114227295
48,30,0,0,3,5,0.0,0.0495787113904953,0.0495787113904953
48,31,0,0,0,5,0.0,0.08840886503458023,0.08840886503458023
49,0,0,0,0,5,0.0,0.10646740347146988,0.10646740347146988
49,1,0,0,0,5,0.0,0.19831359386444092,0.19831359386444092
49,2,0,0,0,3,0.5606775879859924,0.19875705242156982,0.3619205355644226
49,3,0,0,0,3,0.06691937148571014,0.4773600101470947,0.4104406237602234
49,4,0,0,0,4,0.4605627954006195,0.6095017194747925,0.14893892407417297
49,5,1,0,0,3,0.885697603225708,0.6018190383911133,0.2838785648345947
49,6,1,0,0,4,0.0,0.630085289478302,0.630085289478302
49,7,1,0,4,4,0.9576460123062134,0.6416031122207642,0.3160429000854492
49,8,1,0,4,4,0.8582883477210999,0.6433324217796326,0.21495592594146729
49,9,1,0,4,4,0.7187630534172058,0.6496291756629944,0.06913387775421143
49,10,1,0,4,4,0.5562847256660461,0.6518105864524841,0.09552586078643799
49,11,1,0,4,4,0.38806816935539246,0.6560457348823547,0.2679775655269623
49,12,1,0,4,4,0.231328085064888,0.6502982378005981,0.41897016763687134
49,13,1,0,4,4,0.1032792180776596,0.6441473364830017,0.5408681035041809
49,14,1,0,4,4,0.02113628201186657,0.6378010511398315,0.6166647672653198
49,15,1,0,4,4,0.0,0.5854371190071106,0.5854371190071106
49,16,1,0,4,3,0.0,0.6307132840156555,0.6307132840156555
49,17,1,0,4,3,0.9825843572616577,0.6347973346710205,0.3477870225906372
49,18,1,0,4,3,0.8875173926353455,0.636357843875885,0.25115954875946045
49,19,1,0,4,3,0.7329780459403992,0.656317949295044,0.07666009664535522
49,20,1,0,4,3,0.5455957651138306,0.6636659502983093,0.11807018518447876
49,21,0,0,4,4,0.7742375731468201,0.6520503759384155,0.12218719720840454
49,22,0,0,4,4,0.8771907091140747,0.6528109908103943,0.22437971830368042
49,23,0,0,4,4,0.95357346534729,0.6565417647361755,0.2970317006111145
49,24,0,0,4,5,0.9949952960014343,0.2806852459907532,0.7143100500106812
49,25,0,0,5,5,0.0,0.19742807745933533,0.19742807745933533
49,26,0,0,5,4,0.044471826404333115,0.6219423413276672,0.5774705410003662
49,27,0,0,5,4,0.35199999809265137,0.6213183403015137,0.2693183422088623
49,28,0,0,5,4,0.7487844228744507,0.6297109723091125,0.11907345056533813
49,29,0,0,5,4,0.9913989305496216,0.6412965655326843,0.35010236501693726
49,30,0,0,5,4,0.0,0.6266518831253052,0.6266518831253052
49,31,0,0,5,4,0.0,0.6516085863113403,0.6516085863113403
50,0,0,0,5,4,0.08966408669948578,0.6405843496322632,0.5509202480316162
50,1,0,0,5,4,0.7129868268966675,0.634183943271637,0.07880288362503052
50,2,0,0,5,3,0.0,0.1349695473909378,0.1349695473909378
50,3,0,0,5,5,0.0,0.09292151033878326,0.09292151033878326
50,4,0,0,5,5,0.0,0.1123528704047203,0.1123528704047203
50,5,0,0,5,0,0.0,0.0020326226949691772,0.0020326226949691772
50,6,0,0,0,0,0.0,0.008994892239570618,0.008994892239570618
50,7,0,0,0,0,0.0,0.05072024464607239,0.05072024464607239
50,8,0,0,0,0,0.0,0.07658462971448898,0.07658462971448898
50,9,0,0,2,2,0.0,0.15993273258209229,0.15993273258209229
50,10,0,0,2,2,0.0,0.11204169690608978,0.11204169690608978
50,11,0,0,0,2,0.0,0.0836784690618515,0.0836784690618515
50,12,0,0,0,0,0.0,0.0219583660364151,0.0219583660364151
50,13,0,0,0,0,0.0,0.026878342032432556,0.026878342032432556
50,14,0,0,0,0,0.0,0.021246597170829773,0.021246597170829773
50,15,0,0,0,0,0.0,0.020374521613121033,0.020374521613121033
50,16,0,0,0,3,0.0,0.03519710898399353,0.03519710898399353
50,17,0,0,3,0,0.0,0.08243333548307419,0.08243333548307419
50,18,0,0,3,0,0.0,0.12023615092039108,0.12023615092039108
50,19,0,0,3,6,0.0,0.18716484308242798,0.18716484308242798
50,20,0,0,3,6,0.0,0.2227255403995514,0.2227255403995514
50,21,0,0,3,6,0.013966977596282959,0.45331186056137085,0.4393448829650879
50,22,0,0,3,3,0.05488878861069679,0.5255789756774902,0.47069019079208374
50,23,0,0,3,3,0.11824972182512283,0.6234977841377258,0.5052480697631836
50,24,0,0,3,3,0.1995166391134262,0.6439690589904785,0.4444524049758911
50,25,0,0,3,3,0.29415634274482727,0.7061054706573486,0.41194912791252136
50,26,0,0,3,3,0.39763572812080383,0.7012625336647034,0.30362680554389954
50,27,0,0,3,3,0.5054215788841248,0.6962857842445374,0.1908642053604126
50,28,0,0,3,3,0.6129807829856873,0.7002666592597961,0.08728587627410889
50,29,0,0,3,3,0.7157801985740662,0.6883801817893982,0.02740001678466797
50,30,0,0,3,3,0.8092866539955139,0.69375079870224,0.11553585529327393
50,31,0,0,3,3,0.8889669179916382,0.6954326629638672,0.193534255027771
51,0,0,0,3,3,0.950287938117981,0.6979089379310608,0.25237900018692017
51,1,0,0,3,3,0.9887164831161499,0.7032663822174072,0.2854501008987427
51,2,0,0,3,3,0.0,0.15643565356731415,0.15643565356731415
51,3,0,0,3,3,0.0,0.148916095495224,0.148916095495224
51,4,0,0,3,3,0.007122169714421034,0.26164886355400085,0.25452670454978943
51,5,0,0,3,3,0.08972668647766113,0.6007991433143616,0.5110724568367004
51,6,1,0,3,0,0.0,0.05978808552026749,0.05978808552026749
51,7,1,0,3,0,0.0,0.04015852510929108,0.04015852510929108
51,8,1,0,3,4,0.8889883160591125,0.3633025586605072,0.5256857872009277
51,9,1,0,3,4,0.5337609648704529,0.4838634729385376,0.04989749193191528
51,10,1,0,3,4,0.15879136323928833,0.5894467830657959,0.43065541982650757
51,11,1,0,3,3,0.0,0.4525020718574524,0.4525020718574524
51,12,1,0,3,2,0.8685199022293091,0.48279398679733276,0.3857259154319763
51,13,1,0,3,4,0.5,0.5887604355812073,0.08876043558120728
51,14,1,0,3,4,0.13148009777069092,0.57159024477005,0.44011014699935913
51,15,1,0,3,4,0.9985824823379517,0.5546273589134216,0.44395512342453003
51,16,1,0,3,4,0.8538881540298462,0.5922344923019409,0.2616536617279053
51,17,1,0,3,4,0.5600895881652832,0.588417649269104,0.0283280611038208
51,18,1,0,3,4,0.2431902438402176,0.6081287264823914,0.36493849754333496
51,19,1,0,3,4,0.029193969443440437,0.5270201563835144,0.4978261888027191
51,20,1,0,3,5,0.0,0.17285102605819702,0.17285102605819702
51,21,1,0,3,4,0.8845459818840027,0.5365004539489746,0.3480455279350281
51,22,1,0,3,4,0.6033477187156677,0.556486964225769,0.04686075448989868
51,23,1,0,3,4,0.28224828839302063,0.604944109916687,0.3226958215236664
51,24,1,0,3,4,0.0472513884305954,0.6166532635688782,0.5694018602371216
51,25,1,0,3,5,0.0,0.18382883071899414,0.18382883071899414
51,26,1,0,3,5,0.9683563709259033,0.380489706993103,0.5878666639328003
51,27,1,0,3,4,0.7148879766464233,0.5881926417350769,0.12669533491134644
51,28,1,0,3,4,0.35436224937438965,0.5754662752151489,0.22110402584075928
51,29,1,0,3,4,0.06520809978246689,0.5968895554542542,0.531681478023529
51,30,1,0,3,3,0.0,0.1461474597454071,0.1461474597454071
51,31,1,0,3,5,0.9621615409851074,0.5147227644920349,0.4474387764930725
52,0,1,0,3,3,0.7935087084770203,0.34785985946655273,0.44564884901046753
52,1,1,0,3,3,0.548179030418396,0.4280203580856323,0.12015867233276367
52,2,1,0,3,3,0.29096993803977966,0.540298581123352,0.2493286430835724
52,3,0,0,2,0,0.0,0.03639739751815796,0.03639739751815796
52,4,0,0,3,0,0.0,0.04121515154838562,0.04121515154838562
52,5,0,0,3,3,0.0,0.20071187615394592,0.20071187615394592
52,6,0,0,3,3,0.0,0.12601688504219055,0.12601688504219055
52,7,0,0,3,3,0.01670924574136734,0.14688456058502197,0.13017532229423523
52,8,0,0,3,3,0.10168798267841339,0.15680557489395142,0.055117592215538025
52,9,0,0,3,4,0.2397710680961609,0.29942795634269714,0.059656888246536255
52,10,0,0,3,3,0.40971672534942627,0.3655690848827362,0.044147640466690063
52,11,0,0,3,3,0.5902832746505737,0.5599997043609619,0.030283570289611816
52,12,0,0,3,3,0.7602289319038391,0.6560486555099487,0.10418027639389038
52,13,0,0,3,3,0.898311972618103,0.5996715426445007,0.2986404299736023
52,14,0,0,3,3,0.9832907915115356,0.629501223564148,0.3537895679473877
52,15,0,0,3,3,0.0,0.09360371530056,0.09360371530056
52,16,0,0,3,3,0.0,0.062165841460227966,0.062165841460227966
52,17,0,0,3,3,0.019109731540083885,0.15894126892089844,0.13983154296875
52,18,0,0,3,3,0.2235647439956665,0.46855878829956055,0.24499404430389404
52,19,0,0,3,3,0.5447229146957397,0.5018570423126221,0.042865872383117676
52,20,0,0,3,3,0.8479267954826355,0.5805375576019287,0.2673892378807068
52,21,0,0,3,3,0.9985187649726868,0.46707427501678467,0.5314444899559021
52,22,0,0,3,5,0.048269838094711304,0.3901974558830261,0.3419276177883148
52,23,0,0,3,5,0.27177658677101135,0.5138838291168213,0.24210724234580994
52,24,0,0,3,5,0.5783827900886536,0.5394748449325562,0.03890794515609741
52,25,0,0,3,5,0.85728919506073,0.5694850087165833,0.28780418634414673
52,26,0,0,3,3,0.9976964592933655,0.5966913104057312,0.4010051488876343
52,27,0,0,3,3,0.0,0.04570123553276062,0.04570123553276062
52,28,0,0,3,3,0.0,0.04691222310066223,0.04691222310066223
52,29,0,0,3,3,0.1871935874223709,0.3746636211872101,0.18747003376483917
52,30,0,0,3,3,0.6418616771697998,0.5241826176643372,0.11767905950546265
52,31,0,0,3,3,0.9795035719871521,0.5433499217033386,0.4361536502838135
53,0,0,0,3,3,0.12085206806659698,0.548019289970398,0.42716723680496216
53,1,0,0,3,3,0.2745151221752167,0.5748873949050903,0.30037227272987366
53,2,0,0,3,3,0.4585529565811157,0.6024805307388306,0.14392757415771484
53,3,0,0,3,3,0.6480000019073486,0.642867386341095,0.005132615566253662
53,4,0,0,3,3,0.8178907036781311,0.6502715349197388,0.16761916875839233
53,5,0,0,3,3,0.9432594180107117,0.6480065584182739,0.29525285959243774
53,6,0,0,3,2,0.9991406798362732,0.25912755727767944,0.7400131225585938
53,7,0,0,3,3,0.0,0.17257729172706604,0.17257729172706604
53,8,0,0,3,3,0.036330822855234146,0.3035813570022583,0.26725053787231445
53,9,0,0,3,3,0.2729315757751465,0.5493234992027283,0.2763919234275818
53,10,0,0,3,3,0.6080158352851868,0.5599051713943481,0.04811066389083862
53,11,0,0,3,3,0.897461473941803,0.565712571144104,0.331748902797699
53,12,0,0,3,3,0.0,0.14464165270328522,0.14464165270328522
53,13,0,0,3,3,0.0,0.07393228262662888,0.07393228262662888
53,14,0,0,3,0,0.0,0.049277856945991516,0.049277856945991516
53,15,0,0,0,0,0.0,0.08057139068841934,0.08057139068841934
53,16,0,0,0,0,0.0,0.09301448613405228,0.09301448613405228
53,17,0,0,0,0,0.0,0.06628973037004471,0.06628973037004471
53,18,0,0,0,0,0.04427967593073845,0.09607567638158798,0.05179600045084953
53,19,0,0,0,0,0.6525653004646301,0.12485121190547943,0.5277140736579895
53,20,0,0,0,0,0.0,0.08631009608507156,0.08631009608507156
53,21,0,0,4,3,0.06609825789928436,0.3364248275756836,0.27032655477523804
53,22,0,0,4,3,0.285772442817688,0.43812263011932373,0.15235018730163574
53,23,0,0,4,3,0.5732938647270203,0.5025892853736877,0.07070457935333252
53,24,0,0,4,3,0.8381994366645813,0.5592170357704163,0.27898240089416504
53,25,0,0,4,3,0.9900264739990234,0.5544317960739136,0.43559467792510986
53,26,0,0,5,3,0.06609825789928436,0.5688284039497375,0.502730131149292
53,27,0,0,5,3,0.4267061650753021,0.5864664912223816,0.15976032614707947
53,28,0,0,5,4,0.8381994366645813,0.5140728950500488,0.32412654161453247
53,29,0,0,4,1,0.09473990648984909,0.15151362121105194,0.05677371472120285
53,30,0,0,4,0,0.16108493506908417,0.1454196572303772,0.01566527783870697
53,31,0,0,4,0,0.23954664170742035,0.13741907477378845,0.1021275669336319
54,0,0,0,4,0,0.32696419954299927,0.13122275471687317,0.1957414448261261
54,1,0,0,4,0,0.4201766550540924,0.1334516853094101,0.2867249846458435
54,2,0,0,4,1,0.5160232186317444,0.14664991199970245,0.3693733215332031
54,3,0,0,4,1,0.6113429069519043,0.14797255396842957,0.46337035298347473
54,4,0,0,4,0,0.7029749155044556,0.13557617366313934,0.567398726940155
54,5,0,0,4,0,0.7877584099769592,0.1231345534324646,0.6646238565444946
54,6,0,0,4,0,0.8625324964523315,0.13718773424625397,0.7253447771072388
54,7,0,0,4,0,0.924136221408844,0.1415027678012848,0.7826334238052368
54,8,0,0,4,1,0.9694087505340576,0.15258365869522095,0.8168250918388367
54,9,0,0,5,1,0.0,0.1488875299692154,0.1488875299692154
54,10,0,0,5,0,0.07671433687210083,0.12669655680656433,0.0499822199344635
54,11,0,0,5,0,0.8275354504585266,0.11685255914926529,0.7106828689575195
54,12,0,0,5,0,0.07407407462596893,0.11555831134319305,0.04148423671722412
54,13,0,0,5,0,0.6238425970077515,0.14942942559719086,0.4744131565093994
54,14,0,0,5,1,1.0,0.15183396637439728,0.8481660485267639
54,15,0,0,5,0,0.0,0.10716556012630463,0.10716556012630463
54,16,0,0,5,1,0.0,0.13120348751544952,0.13120348751544952
54,17,0,0,5,1,0.0,0.2053113728761673,0.2053113728761673
54,18,0,0,0,0,0.0,0.09238447993993759,0.09238447993993759
54,19,0,0,0,2,0.0,0.08599048852920532,0.08599048852920532
54,20,0,0,0,1,0.0,0.14276063442230225,0.14276063442230225
54,21,0,0,0,0,0.0,0.11522853374481201,0.11522853374481201
54,22,0,0,0,0,0.0,0.08098363876342773,0.08098363876342773
54,23,0,0,0,0,0.0,0.07062040269374847,0.07062040269374847
54,24,0,0,1,1,0.0,0.2095535397529602,0.2095535397529602
54,25,0,0,1,1,0.0,0.12828704714775085,0.12828704714775085
54,26,0,0,0,1,0.0,0.1550138145685196,0.1550138145685196
54,27,0,0,0,1,0.0,0.15369334816932678,0.15369334816932678
54,28,0,0,0,1,0.0,0.16665178537368774,0.16665178537368774
54,29,0,0,0,6,0.0,0.18878939747810364,0.18878939747810364
54,30,0,0,3,0,0.0,0.08859942853450775,0.08859942853450775
54,31,0,0,3,3,0.0,0.2415463775396347,0.2415463775396347
55,0,0,0,3,6,0.0,0.24438807368278503,0.24438807368278503
55,1,0,0,3,6,0.0,0.21332791447639465,0.21332791447639465
55,2,0,0,3,6,0.02712121233344078,0.2788963317871094,0.2517751157283783
55,3,0,0,3,6,0.12525717914104462,0.3437270522117615,0.21846987307071686
55,4,0,0,3,3,0.2739480435848236,0.43264561891555786,0.15869757533073425
55,5,0,0,3,3,0.4508901536464691,0.4625905156135559,0.011700361967086792
55,6,0,0,3,3,0.6337798833847046,0.4584652781486511,0.17531460523605347
55,7,0,0,3,3,0.8003137111663818,0.47723472118377686,0.323078989982605
55,8,0,0,3,3,0.9281877875328064,0.4705744981765747,0.4576132893562317
55,9,0,0,3,3,0.9950987100601196,0.4717923402786255,0.5233063697814941
55,10,0,0,3,3,0.0,0.34860116243362427,0.34860116243362427
55,11,0,0,3,3,0.0,0.003788366913795471,0.003788366913795471
55,12,0,0,3,3,0.0,0.01312987506389618,0.01312987506389618
55,13,0,0,3,0,0.0,0.038400799036026,0.038400799036026
55,14,0,0,3,3,0.0,0.05761520564556122,0.05761520564556122
55,15,0,0,3,3,0.06412704288959503,0.17812055349349976,0.11399351060390472
55,16,0,0,3,3,0.2895658314228058,0.47815483808517456,0.18858900666236877
55,17,0,0,3,3,0.5851991772651672,0.6013649702072144,0.01616579294204712
55,18,0,0,3,3,0.8530811071395874,0.6310703754425049,0.22201073169708252
55,19,0,0,3,3,0.9952659606933594,0.6247282028198242,0.37053775787353516
55,20,0,0,3,3,0.0,0.17053821682929993,0.17053821682929993
55,21,0,0,3,3,0.0,0.13259880244731903,0.13259880244731903
55,22,0,0,3,3,0.0,0.07159045338630676,0.07159045338630676
55,23,0,0,4,3,0.40958544611930847,0.5791990160942078,0.1696135699748993
55,24,0,0,4,3,0.425904244184494,0.5888798236846924,0.16297557950019836
55,25,0,0,4,3,0.4422951638698578,0.5865272283554077,0.14423206448554993
55,26,0,0,4,3,0.4587421715259552,0.5945948362350464,0.1358526647090912
55,27,0,0,4,3,0.47522926330566406,0.5957049131393433,0.1204756498336792
55,28,0,0,4,4,0.4917404055595398,0.6303308606147766,0.13859045505523682
55,29,0,0,4,4,0.5082595944404602,0.634469211101532,0.12620961666107178
55,30,0,0,4,4,0.5247707366943359,0.6162045001983643,0.09143376350402832
55,31,0,0,4,3,0.5412577986717224,0.5927154421806335,0.05145764350891113
56,0,0,0,4,3,0.5577048659324646,0.5871516466140747,0.029446780681610107
56,1,0,0,4,3,0.5740957856178284,0.6039372086524963,0.02984142303466797
56,2,0,0,4,4,0.5904145240783691,0.6106146574020386,0.020200133323669434
56,3,0,0,4,4,0.6066451668739319,0.5925645232200623,0.014080643653869629
56,4,0,0,4,4,0.6227716207504272,0.5378229022026062,0.08494871854782104
56,5,0,0,4,4,0.6387777924537659,0.5749441385269165,0.06383365392684937
56,6,0,0,4,4,0.6546477675437927,0.5954965353012085,0.05915123224258423
56,7,0,0,4,3,0.6703654527664185,0.6152052283287048,0.05516022443771362
56,8,0,0,4,3,0.6859147548675537,0.6560350060462952,0.029879748821258545
56,9,0,0,4,3,0.7012798190116882,0.5662847757339478,0.13499504327774048
56,10,0,0,4,3,0.7164444923400879,0.5061444044113159,0.21030008792877197
56,11,0,0,4,3,0.7313927412033081,0.5047058463096619,0.22668689489364624
56,12,0,0,4,3,0.7461085319519043,0.40404507517814636,0.34206345677375793
56,13,0,0,4,3,0.7605758905410767,0.4658356308937073,0.2947402596473694
56,14,0,0,4,3,0.7747787237167358,0.496553897857666,0.2782248258590698
56,15,0,0,4,3,0.7887011170387268,0.5376536250114441,0.2510474920272827
56,16,0,0,4,3,0.8023269772529602,0.5617066621780396,0.24062031507492065
56,17,0,0,4,3,0.8156402111053467,0.572467565536499,0.24317264556884766
56,18,0,0,4,3,0.8286247849464417,0.5887821912765503,0.23984259366989136
56,19,0,0,4,4,0.8412647843360901,0.6016651391983032,0.23959964513778687
56,20,0,0,3,3,0.5631030201911926,0.40414297580718994,0.15896004438400269
56,21,0,0,3,3,0.8121905326843262,0.4953945279121399,0.3167960047721863
56,22,0,0,3,3,0.9739203453063965,0.5133786201477051,0.4605417251586914
56,23,0,0,3,3,0.0,0.14336195588111877,0.14336195588111877
56,24,0,0,3,3,0.0,0.09368044883012772,0.09368044883012772
56,25,0,0,3,3,0.0,0.12511959671974182,0.12511959671974182
56,26,0,0,3,3,0.011872334405779839,0.10531902313232422,0.09344668686389923
56,27,0,0,3,3,0.04686421528458595,0.12170932441949844,0.07484510540962219
56,28,0,0,3,3,0.10145845264196396,0.2153550386428833,0.11389658600091934
56,29,0,0,3,3,0.17212310433387756,0.2349286675453186,0.06280556321144104
56,30,0,0,3,3,0.25532618165016174,0.2552065849304199,0.00011959671974182129
56,31,0,0,3,3,0.34753578901290894,0.14683309197425842,0.2007026970386505
57,0,0,0,3,6,0.44521987438201904,0.2770819067955017,0.16813796758651733
57,1,0,0,3,3,0.5448465943336487,0.2924194931983948,0.2524271011352539
57,2,0,0,3,3,0.6428838968276978,0.39111343026161194,0.2517704665660858
57,3,0,0,3,3,0.7357998490333557,0.518168032169342,0.21763181686401367
57,4,0,0,3,3,0.8200625777244568,0.5694720149040222,0.25059056282043457
57,5,0,0,3,3,0.8921399712562561,0.615971565246582,0.2761684060096741
57,6,0,0,3,3,0.9485002160072327,0.6313916444778442,0.3171085715293884
57,7,0,0,3,3,0.9856112599372864,0.630782425403595,0.3548288345336914
57,8,0,0,3,3,0.9999411702156067,0.1651078313589096,0.8348333239555359
57,9,0,0,3,3,0.0,0.18127551674842834,0.18127551674842834
57,10,0,0,3,3,0.0,0.12040968239307404,0.12040968239307404
57,11,0,0,3,5,0.0,0.0671691820025444,0.0671691820025444
57,12,0,0,4,5,0.0,0.08243696391582489,0.08243696391582489
57,13,0,0,4,5,0.0,0.08045638352632523,0.08045638352632523
57,14,0,0,4,5,0.0,0.11389492452144623,0.11389492452144623
57,15,0,0,4,3,0.0,0.12011352926492691,0.12011352926492691
57,16,0,0,4,4,0.06018027290701866,0.25413358211517334,0.19395330548286438
57,17,0,0,0,1,0.0,0.20877313613891602,0.20877313613891602
57,18,0,0,6,1,0.0,0.21869507431983948,0.21869507431983948
57,19,0,0,6,1,0.003485177643597126,0.23345263302326202,0.22996746003627777
57,20,0,0,6,1,0.06031104177236557,0.22878429293632507,0.1684732437133789
