batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
23,14,0,0,5,4,0.007749395444989204,0.2868152856826782,0.279065877199173
23,15,0,0,5,4,0.08645419031381607,0.4268488883972168,0.3403947055339813
23,16,0,0,5,4,0.22916069626808167,0.47087550163269043,0.24171480536460876
23,17,0,0,5,4,0.4099222421646118,0.5150930881500244,0.1051708459854126
23,18,0,0,5,4,0.6027922630310059,0.5082368850708008,0.09455537796020508
23,19,0,0,5,4,0.7818240523338318,0.5011622309684753,0.28066182136535645
23,20,0,0,5,4,0.92107093334198,0.5019009709358215,0.41916996240615845
23,21,0,0,5,4,0.9945864081382751,0.5065500736236572,0.4880363345146179
23,22,0,0,5,7,0.0,0.16775572299957275,0.16775572299957275
23,23,0,0,7,7,0.0,0.1347237229347229,0.1347237229347229
23,24,0,0,7,4,0.0,0.17548134922981262,0.17548134922981262
23,25,0,0,7,7,0.0,0.08917094022035599,0.08917094022035599
23,26,0,0,7,7,0.0,0.08544682711362839,0.08544682711362839
23,27,0,0,6,7,0.0,0.12268942594528198,0.12268942594528198
23,28,0,0,6,4,0.07036108523607254,0.17449364066123962,0.10413255542516708
23,29,0,0,6,4,0.6007344126701355,0.41483020782470703,0.18590420484542847
23,30,0,0,6,4,0.9978481531143188,0.4271172285079956,0.5707309246063232
23,31,0,0,6,4,0.2033429890871048,0.4505806565284729,0.2472376674413681
24,0,0,0,6,4,0.8142850995063782,0.44280773401260376,0.3714773654937744
24,1,0,0,6,7,0.0,0.12413937598466873,0.12413937598466873
24,2,0,0,7,7,0.0,0.08493077754974365,0.08493077754974365
24,3,0,0,0,7,0.0,0.08151589334011078,0.08151589334011078
24,4,0,0,0,7,0.3883437216281891,0.09468775987625122,0.29365596175193787
24,5,0,0,7,7,0.0,0.11591817438602448,0.11591817438602448
24,6,0,0,1,7,0.14200596511363983,0.1250886470079422,0.016917318105697632
24,7,0,0,1,7,0.5693879127502441,0.1127532422542572,0.45663467049598694
24,8,0,0,1,7,0.9435197710990906,0.07424703240394592,0.8692727088928223
24,9,0,0,2,7,0.08814439922571182,0.1081705242395401,0.020026125013828278
24,10,0,0,2,4,0.5729385614395142,0.2162666618824005,0.35667189955711365
24,11,0,0,2,3,0.9793821573257446,0.32401806116104126,0.6553640961647034
24,12,0,0,3,4,0.24821874499320984,0.45879489183425903,0.2105761468410492
24,13,0,0,3,4,0.784000039100647,0.4963200092315674,0.2876800298690796
24,14,0,0,3,4,0.0,0.38152801990509033,0.38152801990509033
24,15,0,0,3,7,0.0,0.07427938282489777,0.07427938282489777
24,16,0,0,7,7,0.0,0.09207447618246078,0.09207447618246078
24,17,0,0,7,7,0.0,0.08001567423343658,0.08001567423343658
24,18,0,0,7,7,0.0,0.08047114312648773,0.08047114312648773
24,19,0,0,7,7,0.0,0.08001043647527695,0.08001043647527695
24,20,0,0,7,7,0.0,0.08639025688171387,0.08639025688171387
24,21,0,0,4,7,0.0,0.0661863461136818,0.0661863461136818
24,22,0,0,4,4,0.015344592742621899,0.31007784605026245,0.2947332561016083
24,23,0,0,4,4,0.1832912564277649,0.3999905586242676,0.21669930219650269
24,24,0,0,4,4,0.4600379168987274,0.42883676290512085,0.031201153993606567
24,25,0,0,4,4,0.7495845556259155,0.49547457695007324,0.2541099786758423
24,26,0,0,4,4,0.9559312462806702,0.5000613927841187,0.4558698534965515
24,27,0,0,4,4,0.0,0.24180348217487335,0.24180348217487335
24,28,0,0,4,4,0.007662647403776646,0.24975430965423584,0.24209165573120117
24,29,0,0,4,4,0.1268593817949295,0.5202118754386902,0.3933525085449219
24,30,0,0,4,4,0.3437913954257965,0.5259419679641724,0.18215057253837585
24,31,0,0,4,4,0.5980038642883301,0.5311421751976013,0.06686168909072876
25,0,0,0,4,4,0.8290419578552246,0.5397773385047913,0.28926461935043335
25,1,0,0,4,4,0.9764509797096252,0.5515240430831909,0.4249269366264343
25,2,0,0,4,4,0.0,0.1933705061674118,0.1933705061674118
25,3,0,0,4,4,0.0,0.1322370171546936,0.1322370171546936
25,4,0,0,4,4,0.13148009777069092,0.26294058561325073,0.13146048784255981
25,5,0,0,4,4,0.6016387939453125,0.5090104937553406,0.09262830018997192
25,6,0,0,4,4,0.9767091870307922,0.5287981033325195,0.4479110836982727
25,7,0,0,4,4,0.0,0.17665326595306396,0.17665326595306396
25,8,0,0,7,4,0.0,0.11220915615558624,0.11220915615558624
25,9,0,0,4,4,0.0,0.11211647093296051,0.11211647093296051
25,10,0,0,4,4,0.054718270897865295,0.18966713547706604,0.13494886457920074
25,11,0,0,4,4,0.2621312439441681,0.5168792605400085,0.25474801659584045
25,12,0,0,4,4,0.5434994697570801,0.5061324834823608,0.03736698627471924
25,13,0,0,4,4,0.8118166923522949,0.5139676928520203,0.29784899950027466
25,14,0,0,4,4,0.9800769090652466,0.5386539697647095,0.4414229393005371
25,15,0,0,4,4,0.0,0.14969661831855774,0.14969661831855774
25,16,0,0,7,4,0.0,0.11923395097255707,0.11923395097255707
25,17,1,0,7,7,0.0,0.11546121537685394,0.11546121537685394
25,18,1,0,4,7,1.0,0.11678384244441986,0.883216142654419
25,19,1,0,4,4,0.93438720703125,0.4235018491744995,0.5108853578567505
25,20,1,0,4,4,0.76806640625,0.5112349390983582,0.25683146715164185
25,21,1,0,4,4,0.54681396484375,0.5279070138931274,0.01890695095062256
25,22,1,0,4,4,0.31640625,0.35995060205459595,0.04354435205459595
25,23,1,0,4,7,0.12261962890625,0.08925959467887878,0.033360034227371216
25,24,1,0,4,7,0.01123046875,0.10225869715213776,0.09102822840213776
25,25,1,0,4,7,0.0,0.12758612632751465,0.12758612632751465
25,26,1,0,4,7,0.0,0.10221269726753235,0.10221269726753235
25,27,0,0,4,4,0.05539358779788017,0.22211594879627228,0.1667223572731018
25,28,0,0,4,4,0.29154518246650696,0.5287874937057495,0.23724231123924255
25,29,0,0,4,4,0.6064140200614929,0.5229392647743225,0.08347475528717041
25,30,0,0,4,4,0.8819242119789124,0.5169298052787781,0.3649944067001343
25,31,0,0,4,4,1.0,0.5198831558227539,0.4801168441772461
26,0,0,0,4,4,0.0,0.15706121921539307,0.15706121921539307
26,1,0,0,7,7,0.0,0.09399159997701645,0.09399159997701645
26,2,0,0,7,7,0.0,0.12117557972669601,0.12117557972669601
26,3,0,0,7,7,0.0,0.0794905573129654,0.0794905573129654
26,4,0,0,7,7,0.0,0.0849997028708458,0.0849997028708458
26,5,0,0,7,7,0.0,0.07360503822565079,0.07360503822565079
26,6,0,0,7,7,0.0,0.0818532183766365,0.0818532183766365
26,7,0,0,5,4,0.0,0.1497325748205185,0.1497325748205185
26,8,0,0,5,4,0.02534584328532219,0.38375353813171387,0.3584077060222626
26,9,0,0,5,4,0.17062407732009888,0.45476478338241577,0.2841407060623169
26,10,0,0,5,4,0.39593246579170227,0.46646779775619507,0.0705353319644928
26,11,0,0,5,4,0.6447791457176208,0.4857485294342041,0.15903061628341675
26,12,0,0,5,4,0.8606722354888916,0.4886851906776428,0.3719870448112488
26,13,0,0,5,4,0.9871198534965515,0.32175213098526,0.6653677225112915
26,14,0,0,5,7,0.0,0.1000741720199585,0.1000741720199585
26,15,0,0,7,7,0.0,0.12950176000595093,0.12950176000595093
26,16,0,0,7,7,0.0,0.08441516757011414,0.08441516757011414
26,17,0,0,7,7,0.0,0.08873453736305237,0.08873453736305237
26,18,0,0,1,4,0.1002630963921547,0.14199206233024597,0.04172896593809128
26,19,0,0,1,4,0.48529601097106934,0.26213186979293823,0.2231641411781311
26,20,0,0,1,4,0.8805059790611267,0.4160779118537903,0.4644280672073364
26,21,0,0,2,4,0.007457938976585865,0.1543937474489212,0.14693580567836761
26,22,0,0,2,4,0.17711082100868225,0.18551652133464813,0.008405700325965881
26,23,0,0,2,4,0.47826695442199707,0.26107650995254517,0.2171904444694519
26,24,0,0,2,4,0.7876420617103577,0.4818383455276489,0.30580371618270874
26,25,0,0,2,4,0.9819517731666565,0.5107198357582092,0.47123193740844727
26,26,0,0,3,4,0.03715622052550316,0.5348982214927673,0.4977419972419739
26,27,0,0,3,4,0.2144652009010315,0.5435744524002075,0.329109251499176
26,28,0,0,3,4,0.4725731909275055,0.5571490526199341,0.08457586169242859
26,29,0,0,3,4,0.7380265593528748,0.5545404553413391,0.18348610401153564
26,30,0,0,3,4,0.9373716711997986,0.5486696362495422,0.38870203495025635
26,31,0,0,3,7,0.0,0.08148282021284103,0.08148282021284103
27,0,0,0,7,7,0.0,0.08875260502099991,0.08875260502099991
27,1,0,0,7,7,0.0,0.07832475006580353,0.07832475006580353
27,2,0,0,7,7,0.0,0.0708351582288742,0.0708351582288742
27,3,0,0,4,7,0.0,0.06630879640579224,0.06630879640579224
27,4,0,0,4,7,0.009222980588674545,0.07535575330257416,0.06613276898860931
27,5,0,0,4,4,0.09178894013166428,0.3374391198158264,0.24565017223358154
27,6,0,0,4,4,0.23826546967029572,0.37420427799224854,0.13593880832195282
27,7,0,0,4,4,0.4220231771469116,0.3753816485404968,0.046641528606414795
27,8,0,0,4,4,0.6164326667785645,0.39174211025238037,0.22469055652618408
27,9,0,0,4,4,0.7948644757270813,0.4152253270149231,0.3796391487121582
27,10,0,0,4,4,0.9306892156600952,0.437650203704834,0.49303901195526123
27,11,0,0,4,4,0.9972774982452393,0.3646954298019409,0.6325820684432983
27,12,0,0,7,7,0.0,0.07720541208982468,0.07720541208982468
27,13,0,0,7,7,0.0,0.07540445774793625,0.07540445774793625
27,14,0,0,4,7,0.0,0.10858812928199768,0.10858812928199768
27,15,0,0,4,4,0.037246208637952805,0.19457381963729858,0.15732760727405548
27,16,0,0,4,4,0.14079947769641876,0.42469489574432373,0.28389543294906616
27,17,0,0,4,4,0.2899719476699829,0.40405428409576416,0.11408233642578125
27,18,0,0,4,4,0.46402764320373535,0.40821772813796997,0.05580991506576538
27,19,0,0,4,4,0.6422305107116699,0.41231590509414673,0.2299146056175232
27,20,0,0,4,4,0.8038446307182312,0.46262478828430176,0.34121984243392944
27,21,0,0,4,4,0.9281338453292847,0.45900142192840576,0.4691324234008789
27,22,0,0,4,4,0.9943623542785645,0.30497056245803833,0.6893917918205261
27,23,0,0,7,7,0.0,0.06777054071426392,0.06777054071426392
27,24,0,0,7,7,0.0,0.08357428759336472,0.08357428759336472
27,25,0,0,4,7,0.003981197718530893,0.08768506348133087,0.08370386809110641
27,26,0,0,4,4,0.06847585737705231,0.27037978172302246,0.20190392434597015
27,27,0,0,4,4,0.1946772187948227,0.36548101902008057,0.17080380022525787
27,28,0,0,4,4,0.36028167605400085,0.38646024465560913,0.026178568601608276
27,29,0,0,4,4,0.5429855585098267,0.39527034759521484,0.14771521091461182
27,30,0,0,4,4,0.7204853296279907,0.39447182416915894,0.3260135054588318
27,31,0,0,4,4,0.8704771995544434,0.4072965979576111,0.4631806015968323
28,0,0,0,4,4,0.9706576466560364,0.4191625714302063,0.5514950752258301
28,1,0,0,4,7,0.0,0.11268963664770126,0.11268963664770126
28,2,0,0,4,7,0.0,0.12449024617671967,0.12449024617671967
28,3,0,0,4,4,0.05194384977221489,0.1383969783782959,0.08645312488079071
28,4,0,0,4,4,0.1924491822719574,0.39206749200820923,0.19961830973625183
28,5,0,0,4,4,0.3865988552570343,0.4030163288116455,0.016417473554611206
28,6,0,0,4,4,0.599407434463501,0.42501378059387207,0.1743936538696289
28,7,0,0,4,4,0.7958894371986389,0.44012540578842163,0.3557640314102173
28,8,0,0,4,4,0.9410594701766968,0.4503905773162842,0.4906688928604126
28,9,0,0,4,4,0.9999321699142456,0.14569194614887238,0.8542402386665344
28,10,0,0,7,7,0.0,0.08116912841796875,0.08116912841796875
28,11,0,0,4,7,0.0,0.1101338118314743,0.1101338118314743
28,12,0,0,4,4,0.028884384781122208,0.13790647685527802,0.1090220957994461
28,13,0,0,4,4,0.127608522772789,0.16096043586730957,0.03335191309452057
28,14,0,0,4,4,0.2756645083427429,0.2602854371070862,0.015379071235656738
28,15,0,0,4,4,0.4512883126735687,0.4003888964653015,0.05089941620826721
28,16,0,0,4,4,0.6327158212661743,0.40791475772857666,0.22480106353759766
28,17,0,0,4,4,0.7981830835342407,0.41809624433517456,0.38008683919906616
28,18,0,0,4,4,0.9259259104728699,0.448491632938385,0.47743427753448486
28,19,0,0,4,4,0.9941803812980652,0.3728142976760864,0.6213660836219788
28,20,0,0,4,7,0.0,0.07680542767047882,0.07680542767047882
28,21,0,0,7,7,0.0,0.07902500033378601,0.07902500033378601
28,22,0,0,4,7,0.0,0.09018783271312714,0.09018783271312714
28,23,0,0,4,4,0.009222980588674545,0.20073479413986206,0.19151180982589722
28,24,0,0,4,4,0.09178894013166428,0.4405860900878906,0.34879714250564575
28,25,0,0,4,4,0.23826546967029572,0.4245084524154663,0.1862429827451706
28,26,0,0,4,4,0.4220231771469116,0.38920891284942627,0.03281426429748535
28,27,0,0,4,4,0.6164326667785645,0.42570334672927856,0.1907293200492859
28,28,0,0,4,4,0.7948644757270813,0.424999475479126,0.3698650002479553
28,29,0,0,4,4,0.9306892156600952,0.4270569682121277,0.5036322474479675
28,30,0,0,4,4,0.9972774982452393,0.17876280844211578,0.8185147047042847
28,31,0,0,4,7,0.0,0.07495694607496262,0.07495694607496262
29,0,0,0,7,7,0.0,0.0698009729385376,0.0698009729385376
29,1,0,0,7,7,0.0,0.08928371965885162,0.08928371965885162
29,2,0,0,1,7,0.0,0.07101654261350632,0.07101654261350632
29,3,0,0,1,7,0.0,0.09039176255464554,0.09039176255464554
29,4,0,0,1,4,0.3814476728439331,0.15130272507667542,0.2301449477672577
29,5,0,0,1,4,0.9430761933326721,0.13563966751098633,0.8074365258216858
29,6,0,0,2,4,0.045211415737867355,0.13270145654678345,0.0874900370836258
29,7,0,0,2,4,0.25626134872436523,0.16873985528945923,0.087521493434906
29,8,0,0,2,4,0.5505985617637634,0.43957507610321045,0.11102348566055298
29,9,0,0,2,4,0.8282783031463623,0.4236084222793579,0.4046698808670044
29,10,0,0,2,4,0.9893558621406555,0.4166465997695923,0.5727092623710632
29,11,0,0,3,4,0.0546514168381691,0.4648779630661011,0.4102265536785126
29,12,0,0,3,4,0.2880614995956421,0.4905819296836853,0.2025204300880432
29,13,0,0,3,4,0.6004521250724792,0.5423657298088074,0.058086395263671875
29,14,0,0,3,4,0.8762419819831848,0.5375962257385254,0.3386457562446594
29,15,0,0,3,4,0.9998498558998108,0.33169031143188477,0.668159544467926
29,16,0,0,7,7,0.0,0.07685895264148712,0.07685895264148712
29,17,0,0,7,7,0.0,0.07974138855934143,0.07974138855934143
29,18,0,0,4,7,0.0,0.0663636177778244,0.0663636177778244
29,19,0,0,4,7,0.017207132652401924,0.09349995851516724,0.07629282772541046
29,20,0,0,4,4,0.15004663169384003,0.18988215923309326,0.039835527539253235
29,21,0,0,4,4,0.3680713176727295,0.35021311044692993,0.01785820722579956
29,22,0,0,4,4,0.6157256960868835,0.36505556106567383,0.2506701350212097
29,23,0,0,4,4,0.837454080581665,0.38716965913772583,0.4502844214439392
29,24,0,0,4,4,0.97770094871521,0.40742313861846924,0.5702778100967407
29,25,0,0,4,7,0.0,0.08830458670854568,0.08830458670854568
29,26,0,0,4,7,0.0,0.0905093178153038,0.0905093178153038
29,27,0,0,4,7,0.03335881605744362,0.09490372240543365,0.061544906347990036
29,28,0,0,4,4,0.15893703699111938,0.21429282426834106,0.05535578727722168
29,29,0,0,4,4,0.3451566696166992,0.4125605821609497,0.06740391254425049
29,30,0,0,4,4,0.5570322871208191,0.38012951612472534,0.17690277099609375
29,31,0,0,4,4,0.7595784664154053,0.3846611976623535,0.37491726875305176
30,0,0,0,4,4,0.9178097248077393,0.4101526141166687,0.5076571106910706
30,1,0,0,4,4,0.9967406988143921,0.36760324239730835,0.6291374564170837
30,2,0,0,7,7,0.0,0.11500602215528488,0.11500602215528488
30,3,0,0,7,7,0.0,0.07387091219425201,0.07387091219425201
30,4,0,0,4,7,0.005390641279518604,0.1117398738861084,0.10634922981262207
30,5,0,0,4,4,0.10816217213869095,0.19692863523960114,0.08876646310091019
30,6,0,0,4,4,0.3032434582710266,0.4117996096611023,0.10855615139007568
30,7,0,0,4,4,0.540283739566803,0.40591490268707275,0.13436883687973022
30,8,0,0,4,4,0.7689321637153625,0.4065226912498474,0.36240947246551514
30,9,0,0,4,4,0.9388381242752075,0.4140145778656006,0.5248235464096069
30,10,0,0,4,4,0.0,0.22478878498077393,0.22478878498077393
30,11,0,0,7,7,0.0,0.0922451987862587,0.0922451987862587
30,12,0,0,7,7,0.0,0.07837219536304474,0.07837219536304474
30,13,0,0,4,7,0.0,0.0686812624335289,0.0686812624335289
30,14,0,0,4,4,0.058393217623233795,0.30900198221206665,0.25060877203941345
30,15,0,0,4,4,0.2369574010372162,0.3917596936225891,0.15480229258537292
30,16,0,0,4,4,0.47881919145584106,0.406469464302063,0.07234972715377808
30,17,0,0,4,4,0.7255499958992004,0.40064793825149536,0.3249020576477051
30,18,0,0,4,4,0.9187213778495789,0.4073631167411804,0.5113582611083984
30,19,0,0,4,4,0.9999046325683594,0.15846310555934906,0.8414415121078491
30,20,0,0,4,7,0.0,0.07828700542449951,0.07828700542449951
30,21,0,0,4,7,0.040049877017736435,0.09790176153182983,0.0578518845140934
30,22,0,0,4,7,0.2175198197364807,0.14112621545791626,0.07639360427856445
30,23,0,0,4,4,0.47290337085723877,0.38976120948791504,0.08314216136932373
30,24,0,0,4,4,0.7353700399398804,0.39618903398513794,0.33918100595474243
30,25,0,0,4,4,0.9340891242027283,0.3856900930404663,0.548399031162262
30,26,0,0,4,4,0.0,0.16851557791233063,0.16851557791233063
30,27,0,0,7,7,0.0,0.09387645870447159,0.09387645870447159
30,28,0,0,4,7,0.0,0.08775661885738373,0.08775661885738373
30,29,0,0,4,7,0.005174916237592697,0.07946333289146423,0.07428841292858124
30,30,0,0,4,7,0.032847799360752106,0.11365552246570587,0.08080772310495377
30,31,0,0,4,4,0.08130036294460297,0.2721205949783325,0.19082023203372955
31,0,0,0,4,4,0.14700064063072205,0.2554895281791687,0.10848888754844666
31,1,0,0,4,4,0.226416677236557,0.3068045377731323,0.08038786053657532
31,2,0,0,4,4,0.3160165548324585,0.26202309131622314,0.05399346351623535
31,3,0,0,4,4,0.4122682511806488,0.23118460178375244,0.18108364939689636
31,4,0,0,4,4,0.5116398334503174,0.3225614130496979,0.1890784204006195
31,5,0,0,4,4,0.6105993986129761,0.35741060972213745,0.2531887888908386
31,6,0,0,4,4,0.7056149244308472,0.37988919019699097,0.3257257342338562
31,7,0,0,4,4,0.7931544780731201,0.3874795436859131,0.40567493438720703
31,8,0,0,4,4,0.8696861267089844,0.4170602560043335,0.4526258707046509
31,9,0,0,4,4,0.9316778779029846,0.4270402789115906,0.504637598991394
31,10,0,0,4,4,0.9755976796150208,0.42226213216781616,0.5533355474472046
31,11,0,0,4,4,0.9979138374328613,0.18253524601459503,0.8153786063194275
31,12,0,0,4,7,0.0,0.11224108934402466,0.11224108934402466
31,13,0,0,7,7,0.0,0.10298514366149902,0.10298514366149902
31,14,0,0,7,7,0.0,0.06358521431684494,0.06358521431684494
31,15,0,0,7,7,0.0,0.06913392245769501,0.06913392245769501
31,16,0,0,7,7,0.0,0.06108408421278,0.06108408421278
31,17,0,0,7,7,0.0,0.07261135429143906,0.07261135429143906
31,18,0,0,5,7,0.0,0.10037539899349213,0.10037539899349213
31,19,0,0,5,4,0.027731938287615776,0.27251631021499634,0.2447843700647354
31,20,0,0,5,4,0.15485306084156036,0.4320564270019531,0.27720338106155396
31,21,0,0,5,4,0.34913673996925354,0.4687737822532654,0.11963704228401184
31,22,0,0,5,4,0.5706843733787537,0.5054775476455688,0.06520682573318481
31,23,0,0,5,4,0.7795974612236023,0.520704984664917,0.2588924765586853
31,24,0,0,5,4,0.935977578163147,0.5241819024085999,0.4117956757545471
31,25,0,0,5,4,0.999925971031189,0.1958426833152771,0.8040832877159119
31,26,0,0,7,7,0.0,0.07797089219093323,0.07797089219093323
31,27,0,0,7,7,0.0,0.05729755386710167,0.05729755386710167
31,28,0,0,6,4,0.01797579415142536,0.1404314488172531,0.1224556565284729
31,29,0,0,6,4,0.3816884756088257,0.3190203309059143,0.06266814470291138
31,30,0,0,6,4,0.8563374280929565,0.3958592414855957,0.46047818660736084
31,31,0,0,6,4,0.007815426215529442,0.48279374837875366,0.47497832775115967
32,0,0,0,6,4,0.4127368628978729,0.527974009513855,0.11523714661598206
32,1,0,0,6,4,0.924112856388092,0.5079482197761536,0.4161646366119385
32,2,0,0,6,7,0.0,0.08744513988494873,0.08744513988494873
32,3,0,0,7,7,0.0,0.09950477629899979,0.09950477629899979
32,4,0,0,0,7,0.0,0.04975152015686035,0.04975152015686035
32,5,0,0,0,7,0.3814476728439331,0.07541729509830475,0.30603039264678955
32,6,0,0,0,7,0.9430761933326721,0.0711497813463211,0.8719264268875122
32,7,0,0,1,4,0.14570653438568115,0.1421252340078354,0.003581300377845764
32,8,0,0,1,4,0.6769018769264221,0.11223802715539932,0.564663827419281
32,9,0,0,1,4,1.0,0.16782566905021667,0.8321743011474609
32,10,0,0,2,4,0.21863019466400146,0.1657118797302246,0.052918314933776855
32,11,0,0,2,4,0.6688662171363831,0.3219822645187378,0.34688395261764526
32,12,0,0,2,4,0.9848248362541199,0.42917102575302124,0.5556538105010986
32,13,0,0,3,3,0.04996051266789436,0.4216984510421753,0.37173792719841003
32,14,0,0,3,3,0.23098637163639069,0.42306971549987793,0.19208334386348724
32,15,0,0,3,4,0.4823561906814575,0.4574139714241028,0.024942219257354736
32,16,0,0,3,4,0.7381225824356079,0.5518233180046082,0.18629926443099976
32,17,0,0,3,4,0.9323378801345825,0.5291646122932434,0.4031732678413391
32,18,0,0,3,4,0.0,0.30732619762420654,0.30732619762420654
32,19,0,0,3,7,0.0,0.06785319745540619,0.06785319745540619
32,20,0,0,7,7,0.0,0.08047816902399063,0.08047816902399063
32,21,0,0,7,7,0.0,0.08309343457221985,0.08309343457221985
32,22,0,0,7,7,0.0,0.08127765357494354,0.08127765357494354
32,23,0,0,7,7,0.0,0.06594386696815491,0.06594386696815491
32,24,0,0,7,7,0.0,0.08258582651615143,0.08258582651615143
32,25,0,0,7,7,0.0,0.0843469500541687,0.0843469500541687
32,26,0,0,7,7,0.0,0.1197182834148407,0.1197182834148407
32,27,0,0,7,7,0.0,0.1475139707326889,0.1475139707326889
32,28,0,0,4,7,0.0,0.0905534103512764,0.0905534103512764
32,29,0,0,4,7,0.0,0.09734196215867996,0.09734196215867996
32,30,0,0,4,7,0.06121160462498665,0.09635072946548462,0.03513912484049797
32,31,0,0,4,4,0.2565859258174896,0.14915063977241516,0.10743528604507446
33,0,0,0,4,4,0.518068790435791,0.4042271375656128,0.11384165287017822
33,1,0,0,4,4,0.774829626083374,0.39512234926223755,0.3797072768211365
33,2,0,0,4,4,0.9560378193855286,0.3363914489746094,0.6196463704109192
33,3,0,0,4,7,0.0,0.10063939541578293,0.10063939541578293
33,4,0,0,7,7,0.0,0.0974186360836029,0.0974186360836029
33,5,0,0,4,7,0.0033320614602416754,0.10499532520771027,0.1016632616519928
33,6,0,0,4,7,0.10616637021303177,0.12152175605297089,0.015355385839939117
33,7,0,0,4,4,0.3104945123195648,0.3968889117240906,0.08639439940452576
33,8,0,0,4,4,0.5588670969009399,0.389082670211792,0.16978442668914795
33,9,0,0,4,4,0.793834924697876,0.37332069873809814,0.42051422595977783
33,10,0,0,4,4,0.9579485058784485,0.3794163465499878,0.5785321593284607
33,11,0,0,4,4,0.0,0.14536283910274506,0.14536283910274506
33,12,0,0,4,4,0.0,0.14211226999759674,0.14211226999759674
33,13,0,0,4,7,0.026000667363405228,0.10598759353160858,0.07998692989349365
33,14,0,0,4,7,0.12571851909160614,0.09192059934139252,0.03379791975021362
33,15,0,0,4,4,0.27804434299468994,0.28909897804260254,0.011054635047912598
33,16,0,0,4,4,0.4592452645301819,0.3653715252876282,0.09387373924255371
33,17,0,0,4,4,0.6455882787704468,0.3949316740036011,0.2506566047668457
33,18,0,0,4,4,0.8133405447006226,0.40678054094314575,0.4065600037574768
33,19,0,0,4,4,0.9387691020965576,0.42197924852371216,0.5167898535728455
33,20,0,0,4,4,0.9981409311294556,0.26547253131866455,0.732668399810791
33,21,0,0,7,7,0.0,0.13062486052513123,0.13062486052513123
33,22,0,0,4,7,0.0,0.12000112235546112,0.12000112235546112
33,23,0,0,4,4,0.03952765092253685,0.3588823676109314,0.31935471296310425
33,24,0,0,4,4,0.31790950894355774,0.3788309097290039,0.06092140078544617
33,25,0,0,4,4,0.6940677762031555,0.4013444185256958,0.2927233576774597
33,26,0,0,4,4,0.965706467628479,0.41431963443756104,0.551386833190918
33,27,0,0,4,7,0.0,0.12885776162147522,0.12885776162147522
33,28,0,0,7,7,0.0,0.11457151174545288,0.11457151174545288
33,29,0,0,4,7,0.0036832629702985287,0.1285981386899948,0.12491487711668015
33,30,0,0,4,4,0.1542600393295288,0.383539617061615,0.22927957773208618
33,31,0,0,4,4,0.4416080415248871,0.38811254501342773,0.05349549651145935
34,0,0,0,4,4,0.7501460313796997,0.37960922718048096,0.37053680419921875
34,1,0,0,4,4,0.9642925262451172,0.38569265604019165,0.5785998702049255
34,2,0,0,4,4,0.0,0.1409560889005661,0.1409560889005661
34,3,0,0,4,7,0.0,0.10188256204128265,0.10188256204128265
34,4,0,0,4,4,0.038660693913698196,0.142035111784935,0.1033744215965271
34,5,0,0,4,4,0.41170403361320496,0.37923163175582886,0.0324724018573761
34,6,0,0,4,4,0.8585951328277588,0.3970785140991211,0.4615166187286377
34,7,0,0,4,4,0.0,0.14528965950012207,0.14528965950012207
34,8,0,0,7,7,0.0,0.06423135101795197,0.06423135101795197
34,9,0,0,7,7,0.0,0.062163546681404114,0.062163546681404114
34,10,0,0,7,7,0.0,0.06563977897167206,0.06563977897167206
34,11,0,0,7,7,0.0,0.08245453238487244,0.08245453238487244
34,12,0,0,5,7,0.0,0.12058442831039429,0.12058442831039429
34,13,0,0,5,4,0.038889080286026,0.33657097816467285,0.29768189787864685
34,14,0,0,5,4,0.15151013433933258,0.39286208152770996,0.24135194718837738
34,15,0,0,5,4,0.3134302794933319,0.47560036182403564,0.16217008233070374
34,16,0,0,5,4,0.5,0.4904215335845947,0.009578466415405273
34,17,0,0,5,4,0.6865696907043457,0.4934295415878296,0.1931401491165161
34,18,0,0,5,4,0.8484898209571838,0.5065532326698303,0.3419365882873535
34,19,0,0,5,4,0.9611108899116516,0.5129736065864563,0.4481372833251953
34,20,0,0,5,4,0.0,0.24375465512275696,0.24375465512275696
34,21,0,0,7,7,0.0,0.07768675684928894,0.07768675684928894
34,22,0,0,7,7,0.0,0.05178515613079071,0.05178515613079071
34,23,0,0,6,7,0.014834411442279816,0.10278943181037903,0.08795502036809921
34,24,0,0,6,4,0.2713509798049927,0.3188238739967346,0.04747289419174194
34,25,0,0,6,4,0.6660627126693726,0.44239342212677,0.22366929054260254
34,26,0,0,6,4,0.9620636105537415,0.4078977704048157,0.5541658401489258
34,27,0,0,6,4,0.035916589200496674,0.4494518041610718,0.4135352075099945
34,28,0,0,6,4,0.29234543442726135,0.39700740575790405,0.1046619713306427
34,29,0,0,6,4,0.6503399014472961,0.39274829626083374,0.2575916051864624
34,30,0,0,6,4,0.9357874393463135,0.36541885137557983,0.5703685879707336
34,31,0,0,6,7,0.0,0.11580260097980499,0.11580260097980499
35,0,0,0,6,7,0.0,0.1388988494873047,0.1388988494873047
35,1,0,0,7,7,0.0,0.09288927167654037,0.09288927167654037
35,2,0,0,7,7,0.0,0.07828681170940399,0.07828681170940399
35,3,0,0,7,7,0.0,0.09157854318618774,0.09157854318618774
35,4,0,0,7,7,0.0,0.10255029797554016,0.10255029797554016
