batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
127,14,0,0,3,5,0.981029748916626,-0.10503336787223816,1.0860631465911865
127,15,0,0,3,5,0.992542028427124,-0.10898385941982269,1.101525902748108
127,16,0,0,3,5,0.9988546967506409,-0.10905814915895462,1.1079128980636597
127,17,0,0,3,6,0.0,-0.09162171185016632,0.09162171185016632
127,18,0,0,7,7,0.0,0.12527860701084137,0.12527860701084137
127,19,0,0,7,7,0.0,0.13249710202217102,0.13249710202217102
127,20,0,0,7,7,0.0,0.0720469281077385,0.0720469281077385
127,21,0,0,7,7,0.0,0.04323499649763107,0.04323499649763107
127,22,0,0,7,7,0.0,0.005192786455154419,0.005192786455154419
127,23,0,1,7,7,0.0,0.02196119725704193,0.02196119725704193
127,24,0,1,7,4,0.0,0.0630783885717392,0.0630783885717392
127,25,0,1,7,7,0.0,0.02598537504673004,0.02598537504673004
127,26,0,1,4,7,0.0,0.015165477991104126,0.015165477991104126
127,27,0,1,4,4,0.0,-0.0681709423661232,0.0681709423661232
127,28,0,1,4,6,0.18861454725265503,-0.15867748856544495,0.3472920358181
127,29,0,1,4,4,0.6639232039451599,-0.16854359209537506,0.8324667811393738
127,30,0,1,4,4,0.9910836815834045,-0.14661233127117157,1.1376960277557373
127,31,0,1,4,4,0.0,-0.10205085575580597,0.10205085575580597
128,0,0,1,4,4,0.051345258951187134,-0.06580198556184769,0.11714724451303482
128,1,0,1,4,4,0.1965382695198059,-0.10075484961271286,0.29729312658309937
128,2,0,1,4,4,0.3977052569389343,-0.10292600095272064,0.5006312727928162
128,3,0,1,4,4,0.6166821122169495,-0.10194070637226105,0.7186228036880493
128,4,0,1,4,4,0.8153048157691956,-0.09423863142728806,0.9095434546470642
128,5,0,1,4,4,0.9554092884063721,-0.08815359324216843,1.043562889099121
128,6,0,1,4,4,0.0,-0.08886130899190903,0.08886130899190903
128,7,0,1,7,4,0.0,0.1030963808298111,0.1030963808298111
128,8,0,0,4,7,0.0,0.08929158747196198,0.08929158747196198
128,9,0,1,4,4,0.04116323962807655,0.05773250758647919,0.016569267958402634
128,10,0,1,4,4,0.20215089619159698,-0.03544555604457855,0.23759645223617554
128,11,0,1,4,4,0.43350890278816223,-0.051719143986701965,0.4852280616760254
128,12,0,1,4,4,0.6796817779541016,-0.08983840048313141,0.7695201635360718
128,13,0,1,4,4,0.8851138353347778,-0.11861461400985718,1.0037283897399902
128,14,0,1,4,4,0.9942496418952942,-0.10898131132125854,1.1032309532165527
128,15,0,1,4,4,0.0,0.10267531126737595,0.10267531126737595
128,16,0,0,7,7,0.0,0.11855153739452362,0.11855153739452362
128,17,0,0,7,7,0.0,0.05844050645828247,0.05844050645828247
128,18,0,0,4,7,0.0,0.05557408928871155,0.05557408928871155
128,19,0,0,4,7,0.0013388170627877116,0.03207109868526459,0.030732281506061554
128,20,0,0,4,7,0.08629109710454941,0.07496155798435211,0.011329539120197296
128,21,0,1,4,4,0.26876509189605713,-0.02123795449733734,0.29000306129455566
128,22,0,1,4,4,0.5,-0.09264513850212097,0.5926451683044434
128,23,0,1,4,4,0.7312349081039429,-0.09582795947790146,0.8270628452301025
128,24,0,1,4,4,0.9137088656425476,-0.08885221183300018,1.002561092376709
128,25,0,1,4,4,0.9986612200737,-0.06940344721078873,1.0680646896362305
128,26,0,1,4,4,0.0,0.053084030747413635,0.053084030747413635
128,27,0,0,7,7,0.0,0.11724238097667694,0.11724238097667694
128,28,0,0,7,7,0.0,0.08539502322673798,0.08539502322673798
128,29,0,0,7,7,0.0,0.053777895867824554,0.053777895867824554
128,30,0,0,7,7,0.0,0.022801198065280914,0.022801198065280914
128,31,0,0,4,7,0.0,0.010263875126838684,0.010263875126838684
129,0,0,1,4,4,0.04296875,-0.029280096292495728,0.07224884629249573
129,1,0,1,4,4,0.34174564480781555,-0.0701834186911583,0.41192907094955444
129,2,0,1,4,4,0.732769250869751,-0.02264578640460968,0.7554150223731995
129,3,0,1,4,4,0.9854227304458618,0.015679791569709778,0.9697429537773132
129,4,0,1,4,4,0.0,0.10003386437892914,0.10003386437892914
129,5,0,0,7,7,0.0,0.047516822814941406,0.047516822814941406
129,6,0,0,7,4,0.0,-0.09926728159189224,0.09926728159189224
129,7,0,0,4,4,0.0,-0.07924414426088333,0.07924414426088333
129,8,0,1,4,4,0.03300103545188904,-0.09988322108983994,0.13288426399230957
129,9,0,1,4,4,0.36057522892951965,-0.10037624090909958,0.46095147728919983
129,10,0,1,4,4,0.787731945514679,-0.07853786647319794,0.8662698268890381
129,11,0,1,4,4,1.0,-0.043103888630867004,1.0431039333343506
129,12,0,0,7,4,0.0,0.09013807028532028,0.09013807028532028
129,13,0,0,4,7,0.0,0.008193612098693848,0.008193612098693848
129,14,0,1,4,4,0.18795284628868103,-0.021260946989059448,0.20921379327774048
129,15,0,1,4,4,0.6105672121047974,-0.07283014059066772,0.6833973526954651
129,16,0,1,4,4,0.9545637369155884,-0.08592444658279419,1.0404882431030273
129,17,0,1,7,4,0.0,0.018165186047554016,0.018165186047554016
129,18,0,0,0,7,0.09735249727964401,0.12186837196350098,0.024515874683856964
129,19,1,0,0,7,0.8078545331954956,0.08982069045305252,0.7180338501930237
129,20,1,0,0,7,0.0,0.039740994572639465,0.039740994572639465
129,21,1,0,1,6,0.9237760901451111,-0.08442433178424835,1.0082004070281982
129,22,1,0,1,7,0.7543086409568787,-0.05902072787284851,0.8133293390274048
129,23,1,0,1,7,0.5345907807350159,-0.058627739548683167,0.5932185053825378
129,24,1,0,1,7,0.3083186149597168,-0.041372522711753845,0.34969115257263184
129,25,1,0,1,7,0.11918798089027405,0.005993790924549103,0.11319418996572495
129,26,1,0,5,7,0.0,0.029347538948059082,0.029347538948059082
129,27,1,0,5,7,0.8616091012954712,-0.005877763032913208,0.867486834526062
129,28,1,0,5,7,0.31869107484817505,0.007398396730422974,0.3112926781177521
129,29,1,0,5,7,0.0,0.014679048210382462,0.014679048210382462
129,30,1,0,7,7,0.0,0.06932337582111359,0.06932337582111359
129,31,0,0,5,7,0.0008617375278845429,0.07446077466011047,0.07359904050827026
130,0,0,0,5,7,0.02923964522778988,-0.03579377382993698,0.06503342092037201
130,1,0,0,5,4,0.09228515625,-0.02850799635052681,0.12079314887523651
130,2,0,0,5,5,0.1825695037841797,-0.08939213305711746,0.27196162939071655
130,3,0,0,5,5,0.29266390204429626,-0.10200393944978714,0.3946678340435028
130,4,0,0,5,5,0.4151395857334137,-0.1434149146080017,0.5585545301437378
130,5,0,0,5,5,0.542567789554596,-0.14790736138820648,0.6904751658439636
130,6,0,0,5,5,0.667519748210907,-0.14181920886039734,0.8093389272689819
130,7,0,0,5,5,0.7825666069984436,-0.13459275662899017,0.917159378528595
130,8,0,0,5,5,0.8802797794342041,-0.12046553194522858,1.0007452964782715
130,9,0,0,5,5,0.9532302618026733,-0.13030093908309937,1.083531141281128
130,10,0,0,5,5,0.9939894676208496,-0.13138322532176971,1.1253726482391357
130,11,0,0,6,7,0.0,0.06706440448760986,0.06706440448760986
130,12,1,0,7,7,0.0,0.08420734852552414,0.08420734852552414
130,13,1,0,6,7,0.0,0.10032087564468384,0.10032087564468384
130,14,1,1,6,4,0.7730227708816528,-0.04147760570049286,0.8145003914833069
130,15,1,1,6,6,0.2429545372724533,-0.24626712501049042,0.4892216622829437
130,16,1,1,6,6,0.0,-0.22676365077495575,0.22676365077495575
130,17,1,1,5,6,0.1850530058145523,-0.20896419882774353,0.39401721954345703
130,18,0,1,5,6,0.505725085735321,-0.25030744075775146,0.7560325264930725
130,19,0,1,5,6,0.8239951133728027,-0.24019144475460052,1.0641865730285645
130,20,0,1,6,6,0.0,-0.18329785764217377,0.18329785764217377
130,21,0,1,6,6,0.25925925374031067,-0.21640127897262573,0.4756605327129364
130,22,0,1,6,6,0.982510507106781,-0.24799437820911407,1.2305048704147339
130,23,0,1,6,6,0.0,-0.10802585631608963,0.10802585631608963
130,24,0,1,7,7,0.0,-0.009820088744163513,0.009820088744163513
130,25,0,0,7,7,0.0,-0.054022423923015594,0.054022423923015594
130,26,0,0,7,7,0.0,0.023171573877334595,0.023171573877334595
130,27,0,0,1,7,0.0,0.05786414071917534,0.05786414071917534
130,28,0,0,1,1,0.09165824949741364,-0.02317604050040245,0.11483429372310638
130,29,0,0,1,1,0.524716317653656,-0.03713519871234894,0.5618515014648438
130,30,0,0,1,7,0.9362766742706299,0.05238765478134155,0.8838890194892883
130,31,0,0,2,4,0.12122955173254013,0.05915525555610657,0.06207429617643356
131,0,0,0,2,4,0.721213161945343,0.02141278237104416,0.6998003721237183
131,1,0,0,3,5,0.006147276610136032,-0.0052836500108242035,0.011430926620960236
131,2,0,1,3,5,0.33881092071533203,-0.04901045188307762,0.38782137632369995
131,3,0,1,3,5,0.8272824883460999,-0.061995431780815125,0.8892779350280762
131,4,0,1,3,4,0.0,-0.009003955870866776,0.009003955870866776
131,5,0,0,3,7,0.0,0.14651070535182953,0.14651070535182953
131,6,0,0,7,7,0.0,0.1466914564371109,0.1466914564371109
131,7,0,0,7,7,0.0,0.13935472071170807,0.13935472071170807
131,8,0,0,7,7,0.0,0.11268897354602814,0.11268897354602814
131,9,0,0,7,7,0.0,0.0841330736875534,0.0841330736875534
131,10,0,0,4,7,0.0,0.06289295107126236,0.06289295107126236
131,11,0,0,4,7,0.006743770092725754,0.026381060481071472,0.01963729038834572
131,12,0,1,4,4,0.36593344807624817,-0.05431888997554779,0.42025232315063477
131,13,0,1,4,4,0.8667842745780945,-0.0407230406999588,0.9075073003768921
131,14,0,1,4,4,0.0,0.04969753324985504,0.04969753324985504
131,15,0,1,7,4,0.0,0.11369851231575012,0.11369851231575012
131,16,0,1,4,7,0.0,0.11103720963001251,0.11103720963001251
131,17,0,1,4,4,0.023752858862280846,0.057947978377342224,0.03419511765241623
131,18,0,1,4,4,0.3490637540817261,-0.03532089293003082,0.3843846321105957
131,19,0,1,4,4,0.7891227006912231,0.020147308707237244,0.7689753770828247
131,20,0,1,4,4,0.0,0.03150103986263275,0.03150103986263275
131,21,0,1,4,7,0.0,0.12924356758594513,0.12924356758594513
131,22,0,0,7,7,0.0,0.15491537749767303,0.15491537749767303
131,23,0,0,7,7,0.0,0.007643610239028931,0.007643610239028931
131,24,0,1,4,7,0.0,0.02501232922077179,0.02501232922077179
131,25,0,1,4,4,0.07407407462596893,-0.0031977295875549316,0.07727180421352386
131,26,0,1,4,4,0.535687267780304,-0.08781686425209045,0.6235041618347168
131,27,0,1,4,4,0.9608573913574219,-0.1173287183046341,1.0781861543655396
131,28,0,1,4,4,0.0,-0.05498023331165314,0.05498023331165314
131,29,0,1,4,7,0.0,-0.006086245179176331,0.006086245179176331
131,30,0,1,4,4,0.10210608690977097,0.03314591944217682,0.06896016746759415
131,31,0,1,4,4,0.4925745129585266,-0.06795889884233475,0.5605334043502808
132,0,0,1,4,4,0.8882840871810913,-0.039066895842552185,0.9273509979248047
132,1,0,1,4,4,0.0,0.03339673578739166,0.03339673578739166
132,2,0,0,7,7,0.0,0.11981059610843658,0.11981059610843658
132,3,0,0,7,7,0.0,0.15815706551074982,0.15815706551074982
132,4,0,0,7,7,0.0,0.0397324413061142,0.0397324413061142
132,5,0,1,4,7,0.0,0.0668393075466156,0.0668393075466156
132,6,0,1,4,4,0.009601160883903503,0.07019847631454468,0.060597315430641174
132,7,0,1,4,4,0.2765134274959564,-0.051788330078125,0.3283017575740814
132,8,0,1,4,4,0.697044312953949,-0.13884854316711426,0.8358928561210632
132,9,0,1,4,4,0.9831588864326477,-0.15966157615184784,1.1428204774856567
132,10,0,1,4,4,0.0,-0.06078190356492996,0.06078190356492996
132,11,0,1,4,4,0.07537694275379181,0.07674011588096619,0.0013631731271743774
132,12,0,1,4,4,0.4231688380241394,0.02108220010995865,0.40208664536476135
132,13,0,1,4,4,0.8194487690925598,-0.07166434079408646,0.8911131024360657
132,14,0,1,4,4,0.0,-0.07982074469327927,0.07982074469327927
132,15,0,0,4,7,0.0,0.09180189669132233,0.09180189669132233
132,16,0,0,7,7,0.0,0.08513081073760986,0.08513081073760986
132,17,0,0,7,7,0.0,0.10759123414754868,0.10759123414754868
132,18,0,0,7,7,0.0,0.05007844790816307,0.05007844790816307
132,19,0,0,5,7,0.0,0.01260732114315033,0.01260732114315033
132,20,0,0,5,4,0.007749395444989204,-0.017879478633403778,0.025628874078392982
132,21,0,0,5,4,0.08645419031381607,-0.052477240562438965,0.13893142342567444
132,22,0,1,5,5,0.22916069626808167,-0.09236399084329605,0.3215246796607971
132,23,0,1,5,5,0.4099222421646118,-0.1289621740579605,0.5388844013214111
132,24,0,1,5,5,0.6027922630310059,-0.11337372660636902,0.7161660194396973
132,25,0,1,5,5,0.7818240523338318,-0.1048198938369751,0.8866439461708069
132,26,0,1,5,4,0.92107093334198,-0.10719974339008331,1.0282707214355469
132,27,0,1,5,4,0.9945864081382751,-0.11017180979251862,1.1047582626342773
132,28,0,0,5,4,0.0,0.06002775952219963,0.06002775952219963
132,29,0,0,7,7,0.0,-0.007007502019405365,0.007007502019405365
132,30,0,0,7,7,0.0,-0.03265811502933502,0.03265811502933502
132,31,0,0,7,7,0.0,0.02684248797595501,0.02684248797595501
133,0,0,0,7,7,0.0,0.06766442954540253,0.06766442954540253
133,1,0,0,6,7,0.0,-0.05424631014466286,0.05424631014466286
133,2,0,0,6,4,0.07036108523607254,-0.03180728107690811,0.10216836631298065
133,3,0,1,6,4,0.6007344126701355,-0.03411298617720604,0.6348474025726318
133,4,0,1,6,4,0.9978481531143188,-0.057823628187179565,1.0556718111038208
133,5,0,1,6,4,0.2033429890871048,-0.0827496349811554,0.2860926389694214
133,6,0,1,6,4,0.8142850995063782,-0.0742708221077919,0.8885559439659119
133,7,0,0,6,4,0.0,0.010393619537353516,0.010393619537353516
133,8,0,0,7,7,0.0,0.07145531475543976,0.07145531475543976
133,9,0,0,0,7,0.0,0.11714234203100204,0.11714234203100204
133,10,0,0,0,7,0.3883437216281891,0.11908719688653946,0.2692565321922302
133,11,0,0,7,7,0.0,0.10508962720632553,0.10508962720632553
133,12,0,0,1,7,0.14200596511363983,0.0441267192363739,0.09787924587726593
133,13,0,0,1,7,0.5693879127502441,-0.025078997015953064,0.5944669246673584
133,14,0,0,1,7,0.9435197710990906,0.03605792671442032,0.9074618220329285
133,15,0,0,2,7,0.08814439922571182,0.040218695998191833,0.04792570322751999
133,16,0,0,2,7,0.5729385614395142,0.028109757229685783,0.5448288321495056
133,17,0,0,2,5,0.9793821573257446,0.012807199731469154,0.9665749669075012
133,18,0,0,3,5,0.24821874499320984,-0.0326276496052742,0.28084638714790344
133,19,0,1,3,5,0.784000039100647,-0.043683044612407684,0.8276830911636353
133,20,0,1,3,4,0.0,-0.059407152235507965,0.059407152235507965
133,21,0,0,3,7,0.0,0.13292165100574493,0.13292165100574493
133,22,0,0,7,7,0.0,0.11870018392801285,0.11870018392801285
133,23,0,0,7,7,0.0,0.14557641744613647,0.14557641744613647
133,24,0,0,7,7,0.0,0.12535029649734497,0.12535029649734497
133,25,0,0,7,7,0.0,0.10930393636226654,0.10930393636226654
133,26,0,0,7,7,0.0,0.04767678678035736,0.04767678678035736
133,27,0,0,4,7,0.0,0.018007934093475342,0.018007934093475342
133,28,0,1,4,4,0.015344592742621899,-0.0858301967382431,0.10117478668689728
133,29,0,1,4,4,0.1832912564277649,-0.08768947422504425,0.27098071575164795
133,30,0,1,4,4,0.4600379168987274,-0.08158072829246521,0.5416186451911926
133,31,0,1,4,4,0.7495845556259155,-0.06572972983121872,0.8153142929077148
134,0,0,1,4,4,0.9559312462806702,0.008448213338851929,0.9474830627441406
134,1,0,1,4,4,0.0,0.018478915095329285,0.018478915095329285
134,2,0,1,4,4,0.007662647403776646,0.02326352894306183,0.015600881539285183
134,3,0,1,4,4,0.1268593817949295,-0.09414224326610565,0.22100162506103516
134,4,0,1,4,4,0.3437913954257965,-0.09113720804452896,0.4349285960197449
134,5,0,1,4,4,0.5980038642883301,-0.07392644882202148,0.6719303131103516
134,6,0,1,4,4,0.8290419578552246,-0.09321269392967224,0.9222546815872192
134,7,0,1,4,4,0.9764509797096252,-0.09905969351530075,1.0755106210708618
134,8,0,1,4,4,0.0,0.030167005956172943,0.030167005956172943
134,9,0,0,4,4,0.0,0.08974616229534149,0.08974616229534149
134,10,0,1,4,4,0.13148009777069092,0.04839704930782318,0.08308304846286774
134,11,0,1,4,4,0.6016387939453125,-0.12792982161045074,0.729568600654602
134,12,0,1,4,4,0.9767091870307922,-0.12952162325382233,1.1062308549880981
134,13,0,1,4,4,0.0,-0.04653530567884445,0.04653530567884445
134,14,0,0,7,4,0.0,-0.011182524263858795,0.011182524263858795
134,15,0,0,4,4,0.0,-0.012579433619976044,0.012579433619976044
134,16,0,1,4,4,0.054718270897865295,-0.04424741864204407,0.09896568953990936
134,17,0,1,4,4,0.2621312439441681,-0.14656172692775726,0.40869295597076416
134,18,0,1,4,4,0.5434994697570801,-0.11715816706418991,0.6606576442718506
134,19,0,1,4,4,0.8118166923522949,-0.09696393460035324,0.9087806344032288
134,20,0,1,4,4,0.9800769090652466,-0.11671890318393707,1.0967957973480225
134,21,0,1,4,4,0.0,0.026056542992591858,0.026056542992591858
134,22,0,1,7,4,0.0,0.10285806655883789,0.10285806655883789
134,23,1,1,7,4,0.0,0.10039973258972168,0.10039973258972168
134,24,1,1,4,4,1.0,0.09739983081817627,0.9026001691818237
134,25,1,1,4,4,0.93438720703125,0.03849783539772034,0.895889401435852
134,26,1,1,4,4,0.76806640625,-0.0871676653623581,0.8552340865135193
134,27,1,1,4,6,0.54681396484375,-0.20266149938106537,0.7494754791259766
134,28,1,1,4,4,0.31640625,-0.126064732670784,0.4424709677696228
134,29,1,0,4,7,0.12261962890625,0.09269990026950836,0.029919728636741638
134,30,1,0,4,7,0.01123046875,0.11158335953950882,0.10035289078950882
134,31,1,0,4,7,0.0,0.12321397662162781,0.12321397662162781
135,0,1,0,4,4,0.0,0.12323273718357086,0.12323273718357086
135,1,0,1,4,4,0.05539358779788017,0.09765365719795227,0.0422600694000721
135,2,0,1,4,4,0.29154518246650696,0.012385010719299316,0.27916017174720764
135,3,0,1,4,4,0.6064140200614929,-0.04088759422302246,0.6473016142845154
135,4,0,1,4,4,0.8819242119789124,-0.07068375498056412,0.9526079893112183
135,5,0,1,4,4,1.0,-0.09675532579421997,1.0967552661895752
135,6,0,1,4,4,0.0,0.027147755026817322,0.027147755026817322
135,7,0,1,7,7,0.0,0.06572878360748291,0.06572878360748291
135,8,0,0,7,7,0.0,0.12748731672763824,0.12748731672763824
135,9,0,0,7,7,0.0,0.11587464809417725,0.11587464809417725
135,10,0,0,7,7,0.0,0.039890266954898834,0.039890266954898834
135,11,0,0,7,7,0.0,0.04458795487880707,0.04458795487880707
135,12,0,0,7,7,0.0,0.07840710878372192,0.07840710878372192
135,13,0,0,5,7,0.0,0.11965475976467133,0.11965475976467133
135,14,0,0,5,4,0.02534584328532219,-0.01744547113776207,0.04279131442308426
135,15,0,0,5,4,0.17062407732009888,-0.05830228328704834,0.22892636060714722
135,16,0,1,5,4,0.39593246579170227,-0.06822558492422104,0.4641580581665039
135,17,0,1,5,5,0.6447791457176208,-0.0905822142958641,0.7353613376617432
135,18,0,1,5,5,0.8606722354888916,-0.10664812475442886,0.9673203825950623
135,19,0,0,5,4,0.9871198534965515,-0.035195622593164444,1.022315502166748
135,20,0,0,5,7,0.0,0.03394754230976105,0.03394754230976105
135,21,0,0,7,7,0.0,0.015900544822216034,0.015900544822216034
135,22,0,0,7,7,0.0,0.056968796998262405,0.056968796998262405
135,23,0,0,7,7,0.0,0.10205739736557007,0.10205739736557007
135,24,0,0,1,7,0.1002630963921547,0.0581827275454998,0.04208036884665489
135,25,0,0,1,7,0.48529601097106934,0.04445597529411316,0.4408400356769562
135,26,0,0,1,7,0.8805059790611267,0.0258723683655262,0.854633629322052
135,27,0,0,2,4,0.007457938976585865,-0.026751037687063217,0.03420897573232651
135,28,0,0,2,4,0.17711082100868225,-0.006822116672992706,0.18393293023109436
135,29,0,0,2,7,0.47826695442199707,0.03418639674782753,0.44408056139945984
135,30,0,0,2,4,0.7876420617103577,0.006018172949552536,0.781623899936676
135,31,0,1,2,4,0.9819517731666565,-0.04869510233402252,1.0306469202041626
136,0,0,1,3,5,0.03715622052550316,-0.06669777631759644,0.10385400056838989
136,1,0,1,3,5,0.2144652009010315,-0.08266094326972961,0.2971261441707611
136,2,0,1,3,5,0.4725731909275055,-0.08243508636951447,0.5550082921981812
136,3,0,1,3,3,0.7380265593528748,-0.07966839522123337,0.8176949620246887
136,4,0,1,3,3,0.9373716711997986,-0.07652758806943893,1.0138992071151733
136,5,0,0,3,4,0.0,0.060208484530448914,0.060208484530448914
136,6,0,0,7,7,0.0,0.09485867619514465,0.09485867619514465
136,7,0,0,7,7,0.0,0.11378655582666397,0.11378655582666397
136,8,0,0,7,7,0.0,0.09265584498643875,0.09265584498643875
136,9,0,0,4,7,0.0,0.05466997250914574,0.05466997250914574
136,10,0,0,4,7,0.009222980588674545,0.03318659961223602,0.023963619023561478
136,11,0,0,4,4,0.09178894013166428,-0.08008532226085663,0.1718742549419403
136,12,0,1,4,4,0.23826546967029572,-0.11891335248947144,0.35717880725860596
136,13,0,1,4,4,0.4220231771469116,-0.13630948960781097,0.5583326816558838
136,14,0,1,4,4,0.6164326667785645,-0.10705456882715225,0.7234872579574585
136,15,0,1,4,4,0.7948644757270813,-0.05872514098882675,0.8535895943641663
136,16,0,1,4,4,0.9306892156600952,-0.05421024560928345,0.9848994612693787
136,17,0,1,4,4,0.9972774982452393,-0.05823566019535065,1.0555131435394287
136,18,0,0,7,7,0.0,0.13595573604106903,0.13595573604106903
136,19,0,0,7,7,0.0,0.12614502012729645,0.12614502012729645
136,20,0,0,4,7,0.0,0.0874645784497261,0.0874645784497261
136,21,0,0,4,7,0.037246208637952805,-0.029140736907720566,0.06638694554567337
136,22,0,1,4,6,0.14079947769641876,-0.12281240522861481,0.26361188292503357
136,23,0,1,4,4,0.2899719476699829,-0.08546385169029236,0.37543579936027527
136,24,0,1,4,4,0.46402764320373535,-0.03657917678356171,0.5006068348884583
136,25,0,1,4,4,0.6422305107116699,-0.0375145822763443,0.679745078086853
136,26,0,1,4,4,0.8038446307182312,-0.028000809252262115,0.8318454623222351
136,27,0,1,4,4,0.9281338453292847,-0.04310285300016403,0.9712367057800293
136,28,0,1,4,4,0.9943623542785645,-0.053230613470077515,1.0475929975509644
136,29,0,1,7,4,0.0,0.14799636602401733,0.14799636602401733
136,30,0,0,7,7,0.0,0.10234282910823822,0.10234282910823822
136,31,0,0,4,7,0.003981197718530893,-0.014844246208667755,0.01882544346153736
137,0,0,1,4,6,0.06847585737705231,-0.1637471467256546,0.2322230041027069
137,1,0,1,4,6,0.1946772187948227,-0.1817713975906372,0.3764486312866211
137,2,0,1,4,4,0.36028167605400085,-0.1542130559682846,0.5144947171211243
137,3,0,1,4,4,0.5429855585098267,-0.11815054714679718,0.6611360907554626
137,4,0,1,4,4,0.7204853296279907,-0.08880865573883057,0.8092939853668213
137,5,0,1,4,4,0.8704771995544434,-0.07021225988864899,0.9406894445419312
137,6,0,1,4,4,0.9706576466560364,-0.06106238812208176,1.0317200422286987
137,7,0,1,4,4,0.0,-0.0010892301797866821,0.0010892301797866821
137,8,0,0,4,7,0.0,0.17001299560070038,0.17001299560070038
137,9,0,0,4,4,0.05194384977221489,0.11033837497234344,0.058394525200128555
137,10,0,1,4,4,0.1924491822719574,0.024370595812797546,0.16807858645915985
137,11,0,1,4,4,0.3865988552570343,0.01123686134815216,0.37536197900772095
137,12,0,1,4,4,0.599407434463501,0.008578211069107056,0.5908292531967163
137,13,0,1,4,4,0.7958894371986389,-0.01146756112575531,0.8073570132255554
137,14,0,1,4,4,0.9410594701766968,0.025658845901489258,0.9154006242752075
137,15,0,1,4,4,0.9999321699142456,0.035264432430267334,0.9646677374839783
137,16,0,0,7,7,0.0,0.17529161274433136,0.17529161274433136
137,17,0,0,4,7,0.0,0.1663304716348648,0.1663304716348648
137,18,0,0,4,7,0.028884384781122208,0.12266340851783752,0.09377902746200562
137,19,0,0,4,7,0.127608522772789,0.09357091784477234,0.03403760492801666
137,20,0,1,4,4,0.2756645083427429,0.022796630859375,0.2528678774833679
137,21,0,1,4,4,0.4512883126735687,-0.07122732698917389,0.5225156545639038
137,22,0,1,4,4,0.6327158212661743,-0.05790209025144577,0.6906179189682007
137,23,0,1,4,4,0.7981830835342407,-0.04260614514350891,0.8407891988754272
137,24,0,1,4,4,0.9259259104728699,-0.030255407094955444,0.9561812877655029
137,25,0,1,4,4,0.9941803812980652,-0.0070304274559021,1.0012108087539673
137,26,0,0,4,7,0.0,0.16289770603179932,0.16289770603179932
137,27,0,0,7,7,0.0,0.14117829501628876,0.14117829501628876
137,28,0,0,4,7,0.0,0.10580485314130783,0.10580485314130783
137,29,0,0,4,7,0.009222980588674545,0.03298395127058029,0.023760970681905746
137,30,0,1,4,4,0.09178894013166428,-0.1276887208223343,0.21947765350341797
137,31,0,1,4,4,0.23826546967029572,-0.13499511778354645,0.37326058745384216
138,0,0,1,4,4,0.4220231771469116,-0.10543709248304367,0.5274602770805359
138,1,0,1,4,4,0.6164326667785645,-0.04590877145528793,0.6623414158821106
138,2,0,1,4,4,0.7948644757270813,0.002499818801879883,0.7923646569252014
138,3,0,1,4,4,0.9306892156600952,0.03814417123794556,0.8925450444221497
138,4,0,1,4,4,0.9972774982452393,-0.006004661321640015,1.0032821893692017
138,5,0,0,4,7,0.0,0.15600593388080597,0.15600593388080597
138,6,0,0,7,7,0.0,0.14593909680843353,0.14593909680843353
138,7,0,0,7,7,0.0,0.16862113773822784,0.16862113773822784
138,8,0,0,1,7,0.0,0.11641114950180054,0.11641114950180054
138,9,0,0,1,7,0.0,0.10532230138778687,0.10532230138778687
138,10,0,0,1,7,0.3814476728439331,0.06260906904935837,0.31883859634399414
138,11,0,0,1,7,0.9430761933326721,0.07394199073314667,0.8691341876983643
138,12,0,0,2,7,0.045211415737867355,0.07302640378475189,0.027814988046884537
138,13,0,0,2,7,0.25626134872436523,0.11375252157449722,0.1425088346004486
138,14,0,0,2,4,0.5505985617637634,0.03656334802508354,0.5140352249145508
138,15,0,1,2,4,0.8282783031463623,-0.010358188301324844,0.8386365175247192
138,16,0,1,2,4,0.9893558621406555,-0.02975347265601158,1.0191093683242798
138,17,0,1,3,4,0.0546514168381691,-0.015465065836906433,0.07011648267507553
138,18,0,1,3,4,0.2880614995956421,0.004669860005378723,0.28339165449142456
138,19,0,1,3,4,0.6004521250724792,0.010639369487762451,0.5898127555847168
138,20,0,1,3,4,0.8762419819831848,0.03886668384075165,0.837375283241272
138,21,0,1,3,4,0.9998498558998108,0.007574684917926788,0.9922751784324646
138,22,0,0,7,7,0.0,0.13157550990581512,0.13157550990581512
138,23,0,0,7,7,0.0,0.14023436605930328,0.14023436605930328
138,24,0,0,4,7,0.0,0.09596393257379532,0.09596393257379532
138,25,0,0,4,7,0.017207132652401924,0.03400258719921112,0.016795454546809196
138,26,0,0,4,7,0.15004663169384003,-0.056272588670253754,0.20631921291351318
138,27,0,1,4,4,0.3680713176727295,-0.10765872895717621,0.4757300615310669
138,28,0,1,4,4,0.6157256960868835,-0.09322655200958252,0.7089522480964661
138,29,0,1,4,4,0.837454080581665,-0.07079114764928818,0.9082452058792114
138,30,0,1,4,4,0.97770094871521,-0.07587946951389313,1.053580403327942
138,31,0,0,4,4,0.0,0.1734646111726761,0.1734646111726761
139,0,0,0,4,7,0.0,0.13839806616306305,0.13839806616306305
139,1,0,0,4,7,0.03335881605744362,0.0815446674823761,0.04818585142493248
