batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
35,4,0,0,7,7,0.0,0.01652463711798191,0.01652463711798191
35,5,0,0,7,7,0.0,0.016934717074036598,0.016934717074036598
35,6,0,0,7,7,0.0,0.03796213120222092,0.03796213120222092
35,7,0,0,7,7,0.0,0.050108760595321655,0.050108760595321655
35,8,0,0,7,7,0.0,0.04553421586751938,0.04553421586751938
35,9,0,0,7,4,0.0,0.18108901381492615,0.18108901381492615
35,10,0,0,7,7,0.0,0.026312613859772682,0.026312613859772682
35,11,0,0,7,7,0.0,0.010964149609208107,0.010964149609208107
35,12,0,0,7,7,0.0,0.03608454763889313,0.03608454763889313
35,13,0,0,7,7,0.0,0.029024304822087288,0.029024304822087288
35,14,0,0,7,7,0.0,0.0674690306186676,0.0674690306186676
35,15,0,0,1,7,0.171307772397995,0.08618227392435074,0.08512549847364426
35,16,0,0,1,4,0.7289692759513855,0.16476748883724213,0.5642017722129822
35,17,0,0,2,7,0.0034073300193995237,0.08778355270624161,0.08437622338533401
35,18,0,0,2,4,0.31640625,0.14596617221832275,0.17044007778167725
35,19,0,0,2,4,0.8037336468696594,0.283390074968338,0.520343542098999
35,20,0,0,2,4,0.0,0.4082443118095398,0.4082443118095398
35,21,0,0,3,4,0.04876915365457535,0.48760104179382324,0.4388318955898285
35,22,0,0,3,4,0.15410853922367096,0.5693703293800354,0.41526180505752563
35,23,0,0,3,4,0.2990815341472626,0.5423449873924255,0.24326345324516296
35,24,0,0,3,4,0.46567288041114807,0.5071981549263,0.04152527451515198
35,25,0,0,3,4,0.6358672976493835,0.4986298084259033,0.13723748922348022
35,26,0,0,3,4,0.7916494607925415,0.47305798530578613,0.31859147548675537
35,27,0,0,3,4,0.9150041341781616,0.48221975564956665,0.43278437852859497
35,28,0,0,3,4,0.9879159331321716,0.4858347773551941,0.5020811557769775
35,29,0,0,3,7,0.0,0.1281401365995407,0.1281401365995407
35,30,0,0,7,7,0.0,0.04175231605768204,0.04175231605768204
35,31,0,0,7,7,0.0,0.062098823487758636,0.062098823487758636
36,0,0,0,7,7,0.0,0.06776289641857147,0.06776289641857147
36,1,0,0,4,7,0.0,0.08301376551389694,0.08301376551389694
36,2,0,0,4,7,0.0,0.08460626751184464,0.08460626751184464
36,3,0,0,4,4,0.0938345268368721,0.18582609295845032,0.09199156612157822
36,4,0,0,4,4,0.34036484360694885,0.423338919878006,0.08297407627105713
36,5,0,0,4,4,0.6401989459991455,0.4417276978492737,0.19847124814987183
36,6,0,0,4,4,0.8933923244476318,0.46637094020843506,0.4270213842391968
36,7,0,0,4,7,1.0,0.14342233538627625,0.8565776348114014
36,8,0,0,7,7,0.0,0.08288229256868362,0.08288229256868362
36,9,0,0,4,7,0.0,0.09492579847574234,0.09492579847574234
36,10,0,0,4,4,0.08521806448698044,0.4380188286304474,0.35280075669288635
36,11,0,0,4,4,0.2944950759410858,0.4784921705722809,0.18399709463119507
36,12,0,0,4,4,0.5582653284072876,0.49526357650756836,0.06300175189971924
36,13,0,0,4,4,0.8069629669189453,0.4348231554031372,0.3721398115158081
36,14,0,0,4,4,0.9710221886634827,0.5145388245582581,0.4564833641052246
36,15,0,0,4,7,0.0,0.11221975833177567,0.11221975833177567
36,16,0,0,7,7,0.0,0.08153513073921204,0.08153513073921204
36,17,0,0,4,7,0.0,0.06845743209123611,0.06845743209123611
36,18,0,0,4,4,0.11752548813819885,0.3985082507133484,0.28098276257514954
36,19,0,0,4,4,0.4144974648952484,0.4609636962413788,0.04646623134613037
36,20,0,0,4,4,0.7475000023841858,0.4699391722679138,0.277560830116272
36,21,0,0,4,4,0.9724107980728149,0.49029964208602905,0.4821111559867859
36,22,0,0,4,7,0.0,0.09246272593736649,0.09246272593736649
36,23,0,0,4,7,0.0,0.08881471306085587,0.08881471306085587
36,24,0,0,4,4,0.047522954642772675,0.132298544049263,0.08477558940649033
36,25,0,0,4,4,0.30150479078292847,0.4530535936355591,0.15154880285263062
36,26,0,0,4,4,0.6435291767120361,0.4640258550643921,0.17950332164764404
36,27,0,0,4,4,0.9226660132408142,0.4683065414428711,0.4543594717979431
36,28,0,0,4,7,0.0,0.1205608919262886,0.1205608919262886
36,29,0,0,7,7,0.0,0.05246081203222275,0.05246081203222275
36,30,0,0,4,4,0.0,0.11618230491876602,0.11618230491876602
36,31,0,0,4,4,0.01709609478712082,0.10282833129167557,0.08573223650455475
37,0,0,0,4,4,0.22881750762462616,0.2807864546775818,0.05196894705295563
37,1,0,0,4,4,0.5637984871864319,0.44970637559890747,0.11409211158752441
37,2,0,0,4,4,0.8711089491844177,0.4639945328235626,0.4071144163608551
37,3,0,0,4,7,0.0,0.111542709171772,0.111542709171772
37,4,0,0,7,7,0.0,0.09407220035791397,0.09407220035791397
37,5,0,0,4,4,0.012058312073349953,0.14609968662261963,0.13404136896133423
37,6,0,0,4,4,0.2716890871524811,0.4547567069530487,0.18306761980056763
37,7,0,0,4,4,0.6770675182342529,0.47550877928733826,0.20155873894691467
37,8,0,0,4,4,0.9709917306900024,0.4189872145652771,0.5520045161247253
37,9,0,0,4,7,0.0,0.08829365670681,0.08829365670681
37,10,0,0,7,7,0.0,0.08367453515529633,0.08367453515529633
37,11,0,0,7,7,0.0,0.0653432086110115,0.0653432086110115
37,12,0,0,0,7,0.0,0.08501099795103073,0.08501099795103073
37,13,0,0,0,7,0.33352357149124146,0.07462584227323532,0.25889772176742554
37,14,0,0,0,7,0.954348623752594,0.07997920364141464,0.8743694424629211
37,15,0,0,1,7,0.1414048820734024,0.06828540563583374,0.07311947643756866
37,16,0,0,1,4,0.5882959961891174,0.16097690165042877,0.42731910943984985
37,17,0,0,1,4,0.9613393545150757,0.1464563012123108,0.8148830533027649
37,18,0,0,2,4,0.20983253419399261,0.1966693252325058,0.013163208961486816
37,19,0,0,2,4,0.8831048011779785,0.4781057834625244,0.4049990177154541
37,20,0,0,3,4,0.04065379127860069,0.4915885925292969,0.4509347975254059
37,21,0,0,3,4,0.262439489364624,0.496864378452301,0.234424889087677
37,22,0,0,3,4,0.5747500061988831,0.49384409189224243,0.08090591430664062
37,23,0,0,3,4,0.8595095276832581,0.4991825222969055,0.36032700538635254
37,24,0,0,3,4,0.9986421465873718,0.44890332221984863,0.5497388243675232
37,25,0,0,3,7,0.0,0.10128030180931091,0.10128030180931091
37,26,0,0,7,7,0.0,0.031147269532084465,0.031147269532084465
37,27,0,0,7,7,0.0,0.04790990799665451,0.04790990799665451
37,28,0,0,7,7,0.0,0.0529027134180069,0.0529027134180069
37,29,0,0,7,7,0.0,0.05439493805170059,0.05439493805170059
37,30,0,0,7,7,0.0,0.04862551391124725,0.04862551391124725
37,31,0,0,7,7,0.0,0.05006725341081619,0.05006725341081619
38,0,0,0,7,7,0.0,0.04838145524263382,0.04838145524263382
38,1,0,0,7,7,0.0,0.05081019550561905,0.05081019550561905
38,2,0,0,4,7,0.0,0.047669850289821625,0.047669850289821625
38,3,0,0,4,7,0.0,0.0398581400513649,0.0398581400513649
38,4,0,0,4,4,0.1071409210562706,0.3552406132221222,0.248099684715271
38,5,0,0,4,4,0.42102688550949097,0.4605315625667572,0.039504677057266235
38,6,0,0,4,4,0.7726371884346008,0.47407832741737366,0.2985588610172272
38,7,0,0,4,4,0.9878594279289246,0.47169584035873413,0.5161635875701904
38,8,0,0,4,7,0.0,0.10658422857522964,0.10658422857522964
38,9,0,0,7,7,0.0,0.06806372851133347,0.06806372851133347
38,10,0,0,7,7,0.0,0.06900616735219955,0.06900616735219955
38,11,0,0,7,7,0.0,0.06762772053480148,0.06762772053480148
38,12,0,0,4,7,0.0,0.06747458130121231,0.06747458130121231
38,13,0,0,4,7,0.01057406049221754,0.07778976112604141,0.0672157034277916
38,14,0,0,4,4,0.2009071409702301,0.4441797137260437,0.2432725727558136
38,15,0,0,4,4,0.5227202773094177,0.4879598617553711,0.03476041555404663
38,16,0,0,4,4,0.8351420760154724,0.47859713435173035,0.35654494166374207
38,17,0,0,4,4,0.9973008036613464,0.35906875133514404,0.6382320523262024
38,18,0,0,7,7,0.0,0.09182045608758926,0.09182045608758926
38,19,0,0,7,7,0.0,0.06139308959245682,0.06139308959245682
38,20,0,0,4,7,0.0026200031861662865,0.05382562428712845,0.05120562016963959
38,21,0,0,4,4,0.08474446088075638,0.3834294378757477,0.2986849844455719
38,22,0,0,4,4,0.25265076756477356,0.43358275294303894,0.18093198537826538
38,23,0,0,4,4,0.466440349817276,0.406441330909729,0.059999018907547
38,24,0,0,4,4,0.6862147450447083,0.44207337498664856,0.2441413700580597
38,25,0,0,4,4,0.8720753192901611,0.43049538135528564,0.4415799379348755
38,26,0,0,4,4,0.984123706817627,0.4148310720920563,0.5692926645278931
38,27,0,0,4,7,0.0,0.1274995654821396,0.1274995654821396
38,28,0,0,7,7,0.0,0.12408503144979477,0.12408503144979477
38,29,0,0,7,7,0.0,0.13718007504940033,0.13718007504940033
38,30,0,0,7,7,0.0,0.12389347702264786,0.12389347702264786
38,31,0,0,4,4,0.0,0.12167314440011978,0.12167314440011978
39,0,0,0,4,4,0.007410964462906122,0.1381581872701645,0.1307472288608551
39,1,0,0,4,4,0.12297987937927246,0.13262072205543518,0.00964084267616272
39,2,0,0,4,4,0.33429768681526184,0.425139844417572,0.09084215760231018
39,3,0,0,4,4,0.5839149951934814,0.4536346197128296,0.13028037548065186
39,4,0,0,4,4,0.8143826127052307,0.48477739095687866,0.32960522174835205
39,5,0,0,4,4,0.96825110912323,0.45375099778175354,0.5145001411437988
39,6,0,0,4,4,0.0,0.12214506417512894,0.12214506417512894
39,7,0,0,4,4,0.0,0.12216658145189285,0.12216658145189285
39,8,0,0,4,4,0.07244779169559479,0.39241474866867065,0.31996697187423706
39,9,0,0,4,4,0.5264595746994019,0.4680013358592987,0.05845823884010315
39,10,0,0,4,4,0.9540923833847046,0.47784197330474854,0.47625041007995605
39,11,0,0,4,7,0.0,0.1150464192032814,0.1150464192032814
39,12,0,0,4,7,0.0036918800324201584,0.09911055117845535,0.09541866928339005
39,13,0,0,4,4,0.11679765582084656,0.3095509707927704,0.19275331497192383
39,14,0,0,4,4,0.33842235803604126,0.33695781230926514,0.001464545726776123
39,15,0,0,4,4,0.6014407873153687,0.3561779260635376,0.24526286125183105
39,16,0,0,4,4,0.8387280106544495,0.3690158724784851,0.46971213817596436
39,17,0,0,4,4,0.9831588864326477,0.3464488983154297,0.636709988117218
39,18,0,0,4,7,0.0,0.07715392857789993,0.07715392857789993
39,19,0,0,7,7,0.0,0.07572522014379501,0.07572522014379501
39,20,0,0,7,7,0.0,0.07496339827775955,0.07496339827775955
39,21,0,0,5,7,0.0,0.049765534698963165,0.049765534698963165
39,22,0,0,5,4,0.013818596489727497,0.2230655699968338,0.20924697816371918
39,23,0,0,5,4,0.09030884504318237,0.38141608238220215,0.2911072373390198
39,24,0,0,5,4,0.21746106445789337,0.4130764305591583,0.19561536610126495
39,25,0,0,5,4,0.3766266703605652,0.4220346510410309,0.0454079806804657
39,26,0,0,5,4,0.5491570830345154,0.4494740068912506,0.09968307614326477
39,27,0,0,5,4,0.7164037227630615,0.47257110476493835,0.24383261799812317
39,28,0,0,5,4,0.8597180843353271,0.4886406660079956,0.37107741832733154
39,29,0,0,5,4,0.9604514837265015,0.49278080463409424,0.4676706790924072
39,30,0,0,5,7,0.9999553561210632,0.07042596489191055,0.9295293688774109
39,31,0,0,7,7,0.0,0.04742296785116196,0.04742296785116196
40,0,0,0,6,7,0.0,0.07729590684175491,0.07729590684175491
40,1,0,0,6,4,0.11627734452486038,0.2609441876411438,0.144666850566864
40,2,0,0,6,4,0.6299101710319519,0.41952812671661377,0.21038204431533813
40,3,0,0,6,4,0.9958866834640503,0.43548518419265747,0.5604014992713928
40,4,0,0,6,4,0.23618602752685547,0.4191977083683014,0.18301168084144592
40,5,0,0,6,4,0.7971278429031372,0.43594464659690857,0.36118319630622864
40,6,0,0,6,4,0.0,0.36248332262039185,0.36248332262039185
40,7,0,0,7,7,0.0,0.08634442836046219,0.08634442836046219
40,8,0,0,0,7,0.0,0.0716308131814003,0.0716308131814003
40,9,0,0,0,7,0.033494871109724045,0.06331107020378113,0.029816199094057083
40,10,0,0,0,7,0.4634436368942261,0.07199068367481232,0.39145296812057495
40,11,0,0,0,7,0.9325677752494812,0.0658077597618103,0.8667600154876709
40,12,0,0,1,7,0.05182664468884468,0.0374237522482872,0.01440289244055748
40,13,0,0,1,7,0.34704169631004333,0.09351625293493271,0.25352543592453003
40,14,0,0,1,4,0.7252860069274902,0.13448943197727203,0.5907965898513794
40,15,0,0,1,4,0.9789864420890808,0.13130412995815277,0.8476822972297668
40,16,0,0,2,4,0.11033687740564346,0.2588731050491333,0.14853623509407043
40,17,0,0,2,4,0.5488436818122864,0.47183743119239807,0.0770062506198883
40,18,0,0,2,4,0.9457420110702515,0.4982457160949707,0.44749629497528076
40,19,0,0,2,4,0.0,0.5028862953186035,0.5028862953186035
40,20,0,0,3,4,0.04693165794014931,0.5008149743080139,0.4538833200931549
40,21,0,0,3,4,0.11827686429023743,0.5020740032196045,0.38379713892936707
40,22,0,0,3,4,0.2135477513074875,0.4958224892616272,0.2822747230529785
40,23,0,0,3,4,0.3257416784763336,0.48664015531539917,0.16089847683906555
40,24,0,0,3,4,0.44785603880882263,0.4619283676147461,0.014072328805923462
40,25,0,0,3,4,0.5728881359100342,0.19075366854667664,0.38213446736335754
40,26,0,0,3,4,0.6938353776931763,0.4343307316303253,0.25950464606285095
40,27,0,0,3,4,0.8036950826644897,0.4858684539794922,0.31782662868499756
40,28,0,0,3,4,0.8954646587371826,0.45396965742111206,0.44149500131607056
40,29,0,0,3,4,0.9621413946151733,0.4629238247871399,0.49921756982803345
40,30,0,0,3,4,0.9967228174209595,0.47030743956565857,0.5264153480529785
40,31,0,0,3,7,0.0,0.07870934903621674,0.07870934903621674
41,0,0,0,7,7,0.0,0.04228099435567856,0.04228099435567856
41,1,0,0,7,7,0.0,0.050049930810928345,0.050049930810928345
41,2,0,0,7,7,0.0,0.054296381771564484,0.054296381771564484
41,3,0,0,7,7,0.0,0.056107066571712494,0.056107066571712494
41,4,0,0,7,7,0.0,0.04539218544960022,0.04539218544960022
41,5,0,0,7,7,0.0,0.0595845952630043,0.0595845952630043
41,6,0,0,7,7,0.0,0.06015820801258087,0.06015820801258087
41,7,0,0,7,7,0.0,0.0633031502366066,0.0633031502366066
41,8,0,0,7,7,0.0,0.07924679666757584,0.07924679666757584
41,9,0,0,7,7,0.0,0.07102543860673904,0.07102543860673904
41,10,0,0,7,7,0.0,0.08265731483697891,0.08265731483697891
41,11,0,0,4,7,0.0,0.07782662659883499,0.07782662659883499
41,12,0,0,4,7,0.0,0.05742282420396805,0.05742282420396805
41,13,0,0,4,4,0.14307309687137604,0.4281454086303711,0.28507232666015625
41,14,0,0,4,4,0.535687267780304,0.4654180109500885,0.07026925683021545
41,15,0,0,4,4,0.9049778580665588,0.4798175096511841,0.42516034841537476
41,16,0,0,4,7,0.0,0.10025898367166519,0.10025898367166519
41,17,0,0,7,7,0.0,0.10048822313547134,0.10048822313547134
41,18,0,0,7,7,0.0,0.08899322897195816,0.08899322897195816
41,19,0,0,4,4,0.0001440061314497143,0.15244144201278687,0.15229743719100952
41,20,0,0,4,4,0.11907967925071716,0.2478194385766983,0.12873975932598114
41,21,0,0,4,4,0.3863081634044647,0.34146302938461304,0.044845134019851685
41,22,0,0,4,4,0.6933225393295288,0.3921206593513489,0.30120187997817993
41,23,0,0,4,4,0.9316158294677734,0.413718044757843,0.5178977847099304
41,24,0,0,4,4,0.0,0.18547816574573517,0.18547816574573517
41,25,0,0,7,7,0.0,0.12418562918901443,0.12418562918901443
41,26,0,0,4,7,0.0,0.11031679064035416,0.11031679064035416
41,27,0,0,4,7,0.04296875,0.10151325166225433,0.058544501662254333
41,28,0,0,4,4,0.34174564480781555,0.312740683555603,0.029004961252212524
41,29,0,0,4,4,0.732769250869751,0.35523176193237305,0.37753748893737793
41,30,0,0,4,4,0.9854227304458618,0.37733811140060425,0.6080846190452576
41,31,0,0,4,7,0.0,0.1656639575958252,0.1656639575958252
42,0,0,0,7,7,0.0,0.15338559448719025,0.15338559448719025
42,1,0,0,4,7,0.0,0.11072597652673721,0.11072597652673721
42,2,0,0,4,4,0.06323952972888947,0.16909141838550568,0.10585188865661621
42,3,0,0,4,4,0.3450465500354767,0.3752727508544922,0.030226200819015503
42,4,0,0,4,4,0.7004915475845337,0.405521422624588,0.2949701249599457
42,5,0,0,4,4,0.9596407413482666,0.3319988250732422,0.6276419162750244
42,6,0,0,4,7,0.0,0.0938088670372963,0.0938088670372963
42,7,0,0,4,7,0.001016105292364955,0.06748365610837936,0.06646755337715149
42,8,0,0,4,4,0.21134988963603973,0.3518825173377991,0.14053262770175934
42,9,0,0,4,4,0.610298216342926,0.37571853399276733,0.2345796823501587
42,10,0,0,4,4,0.9406594634056091,0.2500883936882019,0.6905710697174072
42,11,0,0,4,7,0.0,0.09415202587842941,0.09415202587842941
42,12,0,0,4,7,0.0,0.1299198567867279,0.1299198567867279
42,13,0,0,4,7,0.013386504724621773,0.12581296265125275,0.11242645978927612
42,14,0,0,4,4,0.24793754518032074,0.30385133624076843,0.05591379106044769
42,15,0,0,4,4,0.6207242012023926,0.36147406697273254,0.25925013422966003
42,16,0,0,4,4,0.929450511932373,0.3792608678340912,0.5501896142959595
42,17,0,0,4,7,0.0,0.14234615862369537,0.14234615862369537
42,18,0,0,7,7,0.0,0.14085207879543304,0.14085207879543304
42,19,0,0,7,7,0.0,0.11712164431810379,0.11712164431810379
42,20,0,0,7,7,0.0,0.07985243201255798,0.07985243201255798
42,21,1,0,7,7,0.0,0.04351290315389633,0.04351290315389633
42,22,1,0,6,4,0.0,0.16604502499103546,0.16604502499103546
42,23,1,0,6,4,0.9581483602523804,0.26730769872665405,0.6908406615257263
42,24,1,0,6,4,0.8320356011390686,0.3232799172401428,0.5087556838989258
42,25,1,0,6,4,0.6519407033920288,0.43546247482299805,0.21647822856903076
42,26,1,0,6,4,0.44871047139167786,0.42699798941612244,0.02171248197555542
42,27,1,0,6,7,0.2531920373439789,-0.008729478344321251,0.2619215250015259
42,28,1,0,6,7,0.09623230248689651,0.18869870901107788,0.09246640652418137
42,29,1,0,6,7,0.008678283542394638,0.11797986179590225,0.10930158197879791
42,30,1,0,6,7,0.0,0.04639776051044464,0.04639776051044464
42,31,1,0,7,7,0.0,0.1026751920580864,0.1026751920580864
43,0,0,0,6,7,0.0,0.12269789725542068,0.12269789725542068
43,1,0,0,6,4,0.025697706267237663,0.31737756729125977,0.29167985916137695
43,2,0,0,6,4,0.13023293018341064,0.3813173174858093,0.2510843873023987
43,3,0,0,6,4,0.2906899154186249,0.3884398341178894,0.09774991869926453
43,4,0,0,6,4,0.4804392158985138,0.40674614906311035,0.07369306683540344
43,5,0,0,6,4,0.6728515028953552,0.4303708076477051,0.24248069524765015
43,6,0,0,6,4,0.8412973284721375,0.4586280882358551,0.38266924023628235
43,7,0,0,6,4,0.9591472148895264,0.47436830401420593,0.48477891087532043
43,8,0,0,6,4,0.0,0.384339302778244,0.384339302778244
43,9,1,0,7,7,0.0,0.03705085813999176,0.03705085813999176
43,10,1,0,7,7,0.0,0.04565101116895676,0.04565101116895676
43,11,1,0,0,4,0.9863036274909973,0.16378575563430786,0.8225178718566895
43,12,1,0,0,4,0.8348138928413391,0.3915911316871643,0.4432227611541748
43,13,1,0,0,4,0.5798830986022949,0.459812730550766,0.12007036805152893
43,14,1,0,0,4,0.30211466550827026,0.48609459400177,0.18397992849349976
43,15,1,0,0,4,0.08211202919483185,0.4937070608139038,0.41159504652023315
43,16,1,0,0,4,0.0,0.30389952659606934,0.30389952659606934
43,17,1,0,0,7,0.0,0.04663468152284622,0.04663468152284622
43,18,0,0,7,7,0.0,0.027382196858525276,0.027382196858525276
43,19,0,0,7,7,0.0,0.030400166288018227,0.030400166288018227
43,20,0,0,7,7,0.0,0.033444084227085114,0.033444084227085114
43,21,0,0,7,7,0.0,0.052620016038417816,0.052620016038417816
43,22,0,0,7,7,0.0,0.05485682934522629,0.05485682934522629
43,23,0,0,7,7,0.0,0.04364485293626785,0.04364485293626785
43,24,0,0,7,7,0.0,0.05679508298635483,0.05679508298635483
43,25,0,0,7,7,0.0,0.05161692947149277,0.05161692947149277
43,26,0,0,7,7,0.0,0.06859520077705383,0.06859520077705383
43,27,0,0,7,7,0.0,0.07371940463781357,0.07371940463781357
43,28,0,0,1,7,0.5679939985275269,0.0802762433886528,0.48771774768829346
43,29,0,0,1,7,0.9128475189208984,0.10885339230298996,0.8039941191673279
43,30,0,0,1,7,0.0,0.10242661088705063,0.10242661088705063
43,31,0,0,2,4,0.06031104177236557,0.22421663999557495,0.16390559077262878
44,0,0,0,2,4,0.17271751165390015,0.48523426055908203,0.3125167489051819
44,1,0,0,2,4,0.3224814534187317,0.5008703470230103,0.17838889360427856
44,2,0,0,2,4,0.4913797080516815,0.5054075717926025,0.01402786374092102
44,3,0,0,2,4,0.6611891388893127,0.4977726936340332,0.16341644525527954
44,4,0,0,2,4,0.8136865496635437,0.4988254904747009,0.3148610591888428
44,5,0,0,2,4,0.9306487441062927,0.5041176080703735,0.4265311360359192
44,6,0,0,2,4,0.9938526749610901,0.5019882321357727,0.4918644428253174
44,7,0,0,2,4,0.0,0.4982401132583618,0.4982401132583618
44,8,0,0,3,4,0.006871354766190052,0.5015997290611267,0.4947283864021301
44,9,0,0,3,4,0.018048211932182312,0.5083568692207336,0.49030864238739014
44,10,0,0,3,4,0.0340893492102623,0.507606029510498,0.47351667284965515
44,11,0,0,3,4,0.05463533475995064,0.5044842958450317,0.4498489499092102
44,12,0,0,3,4,0.07932673394680023,0.500582754611969,0.42125600576400757
44,13,0,0,3,4,0.10780412703752518,0.5008803606033325,0.39307624101638794
44,14,0,0,3,4,0.13970808684825897,0.5027162432670593,0.36300814151763916
44,15,0,0,3,4,0.17467916011810303,0.5020539164543152,0.32737475633621216
44,16,0,0,3,4,0.21235795319080353,0.4985474944114685,0.28618955612182617
44,17,0,0,3,4,0.2523850202560425,0.4842163920402527,0.2318313717842102
44,18,0,0,3,4,0.2944009304046631,0.49005794525146484,0.19565701484680176
44,19,0,0,3,4,0.33804622292518616,0.4962097406387329,0.15816351771354675
44,20,0,0,3,4,0.38296154141426086,0.5002995133399963,0.11733797192573547
44,21,0,0,3,4,0.42878738045692444,0.4986080527305603,0.06982067227363586
44,22,0,0,3,4,0.47516438364982605,0.5005397200584412,0.025375336408615112
44,23,0,0,3,4,0.5217330455780029,0.49993473291397095,0.021798312664031982
44,24,0,0,3,4,0.5681339502334595,0.5031843185424805,0.064949631690979
44,25,0,0,3,4,0.6140077710151672,0.5026867389678955,0.11132103204727173
44,26,0,0,3,4,0.6589949727058411,0.49685555696487427,0.1621394157409668
44,27,0,0,3,4,0.7027361392974854,0.4917113780975342,0.21102476119995117
44,28,0,0,3,4,0.7448718547821045,0.46781161427497864,0.27706024050712585
44,29,0,0,3,4,0.7850426435470581,0.49192100763320923,0.2931216359138489
44,30,0,0,3,4,0.8228891491889954,0.43500444293022156,0.3878847062587738
44,31,0,0,3,4,0.8580520153045654,0.43304574489593506,0.42500627040863037
45,0,0,0,3,4,0.8901715874671936,0.46337082982063293,0.42680075764656067
45,1,0,0,3,4,0.9188885688781738,0.48654961585998535,0.4323389530181885
45,2,0,0,3,4,0.9438435435295105,0.4738897979259491,0.4699537456035614
45,3,0,0,3,4,0.964677095413208,0.5037283897399902,0.4609487056732178
45,4,0,0,3,4,0.981029748916626,0.5091943740844727,0.4718353748321533
45,5,0,0,3,4,0.992542028427124,0.5110551118850708,0.4814869165420532
45,6,0,0,3,4,0.9988546967506409,0.5020601153373718,0.49679458141326904
45,7,0,0,3,4,0.0,0.4895695447921753,0.4895695447921753
45,8,0,0,7,7,0.0,0.11541388183832169,0.11541388183832169
45,9,0,0,7,7,0.0,0.054893188178539276,0.054893188178539276
45,10,0,0,7,7,0.0,0.0593724399805069,0.0593724399805069
45,11,0,0,7,7,0.0,0.08711398392915726,0.08711398392915726
45,12,0,0,7,7,0.0,0.08953823149204254,0.08953823149204254
45,13,0,0,7,7,0.0,0.05732514709234238,0.05732514709234238
45,14,0,0,7,7,0.0,0.06345634907484055,0.06345634907484055
45,15,0,0,7,7,0.0,0.06149674206972122,0.06149674206972122
45,16,0,0,4,7,0.0,0.08289626985788345,0.08289626985788345
45,17,0,0,4,7,0.0,0.0707525685429573,0.0707525685429573
45,18,0,0,4,4,0.18861454725265503,0.22940568625926971,0.040791139006614685
45,19,0,0,4,4,0.6639232039451599,0.4590625762939453,0.2048606276512146
45,20,0,0,4,4,0.9910836815834045,0.4648054242134094,0.5262782573699951
45,21,0,0,4,4,0.0,0.2829558849334717,0.2829558849334717
45,22,0,0,4,4,0.051345258951187134,0.1773105412721634,0.12596528232097626
45,23,0,0,4,4,0.1965382695198059,0.18892300128936768,0.007615268230438232
45,24,0,0,4,4,0.3977052569389343,0.4850565791130066,0.08735132217407227
45,25,0,0,4,4,0.6166821122169495,0.4915464520454407,0.1251356601715088
45,26,0,0,4,4,0.8153048157691956,0.49716341495513916,0.3181414008140564
45,27,0,0,4,4,0.9554092884063721,0.4986468553543091,0.456762433052063
45,28,0,0,4,4,0.0,0.4931883215904236,0.4931883215904236
45,29,0,0,7,4,0.0,0.21705369651317596,0.21705369651317596
45,30,0,0,4,4,0.0,0.16437120735645294,0.16437120735645294
45,31,0,0,4,4,0.04116323962807655,0.15881158411502838,0.11764834821224213
46,0,0,0,4,4,0.20215089619159698,0.4600462317466736,0.2578953504562378
46,1,0,0,4,4,0.43350890278816223,0.4741898775100708,0.04068097472190857
46,2,0,0,4,4,0.6796817779541016,0.4816082715988159,0.19807350635528564
46,3,0,0,4,4,0.8851138353347778,0.47859305143356323,0.4065207839012146
46,4,0,0,4,4,0.9942496418952942,0.4736548662185669,0.5205947756767273
46,5,0,0,4,4,0.0,0.3266782760620117,0.3266782760620117
46,6,0,0,7,7,0.0,0.07004273682832718,0.07004273682832718
46,7,0,0,7,7,0.0,0.044375739991664886,0.044375739991664886
46,8,0,0,4,7,0.0,0.04250373691320419,0.04250373691320419
46,9,0,0,4,7,0.0013388170627877116,0.07387044280767441,0.07253162562847137
46,10,0,0,4,7,0.08629109710454941,0.08541876822710037,0.0008723288774490356
46,11,0,0,4,4,0.26876509189605713,0.06470110267400742,0.20406398177146912
46,12,0,0,4,4,0.5,0.45737966895103455,0.042620331048965454
46,13,0,0,4,4,0.7312349081039429,0.47007960081100464,0.26115530729293823
46,14,0,0,4,4,0.9137088656425476,0.4612560272216797,0.4524528384208679
46,15,0,0,4,4,0.9986612200737,0.46664637327194214,0.5320148468017578
46,16,0,0,4,4,0.0,0.19546325504779816,0.19546325504779816
46,17,0,0,7,7,0.0,0.07582900673151016,0.07582900673151016
46,18,0,0,7,7,0.0,0.05765604227781296,0.05765604227781296
46,19,0,0,7,7,0.0,0.061309777200222015,0.061309777200222015
46,20,0,0,7,7,0.0,0.05643375962972641,0.05643375962972641
46,21,0,0,4,7,0.0,0.04775097221136093,0.04775097221136093
46,22,0,0,4,7,0.04296875,0.04977225512266159,0.006803505122661591
46,23,0,0,4,4,0.34174564480781555,0.32020559906959534,0.021540045738220215
46,24,0,0,4,4,0.732769250869751,0.45098093152046204,0.28178831934928894
46,25,0,0,4,4,0.9854227304458618,0.4621734023094177,0.5232493281364441
46,26,0,0,4,4,0.0,0.36722469329833984,0.36722469329833984
46,27,0,0,7,7,0.0,0.0913778617978096,0.0913778617978096
46,28,0,0,7,4,0.0,0.15249641239643097,0.15249641239643097
46,29,0,0,4,7,0.0,0.10974729806184769,0.10974729806184769
