batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
48,12,0,0,3,3,1.0,0.15933604538440704,0.8406639695167542
48,13,0,0,3,5,0.0,0.07072761654853821,0.07072761654853821
48,14,0,0,3,3,0.0,0.0858602225780487,0.0858602225780487
48,15,0,0,3,3,0.0,0.04269285500049591,0.04269285500049591
48,16,0,0,3,3,0.0,0.00764455646276474,0.00764455646276474
48,17,0,0,3,3,0.0,0.030246704816818237,0.030246704816818237
48,18,0,0,3,3,0.014834411442279816,0.12147650122642517,0.10664208978414536
48,19,0,0,3,3,0.11101166903972626,0.13222527503967285,0.021213605999946594
48,20,0,0,3,3,0.2713509798049927,0.3535879850387573,0.08223700523376465
48,21,0,0,3,3,0.4662390649318695,0.3816412091255188,0.08459785580635071
48,22,0,0,3,3,0.6660627126693726,0.43197011947631836,0.2340925931930542
48,23,0,0,3,3,0.8412086367607117,0.4349398612976074,0.40626877546310425
48,24,0,0,3,3,0.0,0.06223314255475998,0.06223314255475998
48,25,0,0,3,3,0.0842747762799263,0.4078429937362671,0.3235682249069214
48,26,0,0,3,3,0.34174564480781555,0.46914583444595337,0.12740018963813782
48,27,0,0,3,3,0.6582543849945068,0.4830434322357178,0.17521095275878906
48,28,0,0,3,3,0.9157252311706543,0.5244860053062439,0.3912392258644104
48,29,0,0,3,3,0.0,0.4206427335739136,0.4206427335739136
48,30,0,0,3,3,0.0,0.05169299244880676,0.05169299244880676
48,31,0,0,0,3,0.0,0.03840316832065582,0.03840316832065582
49,0,0,0,0,3,0.0,-0.015897706151008606,0.015897706151008606
49,1,0,0,0,0,0.0,0.12165378034114838,0.12165378034114838
49,2,0,0,0,4,0.5606775879859924,0.2937454581260681,0.2669321298599243
49,3,0,0,0,4,0.06691937148571014,0.4952901601791382,0.42837077379226685
49,4,0,0,0,4,0.4605627954006195,0.5243117809295654,0.06374898552894592
49,5,1,0,0,4,0.885697603225708,0.5336745381355286,0.35202306509017944
49,6,1,0,0,4,0.0,0.52916020154953,0.52916020154953
49,7,1,0,4,4,0.9576460123062134,0.526994526386261,0.4306514859199524
49,8,1,0,4,4,0.8582883477210999,0.49324125051498413,0.3650470972061157
49,9,1,0,4,4,0.7187630534172058,0.5155856609344482,0.20317739248275757
49,10,1,0,4,4,0.5562847256660461,0.5361859798431396,0.020098745822906494
49,11,1,0,4,4,0.38806816935539246,0.5459735989570618,0.1579054296016693
49,12,1,0,4,4,0.231328085064888,0.5520428419113159,0.3207147717475891
49,13,1,0,4,4,0.1032792180776596,0.5520536303520203,0.44877439737319946
49,14,1,0,4,4,0.02113628201186657,0.5525906682014465,0.5314543843269348
49,15,1,0,4,4,0.0,0.5257757902145386,0.5257757902145386
49,16,1,0,4,4,0.0,0.5405963063240051,0.5405963063240051
49,17,1,0,4,4,0.9825843572616577,0.5390875935554504,0.4434967637062073
49,18,1,0,4,4,0.8875173926353455,0.5387938022613525,0.3487235903739929
49,19,1,0,4,4,0.7329780459403992,0.5521265268325806,0.1808515191078186
49,20,1,0,4,4,0.5455957651138306,0.5570439696311951,0.011448204517364502
49,21,0,0,4,4,0.7742375731468201,0.5538886785507202,0.22034889459609985
49,22,0,0,4,4,0.8771907091140747,0.5559378266334534,0.32125288248062134
49,23,0,0,4,4,0.95357346534729,0.55936199426651,0.39421147108078003
49,24,0,0,4,5,0.9949952960014343,0.27530014514923096,0.7196951508522034
49,25,0,0,5,5,0.0,0.17201635241508484,0.17201635241508484
49,26,0,0,5,4,0.044471826404333115,0.4680444002151489,0.4235725700855255
49,27,0,0,5,4,0.35199999809265137,0.5131036043167114,0.16110360622406006
49,28,0,0,5,4,0.7487844228744507,0.5322738289833069,0.2165105938911438
49,29,0,0,5,4,0.9913989305496216,0.5396393537521362,0.45175957679748535
49,30,0,0,5,4,0.0,0.5553661584854126,0.5553661584854126
49,31,0,0,5,4,0.0,0.5625472068786621,0.5625472068786621
50,0,0,0,5,4,0.08966408669948578,0.5574324727058411,0.4677683711051941
50,1,0,0,5,4,0.7129868268966675,0.5484651327133179,0.1645216941833496
50,2,0,0,5,5,0.0,0.0835682675242424,0.0835682675242424
50,3,0,0,5,5,0.0,0.011636115610599518,0.011636115610599518
50,4,0,0,5,5,0.0,0.024258561432361603,0.024258561432361603
50,5,0,0,5,0,0.0,-0.0027311593294143677,0.0027311593294143677
50,6,0,0,0,0,0.0,0.013314783573150635,0.013314783573150635
50,7,0,0,0,0,0.0,0.01330072432756424,0.01330072432756424
50,8,0,0,0,0,0.0,0.048347920179367065,0.048347920179367065
50,9,0,0,2,2,0.0,0.13521450757980347,0.13521450757980347
50,10,0,0,2,2,0.0,0.10020335018634796,0.10020335018634796
50,11,0,0,0,2,0.0,0.08056005835533142,0.08056005835533142
50,12,0,0,0,0,0.0,0.06725924462080002,0.06725924462080002
50,13,0,0,0,0,0.0,0.054619938135147095,0.054619938135147095
50,14,0,0,0,0,0.0,0.06743206083774567,0.06743206083774567
50,15,0,0,0,0,0.0,0.0753677636384964,0.0753677636384964
50,16,0,0,0,0,0.0,0.04714813083410263,0.04714813083410263
50,17,0,0,3,0,0.0,-0.004819035530090332,0.004819035530090332
50,18,0,0,3,0,0.0,0.003187723457813263,0.003187723457813263
50,19,0,0,3,0,0.0,0.01594296097755432,0.01594296097755432
50,20,0,0,3,3,0.0,0.19245734810829163,0.19245734810829163
50,21,0,0,3,3,0.013966977596282959,0.4296746253967285,0.41570764780044556
50,22,0,0,3,3,0.05488878861069679,0.486950159072876,0.4320613741874695
50,23,0,0,3,3,0.11824972182512283,0.5392871499061584,0.4210374355316162
50,24,0,0,3,3,0.1995166391134262,0.592060387134552,0.3925437331199646
50,25,0,0,3,3,0.29415634274482727,0.6514075398445129,0.35725119709968567
50,26,0,0,3,3,0.39763572812080383,0.657477080821991,0.25984135270118713
50,27,0,0,3,3,0.5054215788841248,0.659195601940155,0.15377402305603027
50,28,0,0,3,3,0.6129807829856873,0.6527895331382751,0.03980875015258789
50,29,0,0,3,3,0.7157801985740662,0.6483319401741028,0.06744825839996338
50,30,0,0,3,3,0.8092866539955139,0.6464162468910217,0.1628704071044922
50,31,0,0,3,3,0.8889669179916382,0.6531031727790833,0.23586374521255493
51,0,0,0,3,3,0.950287938117981,0.6571810841560364,0.2931068539619446
51,1,0,0,3,3,0.9887164831161499,0.6602360606193542,0.32848042249679565
51,2,0,0,3,3,0.0,0.31558477878570557,0.31558477878570557
51,3,0,0,3,3,0.0,0.14825603365898132,0.14825603365898132
51,4,0,0,3,3,0.007122169714421034,0.3712887167930603,0.3641665577888489
51,5,0,0,3,3,0.08972668647766113,0.4301530718803406,0.34042638540267944
51,6,1,0,3,0,0.0,0.0046346187591552734,0.0046346187591552734
51,7,1,0,3,0,0.0,-0.00802747905254364,0.00802747905254364
51,8,1,0,3,4,0.8889883160591125,0.31451892852783203,0.5744693875312805
51,9,1,0,3,4,0.5337609648704529,0.3598019480705261,0.17395901679992676
51,10,1,0,3,4,0.15879136323928833,0.41854798793792725,0.2597566246986389
51,11,1,0,3,4,0.0,0.33403706550598145,0.33403706550598145
51,12,1,0,3,4,0.8685199022293091,0.43224185705184937,0.4362780451774597
51,13,1,0,3,4,0.5,0.47435206174850464,0.02564793825149536
51,14,1,0,3,4,0.13148009777069092,0.5029669404029846,0.3714868426322937
51,15,1,0,3,4,0.9985824823379517,0.469083309173584,0.5294991731643677
51,16,1,0,3,4,0.8538881540298462,0.5313055515289307,0.3225826025009155
51,17,1,0,3,4,0.5600895881652832,0.528108537197113,0.031981050968170166
51,18,1,0,3,4,0.2431902438402176,0.5357029438018799,0.2925127148628235
51,19,1,0,3,5,0.029193969443440437,0.43512189388275146,0.4059279263019562
51,20,1,0,3,3,0.0,0.1457795798778534,0.1457795798778534
51,21,1,0,3,5,0.8845459818840027,0.3752773404121399,0.5092686414718628
51,22,1,0,3,4,0.6033477187156677,0.3929426670074463,0.21040505170822144
51,23,1,0,3,4,0.28224828839302063,0.4024067521095276,0.12015846371650696
51,24,1,0,3,4,0.0472513884305954,0.41666096448898315,0.36940956115722656
51,25,1,0,3,5,0.0,0.18312391638755798,0.18312391638755798
51,26,1,0,3,5,0.9683563709259033,0.4134179353713989,0.5549384355545044
51,27,1,0,3,4,0.7148879766464233,0.5049886703491211,0.20989930629730225
51,28,1,0,3,5,0.35436224937438965,0.43050849437713623,0.07614624500274658
51,29,1,0,3,4,0.06520809978246689,0.4176226258277893,0.3524145185947418
51,30,1,0,3,5,0.0,0.15076255798339844,0.15076255798339844
51,31,1,0,3,5,0.9621615409851074,0.36488425731658936,0.5972772836685181
52,0,1,0,3,5,0.7935087084770203,0.35899922251701355,0.4345094859600067
52,1,1,0,3,3,0.548179030418396,0.38637471199035645,0.16180431842803955
52,2,1,0,3,5,0.29096993803977966,0.5215664505958557,0.23059651255607605
52,3,0,0,2,2,0.0,0.13154509663581848,0.13154509663581848
52,4,0,0,3,3,0.0,0.08405692875385284,0.08405692875385284
52,5,0,0,3,3,0.0,0.1529126912355423,0.1529126912355423
52,6,0,0,3,3,0.0,0.12501156330108643,0.12501156330108643
52,7,0,0,3,0,0.01670924574136734,0.15514720976352692,0.13843795657157898
52,8,0,0,3,3,0.10168798267841339,0.17737185955047607,0.07568387687206268
52,9,0,0,3,3,0.2397710680961609,0.44816863536834717,0.20839756727218628
52,10,0,0,3,3,0.40971672534942627,0.42858052253723145,0.018863797187805176
52,11,0,0,3,3,0.5902832746505737,0.43356478214263916,0.15671849250793457
52,12,0,0,3,3,0.7602289319038391,0.4448723793029785,0.3153565526008606
52,13,0,0,3,3,0.898311972618103,0.4522307515144348,0.4460812211036682
52,14,0,0,3,3,0.9832907915115356,0.4543069005012512,0.5289838910102844
52,15,0,0,3,3,0.0,0.06189117208123207,0.06189117208123207
52,16,0,0,3,3,0.0,-0.0034162402153015137,0.0034162402153015137
52,17,0,0,3,3,0.019109731540083885,0.06922189891338348,0.05011216551065445
52,18,0,0,3,3,0.2235647439956665,0.297350138425827,0.07378539443016052
52,19,0,0,3,3,0.5447229146957397,0.41455376148223877,0.13016915321350098
52,20,0,0,3,3,0.8479267954826355,0.5306068658828735,0.31731992959976196
52,21,0,0,3,3,0.9985187649726868,0.3797526955604553,0.6187660694122314
52,22,0,0,3,3,0.048269838094711304,0.2870001792907715,0.23873034119606018
52,23,0,0,3,3,0.27177658677101135,0.4642431139945984,0.19246652722358704
52,24,0,0,3,3,0.5783827900886536,0.5529133677482605,0.025469422340393066
52,25,0,0,3,3,0.85728919506073,0.5610136985778809,0.2962754964828491
52,26,0,0,3,3,0.9976964592933655,0.5576100945472717,0.44008636474609375
52,27,0,0,3,3,0.0,0.04004953056573868,0.04004953056573868
52,28,0,0,3,3,0.0,0.013594061136245728,0.013594061136245728
52,29,0,0,3,3,0.1871935874223709,0.3153444230556488,0.1281508356332779
52,30,0,0,3,3,0.6418616771697998,0.43741172552108765,0.20444995164871216
52,31,0,0,3,3,0.9795035719871521,0.4704856276512146,0.5090179443359375
53,0,0,0,3,3,0.12085206806659698,0.4109295606613159,0.2900775074958801
53,1,0,0,3,3,0.2745151221752167,0.4519433379173279,0.1774282157421112
53,2,0,0,3,3,0.4585529565811157,0.5032033920288086,0.04465043544769287
53,3,0,0,3,3,0.6480000019073486,0.5205636620521545,0.1274363398551941
53,4,0,0,3,3,0.8178907036781311,0.5253807306289673,0.2925099730491638
53,5,0,0,3,3,0.9432594180107117,0.528166651725769,0.4150927662849426
53,6,0,0,3,3,0.9991406798362732,0.2190786898136139,0.7800619602203369
53,7,0,0,3,3,0.0,0.04657462239265442,0.04657462239265442
53,8,0,0,3,3,0.036330822855234146,0.12571462988853455,0.0893838107585907
53,9,0,0,3,3,0.2729315757751465,0.3939027190208435,0.12097114324569702
53,10,0,0,3,3,0.6080158352851868,0.5019833445549011,0.10603249073028564
53,11,0,0,3,3,0.897461473941803,0.5499622225761414,0.3474992513656616
53,12,0,0,3,3,0.0,0.31296098232269287,0.31296098232269287
53,13,0,0,3,3,0.0,0.021701037883758545,0.021701037883758545
53,14,0,0,3,0,0.0,0.08286310732364655,0.08286310732364655
53,15,0,0,0,0,0.0,0.02899956703186035,0.02899956703186035
53,16,0,0,0,0,0.0,0.05944722890853882,0.05944722890853882
53,17,0,0,0,0,0.0,0.038485318422317505,0.038485318422317505
53,18,0,0,0,0,0.04427967593073845,0.030752286314964294,0.013527389615774155
53,19,0,0,0,0,0.6525653004646301,0.05390319973230362,0.5986620783805847
53,20,0,0,0,0,0.0,0.08253967761993408,0.08253967761993408
53,21,0,0,4,3,0.06609825789928436,0.23376816511154175,0.16766990721225739
53,22,0,0,4,3,0.285772442817688,0.28718864917755127,0.0014162063598632812
53,23,0,0,4,3,0.5732938647270203,0.3939814567565918,0.17931240797042847
53,24,0,0,4,4,0.8381994366645813,0.4183926582336426,0.4198067784309387
53,25,0,0,4,3,0.9900264739990234,0.48517298698425293,0.5048534870147705
53,26,0,0,5,3,0.06609825789928436,0.5198993682861328,0.45380109548568726
53,27,0,0,5,6,0.4267061650753021,0.4835739731788635,0.0568678081035614
53,28,0,0,5,6,0.8381994366645813,0.47608882188796997,0.36211061477661133
53,29,0,0,4,0,0.09473990648984909,0.14906162023544312,0.054321713745594025
53,30,0,0,4,0,0.16108493506908417,0.1460498571395874,0.015035077929496765
53,31,0,0,4,0,0.23954664170742035,0.141117125749588,0.09842951595783234
54,0,0,0,4,0,0.32696419954299927,0.14263609051704407,0.1843281090259552
54,1,0,0,4,0,0.4201766550540924,0.14638693630695343,0.2737897038459778
54,2,0,0,4,0,0.5160232186317444,0.1938188672065735,0.3222043514251709
54,3,0,0,4,0,0.6113429069519043,0.1772046983242035,0.4341382086277008
54,4,0,0,4,0,0.7029749155044556,0.15377433598041534,0.5492005944252014
54,5,0,0,4,0,0.7877584099769592,0.16301032900810242,0.6247481107711792
54,6,0,0,4,0,0.8625324964523315,0.17288148403167725,0.6896510124206543
54,7,0,0,4,0,0.924136221408844,0.18080034852027893,0.7433358430862427
54,8,0,0,4,0,0.9694087505340576,0.18090282380580902,0.7885059118270874
54,9,0,0,5,0,0.0,0.17339110374450684,0.17339110374450684
54,10,0,0,5,0,0.07671433687210083,0.13904555141925812,0.06233121454715729
54,11,0,0,5,0,0.8275354504585266,0.16059130430221558,0.666944146156311
54,12,0,0,5,0,0.07407407462596893,0.15082649886608124,0.0767524242401123
54,13,0,0,5,0,0.6238425970077515,0.18376171588897705,0.4400808811187744
54,14,0,0,5,0,1.0,0.1777997761964798,0.8222002387046814
54,15,0,0,5,0,0.0,0.09980325400829315,0.09980325400829315
54,16,0,0,5,1,0.0,0.15376505255699158,0.15376505255699158
54,17,0,0,5,1,0.0,0.24998891353607178,0.24998891353607178
54,18,0,0,0,0,0.0,0.035069212317466736,0.035069212317466736
54,19,0,0,0,0,0.0,0.05911129713058472,0.05911129713058472
54,20,0,0,0,0,0.0,0.04329497367143631,0.04329497367143631
54,21,0,0,0,0,0.0,0.0216706320643425,0.0216706320643425
54,22,0,0,0,0,0.0,0.039467670023441315,0.039467670023441315
54,23,0,0,0,0,0.0,0.044619232416152954,0.044619232416152954
54,24,0,0,1,1,0.0,0.17429637908935547,0.17429637908935547
54,25,0,0,1,1,0.0,0.20668038725852966,0.20668038725852966
54,26,0,0,0,0,0.0,0.13955757021903992,0.13955757021903992
54,27,0,0,0,0,0.0,0.0955851674079895,0.0955851674079895
54,28,0,0,0,3,0.0,0.06330059468746185,0.06330059468746185
54,29,0,0,0,3,0.0,0.03583669662475586,0.03583669662475586
54,30,0,0,3,3,0.0,0.02083345502614975,0.02083345502614975
54,31,0,0,3,3,0.0,0.15005500614643097,0.15005500614643097
55,0,0,0,3,3,0.0,0.10917433351278305,0.10917433351278305
55,1,0,0,3,0,0.0,0.0932682454586029,0.0932682454586029
55,2,0,0,3,0,0.02712121233344078,0.0742441862821579,0.04712297394871712
55,3,0,0,3,5,0.12525717914104462,0.2346602976322174,0.10940311849117279
55,4,0,0,3,2,0.2739480435848236,0.3822922110557556,0.108344167470932
55,5,0,0,3,3,0.4508901536464691,0.3906760811805725,0.060214072465896606
55,6,0,0,3,3,0.6337798833847046,0.4541659355163574,0.17961394786834717
55,7,0,0,3,3,0.8003137111663818,0.4947602152824402,0.30555349588394165
55,8,0,0,3,3,0.9281877875328064,0.4717836380004883,0.4564041495323181
55,9,0,0,3,3,0.9950987100601196,0.4766994118690491,0.5183992981910706
55,10,0,0,3,3,0.0,0.3067723512649536,0.3067723512649536
55,11,0,0,3,3,0.0,0.05547178536653519,0.05547178536653519
55,12,0,0,3,3,0.0,0.028741784393787384,0.028741784393787384
55,13,0,0,3,3,0.0,0.051621533930301666,0.051621533930301666
55,14,0,0,3,3,0.0,0.038154274225234985,0.038154274225234985
55,15,0,0,3,3,0.06412704288959503,0.11712393164634705,0.052996888756752014
55,16,0,0,3,3,0.2895658314228058,0.21945972740650177,0.07010610401630402
55,17,0,0,3,3,0.5851991772651672,0.27875012159347534,0.3064490556716919
55,18,0,0,3,3,0.8530811071395874,0.3587043881416321,0.4943767189979553
55,19,0,0,3,3,0.9952659606933594,0.3675121068954468,0.6277538537979126
55,20,0,0,3,3,0.0,0.1906035840511322,0.1906035840511322
55,21,0,0,3,3,0.0,0.07915155589580536,0.07915155589580536
55,22,0,0,3,3,0.0,0.0673375278711319,0.0673375278711319
55,23,0,0,4,5,0.40958544611930847,0.5041086077690125,0.09452316164970398
55,24,0,0,4,3,0.425904244184494,0.6652613282203674,0.2393570840358734
55,25,0,0,4,5,0.4422951638698578,0.4824562072753906,0.04016104340553284
55,26,0,0,4,5,0.4587421715259552,0.48435187339782715,0.025609701871871948
55,27,0,0,4,5,0.47522926330566406,0.49208998680114746,0.0168607234954834
55,28,0,0,4,5,0.4917404055595398,0.49885523319244385,0.007114827632904053
55,29,0,0,4,5,0.5082595944404602,0.4966045022010803,0.011655092239379883
55,30,0,0,4,5,0.5247707366943359,0.4885985851287842,0.03617215156555176
55,31,0,0,4,5,0.5412577986717224,0.48988884687423706,0.05136895179748535
56,0,0,0,4,5,0.5577048659324646,0.4805426597595215,0.07716220617294312
56,1,0,0,4,5,0.5740957856178284,0.4817441701889038,0.09235161542892456
56,2,0,0,4,5,0.5904145240783691,0.48342353105545044,0.1069909930229187
56,3,0,0,4,5,0.6066451668739319,0.49007874727249146,0.11656641960144043
56,4,0,0,4,5,0.6227716207504272,0.4969102144241333,0.12586140632629395
56,5,0,0,4,5,0.6387777924537659,0.49355775117874146,0.14522004127502441
56,6,0,0,4,5,0.6546477675437927,0.49379390478134155,0.16085386276245117
56,7,0,0,4,5,0.6703654527664185,0.4836718440055847,0.18669360876083374
56,8,0,0,4,5,0.6859147548675537,0.4495825171470642,0.2363322377204895
56,9,0,0,4,5,0.7012798190116882,0.39553314447402954,0.3057466745376587
56,10,0,0,4,3,0.7164444923400879,0.5115053057670593,0.20493918657302856
56,11,0,0,4,3,0.7313927412033081,0.5805851221084595,0.15080761909484863
56,12,0,0,4,3,0.7461085319519043,0.5667714476585388,0.17933708429336548
56,13,0,0,4,3,0.7605758905410767,0.581135630607605,0.17944025993347168
56,14,0,0,4,3,0.7747787237167358,0.6053788065910339,0.1693999171257019
56,15,0,0,4,3,0.7887011170387268,0.6254934668540955,0.16320765018463135
56,16,0,0,4,3,0.8023269772529602,0.639530599117279,0.16279637813568115
56,17,0,0,4,3,0.8156402111053467,0.6393817663192749,0.17625844478607178
56,18,0,0,4,3,0.8286247849464417,0.5876107215881348,0.24101406335830688
56,19,0,0,4,5,0.8412647843360901,0.5401411056518555,0.3011236786842346
56,20,0,0,3,3,0.5631030201911926,0.3188132047653198,0.2442898154258728
56,21,0,0,3,3,0.8121905326843262,0.3657030463218689,0.4464874863624573
56,22,0,0,3,3,0.9739203453063965,0.34100109338760376,0.6329192519187927
56,23,0,0,3,3,0.0,0.10225068032741547,0.10225068032741547
56,24,0,0,3,3,0.0,0.04922161251306534,0.04922161251306534
56,25,0,0,3,3,0.0,0.047046273946762085,0.047046273946762085
56,26,0,0,3,3,0.011872334405779839,-0.01497766375541687,0.02684999816119671
56,27,0,0,3,3,0.04686421528458595,-0.0017892345786094666,0.04865344986319542
56,28,0,0,3,3,0.10145845264196396,0.13882577419281006,0.0373673215508461
56,29,0,0,3,3,0.17212310433387756,0.13096538186073303,0.04115772247314453
56,30,0,0,3,3,0.25532618165016174,0.1616748571395874,0.09365132451057434
56,31,0,0,3,3,0.34753578901290894,0.0946449488401413,0.25289082527160645
57,0,0,0,3,3,0.44521987438201904,0.2253863364458084,0.21983353793621063
57,1,0,0,3,1,0.5448465943336487,0.25929728150367737,0.2855493128299713
57,2,0,0,3,3,0.6428838968276978,0.3563452363014221,0.28653866052627563
57,3,0,0,3,3,0.7357998490333557,0.38083750009536743,0.3549623489379883
57,4,0,0,3,3,0.8200625777244568,0.3741433024406433,0.4459192752838135
57,5,0,0,3,3,0.8921399712562561,0.3950086236000061,0.49713134765625
57,6,0,0,3,3,0.9485002160072327,0.403889000415802,0.5446112155914307
57,7,0,0,3,3,0.9856112599372864,0.3923693895339966,0.5932418704032898
57,8,0,0,3,3,0.9999411702156067,0.22741016745567322,0.7725310325622559
57,9,0,0,3,3,0.0,0.13718557357788086,0.13718557357788086
57,10,0,0,3,3,0.0,0.05475334823131561,0.05475334823131561
57,11,0,0,3,3,0.0,0.03576798737049103,0.03576798737049103
57,12,0,0,4,3,0.0,0.018734067678451538,0.018734067678451538
57,13,0,0,4,0,0.0,0.013639628887176514,0.013639628887176514
57,14,0,0,4,0,0.0,0.002521723508834839,0.002521723508834839
57,15,0,0,4,0,0.0,0.06944254040718079,0.06944254040718079
57,16,0,0,4,4,0.06018027290701866,0.3249261975288391,0.26474592089653015
57,17,0,0,0,1,0.0,0.20911496877670288,0.20911496877670288
57,18,0,0,6,1,0.0,0.24880912899971008,0.24880912899971008
57,19,0,0,6,1,0.003485177643597126,0.2786144018173218,0.2751292288303375
57,20,0,0,6,1,0.06031104177236557,0.2529282569885254,0.19261720776557922
57,21,0,0,6,1,0.17271751165390015,0.5587536692619324,0.3860361576080322
57,22,0,0,6,2,0.3224814534187317,0.5901910066604614,0.26770955324172974
57,23,0,0,6,2,0.4913797080516815,0.6054432988166809,0.11406359076499939
57,24,0,0,6,2,0.6611891388893127,0.6107335686683655,0.050455570220947266
57,25,0,0,6,2,0.8136865496635437,0.6126613020896912,0.20102524757385254
57,26,0,0,6,2,0.9306487441062927,0.6112518906593323,0.31939685344696045
57,27,0,0,1,2,0.17494475841522217,0.6179676055908203,0.44302284717559814
57,28,0,0,1,2,0.20162437856197357,0.6152466535568237,0.41362226009368896
57,29,0,0,1,2,0.22955383360385895,0.6142328977584839,0.38467907905578613
57,30,0,0,1,2,0.2586020529270172,0.6141467690467834,0.35554471611976624
57,31,0,0,1,2,0.2886379063129425,0.602962851524353,0.3143249452114105
58,0,0,0,1,2,0.31953030824661255,0.6103015542030334,0.2907712459564209
58,1,0,0,1,2,0.35114815831184387,0.6236867308616638,0.27253857254981995
58,2,0,0,1,2,0.3833603262901306,0.6220706105232239,0.23871028423309326
58,3,0,0,1,2,0.4160357415676117,0.6255051493644714,0.20946940779685974
58,4,0,0,1,2,0.44904327392578125,0.61812824010849,0.16908496618270874
58,5,0,0,1,2,0.4822518527507782,0.6150712370872498,0.13281938433647156
58,6,0,0,1,2,0.5155303478240967,0.6069796681404114,0.0914493203163147
58,7,0,0,1,2,0.5487476587295532,0.5981793999671936,0.04943174123764038
58,8,0,0,1,2,0.5817726254463196,0.600333034992218,0.018560409545898438
58,9,0,0,2,2,0.38296154141426086,0.6055318713188171,0.22257032990455627
58,10,0,0,2,2,0.42878738045692444,0.6021462678909302,0.17335888743400574
58,11,0,0,2,2,0.47516438364982605,0.5987791419029236,0.12361475825309753
58,12,0,0,2,2,0.5217330455780029,0.6061854958534241,0.08445245027542114
58,13,0,0,2,2,0.5681339502334595,0.6069136261940002,0.03877967596054077
58,14,0,0,2,2,0.7979341745376587,0.5974107384681702,0.20052343606948853
58,15,0,0,2,6,0.8349260687828064,0.5009653568267822,0.33396071195602417
58,16,0,0,2,1,0.8691143989562988,0.5308900475502014,0.3382243514060974
58,17,0,0,2,4,0.9001396894454956,0.5365347862243652,0.36360490322113037
58,18,0,0,2,4,0.9276426434516907,0.5368772149085999,0.3907654285430908
58,19,0,0,2,2,0.9512637257575989,0.5627843141555786,0.38847941160202026
58,20,0,0,2,4,0.9706436395645142,0.5049598813056946,0.4656837582588196
58,21,0,0,2,4,0.9854227304458618,0.5346794128417969,0.45074331760406494
58,22,0,0,2,3,0.9952417612075806,0.5804377198219299,0.41480404138565063
58,23,0,0,2,3,0.9997411966323853,0.5842941999435425,0.4154469966888428
58,24,0,0,2,4,0.0,0.5702031850814819,0.5702031850814819
58,25,0,0,2,3,0.0,0.06856557726860046,0.06856557726860046
58,26,0,0,1,0,0.0,0.03047013282775879,0.03047013282775879
58,27,0,0,1,1,0.0,0.17585143446922302,0.17585143446922302
58,28,0,0,0,1,0.0,0.14101074635982513,0.14101074635982513
58,29,0,0,0,0,0.0,0.05073609948158264,0.05073609948158264
58,30,0,0,0,0,0.0,0.01341693103313446,0.01341693103313446
58,31,0,0,3,3,0.0,0.011107459664344788,0.011107459664344788
59,0,0,0,3,3,0.0,0.03993411362171173,0.03993411362171173
59,1,0,0,3,3,0.0,0.026699364185333252,0.026699364185333252
59,2,0,0,3,3,0.008916324004530907,0.1233338862657547,0.11441756039857864
59,3,0,0,3,3,0.3360768258571625,0.24192653596401215,0.09415028989315033
59,4,0,0,3,3,0.8113853931427002,0.41236990690231323,0.39901548624038696
59,5,0,0,3,3,0.0,0.3904743194580078,0.3904743194580078
59,6,0,0,3,3,0.004492992535233498,0.23624081909656525,0.2317478209733963
59,7,0,0,3,3,0.09116780012845993,0.17248472571372986,0.08131692558526993
59,8,0,0,3,3,0.25925925374031067,0.2437971830368042,0.01546207070350647
59,9,0,0,3,3,0.4706032872200012,0.4269062280654907,0.0436970591545105
59,10,0,0,3,3,0.6870359182357788,0.42896920442581177,0.25806671380996704
59,11,0,0,3,3,0.012740740552544594,0.08574143797159195,0.0730006992816925
59,12,0,0,3,3,0.137925922870636,0.3650015592575073,0.22707563638687134
59,13,0,0,3,3,0.35199999809265137,0.40414321422576904,0.052143216133117676
59,14,0,0,3,3,0.599407434463501,0.4231024980545044,0.17630493640899658
59,15,0,0,3,3,0.8245925903320312,0.44520848989486694,0.3793841004371643
59,16,0,0,3,3,0.9719999432563782,0.4450889229774475,0.5269110202789307
59,17,0,0,3,3,0.0,0.40685296058654785,0.40685296058654785
59,18,0,0,3,3,0.0,0.08424121886491776,0.08424121886491776
59,19,0,0,3,3,0.0,0.04312595725059509,0.04312595725059509
59,20,0,0,3,3,0.0,0.08304110169410706,0.08304110169410706
59,21,0,0,3,3,0.0,0.021709099411964417,0.021709099411964417
59,22,0,0,3,3,0.04472997039556503,-0.005227312445640564,0.0499572828412056
59,23,0,0,3,3,0.20011460781097412,0.013977214694023132,0.186137393116951
59,24,0,0,3,3,0.42051374912261963,0.3933326005935669,0.027181148529052734
59,25,0,0,3,3,0.6571665406227112,0.41401880979537964,0.24314773082733154
59,26,0,0,3,3,0.8613120317459106,0.42053043842315674,0.4407815933227539
59,27,0,0,3,3,0.9841894507408142,0.4257410168647766,0.5584484338760376
59,28,0,0,3,3,0.0,0.38548219203948975,0.38548219203948975
59,29,0,0,3,3,0.0,0.03324034810066223,0.03324034810066223
59,30,0,0,3,3,0.0,0.0060016438364982605,0.0060016438364982605
59,31,0,0,3,3,0.0,0.0006002038717269897,0.0006002038717269897
60,0,0,0,3,3,0.0,-0.0008183196187019348,0.0008183196187019348
