batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
23,14,0,0,5,4,0.007749395444989204,0.16283787786960602,0.15508848428726196
23,15,0,0,5,4,0.08645419031381607,0.2118607461452484,0.12540656328201294
23,16,0,0,5,4,0.22916069626808167,0.2961069941520691,0.06694629788398743
23,17,0,0,5,4,0.4099222421646118,0.40949541330337524,0.00042682886123657227
23,18,0,0,5,4,0.6027922630310059,0.4092555046081543,0.19353675842285156
23,19,0,0,5,4,0.7818240523338318,0.3974829912185669,0.3843410611152649
23,20,0,0,5,4,0.92107093334198,0.4024471044540405,0.5186238288879395
23,21,0,0,5,4,0.9945864081382751,0.3975699543952942,0.597016453742981
23,22,0,0,5,7,0.0,0.12089136987924576,0.12089136987924576
23,23,0,0,7,7,0.0,0.011576753109693527,0.011576753109693527
23,24,0,0,7,4,0.0,0.10213012993335724,0.10213012993335724
23,25,0,0,7,7,0.0,0.03632454574108124,0.03632454574108124
23,26,0,0,7,7,0.0,0.02763095125555992,0.02763095125555992
23,27,0,0,6,4,0.0,0.11380646377801895,0.11380646377801895
23,28,0,0,6,4,0.07036108523607254,0.12049956619739532,0.050138480961322784
23,29,0,0,6,4,0.6007344126701355,0.23515872657299042,0.3655756711959839
23,30,0,0,6,4,0.9978481531143188,0.28070199489593506,0.7171461582183838
23,31,0,0,6,4,0.2033429890871048,0.3263944983482361,0.12305150926113129
24,0,0,0,6,4,0.8142850995063782,0.31475305557250977,0.4995320439338684
24,1,0,0,6,7,0.0,0.09094010293483734,0.09094010293483734
24,2,0,0,7,7,0.0,0.047321170568466187,0.047321170568466187
24,3,0,0,0,7,0.0,0.07700002193450928,0.07700002193450928
24,4,0,0,0,7,0.3883437216281891,0.02836669608950615,0.35997703671455383
24,5,0,0,7,7,0.0,0.04558645561337471,0.04558645561337471
24,6,0,0,1,7,0.14200596511363983,0.06962485611438751,0.07238110899925232
24,7,0,0,1,4,0.5693879127502441,0.12526126205921173,0.4441266655921936
24,8,0,0,1,7,0.9435197710990906,0.09576880186796188,0.8477509617805481
24,9,0,0,2,4,0.08814439922571182,0.08685299754142761,0.0012914016842842102
24,10,0,0,2,4,0.5729385614395142,0.09342412650585175,0.4795144200325012
24,11,0,0,2,4,0.9793821573257446,0.14794319868087769,0.8314389586448669
24,12,0,0,3,3,0.24821874499320984,0.2837732434272766,0.03555449843406677
24,13,0,0,3,3,0.784000039100647,0.3623364567756653,0.4216635823249817
24,14,0,0,3,4,0.0,0.26786112785339355,0.26786112785339355
24,15,0,0,3,7,0.0,0.06963197886943817,0.06963197886943817
24,16,0,0,7,7,0.0,0.027040261775255203,0.027040261775255203
24,17,0,0,7,7,0.0,0.04950068145990372,0.04950068145990372
24,18,0,0,7,7,0.0,0.04869680479168892,0.04869680479168892
24,19,0,0,7,7,0.0,0.06629083305597305,0.06629083305597305
24,20,0,0,7,7,0.0,0.08732067048549652,0.08732067048549652
24,21,0,0,4,7,0.0,0.08978057652711868,0.08978057652711868
24,22,0,0,4,4,0.015344592742621899,0.22442622482776642,0.20908163487911224
24,23,0,0,4,4,0.1832912564277649,0.3043642044067383,0.12107294797897339
24,24,0,0,4,4,0.4600379168987274,0.34858471155166626,0.11145320534706116
24,25,0,0,4,4,0.7495845556259155,0.4065118432044983,0.34307271242141724
24,26,0,0,4,4,0.9559312462806702,0.4386848211288452,0.517246425151825
24,27,0,0,4,4,0.0,0.26417264342308044,0.26417264342308044
24,28,0,0,4,4,0.007662647403776646,0.2671671509742737,0.259504497051239
24,29,0,0,4,4,0.1268593817949295,0.39624154567718506,0.26938217878341675
24,30,0,0,4,4,0.3437913954257965,0.40926265716552734,0.06547126173973083
24,31,0,0,4,4,0.5980038642883301,0.4239792227745056,0.17402464151382446
25,0,0,0,4,4,0.8290419578552246,0.4382022023200989,0.39083975553512573
25,1,0,0,4,4,0.9764509797096252,0.4570024013519287,0.5194485783576965
25,2,0,0,4,4,0.0,0.187043696641922,0.187043696641922
25,3,0,0,4,4,0.0,0.10854464769363403,0.10854464769363403
25,4,0,0,4,4,0.13148009777069092,0.22039736807346344,0.08891727030277252
25,5,0,0,4,4,0.6016387939453125,0.38562679290771484,0.21601200103759766
25,6,0,0,4,4,0.9767091870307922,0.40372323989868164,0.5729859471321106
25,7,0,0,4,4,0.0,0.19027353823184967,0.19027353823184967
25,8,0,0,7,4,0.0,0.12720179557800293,0.12720179557800293
25,9,0,0,4,4,0.0,0.12452369183301926,0.12452369183301926
25,10,0,0,4,4,0.054718270897865295,0.19447354972362518,0.1397552788257599
25,11,0,0,4,4,0.2621312439441681,0.37234383821487427,0.11021259427070618
25,12,0,0,4,4,0.5434994697570801,0.3833405375480652,0.1601589322090149
25,13,0,0,4,4,0.8118166923522949,0.4090498685836792,0.4027668237686157
25,14,0,0,4,4,0.9800769090652466,0.44947898387908936,0.5305979251861572
25,15,0,0,4,4,0.0,0.13907743990421295,0.13907743990421295
25,16,0,0,7,4,0.0,0.0659881979227066,0.0659881979227066
25,17,1,0,7,4,0.0,0.08798785507678986,0.08798785507678986
25,18,1,0,4,4,1.0,0.11565269529819489,0.8843473196029663
25,19,1,0,4,4,0.93438720703125,0.3258016109466553,0.6085855960845947
25,20,1,0,4,4,0.76806640625,0.42516911029815674,0.34289729595184326
25,21,1,0,4,4,0.54681396484375,0.441672146320343,0.10514181852340698
25,22,1,0,4,4,0.31640625,0.3122367262840271,0.0041695237159729
25,23,1,0,4,7,0.12261962890625,0.1773277223110199,0.0547080934047699
25,24,1,0,4,7,0.01123046875,0.1478005200624466,0.1365700513124466
25,25,1,0,4,4,0.0,0.17002032697200775,0.17002032697200775
25,26,1,0,4,4,0.0,0.15508954226970673,0.15508954226970673
25,27,0,0,4,4,0.05539358779788017,0.27496516704559326,0.2195715755224228
25,28,0,0,4,4,0.29154518246650696,0.4302676320075989,0.13872244954109192
25,29,0,0,4,4,0.6064140200614929,0.43267112970352173,0.1737428903579712
25,30,0,0,4,4,0.8819242119789124,0.44722628593444824,0.4346979260444641
25,31,0,0,4,4,1.0,0.47166115045547485,0.5283388495445251
26,0,0,0,4,4,0.0,0.15482234954833984,0.15482234954833984
26,1,0,0,7,4,0.0,0.08957650512456894,0.08957650512456894
26,2,0,0,7,7,0.0,0.03210907429456711,0.03210907429456711
26,3,0,0,7,7,0.0,0.022153329104185104,0.022153329104185104
26,4,0,0,7,7,0.0,0.02808322198688984,0.02808322198688984
26,5,0,0,7,7,0.0,0.0919630378484726,0.0919630378484726
26,6,0,0,7,7,0.0,0.08927249163389206,0.08927249163389206
26,7,0,0,5,4,0.0,0.04852956160902977,0.04852956160902977
26,8,0,0,5,4,0.02534584328532219,0.15581853687763214,0.13047268986701965
26,9,0,0,5,4,0.17062407732009888,0.2314937710762024,0.060869693756103516
26,10,0,0,5,4,0.39593246579170227,0.28116923570632935,0.11476323008537292
26,11,0,0,5,4,0.6447791457176208,0.3343493342399597,0.31042981147766113
26,12,0,0,5,4,0.8606722354888916,0.3635513186454773,0.4971209168434143
26,13,0,0,5,4,0.9871198534965515,0.19550949335098267,0.7916103601455688
26,14,0,0,5,7,0.0,0.1046011671423912,0.1046011671423912
26,15,0,0,7,7,0.0,0.07217051088809967,0.07217051088809967
26,16,0,0,7,7,0.0,0.09030838310718536,0.09030838310718536
26,17,0,0,7,7,0.0,0.06488896906375885,0.06488896906375885
26,18,0,0,1,4,0.1002630963921547,0.19754929840564728,0.09728620201349258
26,19,0,0,1,4,0.48529601097106934,0.24591849744319916,0.23937751352787018
26,20,0,0,1,4,0.8805059790611267,0.3231735825538635,0.5573323965072632
26,21,0,0,2,4,0.007457938976585865,0.18161511421203613,0.17415717244148254
26,22,0,0,2,4,0.17711082100868225,0.15633708238601685,0.020773738622665405
26,23,0,0,2,4,0.47826695442199707,0.1594313681125641,0.318835586309433
26,24,0,0,2,4,0.7876420617103577,0.3496397137641907,0.438002347946167
26,25,0,0,2,3,0.9819517731666565,0.47678065299987793,0.5051711201667786
26,26,0,0,3,3,0.03715622052550316,0.5202707648277283,0.4831145405769348
26,27,0,0,3,3,0.2144652009010315,0.5457520484924316,0.33128684759140015
26,28,0,0,3,3,0.4725731909275055,0.5394343733787537,0.06686118245124817
26,29,0,0,3,4,0.7380265593528748,0.5142509341239929,0.22377562522888184
26,30,0,0,3,4,0.9373716711997986,0.511160671710968,0.42621099948883057
26,31,0,0,3,4,0.0,0.12247464805841446,0.12247464805841446
27,0,0,0,7,7,0.0,0.09004127979278564,0.09004127979278564
27,1,0,0,7,7,0.0,0.0708158016204834,0.0708158016204834
27,2,0,0,7,7,0.0,0.07255586236715317,0.07255586236715317
27,3,0,0,4,7,0.0,0.06619039177894592,0.06619039177894592
27,4,0,0,4,7,0.009222980588674545,0.06775715947151184,0.058534178882837296
27,5,0,0,4,4,0.09178894013166428,0.2808051109313965,0.1890161633491516
27,6,0,0,4,4,0.23826546967029572,0.40361565351486206,0.16535018384456635
27,7,0,0,4,4,0.4220231771469116,0.39140111207962036,0.03062206506729126
27,8,0,0,4,4,0.6164326667785645,0.42276686429977417,0.19366580247879028
27,9,0,0,4,4,0.7948644757270813,0.42901015281677246,0.36585432291030884
27,10,0,0,4,4,0.9306892156600952,0.4553292989730835,0.4753599166870117
27,11,0,0,4,4,0.9972774982452393,0.40785568952560425,0.589421808719635
27,12,0,0,7,7,0.0,0.15160873532295227,0.15160873532295227
27,13,0,0,7,7,0.0,0.09472866356372833,0.09472866356372833
27,14,0,0,4,4,0.0,0.04616904631257057,0.04616904631257057
27,15,0,0,4,4,0.037246208637952805,0.1343734860420227,0.0971272736787796
27,16,0,0,4,4,0.14079947769641876,0.40066927671432495,0.2598698139190674
27,17,0,0,4,4,0.2899719476699829,0.4270337224006653,0.13706177473068237
27,18,0,0,4,4,0.46402764320373535,0.44334810972213745,0.0206795334815979
27,19,0,0,4,4,0.6422305107116699,0.4376174807548523,0.20461302995681763
27,20,0,0,4,4,0.8038446307182312,0.4754434823989868,0.3284011483192444
27,21,0,0,4,4,0.9281338453292847,0.4714401960372925,0.4566936492919922
27,22,0,0,4,4,0.9943623542785645,0.2790684700012207,0.7152938842773438
27,23,0,0,7,7,0.0,0.08554690331220627,0.08554690331220627
27,24,0,0,7,7,0.0,0.02355046197772026,0.02355046197772026
27,25,0,0,4,4,0.003981197718530893,0.01671081781387329,0.012729620561003685
27,26,0,0,4,4,0.06847585737705231,0.3052135705947876,0.2367377132177353
27,27,0,0,4,4,0.1946772187948227,0.3753793239593506,0.1807021051645279
27,28,0,0,4,4,0.36028167605400085,0.40877705812454224,0.04849538207054138
27,29,0,0,4,4,0.5429855585098267,0.41155534982681274,0.13143020868301392
27,30,0,0,4,4,0.7204853296279907,0.39378470182418823,0.3267006278038025
27,31,0,0,4,4,0.8704771995544434,0.41308873891830444,0.4573884606361389
28,0,0,0,4,4,0.9706576466560364,0.42013102769851685,0.5505266189575195
28,1,0,0,4,4,0.0,0.10219186544418335,0.10219186544418335
28,2,0,0,4,4,0.0,0.0781741589307785,0.0781741589307785
28,3,0,0,4,4,0.05194384977221489,0.13733622431755066,0.08539237082004547
28,4,0,0,4,4,0.1924491822719574,0.3404931426048279,0.14804396033287048
28,5,0,0,4,4,0.3865988552570343,0.3918060064315796,0.005207151174545288
28,6,0,0,4,4,0.599407434463501,0.4181842803955078,0.18122315406799316
28,7,0,0,4,4,0.7958894371986389,0.4387319087982178,0.35715752840042114
28,8,0,0,4,4,0.9410594701766968,0.4552587866783142,0.48580068349838257
28,9,0,0,4,4,0.9999321699142456,0.1935979425907135,0.8063342571258545
28,10,0,0,7,7,0.0,0.11064867675304413,0.11064867675304413
28,11,0,0,4,4,0.0,0.08471359312534332,0.08471359312534332
28,12,0,0,4,4,0.028884384781122208,0.07456283271312714,0.04567844793200493
28,13,0,0,4,4,0.127608522772789,0.08868537098169327,0.038923151791095734
28,14,0,0,4,4,0.2756645083427429,0.1540033370256424,0.12166117131710052
28,15,0,0,4,4,0.4512883126735687,0.3892803192138672,0.06200799345970154
28,16,0,0,4,4,0.6327158212661743,0.41501492261886597,0.21770089864730835
28,17,0,0,4,4,0.7981830835342407,0.41102051734924316,0.38716256618499756
28,18,0,0,4,4,0.9259259104728699,0.4477522373199463,0.4781736731529236
28,19,0,0,4,4,0.9941803812980652,0.35363149642944336,0.6405488848686218
28,20,0,0,4,7,0.0,0.10236786305904388,0.10236786305904388
28,21,0,0,7,4,0.0,0.08093743026256561,0.08093743026256561
28,22,0,0,4,7,0.0,0.06352943181991577,0.06352943181991577
28,23,0,0,4,4,0.009222980588674545,0.06539157778024673,0.05616859719157219
28,24,0,0,4,4,0.09178894013166428,0.3834460377693176,0.29165709018707275
28,25,0,0,4,4,0.23826546967029572,0.40055400133132935,0.16228853166103363
28,26,0,0,4,4,0.4220231771469116,0.40190309286117554,0.020120084285736084
28,27,0,0,4,4,0.6164326667785645,0.4242974519729614,0.19213521480560303
28,28,0,0,4,4,0.7948644757270813,0.42400461435317993,0.37085986137390137
28,29,0,0,4,4,0.9306892156600952,0.44518744945526123,0.485501766204834
28,30,0,0,4,4,0.9972774982452393,0.1462125927209854,0.851064920425415
28,31,0,0,4,7,0.0,0.058302827179431915,0.058302827179431915
29,0,0,0,7,7,0.0,0.03138120472431183,0.03138120472431183
29,1,0,0,7,7,0.0,0.06622182577848434,0.06622182577848434
29,2,0,0,1,7,0.0,0.05971725285053253,0.05971725285053253
29,3,0,0,1,7,0.0,0.11161302775144577,0.11161302775144577
29,4,0,0,1,4,0.3814476728439331,0.18591910600662231,0.1955285668373108
29,5,0,0,1,4,0.9430761933326721,0.11104051023721695,0.8320356607437134
29,6,0,0,2,4,0.045211415737867355,0.11471109837293625,0.06949968636035919
29,7,0,0,2,4,0.25626134872436523,0.11530405282974243,0.1409572958946228
29,8,0,0,2,3,0.5505985617637634,0.2827243208885193,0.26787424087524414
29,9,0,0,2,3,0.8282783031463623,0.3064805865287781,0.5217977166175842
29,10,0,0,2,3,0.9893558621406555,0.34179383516311646,0.6475620269775391
29,11,0,0,3,4,0.0546514168381691,0.42191874980926514,0.36726734042167664
29,12,0,0,3,4,0.2880614995956421,0.47025060653686523,0.18218910694122314
29,13,0,0,3,4,0.6004521250724792,0.5098921656608582,0.0905599594116211
29,14,0,0,3,4,0.8762419819831848,0.5002394914627075,0.3760024905204773
29,15,0,0,3,4,0.9998498558998108,0.3177275061607361,0.6821223497390747
29,16,0,0,7,7,0.0,0.05123324692249298,0.05123324692249298
29,17,0,0,7,7,0.0,0.05050821229815483,0.05050821229815483
29,18,0,0,4,7,0.0,0.03559672459959984,0.03559672459959984
29,19,0,0,4,4,0.017207132652401924,0.013870380818843842,0.0033367518335580826
29,20,0,0,4,4,0.15004663169384003,0.107371486723423,0.04267514497041702
29,21,0,0,4,4,0.3680713176727295,0.34998148679733276,0.01808983087539673
29,22,0,0,4,4,0.6157256960868835,0.3642076253890991,0.2515180706977844
29,23,0,0,4,4,0.837454080581665,0.3848896622657776,0.45256441831588745
29,24,0,0,4,4,0.97770094871521,0.41137778759002686,0.5663231611251831
29,25,0,0,4,7,0.0,0.09589964151382446,0.09589964151382446
29,26,0,0,4,7,0.0,0.056053366512060165,0.056053366512060165
29,27,0,0,4,4,0.03335881605744362,0.009269427508115768,0.02408938854932785
29,28,0,0,4,4,0.15893703699111938,0.1165570616722107,0.04237997531890869
29,29,0,0,4,4,0.3451566696166992,0.34534621238708496,0.0001895427703857422
29,30,0,0,4,4,0.5570322871208191,0.3880564570426941,0.168975830078125
29,31,0,0,4,4,0.7595784664154053,0.4210166335105896,0.3385618329048157
30,0,0,0,4,4,0.9178097248077393,0.43366938829421997,0.4841403365135193
30,1,0,0,4,4,0.9967406988143921,0.3682665228843689,0.6284741759300232
30,2,0,0,7,7,0.0,0.05917328968644142,0.05917328968644142
30,3,0,0,7,7,0.0,0.05231828987598419,0.05231828987598419
30,4,0,0,4,7,0.005390641279518604,0.022098269313573837,0.016707628965377808
30,5,0,0,4,4,0.10816217213869095,0.13165777921676636,0.02349560707807541
30,6,0,0,4,4,0.3032434582710266,0.2486880123615265,0.05455544590950012
30,7,0,0,4,4,0.540283739566803,0.33201301097869873,0.20827072858810425
30,8,0,0,4,4,0.7689321637153625,0.36732935905456543,0.4016028046607971
30,9,0,0,4,4,0.9388381242752075,0.37336260080337524,0.5654755234718323
30,10,0,0,4,4,0.0,0.19045685231685638,0.19045685231685638
30,11,0,0,7,7,0.0,0.06919628381729126,0.06919628381729126
30,12,0,0,7,7,0.0,0.032344620674848557,0.032344620674848557
30,13,0,0,4,7,0.0,0.01120680384337902,0.01120680384337902
30,14,0,0,4,4,0.058393217623233795,0.18611937761306763,0.12772616744041443
30,15,0,0,4,4,0.2369574010372162,0.2742460370063782,0.03728863596916199
30,16,0,0,4,4,0.47881919145584106,0.3374435305595398,0.14137566089630127
30,17,0,0,4,4,0.7255499958992004,0.3274140954017639,0.3981359004974365
30,18,0,0,4,4,0.9187213778495789,0.336784303188324,0.5819370746612549
30,19,0,0,4,4,0.9999046325683594,0.0977722555398941,0.9021323919296265
30,20,0,0,4,7,0.0,0.06738150119781494,0.06738150119781494
30,21,0,0,4,7,0.040049877017736435,0.023820796981453896,0.01622908003628254
30,22,0,0,4,4,0.2175198197364807,0.11443734169006348,0.10308247804641724
30,23,0,0,4,4,0.47290337085723877,0.2306423783302307,0.24226099252700806
30,24,0,0,4,4,0.7353700399398804,0.31360554695129395,0.4217644929885864
30,25,0,0,4,4,0.9340891242027283,0.3116086721420288,0.6224804520606995
30,26,0,0,4,4,0.0,0.12754054367542267,0.12754054367542267
30,27,0,0,7,7,0.0,0.012713136151432991,0.012713136151432991
30,28,0,0,4,7,0.0,0.022040436044335365,0.022040436044335365
30,29,0,0,4,7,0.005174916237592697,0.004114039242267609,0.0010608769953250885
30,30,0,0,4,4,0.032847799360752106,0.03419235348701477,0.0013445541262626648
30,31,0,0,4,4,0.08130036294460297,0.20344500243663788,0.12214463949203491
31,0,0,0,4,4,0.14700064063072205,0.15374453365802765,0.006743893027305603
31,1,0,0,4,4,0.226416677236557,0.2378789484500885,0.011462271213531494
31,2,0,0,4,4,0.3160165548324585,0.13287469744682312,0.18314185738563538
31,3,0,0,4,4,0.4122682511806488,0.11192339658737183,0.300344854593277
31,4,0,0,4,4,0.5116398334503174,0.21276044845581055,0.29887938499450684
31,5,0,0,4,4,0.6105993986129761,0.2827858328819275,0.3278135657310486
31,6,0,0,4,4,0.7056149244308472,0.3136162757873535,0.39199864864349365
31,7,0,0,4,4,0.7931544780731201,0.32598936557769775,0.46716511249542236
31,8,0,0,4,4,0.8696861267089844,0.3851967453956604,0.484489381313324
31,9,0,0,4,4,0.9316778779029846,0.41002708673477173,0.5216507911682129
31,10,0,0,4,4,0.9755976796150208,0.4155593514442444,0.5600383281707764
31,11,0,0,4,4,0.9979138374328613,0.17211751639842987,0.8257963061332703
31,12,0,0,4,7,0.0,0.07254351675510406,0.07254351675510406
31,13,0,0,7,7,0.0,0.07263507694005966,0.07263507694005966
31,14,0,0,7,7,0.0,0.06346700340509415,0.06346700340509415
31,15,0,0,7,7,0.0,0.05227655544877052,0.05227655544877052
31,16,0,0,7,7,0.0,0.043416522443294525,0.043416522443294525
31,17,0,0,7,7,0.0,0.0248559657484293,0.0248559657484293
31,18,0,0,5,7,0.0,0.012230928987264633,0.012230928987264633
31,19,0,0,5,4,0.027731938287615776,0.24554839730262756,0.21781645715236664
31,20,0,0,5,4,0.15485306084156036,0.29299044609069824,0.13813738524913788
31,21,0,0,5,4,0.34913673996925354,0.35593128204345703,0.006794542074203491
31,22,0,0,5,4,0.5706843733787537,0.3948224186897278,0.17586195468902588
31,23,0,0,5,4,0.7795974612236023,0.42643827199935913,0.35315918922424316
31,24,0,0,5,4,0.935977578163147,0.43831104040145874,0.49766653776168823
31,25,0,0,5,4,0.999925971031189,0.21669474244117737,0.783231258392334
31,26,0,0,7,7,0.0,0.11064311116933823,0.11064311116933823
31,27,0,0,7,7,0.0,0.058608412742614746,0.058608412742614746
31,28,0,0,6,4,0.01797579415142536,0.12052295356988907,0.10254716128110886
31,29,0,0,6,4,0.3816884756088257,0.30225783586502075,0.07943063974380493
31,30,0,0,6,4,0.8563374280929565,0.3165934085845947,0.5397440195083618
31,31,0,0,6,4,0.007815426215529442,0.3708506226539612,0.3630352020263672
32,0,0,0,6,4,0.4127368628978729,0.4665055274963379,0.053768664598464966
32,1,0,0,6,4,0.924112856388092,0.4094333052635193,0.5146795511245728
32,2,0,0,6,7,0.0,0.09865297377109528,0.09865297377109528
32,3,0,0,7,7,0.0,0.07937688380479813,0.07937688380479813
32,4,0,0,0,7,0.0,0.04736289754509926,0.04736289754509926
32,5,0,0,0,7,0.3814476728439331,0.05963810533285141,0.3218095600605011
32,6,0,0,0,7,0.9430761933326721,0.06844525039196014,0.8746309280395508
32,7,0,0,1,4,0.14570653438568115,0.15546578168869019,0.009759247303009033
32,8,0,0,1,4,0.6769018769264221,0.1629173755645752,0.5139845013618469
32,9,0,0,1,4,1.0,0.12099622189998627,0.8790037631988525
32,10,0,0,2,4,0.21863019466400146,0.07911597192287445,0.13951422274112701
32,11,0,0,2,4,0.6688662171363831,0.21098504960536957,0.4578811526298523
32,12,0,0,2,3,0.9848248362541199,0.32873910665512085,0.656085729598999
32,13,0,0,3,3,0.04996051266789436,0.36175352334976196,0.3117929995059967
32,14,0,0,3,3,0.23098637163639069,0.4173118472099304,0.18632547557353973
32,15,0,0,3,4,0.4823561906814575,0.503330409526825,0.02097421884536743
32,16,0,0,3,4,0.7381225824356079,0.5254983305931091,0.21262425184249878
32,17,0,0,3,4,0.9323378801345825,0.496609091758728,0.4357287883758545
32,18,0,0,3,4,0.0,0.27078408002853394,0.27078408002853394
32,19,0,0,3,7,0.0,0.032792434096336365,0.032792434096336365
32,20,0,0,7,7,0.0,0.03295544162392616,0.03295544162392616
32,21,0,0,7,7,0.0,0.0495755672454834,0.0495755672454834
32,22,0,0,7,7,0.0,0.05278819799423218,0.05278819799423218
32,23,0,0,7,7,0.0,0.06792586296796799,0.06792586296796799
32,24,0,0,7,7,0.0,0.09292896091938019,0.09292896091938019
32,25,0,0,7,7,0.0,0.12060461938381195,0.12060461938381195
32,26,0,0,7,7,0.0,0.13317900896072388,0.13317900896072388
32,27,0,0,7,7,0.0,0.1292407214641571,0.1292407214641571
32,28,0,0,4,7,0.0,0.039352744817733765,0.039352744817733765
32,29,0,0,4,4,0.0,0.04108695685863495,0.04108695685863495
32,30,0,0,4,4,0.06121160462498665,0.04134112223982811,0.01987048238515854
32,31,0,0,4,4,0.2565859258174896,0.09965899586677551,0.1569269299507141
33,0,0,0,4,4,0.518068790435791,0.4539377689361572,0.06413102149963379
33,1,0,0,4,4,0.774829626083374,0.46716737747192383,0.3076622486114502
33,2,0,0,4,4,0.9560378193855286,0.4092944860458374,0.5467433333396912
33,3,0,0,4,7,0.0,0.060577016323804855,0.060577016323804855
33,4,0,0,7,7,0.0,0.032175108790397644,0.032175108790397644
33,5,0,0,4,4,0.0033320614602416754,0.04861941188573837,0.0452873520553112
33,6,0,0,4,4,0.10616637021303177,0.04541517421603203,0.06075119599699974
33,7,0,0,4,4,0.3104945123195648,0.34146493673324585,0.03097042441368103
33,8,0,0,4,4,0.5588670969009399,0.433449923992157,0.12541717290878296
33,9,0,0,4,4,0.793834924697876,0.4281597137451172,0.3656752109527588
33,10,0,0,4,4,0.9579485058784485,0.4387374520301819,0.5192110538482666
33,11,0,0,4,4,0.0,0.11596529185771942,0.11596529185771942
33,12,0,0,4,4,0.0,0.02238500863313675,0.02238500863313675
33,13,0,0,4,7,0.026000667363405228,-0.007309857755899429,0.03331052511930466
33,14,0,0,4,7,0.12571851909160614,-0.013115733861923218,0.13883425295352936
33,15,0,0,4,4,0.27804434299468994,0.203992560505867,0.07405178248882294
33,16,0,0,4,4,0.4592452645301819,0.3104912042617798,0.1487540602684021
33,17,0,0,4,4,0.6455882787704468,0.4091189503669739,0.2364693284034729
33,18,0,0,4,4,0.8133405447006226,0.41674530506134033,0.3965952396392822
33,19,0,0,4,4,0.9387691020965576,0.4393537640571594,0.4994153380393982
33,20,0,0,4,4,0.9981409311294556,0.28371065855026245,0.7144302725791931
33,21,0,0,7,4,0.0,0.060087427496910095,0.060087427496910095
33,22,0,0,4,7,0.0,0.012752793729305267,0.012752793729305267
33,23,0,0,4,4,0.03952765092253685,0.2819817066192627,0.24245405197143555
33,24,0,0,4,4,0.31790950894355774,0.3579593300819397,0.04004982113838196
33,25,0,0,4,4,0.6940677762031555,0.4043084383010864,0.2897593379020691
33,26,0,0,4,4,0.965706467628479,0.4102562665939331,0.5554502010345459
33,27,0,0,4,4,0.0,0.04301725700497627,0.04301725700497627
33,28,0,0,7,4,0.0,0.022587280720472336,0.022587280720472336
33,29,0,0,4,4,0.0036832629702985287,0.01783057302236557,0.014147309586405754
33,30,0,0,4,4,0.1542600393295288,0.32339775562286377,0.16913771629333496
33,31,0,0,4,4,0.4416080415248871,0.39694082736968994,0.044667214155197144
34,0,0,0,4,4,0.7501460313796997,0.4000597596168518,0.3500862717628479
34,1,0,0,4,4,0.9642925262451172,0.42568492889404297,0.5386075973510742
34,2,0,0,4,4,0.0,0.05829903855919838,0.05829903855919838
34,3,0,0,4,7,0.0,0.01618124544620514,0.01618124544620514
34,4,0,0,4,4,0.038660693913698196,0.058320216834545135,0.01965952292084694
34,5,0,0,4,4,0.41170403361320496,0.4083264470100403,0.003377586603164673
34,6,0,0,4,4,0.8585951328277588,0.4438055753707886,0.4147895574569702
34,7,0,0,4,4,0.0,0.08834747970104218,0.08834747970104218
34,8,0,0,7,7,0.0,0.022207295522093773,0.022207295522093773
34,9,0,0,7,7,0.0,0.05022801458835602,0.05022801458835602
34,10,0,0,7,7,0.0,0.020647268742322922,0.020647268742322922
34,11,0,0,7,7,0.0,-0.012893952429294586,0.012893952429294586
34,12,0,0,5,4,0.0,0.11433440446853638,0.11433440446853638
34,13,0,0,5,4,0.038889080286026,0.21980918943881989,0.18092010915279388
34,14,0,0,5,4,0.15151013433933258,0.30212122201919556,0.15061108767986298
34,15,0,0,5,4,0.3134302794933319,0.37337785959243774,0.059947580099105835
34,16,0,0,5,4,0.5,0.3706299066543579,0.1293700933456421
34,17,0,0,5,4,0.6865696907043457,0.38048624992370605,0.30608344078063965
34,18,0,0,5,4,0.8484898209571838,0.3946152329444885,0.4538745880126953
34,19,0,0,5,4,0.9611108899116516,0.3913993835449219,0.5697115063667297
34,20,0,0,5,4,0.0,0.20667703449726105,0.20667703449726105
34,21,0,0,7,7,0.0,0.1128583773970604,0.1128583773970604
34,22,0,0,7,7,0.0,0.050109632313251495,0.050109632313251495
34,23,0,0,6,4,0.014834411442279816,0.07140838354825974,0.05657397210597992
34,24,0,0,6,4,0.2713509798049927,0.3111446499824524,0.03979367017745972
34,25,0,0,6,4,0.6660627126693726,0.41479992866516113,0.2512627840042114
34,26,0,0,6,4,0.9620636105537415,0.3822973370552063,0.5797662734985352
34,27,0,0,6,4,0.035916589200496674,0.4089725613594055,0.37305596470832825
34,28,0,0,6,4,0.29234543442726135,0.3466007709503174,0.05425533652305603
34,29,0,0,6,4,0.6503399014472961,0.3346632719039917,0.31567662954330444
34,30,0,0,6,4,0.9357874393463135,0.3046395182609558,0.6311479210853577
34,31,0,0,6,4,0.0,0.11744954437017441,0.11744954437017441
35,0,0,0,6,7,0.0,0.04495204985141754,0.04495204985141754
35,1,0,0,7,7,0.0,0.03631427139043808,0.03631427139043808
35,2,0,0,7,7,0.0,0.026366086676716805,0.026366086676716805
35,3,0,0,7,7,0.0,0.06533275544643402,0.06533275544643402
35,4,0,0,7,7,0.0,0.029346471652388573,0.029346471652388573
