split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15030,15189,7,0.0,0,False,7,0.5125,0.0,0.0,82,4>7,7,0.14087164402008057,0,1.3386962413787842,0.43596747517585754,0.08044387400150299,0.07786677777767181,0.10360212624073029,0.11773508042097092
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15060,15219,4,0.0,0,False,7,0.3125,0.0,0.0,2,4>7|7>4,7,0.08806630969047546,0,2.3696234226226807,0.10479091107845306,0.048020005226135254,0.02418094500899315,0.03852742165327072,0.059861745685338974
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15090,15249,4,0.0,0,False,7,0.3125,0.0,0.0,32,4>7|7>4,7,0.08050534874200821,0,2.4477078914642334,0.07067614793777466,0.03926725685596466,0.01709103211760521,0.02981743775308132,0.05038496479392052
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15120,15279,4,0.07407407462596893,0,False,7,0.3875,0.0,0.0,62,7>4,7,0.08862582594156265,0,1.9185600280761719,0.09796147048473358,0.07004275918006897,0.03357665613293648,0.06281736493110657,0.08970733731985092
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15150,15309,4,0.2669547498226166,0,False,4,0.575,0.0,0.0,92,7>4,6,0.36834171414375305,0,1.6245286464691162,0.08004758507013321,0.06238039582967758,0.02379494719207287,0.21408458054065704,0.21704870462417603
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15180,15339,4,0.5172383785247803,0,False,4,0.7625,0.0,0.0,122,7>4,6,0.43467238545417786,0,1.8322820663452148,0.03834892064332962,0.01595674827694893,0.005131377372890711,0.31241074204444885,0.47011083364486694
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15210,15369,4,0.7634217143058777,0,False,4,0.95,0.0,0.0,152,7>4,6,0.17808645963668823,0,1.3440853357315063,0.04430815204977989,0.01875455491244793,0.01316729374229908,0.18295855820178986,0.39107462763786316
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15240,15399,4,0.9440017938613892,0,True,4,1.0,0.0,0.0,160,,6,0.34903445839881897,0,1.774518609046936,0.03726625815033913,0.012068018317222595,0.004536843858659267,0.2715701460838318,0.5073538422584534
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15270,15429,4,0.0,0,True,4,1.0,0.0,0.0,160,,6,0.4296000599861145,0,1.9814980030059814,0.034585777670145035,0.007979741320014,0.0026004177052527666,0.2948389947414398,0.536638617515564
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15300,15459,7,0.0,0,False,4,0.1,0.0,0.0,16,4>7,7,0.01616450771689415,0,0.4934898018836975,0.05351065844297409,0.03845461457967758,0.032897718250751495,0.048117198050022125,0.09958188235759735
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15330,15489,0,0.0,0,False,4,0.0125,0.0,0.0,2,4>7|7>0,7,0.07080536335706711,0,2.0509495735168457,0.16087459027767181,0.1286127120256424,0.11397683620452881,0.0675840899348259,0.07634403556585312
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15360,15519,0,0.020328272134065628,0,False,4,0.2,0.0,0.0,32,4>7|7>0,0,0.13064365088939667,0,1.1896405220031738,0.17606443166732788,0.30433064699172974,0.13328394293785095,0.05346187576651573,0.0378558523952961
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15390,15549,0,0.6382103562355042,0,False,0,0.3875,0.0,0.0,62,4>7|7>0,7,0.05570022761821747,0,2.4476852416992188,0.10305377840995789,0.08649357408285141,0.05879657343029976,0.04921500384807587,0.06432300060987473
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15420,15579,0,0.014577260240912437,0,False,0,0.575,0.0,0.0,92,4>7|7>0,7,0.049924783408641815,0,2.439398765563965,0.09462852776050568,0.08721328526735306,0.037167396396398544,0.03583195060491562,0.0488029345870018
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15450,15609,0,0.0,0,False,0,0.7625,0.0,0.0,122,7>0,7,0.09834757447242737,0,1.797511339187622,0.15903930366039276,0.16571077704429626,0.04367266595363617,0.03365892171859741,0.03520607575774193
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15480,15639,0,0.8582883477210999,0,False,0,0.95,0.0,0.0,152,7>0,7,0.04752517491579056,0,2.3969833850860596,0.16923709213733673,0.0909920260310173,0.0773768275976181,0.05896718427538872,0.07740823179483414
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15510,15669,0,0.0,0,True,0,1.0,0.0,0.0,160,,7,0.03937745839357376,0,2.66957426071167,0.22480395436286926,0.06928171217441559,0.0849079042673111,0.05653080344200134,0.07681060582399368
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15540,15699,7,0.0,0,False,0,0.05625,0.0,0.0,9,0>7,7,0.05495713651180267,0,0.7363361716270447,0.10644862800836563,0.1530788689851761,0.051973506808280945,0.03990080952644348,0.04849578067660332
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15570,15729,7,0.0,0,False,0,0.24375,0.0,0.0,39,0>7,0,0.2342858761548996,0,2.3136699199676514,0.21106016635894775,0.5280546545982361,0.07018530368804932,0.033352047204971313,0.020282423123717308
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15600,15759,7,0.0,0,False,0,0.43125,0.0,0.0,69,0>7,7,0.09323735535144806,0,0.8912147283554077,0.1310010552406311,0.18662536144256592,0.028873883187770844,0.034691642969846725,0.03884090483188629
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15630,15789,5,0.0,0,False,7,0.04375,0.04375,0.0,7,0>7|7>5,7,0.07966125756502151,0,3.159651756286621,0.10064885765314102,0.06988785415887833,0.025622516870498657,0.042440518736839294,0.06204313784837723
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15660,15819,5,0.004252047743648291,0,False,7,0.23125,0.23125,0.0,37,0>7|7>5,7,0.13909243047237396,0,2.238952875137329,0.15980254113674164,0.12051884084939957,0.07716191560029984,0.1065700352191925,0.13462203741073608
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15690,15849,5,0.07290104031562805,0,False,7,0.41875,0.41875,0.0,67,0>7|7>5,4,0.1056281328201294,0,1.8442884683609009,0.25694039463996887,0.06313333660364151,0.06095663085579872,0.15813779830932617,0.2123919129371643
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15720,15879,5,0.20646053552627563,0,False,5,0.60625,0.60625,0.0,97,7>5,4,0.12892960011959076,0,1.7433726787567139,0.22021903097629547,0.056203506886959076,0.050142839550971985,0.1749294251203537,0.24138671159744263
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15750,15909,5,0.3802809417247772,0,False,5,0.79375,0.79375,0.0,127,7>5,4,0.12300045043230057,0,1.7553315162658691,0.18620266020298004,0.04950687661767006,0.040963612496852875,0.17284992337226868,0.24847212433815002
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15780,15939,5,0.5697126984596252,0,False,5,0.98125,0.98125,0.0,157,7>5,6,0.37269115447998047,0,1.2432756423950195,0.0724034309387207,0.011507215909659863,0.00607644859701395,0.2884378433227539,0.4422958195209503
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15810,15969,5,0.7501063346862793,0,True,5,1.0,1.0,0.0,160,,6,0.4999321699142456,0,1.1381912231445312,0.0632760226726532,0.0039217714220285416,0.0012993240961804986,0.3203980028629303,0.5645202398300171
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15840,15999,5,0.8968122601509094,0,True,5,1.0,1.0,0.0,160,,6,0.5100418329238892,0,1.1523164510726929,0.0585099421441555,0.0034782253205776215,0.001017993432469666,0.3159041404724121,0.5810104608535767
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15870,16029,6,0.0,0,False,5,0.05625,0.94375,0.05625,9,5>6,6,0.4969896972179413,0,0.5196218490600586,0.050413791090250015,0.0033291552681475878,0.0009158447501249611,0.3001399338245392,0.594745397567749
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15900,16059,6,0.11070564389228821,0,False,5,0.24375,0.75625,0.24375,39,5>6,6,0.49252521991729736,0,0.519286572933197,0.052588172256946564,0.003550960449501872,0.0009730638121254742,0.29990726709365845,0.5949448347091675
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15930,16089,6,0.8136865496635437,0,False,5,0.43125,0.56875,0.43125,69,5>6,6,0.49626922607421875,0,0.5174852609634399,0.05167094245553017,0.0034635134506970644,0.0009198541520163417,0.3004316985607147,0.5960174798965454
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15960,16119,6,0.013079185038805008,0,False,6,0.61875,0.38125,0.61875,99,5>6,6,0.49021703004837036,0,0.5106557011604309,0.05157528072595596,0.0037246786523610353,0.0009551398688927293,0.29641810059547424,0.6001019477844238
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,15990,16149,6,0.45949894189834595,0,False,6,0.80625,0.19375,0.80625,129,5>6,6,0.5197721123695374,0,0.5038689970970154,0.05266428738832474,0.0031696546357125044,0.0007804629276506603,0.3068605363368988,0.6041885614395142
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16020,16179,6,0.9592225551605225,0,False,6,0.99375,0.00625,0.99375,159,5>6,2,0.45445138216018677,0,4.394286155700684,0.03853647783398628,0.06671229749917984,0.003953692968934774,0.019756987690925598,0.012347688898444176
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16050,16209,6,0.0,0,True,6,1.0,0.0,1.0,160,,1,0.40914255380630493,0,4.583113670349121,0.035899657756090164,0.07556045800447464,0.004534863401204348,0.01447498332709074,0.01022301521152258
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16080,16239,6,0.0,0,True,6,1.0,0.0,1.0,160,,1,0.31035566329956055,0,3.926386833190918,0.06163870543241501,0.1479446142911911,0.010584000498056412,0.024505820125341415,0.019714778289198875
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16110,16269,7,0.0,0,False,6,0.075,0.0,0.925,12,6>7,0,0.11814512312412262,0,1.2442381381988525,0.09205146133899689,0.4381013512611389,0.05083727091550827,0.023265866562724113,0.018834393471479416
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16140,16299,7,0.0,0,False,6,0.2625,0.0,0.7375,42,6>7,7,0.12590795755386353,0,0.7253583669662476,0.09220496565103531,0.1689809113740921,0.08357343077659607,0.03998695686459541,0.04435174912214279
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16170,16329,7,0.0,0,False,6,0.45,0.0,0.55,72,6>7,7,0.04084877669811249,0,0.47612038254737854,0.09036097675561905,0.10474123805761337,0.03966809809207916,0.025141635909676552,0.03308970108628273
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16200,16359,7,0.0,0,False,7,0.6375,0.0,0.3625,102,6>7,7,0.03992440551519394,0,0.4461555480957031,0.07585557550191879,0.09843184798955917,0.029426410794258118,0.023453814908862114,0.03134896606206894
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16230,16389,7,0.0,0,False,7,0.825,0.0,0.175,132,6>7,7,0.024213828146457672,0,0.3142133951187134,0.07204953581094742,0.03806711360812187,0.02329173870384693,0.02360578626394272,0.04039452597498894
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16260,16419,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.06131400540471077,0,0.33684536814689636,0.07969396561384201,0.05960041284561157,0.017398379743099213,0.015125289559364319,0.021183853968977928
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16290,16449,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.18190190196037292,0,1.2113765478134155,0.09500909596681595,0.22600887715816498,0.00923844426870346,0.009857464581727982,0.008863386698067188
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16320,16479,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.1542835235595703,0,1.0391002893447876,0.0715552568435669,0.2631840109825134,0.016667792573571205,0.009962878189980984,0.009222769178450108
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16350,16509,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.18123415112495422,0,1.193758249282837,0.09913739562034607,0.18752595782279968,0.01677057147026062,0.010269152000546455,0.00911024957895279
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16380,16539,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.18668344616889954,0,1.7749972343444824,0.17322450876235962,0.3619725704193115,0.021744899451732635,0.014525113627314568,0.011114207096397877
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16410,16569,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.09072034060955048,0,0.702153742313385,0.21724554896354675,0.1077706441283226,0.04702435061335564,0.04281162470579147,0.04950438812375069
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16440,16599,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.07684547454118729,0,0.6424631476402283,0.2293364703655243,0.08265631645917892,0.06079241260886192,0.04698546230792999,0.05743376910686493
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16470,16629,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.0808652937412262,0,0.8132557272911072,0.3117113709449768,0.07312694936990738,0.08003368973731995,0.0698772668838501,0.08549363166093826
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16500,16659,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.14942818880081177,0,1.1669106483459473,0.37738949060440063,0.12859302759170532,0.08614568412303925,0.08166557550430298,0.08432266861200333
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16530,16689,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.3390761911869049,0,3.464066743850708,0.3557390868663788,0.30943480134010315,0.04370706155896187,0.033703941851854324,0.014580541290342808
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16560,16719,7,0.0,0,True,7,1.0,0.0,0.0,160,,2,0.5423978567123413,0,6.122600078582764,0.20279137790203094,0.04911157116293907,0.30281636118888855,0.010114859789609909,0.0015073821414262056
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16590,16749,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5484859347343445,0,6.237054347991943,0.25521284341812134,0.026619495823979378,0.5896841287612915,0.007887076586484909,0.0011572930961847305
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16620,16779,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.5537158250808716,0,6.421627521514893,0.22112305462360382,0.02032596431672573,0.7448039650917053,0.00651154387742281,0.0009307062719017267
val,features__cam-06_uid-15_take-01_aug-03_norm.npz,15,03,16650,16809,7,0.0,0,True,7,1.0,0.0,0.0,160,,3,0.24809855222702026,0,2.7035982608795166,0.26869142055511475,0.13308288156986237,0.43054619431495667,0.07802926748991013,0.04253609851002693
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,0,159,1,0.07713297009468079,0,False,7,0.3875,0.0,0.0,62,0>7|7>1,1,0.3463345468044281,0,0.328022837638855,0.06642161309719086,0.15512102842330933,0.0023781685158610344,0.0037762164138257504,0.002496581058949232
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,30,189,1,0.21765270829200745,0,False,1,0.575,0.0,0.0,92,7>1,1,0.4926168918609619,0,0.257770836353302,0.03541088104248047,0.12262390553951263,0.0014663304900750518,0.0029429614078253508,0.0014350742567330599
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,60,219,1,0.39909180998802185,0,False,1,0.7625,0.0,0.0,122,7>1,1,0.4033583998680115,0,0.4633365869522095,0.044245313853025436,0.17005868256092072,0.00497624184936285,0.004135979805141687,0.0020927428267896175
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,90,249,1,0.5944704413414001,0,False,1,0.95,0.0,0.0,152,7>1,1,0.32585692405700684,0,0.618624746799469,0.07537832111120224,0.2056095004081726,0.01227876078337431,0.005932294763624668,0.002909200033172965
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,120,279,1,0.7768088579177856,0,True,1,1.0,0.0,0.0,160,,1,0.3525725305080414,0,0.553672730922699,0.08089078962802887,0.2702816426753998,0.008134755305945873,0.0043784696608781815,0.0020982357673346996
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,150,309,1,0.9191272854804993,0,True,1,1.0,0.0,0.0,160,,1,0.3666667938232422,0,0.3994031846523285,0.06910387426614761,0.1256481409072876,0.005889040417969227,0.00479545583948493,0.0026313995476812124
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,180,339,1,0.99444580078125,0,True,1,1.0,0.0,0.0,160,,7,0.17269179224967957,0,1.3651762008666992,0.08202599734067917,0.1100286990404129,0.049118928611278534,0.028936417773365974,0.026495615020394325
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,210,369,2,0.014159020036458969,0,False,1,0.09375,0.0,0.0,15,1>2,1,0.3120773732662201,0,2.901946544647217,0.11161966621875763,0.24804741144180298,0.012074863538146019,0.007567581720650196,0.0046442593447864056
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,240,399,2,0.08685220777988434,0,False,1,0.28125,0.0,0.0,45,1>2,1,0.30811917781829834,0,0.9993372559547424,0.13315950334072113,0.09100515395402908,0.023041145876049995,0.015271964482963085,0.008969330228865147
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,270,429,2,0.2067333161830902,0,False,1,0.46875,0.0,0.0,75,1>2,1,0.2850577235221863,0,2.099092960357666,0.12104372680187225,0.24851466715335846,0.014060539193451405,0.008678575046360493,0.004937363788485527
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,300,459,2,0.357341468334198,0,False,2,0.65625,0.0,0.0,105,1>2,2,0.2665807008743286,0,0.8095154762268066,0.1734418272972107,0.10973463952541351,0.04257091507315636,0.019184725359082222,0.010352588258683681
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,330,489,2,0.522215723991394,0,False,2,0.84375,0.0,0.0,135,1>2,2,0.3000287413597107,0,0.6989401578903198,0.209784135222435,0.10579904168844223,0.12236957997083664,0.029303885996341705,0.012175144627690315
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,360,519,2,0.6848951578140259,0,True,2,1.0,0.0,0.0,160,,3,0.4075908660888672,0,1.6958822011947632,0.32925528287887573,0.045126743614673615,0.5823331475257874,0.04931442439556122,0.016532190144062042
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,390,549,2,0.828918993473053,0,True,2,1.0,0.0,0.0,160,,3,0.39428287744522095,0,1.736316204071045,0.3033028542995453,0.03365025296807289,0.469354510307312,0.07900135219097137,0.036584220826625824
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,420,579,2,0.9378261566162109,1,True,2,1.0,0.0,0.0,160,,4,0.46824634075164795,0,2.0469770431518555,1.9496396780014038,0.01877523399889469,0.23885716497898102,0.1346435248851776,0.0722905844449997
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,450,609,2,0.9951558113098145,1,True,2,1.0,0.0,0.0,160,,4,0.503870964050293,0,2.6900475025177,2.229233980178833,0.018068481236696243,0.0741833746433258,0.27393755316734314,0.18054799735546112
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,480,639,2,0.0,1,True,2,1.0,0.0,0.0,160,,5,0.448076069355011,0,3.4070193767547607,2.0157241821289062,0.022494742646813393,0.04700756445527077,0.33540141582489014,0.30373615026474
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,510,669,3,0.9920651912689209,1,False,2,0.05,0.0,0.0,8,2>3,2,0.5151973366737366,0,1.0722441673278809,1.9859713315963745,0.028020812198519707,0.3422396183013916,0.059134285897016525,0.01782078668475151
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,540,699,3,0.9798315167427063,1,False,2,0.2375,0.0,0.0,38,2>3,2,0.5627036690711975,0,1.7922005653381348,2.0457117557525635,0.01741393283009529,0.16659316420555115,0.017061734572052956,0.0036135457921773195
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,570,729,3,0.9624745845794678,1,False,2,0.425,0.0,0.0,68,2>3,2,0.5654119849205017,0,2.595822811126709,2.132638692855835,0.011075546033680439,0.0745844691991806,0.01636446826159954,0.004108704160898924
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,600,759,3,0.9403895735740662,1,False,3,0.6125,0.0,0.0,98,2>3,2,0.539915919303894,0,2.131068229675293,2.0115578174591064,0.02016579546034336,0.11871041357517242,0.04243694618344307,0.01357347797602415
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,630,789,3,0.9139714241027832,1,False,3,0.8,0.0,0.0,128,2>3,2,0.5768132209777832,0,1.7907068729400635,2.0981295108795166,0.014561430551111698,0.16684220731258392,0.040104035288095474,0.011625856161117554
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,660,819,3,0.8836153149604797,1,False,3,0.9875,0.0,0.0,158,2>3,2,0.572339653968811,0,1.8808099031448364,2.2917635440826416,0.01485704630613327,0.1524665802717209,0.05946432799100876,0.020357592031359673
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,690,849,3,0.8497164845466614,1,True,3,1.0,0.0,0.0,160,,2,0.562853991985321,0,1.9924176931381226,2.3513245582580566,0.01584935374557972,0.13636533915996552,0.0665634348988533,0.025586143136024475
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,720,879,3,0.8126699328422546,1,True,3,1.0,0.0,0.0,160,,2,0.46467530727386475,0,2.0068020820617676,1.6482255458831787,0.019991019740700722,0.13441786170005798,0.0164212454110384,0.005164372734725475
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,750,909,3,0.7728707790374756,1,True,3,1.0,0.0,0.0,160,,2,0.39706873893737793,0,1.7070931196212769,1.1926418542861938,0.05796981230378151,0.18139232695102692,0.021537013351917267,0.007184341549873352
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,780,939,3,0.7307140827178955,1,True,3,1.0,0.0,0.0,160,,2,0.3707819879055023,0,1.5834143161773682,1.0344204902648926,0.14487634599208832,0.20527303218841553,0.04641219973564148,0.01863570511341095
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,810,969,3,0.68659508228302,1,True,3,1.0,0.0,0.0,160,,2,0.5010459423065186,0,1.9572348594665527,1.5434296131134033,0.027589889243245125,0.1412484347820282,0.03551873192191124,0.011708060279488564
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,840,999,3,0.6409088373184204,1,True,3,1.0,0.0,0.0,160,,2,0.535686194896698,0,2.548133134841919,2.0104167461395264,0.014745140448212624,0.07822756469249725,0.03331148624420166,0.011607334017753601
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,870,1029,3,0.5940503478050232,1,True,3,1.0,0.0,0.0,160,,2,0.562263011932373,0,1.9438210725784302,2.4729416370391846,0.016857698559761047,0.14315590262413025,0.12685631215572357,0.057514991611242294
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,900,1059,3,0.546414852142334,1,True,3,1.0,0.0,0.0,160,,4,0.5820284485816956,0,2.2858638763427734,2.7543087005615234,0.014861289411783218,0.10168617963790894,0.16413600742816925,0.08011623471975327
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,930,1089,3,0.49839743971824646,1,True,3,1.0,0.0,0.0,160,,4,0.5818013548851013,0,2.2967114448547363,2.9172961711883545,0.01685298979282379,0.1005890741944313,0.16236896812915802,0.08025842159986496
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,960,1119,3,0.4503931701183319,1,True,3,1.0,0.0,0.0,160,,4,0.589231550693512,0,2.381290912628174,2.804144859313965,0.01313051488250494,0.09243117272853851,0.16291609406471252,0.08476636558771133
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,990,1149,3,0.4027971923351288,1,True,3,1.0,0.0,0.0,160,,4,0.6213821172714233,0,2.291645050048828,2.748634099960327,0.010955294594168663,0.10110003501176834,0.14956405758857727,0.06888140738010406
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1020,1179,3,0.35600459575653076,1,True,3,1.0,0.0,0.0,160,,4,0.5842519998550415,0,2.148240566253662,2.705057382583618,0.01360887847840786,0.1166892945766449,0.15386353433132172,0.07619776576757431
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1050,1209,3,0.3104104697704315,1,True,3,1.0,0.0,0.0,160,,3,0.5121290683746338,0,1.281052589416504,2.12465763092041,0.030399799346923828,0.2777447998523712,0.1429651826620102,0.06420698761940002
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1080,1239,3,0.2664099931716919,1,True,3,1.0,0.0,0.0,160,,3,0.44708526134490967,0,0.5217736959457397,1.3642292022705078,0.02750658057630062,0.5934669971466064,0.02389202080667019,0.0070000761188566685
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1110,1269,3,0.22439822554588318,1,True,3,1.0,0.0,0.0,160,,3,0.38826078176498413,0,0.8559553027153015,1.1586437225341797,0.0505070835351944,0.4248771071434021,0.028373505920171738,0.009485851973295212
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1140,1299,3,0.18477028608322144,1,True,3,1.0,0.0,0.0,160,,2,0.3588234484195709,0,1.38840651512146,1.1786388158798218,0.10535493493080139,0.249472513794899,0.028283225372433662,0.010503928177058697
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1170,1329,3,0.14792126417160034,1,True,3,1.0,0.0,0.0,160,,2,0.3556596636772156,0,1.3401938676834106,0.9512068033218384,0.09102849662303925,0.26179492473602295,0.03768303245306015,0.015273673459887505
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1200,1359,3,0.11424630880355835,1,True,3,1.0,0.0,0.0,160,,2,0.44506728649139404,0,1.8625940084457397,1.595575213432312,0.022226959466934204,0.1552693396806717,0.01589621789753437,0.005102097988128662
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1230,1389,3,0.08414050191640854,1,True,3,1.0,0.0,0.0,160,,2,0.4165007770061493,0,1.9127368927001953,1.412461757659912,0.030582191422581673,0.14767564833164215,0.013438239693641663,0.003908931277692318
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1260,1419,3,0.057998958975076675,1,True,3,1.0,0.0,0.0,160,,2,0.35971033573150635,0,1.7708826065063477,1.1953363418579102,0.04212316870689392,0.1701827198266983,0.0230637788772583,0.008518584072589874
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1290,1449,3,0.03621679171919823,1,True,3,1.0,0.0,0.0,160,,2,0.3921145498752594,0,1.4258947372436523,0.966699481010437,0.06915197521448135,0.24029339849948883,0.032410912215709686,0.011503014713525772
val,features__cam-06_uid-15_take-01_aug-02_norm.npz,15,02,1320,1479,3,0.01918911002576351,1,True,3,1.0,0.0,0.0,160,,2,0.44222086668014526,0,1.532490849494934,1.252334713935852,0.05549735575914383,0.21599698066711426,0.0206310898065567,0.005745660979300737
