batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
766,0,0,0,3,3,0.1368008255958557,0.40669959783554077,0.26989877223968506
766,1,0,0,3,3,0.2822875380516052,0.6016430854797363,0.3193555474281311
767,0,0,0,3,3,0.4528184235095978,0.7312366962432861,0.27841827273368835
767,1,0,0,3,3,0.6286216974258423,0.7590428590774536,0.13042116165161133
768,0,0,0,3,3,0.789925754070282,0.7821942567825317,0.007731497287750244
768,1,0,0,3,3,0.9169589281082153,0.7993533611297607,0.11760556697845459
769,0,0,0,3,3,0.9899494051933289,0.7892612218856812,0.2006881833076477
769,1,0,0,3,3,0.0,0.3058609366416931,0.3058609366416931
770,0,0,0,3,3,0.0,0.07981856167316437,0.07981856167316437
770,1,0,0,3,3,0.0,0.03349041938781738,0.03349041938781738
771,0,0,0,3,3,0.01684114709496498,0.25867804884910583,0.24183690547943115
771,1,0,0,3,3,0.13518434762954712,0.3915673792362213,0.2563830316066742
772,0,0,0,3,3,0.32999545335769653,0.6129634380340576,0.2829679846763611
772,1,0,0,3,3,0.5575785040855408,0.6460158824920654,0.08843737840652466
773,0,0,0,3,3,0.7742375731468201,0.7073432207107544,0.06689435243606567
773,1,0,0,3,4,0.9362766742706299,0.6633708477020264,0.2729058265686035
774,0,0,0,3,5,1.0,0.18067479133605957,0.8193252086639404
774,1,0,0,3,5,0.0,0.09816227853298187,0.09816227853298187
775,0,0,0,3,3,0.0,0.09728776663541794,0.09728776663541794
775,1,0,0,3,3,0.0,0.07368601858615875,0.07368601858615875
776,0,0,0,3,3,0.0,0.03879556059837341,0.03879556059837341
776,1,0,0,3,3,0.0,0.041159868240356445,0.041159868240356445
777,0,0,0,3,3,0.014834411442279816,0.1689363420009613,0.15410193800926208
777,1,0,0,3,3,0.11101166903972626,0.21604786813259125,0.10503619909286499
778,0,0,0,3,3,0.2713509798049927,0.4102322459220886,0.13888126611709595
778,1,0,0,3,3,0.4662390649318695,0.508171558380127,0.041932493448257446
779,0,0,0,3,3,0.6660627126693726,0.6240088939666748,0.042053818702697754
779,1,0,0,3,5,0.8412086367607117,0.623374342918396,0.21783429384231567
780,0,0,0,3,3,0.0,0.04540848731994629,0.04540848731994629
780,1,0,0,3,3,0.0842747762799263,0.32592761516571045,0.24165284633636475
781,0,0,0,3,3,0.34174564480781555,0.43859952688217163,0.09685388207435608
781,1,0,0,3,3,0.6582543849945068,0.533134937286377,0.12511944770812988
782,0,0,0,3,3,0.9157252311706543,0.5668412446975708,0.3488839864730835
782,1,0,0,3,3,0.0,0.2573101222515106,0.2573101222515106
783,0,0,0,3,3,0.0,0.037150949239730835,0.037150949239730835
783,1,0,0,0,5,0.0,0.06356361508369446,0.06356361508369446
784,0,0,0,0,0,0.0,0.06121504306793213,0.06121504306793213
784,1,0,0,0,5,0.0,0.14391390979290009,0.14391390979290009
785,0,0,0,0,3,0.5606775879859924,0.20459802448749542,0.3560795783996582
785,1,0,0,0,5,0.06691937148571014,0.36570075154304504,0.2987813949584961
786,0,0,0,0,5,0.4605627954006195,0.4271915555000305,0.03337123990058899
786,1,1,0,0,5,0.885697603225708,0.4038098156452179,0.4818877875804901
787,0,1,0,0,5,0.0,0.386524498462677,0.386524498462677
787,1,1,0,4,5,0.9576460123062134,0.3963949382305145,0.5612510442733765
788,0,1,0,4,5,0.8582883477210999,0.40001392364501953,0.4582744240760803
788,1,1,0,4,5,0.7187630534172058,0.4016241729259491,0.3171388804912567
789,0,1,0,4,5,0.5562847256660461,0.46093857288360596,0.09534615278244019
789,1,1,0,4,5,0.38806816935539246,0.49792715907096863,0.10985898971557617
790,0,1,0,4,4,0.231328085064888,0.5725785493850708,0.341250479221344
790,1,1,0,4,5,0.1032792180776596,0.48382580280303955,0.38054656982421875
791,0,1,0,4,5,0.02113628201186657,0.4477747082710266,0.4266384243965149
791,1,1,0,4,4,0.0,0.4844723045825958,0.4844723045825958
792,0,1,0,4,5,0.0,0.5089139938354492,0.5089139938354492
792,1,1,0,4,5,0.9825843572616577,0.533393144607544,0.44919121265411377
793,0,1,0,4,5,0.8875173926353455,0.5479408502578735,0.3395765423774719
793,1,1,0,4,5,0.7329780459403992,0.47022727131843567,0.2627507746219635
794,0,1,0,4,5,0.5455957651138306,0.4784730076789856,0.06712275743484497
794,1,0,0,4,5,0.7742375731468201,0.49593573808670044,0.27830183506011963
795,0,0,0,4,5,0.8771907091140747,0.5383744239807129,0.3388162851333618
795,1,0,0,4,4,0.95357346534729,0.6437628269195557,0.3098106384277344
796,0,0,0,4,4,0.9949952960014343,0.4656430780887604,0.5293521881103516
796,1,0,0,5,5,0.0,0.2762436270713806,0.2762436270713806
797,0,0,0,5,5,0.044471826404333115,0.46848323941230774,0.4240114092826843
797,1,0,0,5,5,0.35199999809265137,0.5086071491241455,0.15660715103149414
798,0,0,0,5,4,0.7487844228744507,0.6357418298721313,0.11304259300231934
798,1,0,0,5,4,0.9913989305496216,0.6771030426025391,0.3142958879470825
799,0,0,0,5,4,0.0,0.628912627696991,0.628912627696991
799,1,0,0,5,5,0.0,0.38550806045532227,0.38550806045532227
800,0,0,0,5,5,0.08966408669948578,0.3989678919315338,0.30930382013320923
800,1,0,0,5,5,0.7129868268966675,0.4087405502796173,0.30424627661705017
801,0,0,0,5,3,0.0,0.11893980205059052,0.11893980205059052
801,1,0,0,5,5,0.0,0.0802992507815361,0.0802992507815361
802,0,0,0,5,5,0.0,0.023777514696121216,0.023777514696121216
802,1,0,0,5,0,0.0,0.12790930271148682,0.12790930271148682
803,0,0,0,0,0,0.0,0.000977829098701477,0.000977829098701477
803,1,0,0,0,0,0.0,0.0034458041191101074,0.0034458041191101074
804,0,0,0,0,0,0.0,0.013644695281982422,0.013644695281982422
804,1,0,0,2,5,0.0,0.14651864767074585,0.14651864767074585
805,0,0,0,2,2,0.0,0.17226377129554749,0.17226377129554749
805,1,0,0,0,0,0.0,0.08938680589199066,0.08938680589199066
806,0,0,0,0,0,0.0,0.025574326515197754,0.025574326515197754
806,1,0,0,0,0,0.0,-0.013046547770500183,0.013046547770500183
807,0,0,0,0,0,0.0,-0.03741466999053955,0.03741466999053955
807,1,0,0,0,0,0.0,-0.04439762234687805,0.04439762234687805
808,0,0,0,0,3,0.0,0.0984773188829422,0.0984773188829422
808,1,0,0,3,3,0.0,-0.007137015461921692,0.007137015461921692
809,0,0,0,3,3,0.0,0.061640188097953796,0.061640188097953796
809,1,0,0,3,3,0.0,0.13006293773651123,0.13006293773651123
810,0,0,0,3,3,0.0,0.14530502259731293,0.14530502259731293
810,1,0,0,3,3,0.013966977596282959,0.3205581605434418,0.3065911829471588
811,0,0,0,3,3,0.05488878861069679,0.4466520845890045,0.391763299703598
811,1,0,0,3,3,0.11824972182512283,0.5220355987548828,0.4037858843803406
812,0,0,0,3,3,0.1995166391134262,0.5294150710105896,0.3298984169960022
812,1,0,0,3,3,0.29415634274482727,0.6458066701889038,0.35165032744407654
813,0,0,0,3,3,0.39763572812080383,0.7134802341461182,0.31584450602531433
813,1,0,0,3,3,0.5054215788841248,0.7156796455383301,0.21025806665420532
814,0,0,0,3,3,0.6129807829856873,0.7192487716674805,0.10626798868179321
814,1,0,0,3,3,0.7157801985740662,0.7083288431167603,0.007451355457305908
815,0,0,0,3,3,0.8092866539955139,0.7037898302078247,0.10549682378768921
815,1,0,0,3,3,0.8889669179916382,0.7087514400482178,0.1802154779434204
816,0,0,0,3,3,0.950287938117981,0.7097151279449463,0.24057281017303467
816,1,0,0,3,3,0.9887164831161499,0.7101345062255859,0.27858197689056396
817,0,0,0,3,5,0.0,0.1719796061515808,0.1719796061515808
817,1,0,0,3,3,0.0,0.067507803440094,0.067507803440094
818,0,0,0,3,3,0.007122169714421034,0.17117281258106232,0.1640506386756897
818,1,0,0,3,3,0.08972668647766113,0.34951022267341614,0.259783536195755
819,0,1,0,3,0,0.0,0.10009898245334625,0.10009898245334625
819,1,1,0,3,1,0.0,0.22919613122940063,0.22919613122940063
820,0,1,0,3,2,0.8889883160591125,0.43732425570487976,0.4516640603542328
820,1,1,0,3,4,0.5337609648704529,0.3573542833328247,0.17640668153762817
821,0,1,0,3,2,0.15879136323928833,0.4981982111930847,0.3394068479537964
821,1,1,0,3,2,0.0,0.5385576486587524,0.5385576486587524
822,0,1,0,3,2,0.8685199022293091,0.591670572757721,0.27684932947158813
822,1,1,0,3,4,0.5,0.5461928844451904,0.04619288444519043
823,0,1,0,3,4,0.13148009777069092,0.5514323711395264,0.41995227336883545
823,1,1,0,3,4,0.9985824823379517,0.5136576890945435,0.4849247932434082
824,0,1,0,3,4,0.8538881540298462,0.5338963270187378,0.3199918270111084
824,1,1,0,3,4,0.5600895881652832,0.5007332563400269,0.05935633182525635
825,0,1,0,3,4,0.2431902438402176,0.5236636400222778,0.28047341108322144
825,1,1,0,3,4,0.029193969443440437,0.4540949761867523,0.42490100860595703
826,0,1,0,3,3,0.0,0.15684401988983154,0.15684401988983154
826,1,1,0,3,3,0.8845459818840027,0.48753878474235535,0.39700719714164734
827,0,1,0,3,3,0.6033477187156677,0.6165831089019775,0.013235390186309814
827,1,1,0,3,3,0.28224828839302063,0.5764434337615967,0.29419514536857605
828,0,1,0,3,4,0.0472513884305954,0.6048475503921509,0.5575961470603943
828,1,1,0,3,5,0.0,0.233424574136734,0.233424574136734
829,0,1,0,3,4,0.9683563709259033,0.4037836790084839,0.5645726919174194
829,1,1,0,3,4,0.7148879766464233,0.5269615054130554,0.18792647123336792
830,0,1,0,3,4,0.35436224937438965,0.5796228051185608,0.22526055574417114
830,1,1,0,3,4,0.06520809978246689,0.642248272895813,0.5770401954650879
831,0,1,0,3,3,0.0,0.19116812944412231,0.19116812944412231
831,1,1,0,3,4,0.9621615409851074,0.4432067573070526,0.5189547538757324
832,0,1,0,3,4,0.7935087084770203,0.630729079246521,0.16277962923049927
832,1,1,0,3,3,0.548179030418396,0.7314499616622925,0.18327093124389648
833,0,1,0,3,3,0.29096993803977966,0.6408757567405701,0.3499058187007904
833,1,0,0,2,2,0.0,0.12545254826545715,0.12545254826545715
834,0,0,0,3,0,0.0,0.08669962733983994,0.08669962733983994
834,1,0,0,3,3,0.0,0.12576991319656372,0.12576991319656372
835,0,0,0,3,3,0.0,0.08881761878728867,0.08881761878728867
835,1,0,0,3,3,0.01670924574136734,0.2043537050485611,0.18764445185661316
836,0,0,0,3,3,0.10168798267841339,0.22170774638652802,0.12001976370811462
836,1,0,0,3,3,0.2397710680961609,0.3256444036960602,0.08587333559989929
837,0,0,0,3,3,0.40971672534942627,0.46706148982048035,0.05734476447105408
837,1,0,0,3,3,0.5902832746505737,0.4819363057613373,0.10834696888923645
838,0,0,0,3,3,0.7602289319038391,0.4895099103450775,0.2707190215587616
838,1,0,0,3,3,0.898311972618103,0.5238218307495117,0.3744901418685913
839,0,0,0,3,3,0.9832907915115356,0.5772849321365356,0.406005859375
839,1,0,0,3,3,0.0,0.27469876408576965,0.27469876408576965
840,0,0,0,3,3,0.0,0.09104621410369873,0.09104621410369873
840,1,0,0,3,3,0.019109731540083885,0.032805055379867554,0.013695323839783669
841,0,0,0,3,3,0.2235647439956665,0.32475289702415466,0.10118815302848816
841,1,0,0,3,3,0.5447229146957397,0.5378944873809814,0.006828427314758301
842,0,0,0,3,3,0.8479267954826355,0.6421266794204712,0.2058001160621643
842,1,0,0,3,3,0.9985187649726868,0.3454148471355438,0.6531039476394653
843,0,0,0,3,3,0.048269838094711304,0.13977257907390594,0.09150274097919464
843,1,0,0,3,3,0.27177658677101135,0.45605602860450745,0.1842794418334961
844,0,0,0,3,3,0.5783827900886536,0.5593931674957275,0.018989622592926025
844,1,0,0,3,3,0.85728919506073,0.6417102813720703,0.21557891368865967
845,0,0,0,3,3,0.9976964592933655,0.644950270652771,0.3527461886405945
845,1,0,0,3,3,0.0,0.21748074889183044,0.21748074889183044
846,0,0,0,3,3,0.0,0.002944260835647583,0.002944260835647583
846,1,0,0,3,3,0.1871935874223709,0.20830535888671875,0.02111177146434784
847,0,0,0,3,3,0.6418616771697998,0.404577374458313,0.23728430271148682
847,1,0,0,3,3,0.9795035719871521,0.45754584670066833,0.5219577550888062
848,0,0,0,3,3,0.12085206806659698,0.29739680886268616,0.17654474079608917
848,1,0,0,3,3,0.2745151221752167,0.42099976539611816,0.1464846432209015
849,0,0,0,3,3,0.4585529565811157,0.4778105914592743,0.01925763487815857
849,1,0,0,3,3,0.6480000019073486,0.5160030126571655,0.1319969892501831
850,0,0,0,3,3,0.8178907036781311,0.583664059638977,0.23422664403915405
850,1,0,0,3,3,0.9432594180107117,0.5928729772567749,0.35038644075393677
851,0,0,0,3,3,0.9991406798362732,0.2076398730278015,0.7915008068084717
851,1,0,0,3,3,0.0,0.06288225948810577,0.06288225948810577
852,0,0,0,3,3,0.036330822855234146,0.15760409832000732,0.12127327919006348
852,1,0,0,3,3,0.2729315757751465,0.49585554003715515,0.22292396426200867
853,0,0,0,3,3,0.6080158352851868,0.5925924777984619,0.015423357486724854
853,1,0,0,3,3,0.897461473941803,0.6677113175392151,0.2297501564025879
854,0,0,0,3,3,0.0,0.43225330114364624,0.43225330114364624
854,1,0,0,3,5,0.0,0.09807443618774414,0.09807443618774414
855,0,0,0,3,0,0.0,0.046016573905944824,0.046016573905944824
855,1,0,0,0,0,0.0,0.019402459263801575,0.019402459263801575
856,0,0,0,0,0,0.0,0.0755760669708252,0.0755760669708252
856,1,0,0,0,0,0.0,0.03301191329956055,0.03301191329956055
857,0,0,0,0,0,0.04427967593073845,0.10553769767284393,0.061258021742105484
857,1,0,0,0,1,0.6525653004646301,0.22977067530155182,0.4227946400642395
858,0,0,0,0,1,0.0,0.30197909474372864,0.30197909474372864
858,1,0,1,4,3,0.06609825789928436,0.2620896100997925,0.19599135220050812
859,0,0,1,4,3,0.285772442817688,0.24686405062675476,0.03890839219093323
859,1,0,0,4,3,0.5732938647270203,0.3809044361114502,0.19238942861557007
860,0,0,0,4,3,0.8381994366645813,0.4452017843723297,0.3929976522922516
860,1,0,0,4,3,0.9900264739990234,0.45647165179252625,0.5335547924041748
861,0,0,0,5,6,0.06609825789928436,0.3413899838924408,0.2752917408943176
861,1,0,0,5,5,0.4267061650753021,0.512809157371521,0.08610299229621887
862,0,0,0,5,5,0.8381994366645813,0.5216681957244873,0.316531240940094
862,1,0,0,4,1,0.09473990648984909,0.2540852427482605,0.1593453288078308
863,0,0,0,4,0,0.16108493506908417,0.23750659823417664,0.07642166316509247
863,1,0,0,4,0,0.23954664170742035,0.23523235321044922,0.00431428849697113
864,0,0,0,4,0,0.32696419954299927,0.24116483330726624,0.08579936623573303
864,1,0,0,4,0,0.4201766550540924,0.2570685148239136,0.16310814023017883
865,0,0,0,4,0,0.5160232186317444,0.21428093314170837,0.301742285490036
865,1,0,0,4,0,0.6113429069519043,0.20506218075752258,0.4062807261943817
866,0,0,0,4,0,0.7029749155044556,0.19634854793548584,0.5066263675689697
866,1,0,0,4,0,0.7877584099769592,0.20345240831375122,0.584306001663208
867,0,0,0,4,0,0.8625324964523315,0.22023876011371613,0.6422937512397766
867,1,0,0,4,0,0.924136221408844,0.23274053633213043,0.6913956999778748
868,0,0,0,4,0,0.9694087505340576,0.2318219393491745,0.7375867962837219
868,1,0,0,5,0,0.0,0.21131861209869385,0.21131861209869385
869,0,0,0,5,0,0.07671433687210083,0.20176494121551514,0.1250506043434143
869,1,0,0,5,0,0.8275354504585266,0.20576941967010498,0.6217660307884216
870,0,0,0,5,0,0.07407407462596893,0.19323426485061646,0.11916019022464752
870,1,0,0,5,6,0.6238425970077515,0.26571330428123474,0.3581292927265167
871,0,0,0,5,0,1.0,0.2257557213306427,0.7742443084716797
871,1,0,0,5,1,0.0,0.21124425530433655,0.21124425530433655
872,0,0,0,5,0,0.0,0.1003115251660347,0.1003115251660347
872,1,0,0,5,0,0.0,0.13543766736984253,0.13543766736984253
873,0,0,0,0,0,0.0,0.02177467942237854,0.02177467942237854
873,1,0,0,0,0,0.0,0.12122099846601486,0.12122099846601486
874,0,0,0,0,0,0.0,0.0472167432308197,0.0472167432308197
874,1,0,0,0,0,0.0,0.06088128685951233,0.06088128685951233
875,0,0,0,0,0,0.0,0.13996338844299316,0.13996338844299316
875,1,0,0,0,1,0.0,0.2460586428642273,0.2460586428642273
876,0,0,0,1,1,0.0,0.18622328341007233,0.18622328341007233
876,1,0,0,1,0,0.0,0.10132969170808792,0.10132969170808792
877,0,0,0,0,0,0.0,-0.005176708102226257,0.005176708102226257
877,1,0,0,0,0,0.0,0.06366433203220367,0.06366433203220367
878,0,0,0,0,3,0.0,0.009914413094520569,0.009914413094520569
878,1,0,0,0,3,0.0,0.05589449405670166,0.05589449405670166
879,0,0,0,3,3,0.0,-0.008023694157600403,0.008023694157600403
879,1,0,0,3,3,0.0,0.019488468766212463,0.019488468766212463
880,0,0,0,3,3,0.0,0.13559412956237793,0.13559412956237793
880,1,0,0,3,3,0.0,0.0034106820821762085,0.0034106820821762085
881,0,0,0,3,1,0.02712121233344078,0.14128005504608154,0.11415883898735046
881,1,0,0,3,1,0.12525717914104462,0.19216826558113098,0.06691108644008636
882,0,0,0,3,1,0.2739480435848236,0.26868852972984314,0.005259513854980469
882,1,0,0,3,3,0.4508901536464691,0.33058586716651917,0.12030428647994995
883,0,0,0,3,3,0.6337798833847046,0.4974614977836609,0.1363183856010437
883,1,0,0,3,3,0.8003137111663818,0.5264437198638916,0.27386999130249023
884,0,0,0,3,3,0.9281877875328064,0.5470327138900757,0.3811550736427307
884,1,0,0,3,3,0.9950987100601196,0.555400550365448,0.43969815969467163
885,0,0,0,3,3,0.0,0.45449283719062805,0.45449283719062805
885,1,0,0,3,3,0.0,0.1459921896457672,0.1459921896457672
886,0,0,0,3,3,0.0,0.05179211497306824,0.05179211497306824
886,1,0,0,3,3,0.0,0.09796155244112015,0.09796155244112015
887,0,0,0,3,3,0.0,0.09570472687482834,0.09570472687482834
887,1,0,0,3,3,0.06412704288959503,0.0874442458152771,0.023317202925682068
888,0,0,0,3,3,0.2895658314228058,0.1507822871208191,0.1387835443019867
888,1,0,0,3,3,0.5851991772651672,0.342540979385376,0.24265819787979126
889,0,0,0,3,3,0.8530811071395874,0.2723042964935303,0.5807768106460571
889,1,0,0,3,3,0.9952659606933594,0.22716374695301056,0.76810222864151
890,0,0,0,3,3,0.0,0.2180802971124649,0.2180802971124649
890,1,0,0,3,3,0.0,0.11877776682376862,0.11877776682376862
891,0,0,0,3,3,0.0,0.020357519388198853,0.020357519388198853
891,1,0,0,4,4,0.40958544611930847,0.6063103675842285,0.19672492146492004
892,0,0,0,4,4,0.425904244184494,0.6327217817306519,0.20681753754615784
892,1,0,0,4,4,0.4422951638698578,0.6518948078155518,0.20959964394569397
893,0,0,0,4,4,0.4587421715259552,0.6475777626037598,0.18883559107780457
893,1,0,0,4,4,0.47522926330566406,0.640000581741333,0.16477131843566895
894,0,0,0,4,4,0.4917404055595398,0.6406633853912354,0.14892297983169556
894,1,0,0,4,4,0.5082595944404602,0.6543917655944824,0.14613217115402222
895,0,0,0,4,4,0.5247707366943359,0.6623449325561523,0.1375741958618164
895,1,0,0,4,4,0.5412577986717224,0.6556204557418823,0.11436265707015991
896,0,0,0,4,4,0.5577048659324646,0.6605952382087708,0.10289037227630615
896,1,0,0,4,4,0.5740957856178284,0.6848552227020264,0.110759437084198
897,0,0,0,4,5,0.5904145240783691,0.6784462928771973,0.08803176879882812
897,1,0,0,4,5,0.6066451668739319,0.6437731981277466,0.0371280312538147
898,0,0,0,4,5,0.6227716207504272,0.6405636072158813,0.0177919864654541
898,1,0,0,4,5,0.6387777924537659,0.6431800127029419,0.004402220249176025
899,0,0,0,4,5,0.6546477675437927,0.6328837871551514,0.021763980388641357
899,1,0,0,4,5,0.6703654527664185,0.6575101613998413,0.012855291366577148
900,0,0,0,4,5,0.6859147548675537,0.6070914268493652,0.07882332801818848
900,1,0,0,4,5,0.7012798190116882,0.5488899946212769,0.15238982439041138
901,0,0,0,4,5,0.7164444923400879,0.5536529421806335,0.16279155015945435
901,1,0,0,4,4,0.7313927412033081,0.5729050636291504,0.15848767757415771
902,0,0,0,4,4,0.7461085319519043,0.5899415016174316,0.15616703033447266
902,1,0,0,4,4,0.7605758905410767,0.6009921431541443,0.15958374738693237
903,0,0,0,4,4,0.7747787237167358,0.6482248306274414,0.12655389308929443
903,1,0,0,4,4,0.7887011170387268,0.6432738304138184,0.14542728662490845
904,0,0,0,4,4,0.8023269772529602,0.6654450297355652,0.13688194751739502
904,1,0,0,4,4,0.8156402111053467,0.7104636430740356,0.10517656803131104
905,0,0,0,4,4,0.8286247849464417,0.6338458061218262,0.19477897882461548
905,1,0,0,4,4,0.8412647843360901,0.6505818963050842,0.19068288803100586
906,0,0,0,3,3,0.5631030201911926,0.3172985911369324,0.24580442905426025
906,1,0,0,3,3,0.8121905326843262,0.4080653190612793,0.4041252136230469
907,0,0,0,3,3,0.9739203453063965,0.40545541048049927,0.5684649348258972
907,1,0,0,3,3,0.0,0.12246723473072052,0.12246723473072052
908,0,0,0,3,3,0.0,0.016163423657417297,0.016163423657417297
908,1,0,0,3,3,0.0,0.019347742199897766,0.019347742199897766
909,0,0,0,3,3,0.011872334405779839,0.07750263810157776,0.06563030183315277
909,1,0,0,3,3,0.04686421528458595,0.07633519917726517,0.029470983892679214
910,0,0,0,3,3,0.10145845264196396,0.16165030002593994,0.06019184738397598
910,1,0,0,3,3,0.17212310433387756,0.27719196677207947,0.1050688624382019
911,0,0,0,3,3,0.25532618165016174,0.28814777731895447,0.032821595668792725
911,1,0,0,3,3,0.34753578901290894,0.2255861759185791,0.12194961309432983
912,0,0,0,3,3,0.44521987438201904,0.339633584022522,0.10558629035949707
912,1,0,0,3,3,0.5448465943336487,0.44321566820144653,0.10163092613220215
913,0,0,0,3,3,0.6428838968276978,0.5064027309417725,0.1364811658859253
913,1,0,0,3,3,0.7357998490333557,0.5574626326560974,0.1783372163772583
914,0,0,0,3,3,0.8200625777244568,0.5488737225532532,0.2711888551712036
914,1,0,0,3,3,0.8921399712562561,0.6349414587020874,0.2571985125541687
915,0,0,0,3,3,0.9485002160072327,0.5797239542007446,0.36877626180648804
915,1,0,0,3,3,0.9856112599372864,0.5917209386825562,0.3938903212547302
916,0,0,0,3,3,0.9999411702156067,0.17399944365024567,0.8259417414665222
916,1,0,0,3,3,0.0,0.15175199508666992,0.15175199508666992
917,0,0,0,3,3,0.0,0.030310913920402527,0.030310913920402527
917,1,0,0,3,3,0.0,-0.025815412402153015,0.025815412402153015
918,0,0,0,4,3,0.0,0.0537995845079422,0.0537995845079422
918,1,0,0,4,3,0.0,0.049065738916397095,0.049065738916397095
919,0,0,0,4,3,0.0,0.06702587008476257,0.06702587008476257
919,1,0,0,4,3,0.0,0.058433204889297485,0.058433204889297485
920,0,0,0,4,1,0.06018027290701866,0.2242458164691925,0.16406553983688354
920,1,0,0,0,1,0.0,0.17981840670108795,0.17981840670108795
921,0,0,0,6,1,0.0,0.19413036108016968,0.19413036108016968
921,1,0,0,6,1,0.003485177643597126,0.18698987364768982,0.18350470066070557
922,0,0,0,6,1,0.06031104177236557,0.15114590525627136,0.09083486348390579
922,1,0,0,6,1,0.17271751165390015,0.5149190425872803,0.3422015309333801
923,0,0,0,6,2,0.3224814534187317,0.6023526191711426,0.2798711657524109
923,1,0,0,6,2,0.4913797080516815,0.5846545696258545,0.09327486157417297
924,0,0,0,6,2,0.6611891388893127,0.6066851615905762,0.05450397729873657
924,1,0,0,6,2,0.8136865496635437,0.6003598570823669,0.21332669258117676
925,0,0,0,6,2,0.9306487441062927,0.5839520692825317,0.346696674823761
925,1,0,0,1,2,0.17494475841522217,0.5773953199386597,0.4024505615234375
926,0,0,0,1,2,0.20162437856197357,0.6045854091644287,0.40296101570129395
926,1,0,0,1,2,0.22955383360385895,0.5758596658706665,0.34630584716796875
927,0,0,0,1,2,0.2586020529270172,0.6045629978179932,0.34596094489097595
927,1,0,0,1,2,0.2886379063129425,0.5961154699325562,0.30747756361961365
928,0,0,0,1,2,0.31953030824661255,0.6222974061965942,0.3027670979499817
928,1,0,0,1,2,0.35114815831184387,0.6258509159088135,0.2747027575969696
929,0,0,0,1,2,0.3833603262901306,0.6247091293334961,0.24134880304336548
929,1,0,0,1,2,0.4160357415676117,0.6148338317871094,0.19879809021949768
930,0,0,0,1,2,0.44904327392578125,0.5971206426620483,0.1480773687362671
930,1,0,0,1,2,0.4822518527507782,0.5889492034912109,0.10669735074043274
931,0,0,0,1,2,0.5155303478240967,0.5831412076950073,0.06761085987091064
931,1,0,0,1,2,0.5487476587295532,0.5803124904632568,0.03156483173370361
932,0,0,0,1,2,0.5817726254463196,0.5830464959144592,0.0012738704681396484
932,1,0,0,2,2,0.38296154141426086,0.6005349159240723,0.2175733745098114
933,0,0,0,2,2,0.42878738045692444,0.6066691875457764,0.17788180708885193
933,1,0,0,2,2,0.47516438364982605,0.6087647676467896,0.1336003839969635
934,0,0,0,2,2,0.5217330455780029,0.6103407740592957,0.08860772848129272
934,1,0,0,2,2,0.5681339502334595,0.5940526723861694,0.02591872215270996
935,0,0,0,2,2,0.7979341745376587,0.6234408020973206,0.17449337244033813
935,1,0,0,2,2,0.8349260687828064,0.6035056114196777,0.23142045736312866
936,0,0,0,2,2,0.8691143989562988,0.6536931991577148,0.21542119979858398
936,1,0,0,2,3,0.9001396894454956,0.6038036346435547,0.2963360548019409
937,0,0,0,2,3,0.9276426434516907,0.6246719360351562,0.3029707074165344
937,1,0,0,2,3,0.9512637257575989,0.6097294092178345,0.3415343165397644
938,0,0,0,2,3,0.9706436395645142,0.6177076697349548,0.3529359698295593
938,1,0,0,2,3,0.9854227304458618,0.5858920812606812,0.39953064918518066
939,0,0,0,2,3,0.9952417612075806,0.6018410921096802,0.3934006690979004
939,1,0,0,2,5,0.9997411966323853,0.5437049865722656,0.45603621006011963
940,0,0,0,2,5,0.0,0.7062116861343384,0.7062116861343384
940,1,0,0,2,3,0.0,0.12874990701675415,0.12874990701675415
941,0,0,0,1,5,0.0,0.09936098009347916,0.09936098009347916
941,1,0,0,1,0,0.0,0.12268230319023132,0.12268230319023132
942,0,0,0,0,0,0.0,0.0014791935682296753,0.0014791935682296753
942,1,0,0,0,0,0.0,0.016996905207633972,0.016996905207633972
943,0,0,0,0,0,0.0,0.05008283257484436,0.05008283257484436
943,1,0,0,3,3,0.0,0.04619695246219635,0.04619695246219635
944,0,0,0,3,3,0.0,0.06447608768939972,0.06447608768939972
944,1,0,0,3,3,0.0,0.06821468472480774,0.06821468472480774
945,0,0,0,3,3,0.008916324004530907,0.13439315557479858,0.12547683715820312
945,1,0,0,3,3,0.3360768258571625,0.32378464937210083,0.012292176485061646
946,0,0,0,3,3,0.8113853931427002,0.4245087206363678,0.3868766725063324
946,1,0,0,3,3,0.0,0.6530909538269043,0.6530909538269043
947,0,0,0,3,3,0.004492992535233498,0.348945289850235,0.34445229172706604
947,1,0,0,3,3,0.09116780012845993,0.25253090262413025,0.16136309504508972
948,0,0,0,3,3,0.25925925374031067,0.15774762630462646,0.1015116274356842
948,1,0,0,3,3,0.4706032872200012,0.5799310207366943,0.10932773351669312
949,0,0,0,3,3,0.6870359182357788,0.582053542137146,0.10498237609863281
949,1,0,0,3,3,0.012740740552544594,0.028737515211105347,0.015996774658560753
950,0,0,0,3,3,0.137925922870636,0.16901898384094238,0.031093060970306396
950,1,0,0,3,3,0.35199999809265137,0.41853994131088257,0.0665399432182312
951,0,0,0,3,3,0.599407434463501,0.5945454835891724,0.004861950874328613
951,1,0,0,3,3,0.8245925903320312,0.5964391231536865,0.22815346717834473
952,0,0,0,3,3,0.9719999432563782,0.5813708901405334,0.3906290531158447
