batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
119,8,0,0,4,6,0.0,0.3727198541164398,0.3727198541164398
119,9,0,0,7,7,0.0,0.22609230875968933,0.22609230875968933
119,10,0,0,7,7,0.0,0.16362044215202332,0.16362044215202332
119,11,0,0,7,7,0.0,0.15895411372184753,0.15895411372184753
119,12,0,0,7,7,0.0,0.10385912656784058,0.10385912656784058
119,13,0,0,4,7,0.0,0.09634308516979218,0.09634308516979218
119,14,0,0,4,6,0.04296875,0.20364171266555786,0.16067296266555786
119,15,0,0,4,6,0.34174564480781555,0.4179908335208893,0.07624518871307373
119,16,0,0,4,6,0.732769250869751,0.4750717580318451,0.2576974928379059
119,17,0,0,4,6,0.9854227304458618,0.48413655161857605,0.5012861490249634
119,18,0,0,4,6,0.0,0.27247047424316406,0.27247047424316406
119,19,0,0,7,7,0.0,0.259288489818573,0.259288489818573
119,20,0,0,7,6,0.0,0.31333717703819275,0.31333717703819275
119,21,0,0,4,6,0.0,0.28459233045578003,0.28459233045578003
119,22,0,0,4,6,0.03300103545188904,0.2933446764945984,0.26034364104270935
119,23,0,0,4,6,0.36057522892951965,0.368806391954422,0.008231163024902344
119,24,0,0,4,6,0.787731945514679,0.4700859487056732,0.31764599680900574
119,25,0,0,4,6,1.0,0.40191084146499634,0.5980891585350037
119,26,0,0,7,7,0.0,0.25793933868408203,0.25793933868408203
119,27,0,0,4,7,0.0,0.25796058773994446,0.25796058773994446
119,28,0,0,4,6,0.18795284628868103,0.2628939151763916,0.07494106888771057
119,29,0,0,4,6,0.6105672121047974,0.4595748484134674,0.15099236369132996
119,30,0,0,4,6,0.9545637369155884,0.5023970603942871,0.45216667652130127
119,31,0,0,7,6,0.0,0.3057478070259094,0.3057478070259094
120,0,0,0,0,7,0.09735249727964401,0.15572607517242432,0.058373577892780304
120,1,1,0,0,7,0.8078545331954956,0.21069970726966858,0.5971548557281494
120,2,1,0,0,1,0.0,0.35978832840919495,0.35978832840919495
120,3,1,0,1,1,0.9237760901451111,0.42848390340805054,0.49529218673706055
120,4,1,0,1,1,0.7543086409568787,0.394850492477417,0.35945814847946167
120,5,1,0,1,1,0.5345907807350159,0.31015917658805847,0.2244316041469574
120,6,1,0,1,7,0.3083186149597168,0.2846398949623108,0.023678719997406006
120,7,1,0,1,1,0.11918798089027405,0.3071235418319702,0.18793556094169617
120,8,1,0,5,1,0.0,0.3064693212509155,0.3064693212509155
120,9,1,0,5,4,0.8616091012954712,0.27310168743133545,0.5885074138641357
120,10,1,0,5,1,0.31869107484817505,0.32657167315483093,0.007880598306655884
120,11,1,0,5,1,0.0,0.38859280943870544,0.38859280943870544
120,12,1,0,7,1,0.0,0.3247450292110443,0.3247450292110443
120,13,0,0,5,1,0.0008617375278845429,0.34957778453826904,0.34871605038642883
120,14,0,0,5,1,0.02923964522778988,0.36111244559288025,0.3318727910518646
120,15,0,0,5,1,0.09228515625,0.430999219417572,0.338714063167572
120,16,0,0,5,2,0.1825695037841797,0.4693390727043152,0.2867695689201355
120,17,0,0,5,4,0.29266390204429626,0.5126001834869385,0.2199362814426422
120,18,0,0,5,5,0.4151395857334137,0.5634092688560486,0.1482696831226349
120,19,0,0,5,6,0.542567789554596,0.5541930794715881,0.011625289916992188
120,20,0,0,5,6,0.667519748210907,0.5510411858558655,0.1164785623550415
120,21,0,0,5,6,0.7825666069984436,0.5563955903053284,0.22617101669311523
120,22,0,0,5,6,0.8802797794342041,0.5431115031242371,0.33716827630996704
120,23,0,0,5,6,0.9532302618026733,0.5399237275123596,0.4133065342903137
120,24,0,0,5,6,0.9939894676208496,0.54131680727005,0.45267266035079956
120,25,0,0,6,6,0.0,0.27613353729248047,0.27613353729248047
120,26,1,0,7,1,0.0,0.32147216796875,0.32147216796875
120,27,1,0,6,1,0.0,0.2715308368206024,0.2715308368206024
120,28,1,0,6,1,0.7730227708816528,0.4072227478027344,0.36580002307891846
120,29,1,0,6,1,0.2429545372724533,0.4187476933002472,0.17579315602779388
120,30,1,0,6,4,0.0,0.3559027910232544,0.3559027910232544
120,31,1,0,5,1,0.1850530058145523,0.3969274163246155,0.21187441051006317
121,0,0,0,5,6,0.505725085735321,0.47650372982025146,0.02922135591506958
121,1,0,0,5,6,0.8239951133728027,0.46112537384033203,0.3628697395324707
121,2,0,0,6,6,0.0,0.39285534620285034,0.39285534620285034
121,3,0,0,6,6,0.25925925374031067,0.43372195959091187,0.1744627058506012
121,4,0,0,6,6,0.982510507106781,0.4216349124908447,0.5608755946159363
121,5,0,0,6,6,0.0,0.2899123728275299,0.2899123728275299
121,6,0,0,7,7,0.0,0.2866019010543823,0.2866019010543823
121,7,0,0,7,1,0.0,0.3445063829421997,0.3445063829421997
121,8,0,0,7,1,0.0,0.3695272207260132,0.3695272207260132
121,9,0,0,1,1,0.0,0.4187209904193878,0.4187209904193878
121,10,0,0,1,1,0.09165824949741364,0.47947442531585693,0.3878161907196045
121,11,0,0,1,1,0.524716317653656,0.43991148471832275,0.08480483293533325
121,12,0,0,1,1,0.9362766742706299,0.3690457344055176,0.5672309398651123
121,13,0,0,2,1,0.12122955173254013,0.3880152404308319,0.2667856812477112
121,14,0,0,2,2,0.721213161945343,0.31806501746177673,0.4031481444835663
121,15,0,0,3,2,0.006147276610136032,0.4209674894809723,0.41482022404670715
121,16,0,0,3,2,0.33881092071533203,0.5138969421386719,0.17508602142333984
121,17,0,0,3,4,0.8272824883460999,0.5824679732322693,0.24481451511383057
121,18,0,0,3,4,0.0,0.38858282566070557,0.38858282566070557
121,19,0,0,3,7,0.0,0.06619111448526382,0.06619111448526382
121,20,0,0,7,7,0.0,0.129411518573761,0.129411518573761
121,21,0,0,7,7,0.0,0.16422754526138306,0.16422754526138306
121,22,0,0,7,1,0.0,0.3894158601760864,0.3894158601760864
121,23,0,0,7,1,0.0,0.43580877780914307,0.43580877780914307
121,24,0,0,4,1,0.0,0.42086362838745117,0.42086362838745117
121,25,0,0,4,1,0.006743770092725754,0.4111438989639282,0.40440014004707336
121,26,0,0,4,2,0.36593344807624817,0.4078581631183624,0.04192471504211426
121,27,0,0,4,2,0.8667842745780945,0.44001051783561707,0.4267737567424774
121,28,0,0,4,2,0.0,0.35607171058654785,0.35607171058654785
121,29,0,0,7,7,0.0,0.23972326517105103,0.23972326517105103
121,30,0,0,4,7,0.0,0.06801603734493256,0.06801603734493256
121,31,0,0,4,4,0.023752858862280846,0.2344215363264084,0.210668683052063
122,0,0,0,4,4,0.3490637540817261,0.4584401249885559,0.10937637090682983
122,1,0,0,4,4,0.7891227006912231,0.4704718291759491,0.31865087151527405
122,2,0,0,4,4,0.0,0.46587714552879333,0.46587714552879333
122,3,0,0,4,7,0.0,0.1616266369819641,0.1616266369819641
122,4,0,0,7,7,0.0,0.05251879245042801,0.05251879245042801
122,5,0,0,7,7,0.0,0.14815524220466614,0.14815524220466614
122,6,0,0,4,7,0.0,0.1337089091539383,0.1337089091539383
122,7,0,0,4,4,0.07407407462596893,0.3220847249031067,0.24801065027713776
122,8,0,0,4,2,0.535687267780304,0.38882914185523987,0.1468581259250641
122,9,0,0,4,2,0.9608573913574219,0.3973836898803711,0.5634737014770508
122,10,0,0,4,2,0.0,0.3642238676548004,0.3642238676548004
122,11,0,0,4,2,0.0,0.37580376863479614,0.37580376863479614
122,12,0,0,4,2,0.10210608690977097,0.3743394613265991,0.27223336696624756
122,13,0,0,4,2,0.4925745129585266,0.41752326488494873,0.07505124807357788
122,14,0,0,4,6,0.8882840871810913,0.4976208806037903,0.390663206577301
122,15,0,0,4,6,0.0,0.4044768214225769,0.4044768214225769
122,16,0,0,7,7,0.0,0.12070788443088531,0.12070788443088531
122,17,0,0,7,7,0.0,0.021829739212989807,0.021829739212989807
122,18,0,0,7,7,0.0,0.11110301315784454,0.11110301315784454
122,19,0,0,4,7,0.0,0.09390918910503387,0.09390918910503387
122,20,0,0,4,7,0.009601160883903503,0.19727665185928345,0.18767549097537994
122,21,0,0,4,2,0.2765134274959564,0.4352304935455322,0.1587170660495758
122,22,0,0,4,6,0.697044312953949,0.5052825212478638,0.1917617917060852
122,23,0,0,4,6,0.9831588864326477,0.5157050490379333,0.46745383739471436
122,24,0,0,4,6,0.0,0.3937618136405945,0.3937618136405945
122,25,0,0,4,6,0.07537694275379181,0.181721493601799,0.1063445508480072
122,26,0,0,4,6,0.4231688380241394,0.43976300954818726,0.01659417152404785
122,27,0,0,4,6,0.8194487690925598,0.5144509077072144,0.30499786138534546
122,28,0,0,4,6,0.0,0.4984562397003174,0.4984562397003174
122,29,0,0,4,7,0.0,0.18063324689865112,0.18063324689865112
122,30,0,0,7,7,0.0,0.19638076424598694,0.19638076424598694
122,31,0,0,7,1,0.0,0.28089237213134766,0.28089237213134766
123,0,0,0,7,1,0.0,0.27710220217704773,0.27710220217704773
123,1,0,0,5,7,0.0,0.23763221502304077,0.23763221502304077
123,2,0,0,5,2,0.007749395444989204,0.34711170196533203,0.3393622934818268
123,3,0,0,5,2,0.08645419031381607,0.506941020488739,0.42048683762550354
123,4,0,0,5,2,0.22916069626808167,0.5685513019561768,0.3393906056880951
123,5,0,0,5,2,0.4099222421646118,0.6057859063148499,0.19586366415023804
123,6,0,0,5,5,0.6027922630310059,0.6217418313026428,0.018949568271636963
123,7,0,0,5,5,0.7818240523338318,0.6296637654304504,0.15216028690338135
123,8,0,0,5,5,0.92107093334198,0.6249062418937683,0.29616469144821167
123,9,0,0,5,5,0.9945864081382751,0.603623628616333,0.39096277952194214
123,10,0,0,5,4,0.0,0.3656091094017029,0.3656091094017029
123,11,0,0,7,7,0.0,0.17840398848056793,0.17840398848056793
123,12,0,0,7,7,0.0,0.22847536206245422,0.22847536206245422
123,13,0,0,7,7,0.0,0.20770558714866638,0.20770558714866638
123,14,0,0,7,7,0.0,0.0653645321726799,0.0653645321726799
123,15,0,0,6,7,0.0,0.19024361670017242,0.19024361670017242
123,16,0,0,6,4,0.07036108523607254,0.221946582198143,0.15158548951148987
123,17,0,0,6,4,0.6007344126701355,0.45584774017333984,0.14488667249679565
123,18,0,0,6,5,0.9978481531143188,0.545112133026123,0.4527360200881958
123,19,0,0,6,6,0.2033429890871048,0.49515146017074585,0.29180848598480225
123,20,0,0,6,6,0.8142850995063782,0.5011763572692871,0.31310874223709106
123,21,0,0,6,6,0.0,0.2624478340148926,0.2624478340148926
123,22,0,0,7,7,0.0,0.12397743761539459,0.12397743761539459
123,23,0,0,0,7,0.0,0.08780480176210403,0.08780480176210403
123,24,0,0,0,7,0.3883437216281891,0.11960604786872864,0.26873767375946045
123,25,0,0,7,1,0.0,0.4534778594970703,0.4534778594970703
123,26,0,0,1,1,0.14200596511363983,0.4520329236984253,0.31002694368362427
123,27,0,0,1,2,0.5693879127502441,0.43671223521232605,0.1326756775379181
123,28,0,0,1,1,0.9435197710990906,0.4101029932498932,0.533416748046875
123,29,0,0,2,1,0.08814439922571182,0.3991885185241699,0.3110441267490387
123,30,0,0,2,1,0.5729385614395142,0.282470703125,0.29046785831451416
123,31,0,0,2,2,0.9793821573257446,0.3167976140975952,0.6625845432281494
124,0,0,0,3,2,0.24821874499320984,0.45492303371429443,0.2067042887210846
124,1,0,0,3,2,0.784000039100647,0.5395768880844116,0.24442315101623535
124,2,0,0,3,2,0.0,0.47442907094955444,0.47442907094955444
124,3,0,0,3,1,0.0,0.222904235124588,0.222904235124588
124,4,0,0,7,1,0.0,0.2676685154438019,0.2676685154438019
124,5,0,0,7,1,0.0,0.2727266252040863,0.2727266252040863
124,6,0,0,7,1,0.0,0.31690531969070435,0.31690531969070435
124,7,0,0,7,1,0.0,0.35383427143096924,0.35383427143096924
124,8,0,0,7,1,0.0,0.42291444540023804,0.42291444540023804
124,9,0,0,4,1,0.0,0.41080421209335327,0.41080421209335327
124,10,0,0,4,2,0.015344592742621899,0.3678043484687805,0.35245975852012634
124,11,0,0,4,2,0.1832912564277649,0.38964954018592834,0.20635828375816345
124,12,0,0,4,4,0.4600379168987274,0.4392322301864624,0.020805686712265015
124,13,0,0,4,6,0.7495845556259155,0.5050728917121887,0.2445116639137268
124,14,0,0,4,4,0.9559312462806702,0.526553750038147,0.4293774962425232
124,15,0,0,4,6,0.0,0.412235826253891,0.412235826253891
124,16,0,0,4,6,0.007662647403776646,0.25110772252082825,0.24344506859779358
124,17,0,0,4,4,0.1268593817949295,0.4948168992996216,0.36795753240585327
124,18,0,0,4,4,0.3437913954257965,0.5133072137832642,0.16951581835746765
124,19,0,0,4,4,0.5980038642883301,0.5111995935440063,0.08680427074432373
124,20,0,0,4,4,0.8290419578552246,0.52095627784729,0.30808568000793457
124,21,0,0,4,4,0.9764509797096252,0.5253362059593201,0.4511147737503052
124,22,0,0,4,6,0.0,0.3381006121635437,0.3381006121635437
124,23,0,0,4,4,0.0,0.19181671738624573,0.19181671738624573
124,24,0,0,4,4,0.13148009777069092,0.21084833145141602,0.0793682336807251
124,25,0,0,4,6,0.6016387939453125,0.4637030065059662,0.1379357874393463
124,26,0,0,4,6,0.9767091870307922,0.490580677986145,0.4861285090446472
124,27,0,0,4,6,0.0,0.33000972867012024,0.33000972867012024
124,28,0,0,7,6,0.0,0.25663888454437256,0.25663888454437256
124,29,0,0,4,4,0.0,0.2539064884185791,0.2539064884185791
124,30,0,0,4,4,0.054718270897865295,0.2689492702484131,0.2142309993505478
124,31,0,0,4,6,0.2621312439441681,0.45143669843673706,0.18930545449256897
125,0,0,0,4,4,0.5434994697570801,0.4997612535953522,0.043738216161727905
125,1,0,0,4,4,0.8118166923522949,0.5287613272666931,0.2830553650856018
125,2,0,0,4,4,0.9800769090652466,0.5540546178817749,0.4260222911834717
125,3,0,0,4,6,0.0,0.3712539076805115,0.3712539076805115
125,4,0,0,7,4,0.0,0.18342675268650055,0.18342675268650055
125,5,1,0,7,7,0.0,0.08744433522224426,0.08744433522224426
125,6,1,0,4,7,1.0,0.06998704373836517,0.9300129413604736
125,7,1,0,4,6,0.93438720703125,0.2759878635406494,0.6583993434906006
125,8,1,0,4,6,0.76806640625,0.5140126347541809,0.2540537714958191
125,9,1,0,4,6,0.54681396484375,0.5249643325805664,0.021849632263183594
125,10,1,0,4,6,0.31640625,0.461215078830719,0.144808828830719
125,11,1,0,4,7,0.12261962890625,0.09721994400024414,0.02539968490600586
125,12,1,0,4,7,0.01123046875,0.08578155189752579,0.07455108314752579
125,13,1,0,4,7,0.0,0.06970901042222977,0.06970901042222977
125,14,1,0,4,7,0.0,0.06353118270635605,0.06353118270635605
125,15,0,0,4,4,0.05539358779788017,0.223065584897995,0.16767199337482452
125,16,0,0,4,6,0.29154518246650696,0.4477684497833252,0.15622326731681824
125,17,0,0,4,6,0.6064140200614929,0.5045201182365417,0.10189390182495117
125,18,0,0,4,6,0.8819242119789124,0.4988846778869629,0.38303953409194946
125,19,0,0,4,6,1.0,0.4887128472328186,0.5112871527671814
125,20,0,0,4,6,0.0,0.27517691254615784,0.27517691254615784
125,21,0,0,7,7,0.0,0.14977407455444336,0.14977407455444336
125,22,0,0,7,7,0.0,0.09263788163661957,0.09263788163661957
125,23,0,0,7,7,0.0,0.033383920788764954,0.033383920788764954
125,24,0,0,7,7,0.0,0.1036297157406807,0.1036297157406807
125,25,0,0,7,7,0.0,0.08031001687049866,0.08031001687049866
125,26,0,0,7,7,0.0,0.07937458157539368,0.07937458157539368
125,27,0,0,5,7,0.0,0.12453435361385345,0.12453435361385345
125,28,0,0,5,2,0.02534584328532219,0.49058204889297485,0.46523621678352356
125,29,0,0,5,4,0.17062407732009888,0.4901352822780609,0.31951120495796204
125,30,0,0,5,5,0.39593246579170227,0.5203814506530762,0.1244489848613739
125,31,0,0,5,5,0.6447791457176208,0.5545589923858643,0.09022015333175659
126,0,0,0,5,5,0.8606722354888916,0.566251277923584,0.2944209575653076
126,1,0,0,5,6,0.9871198534965515,0.5243722796440125,0.46274757385253906
126,2,0,0,5,1,0.0,0.3179430067539215,0.3179430067539215
126,3,0,0,7,1,0.0,0.33905673027038574,0.33905673027038574
126,4,0,0,7,1,0.0,0.4213840961456299,0.4213840961456299
126,5,0,0,7,1,0.0,0.29370805621147156,0.29370805621147156
126,6,0,0,1,1,0.5679939985275269,0.3833051919937134,0.18468880653381348
126,7,0,0,1,1,0.9128475189208984,0.42403990030288696,0.4888076186180115
126,8,0,0,1,1,0.0,0.44773194193840027,0.44773194193840027
126,9,0,0,2,2,0.06031104177236557,0.40278661251068115,0.342475563287735
126,10,0,0,2,1,0.17271751165390015,0.43883615732192993,0.2661186456680298
126,11,0,0,2,2,0.3224814534187317,0.49573439359664917,0.17325294017791748
126,12,0,0,2,2,0.4913797080516815,0.507445216178894,0.016065508127212524
126,13,0,0,2,2,0.6611891388893127,0.5118380188941956,0.1493511199951172
126,14,0,0,2,2,0.8136865496635437,0.5240046381950378,0.28968191146850586
126,15,0,0,2,2,0.9306487441062927,0.5238195657730103,0.40682917833328247
126,16,0,0,2,2,0.9938526749610901,0.5301324129104614,0.46372026205062866
126,17,0,0,2,5,0.0,0.535356879234314,0.535356879234314
126,18,0,0,3,6,0.006871354766190052,0.5512505173683167,0.5443791747093201
126,19,0,0,3,5,0.018048211932182312,0.5723811984062195,0.554332971572876
126,20,0,0,3,6,0.0340893492102623,0.5348186492919922,0.5007293224334717
126,21,0,0,3,5,0.05463533475995064,0.5539647936820984,0.49932944774627686
126,22,0,0,3,5,0.07932673394680023,0.5858229994773865,0.506496250629425
126,23,0,0,3,5,0.10780412703752518,0.5891208052635193,0.4813166856765747
126,24,0,0,3,5,0.13970808684825897,0.5807016491889954,0.4409935474395752
126,25,0,0,3,5,0.17467916011810303,0.5800055265426636,0.40532636642456055
126,26,0,0,3,5,0.21235795319080353,0.5669460296630859,0.3545880913734436
126,27,0,0,3,5,0.2523850202560425,0.5554533004760742,0.30306828022003174
126,28,0,0,3,5,0.2944009304046631,0.5123041868209839,0.2179032564163208
126,29,0,0,3,1,0.33804622292518616,0.45702916383743286,0.1189829409122467
126,30,0,0,3,2,0.38296154141426086,0.5101587772369385,0.1271972358226776
126,31,0,0,3,5,0.42878738045692444,0.5792035460472107,0.15041616559028625
127,0,0,0,3,5,0.47516438364982605,0.5941022634506226,0.11893787980079651
127,1,0,0,3,5,0.5217330455780029,0.6044705510139465,0.0827375054359436
127,2,0,0,3,5,0.5681339502334595,0.5949285626411438,0.026794612407684326
127,3,0,0,3,5,0.6140077710151672,0.5603545904159546,0.053653180599212646
127,4,0,0,3,1,0.6589949727058411,0.4424911141395569,0.21650385856628418
127,5,0,0,3,1,0.7027361392974854,0.47950658202171326,0.2232295572757721
127,6,0,0,3,2,0.7448718547821045,0.5693897008895874,0.1754821538925171
127,7,0,0,3,2,0.7850426435470581,0.4806141257286072,0.3044285178184509
127,8,0,0,3,2,0.8228891491889954,0.5551584362983704,0.267730712890625
127,9,0,0,3,2,0.8580520153045654,0.5712305903434753,0.2868214249610901
127,10,0,0,3,4,0.8901715874671936,0.5795577168464661,0.31061387062072754
127,11,0,0,3,2,0.9188885688781738,0.44901785254478455,0.4698707163333893
127,12,0,0,3,1,0.9438435435295105,0.42162203788757324,0.5222215056419373
127,13,0,0,3,2,0.964677095413208,0.37947773933410645,0.5851993560791016
127,14,0,0,3,2,0.981029748916626,0.3611149489879608,0.6199147701263428
127,15,0,0,3,2,0.992542028427124,0.35185325145721436,0.6406887769699097
127,16,0,0,3,2,0.9988546967506409,0.3635866641998291,0.6352680325508118
127,17,0,0,3,1,0.0,0.35029906034469604,0.35029906034469604
127,18,0,0,7,1,0.0,0.2715546488761902,0.2715546488761902
127,19,0,0,7,1,0.0,0.37273746728897095,0.37273746728897095
127,20,0,0,7,1,0.0,0.36176735162734985,0.36176735162734985
127,21,0,0,7,7,0.0,0.24182483553886414,0.24182483553886414
127,22,0,0,7,7,0.0,0.20927344262599945,0.20927344262599945
127,23,0,0,7,4,0.0,0.14292454719543457,0.14292454719543457
127,24,0,0,7,4,0.0,0.156843364238739,0.156843364238739
127,25,0,0,7,4,0.0,0.20671050250530243,0.20671050250530243
127,26,0,0,4,4,0.0,0.27369505167007446,0.27369505167007446
127,27,0,0,4,4,0.0,0.31144270300865173,0.31144270300865173
127,28,0,0,4,4,0.18861454725265503,0.31661951541900635,0.12800496816635132
127,29,0,0,4,6,0.6639232039451599,0.48023688793182373,0.18368631601333618
127,30,0,0,4,6,0.9910836815834045,0.4516187310218811,0.5394649505615234
127,31,0,0,4,6,0.0,0.4277900457382202,0.4277900457382202
128,0,0,0,4,6,0.051345258951187134,0.41245320439338684,0.3611079454421997
128,1,0,0,4,6,0.1965382695198059,0.45327866077423096,0.25674039125442505
128,2,0,0,4,6,0.3977052569389343,0.4719933271408081,0.07428807020187378
128,3,0,0,4,6,0.6166821122169495,0.492997944355011,0.12368416786193848
128,4,0,0,4,6,0.8153048157691956,0.5021259784698486,0.3131788372993469
128,5,0,0,4,6,0.9554092884063721,0.5149222612380981,0.4404870271682739
128,6,0,0,4,6,0.0,0.5099472999572754,0.5099472999572754
128,7,0,0,7,6,0.0,0.3177160620689392,0.3177160620689392
128,8,0,0,4,4,0.0,0.19029055535793304,0.19029055535793304
128,9,0,0,4,4,0.04116323962807655,0.26667624711990356,0.2255130112171173
128,10,0,0,4,6,0.20215089619159698,0.4072175621986389,0.20506666600704193
128,11,0,0,4,6,0.43350890278816223,0.4509776532649994,0.017468750476837158
128,12,0,0,4,6,0.6796817779541016,0.4547092318534851,0.22497254610061646
128,13,0,0,4,6,0.8851138353347778,0.45534831285476685,0.429765522480011
128,14,0,0,4,6,0.9942496418952942,0.45990562438964844,0.5343440175056458
128,15,0,0,4,6,0.0,0.3040385842323303,0.3040385842323303
128,16,0,0,7,7,0.0,0.13805431127548218,0.13805431127548218
128,17,0,0,7,7,0.0,0.1943342387676239,0.1943342387676239
128,18,0,0,4,1,0.0,0.2693636119365692,0.2693636119365692
128,19,0,0,4,6,0.0013388170627877116,0.2444714903831482,0.24313268065452576
128,20,0,0,4,7,0.08629109710454941,0.20495136082172394,0.11866026371717453
128,21,0,0,4,6,0.26876509189605713,0.337471067905426,0.0687059760093689
128,22,0,0,4,6,0.5,0.45256030559539795,0.04743969440460205
128,23,0,0,4,6,0.7312349081039429,0.46843135356903076,0.2628035545349121
128,24,0,0,4,6,0.9137088656425476,0.47861361503601074,0.43509525060653687
128,25,0,0,4,6,0.9986612200737,0.507182240486145,0.49147897958755493
128,26,0,0,4,6,0.0,0.3727198541164398,0.3727198541164398
128,27,0,0,7,7,0.0,0.22609230875968933,0.22609230875968933
128,28,0,0,7,7,0.0,0.16362044215202332,0.16362044215202332
128,29,0,0,7,7,0.0,0.15895411372184753,0.15895411372184753
128,30,0,0,7,7,0.0,0.10385912656784058,0.10385912656784058
128,31,0,0,4,7,0.0,0.09634308516979218,0.09634308516979218
129,0,0,0,4,6,0.04296875,0.20364171266555786,0.16067296266555786
129,1,0,0,4,6,0.34174564480781555,0.4179908335208893,0.07624518871307373
129,2,0,0,4,6,0.732769250869751,0.4750717580318451,0.2576974928379059
129,3,0,0,4,6,0.9854227304458618,0.48413655161857605,0.5012861490249634
129,4,0,0,4,6,0.0,0.27247047424316406,0.27247047424316406
129,5,0,0,7,7,0.0,0.259288489818573,0.259288489818573
129,6,0,0,7,6,0.0,0.31333717703819275,0.31333717703819275
129,7,0,0,4,6,0.0,0.28459233045578003,0.28459233045578003
129,8,0,0,4,6,0.03300103545188904,0.2933446764945984,0.26034364104270935
129,9,0,0,4,6,0.36057522892951965,0.368806391954422,0.008231163024902344
129,10,0,0,4,6,0.787731945514679,0.4700859487056732,0.31764599680900574
129,11,0,0,4,6,1.0,0.40191084146499634,0.5980891585350037
129,12,0,0,7,7,0.0,0.25793933868408203,0.25793933868408203
129,13,0,0,4,7,0.0,0.25796058773994446,0.25796058773994446
129,14,0,0,4,6,0.18795284628868103,0.2628939151763916,0.07494106888771057
129,15,0,0,4,6,0.6105672121047974,0.4595748484134674,0.15099236369132996
129,16,0,0,4,6,0.9545637369155884,0.5023970603942871,0.45216667652130127
129,17,0,0,7,6,0.0,0.3057478070259094,0.3057478070259094
129,18,0,0,0,7,0.09735249727964401,0.15572607517242432,0.058373577892780304
129,19,1,0,0,7,0.8078545331954956,0.21069970726966858,0.5971548557281494
129,20,1,0,0,1,0.0,0.35978832840919495,0.35978832840919495
129,21,1,0,1,1,0.9237760901451111,0.42848390340805054,0.49529218673706055
129,22,1,0,1,1,0.7543086409568787,0.394850492477417,0.35945814847946167
129,23,1,0,1,1,0.5345907807350159,0.31015917658805847,0.2244316041469574
129,24,1,0,1,7,0.3083186149597168,0.2846398949623108,0.023678719997406006
129,25,1,0,1,1,0.11918798089027405,0.3071235418319702,0.18793556094169617
129,26,1,0,5,1,0.0,0.3064693212509155,0.3064693212509155
129,27,1,0,5,4,0.8616091012954712,0.27310168743133545,0.5885074138641357
129,28,1,0,5,1,0.31869107484817505,0.32657167315483093,0.007880598306655884
129,29,1,0,5,1,0.0,0.38859280943870544,0.38859280943870544
129,30,1,0,7,1,0.0,0.3247450292110443,0.3247450292110443
129,31,0,0,5,1,0.0008617375278845429,0.34957778453826904,0.34871605038642883
130,0,0,0,5,1,0.02923964522778988,0.36111244559288025,0.3318727910518646
130,1,0,0,5,1,0.09228515625,0.430999219417572,0.338714063167572
130,2,0,0,5,2,0.1825695037841797,0.4693390727043152,0.2867695689201355
130,3,0,0,5,4,0.29266390204429626,0.5126001834869385,0.2199362814426422
130,4,0,0,5,5,0.4151395857334137,0.5634092688560486,0.1482696831226349
130,5,0,0,5,6,0.542567789554596,0.5541930794715881,0.011625289916992188
130,6,0,0,5,6,0.667519748210907,0.5510411858558655,0.1164785623550415
130,7,0,0,5,6,0.7825666069984436,0.5563955903053284,0.22617101669311523
130,8,0,0,5,6,0.8802797794342041,0.5431115031242371,0.33716827630996704
130,9,0,0,5,6,0.9532302618026733,0.5399237275123596,0.4133065342903137
130,10,0,0,5,6,0.9939894676208496,0.54131680727005,0.45267266035079956
130,11,0,0,6,6,0.0,0.27613353729248047,0.27613353729248047
130,12,1,0,7,1,0.0,0.32147216796875,0.32147216796875
130,13,1,0,6,1,0.0,0.2715308368206024,0.2715308368206024
130,14,1,0,6,1,0.7730227708816528,0.4072227478027344,0.36580002307891846
130,15,1,0,6,1,0.2429545372724533,0.4187476933002472,0.17579315602779388
130,16,1,0,6,4,0.0,0.3559027910232544,0.3559027910232544
130,17,1,0,5,1,0.1850530058145523,0.3969274163246155,0.21187441051006317
130,18,0,0,5,6,0.505725085735321,0.47650372982025146,0.02922135591506958
130,19,0,0,5,6,0.8239951133728027,0.46112537384033203,0.3628697395324707
130,20,0,0,6,6,0.0,0.39285534620285034,0.39285534620285034
130,21,0,0,6,6,0.25925925374031067,0.43372195959091187,0.1744627058506012
130,22,0,0,6,6,0.982510507106781,0.4216349124908447,0.5608755946159363
130,23,0,0,6,6,0.0,0.2899123728275299,0.2899123728275299
130,24,0,0,7,7,0.0,0.2866019010543823,0.2866019010543823
130,25,0,0,7,1,0.0,0.3445063829421997,0.3445063829421997
130,26,0,0,7,1,0.0,0.3695272207260132,0.3695272207260132
130,27,0,0,1,1,0.0,0.4187209904193878,0.4187209904193878
130,28,0,0,1,1,0.09165824949741364,0.47947442531585693,0.3878161907196045
130,29,0,0,1,1,0.524716317653656,0.43991148471832275,0.08480483293533325
130,30,0,0,1,1,0.9362766742706299,0.3690457344055176,0.5672309398651123
130,31,0,0,2,1,0.12122955173254013,0.3880152404308319,0.2667856812477112
131,0,0,0,2,2,0.721213161945343,0.31806501746177673,0.4031481444835663
131,1,0,0,3,2,0.006147276610136032,0.4209674894809723,0.41482022404670715
131,2,0,0,3,2,0.33881092071533203,0.5138969421386719,0.17508602142333984
