batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
46,27,1,0,3,3,0.0,0.07727173715829849,0.07727173715829849
46,28,1,0,3,4,0.0,0.42444223165512085,0.42444223165512085
46,29,1,0,3,5,0.0,0.301507830619812,0.301507830619812
46,30,0,0,2,2,0.7338771224021912,0.6403970718383789,0.09348005056381226
46,31,0,0,2,2,0.8729121685028076,0.6268666982650757,0.24604547023773193
47,0,0,0,2,2,0.9677050709724426,0.6165926456451416,0.351112425327301
47,1,0,0,2,2,0.0,0.28891339898109436,0.28891339898109436
47,2,0,0,2,2,0.0,0.04956483840942383,0.04956483840942383
47,3,0,0,2,2,0.0,0.03867135941982269,0.03867135941982269
47,4,0,0,4,2,0.0,0.04407432675361633,0.04407432675361633
47,5,0,0,4,2,0.0,0.11388413608074188,0.11388413608074188
47,6,0,0,4,0,0.0,0.15777885913848877,0.15777885913848877
47,7,0,0,4,5,0.00017796728934627026,0.35775256156921387,0.35757458209991455
47,8,0,0,4,5,0.04202330484986305,0.30613067746162415,0.2641073763370514
47,9,0,0,4,5,0.144476518034935,0.3374324440956116,0.19295592606067657
47,10,0,0,4,4,0.2888890206813812,0.3568727672100067,0.06798374652862549
47,11,0,0,4,4,0.4566122889518738,0.5152723789215088,0.05866008996963501
47,12,0,0,4,4,0.6289976239204407,0.539742112159729,0.08925551176071167
47,13,0,0,4,4,0.7873966097831726,0.5466874837875366,0.240709125995636
47,14,0,0,4,4,0.9131605625152588,0.5655801892280579,0.3475803732872009
47,15,0,0,4,4,0.987640917301178,0.5716280937194824,0.41601282358169556
47,16,0,0,4,5,0.0,0.02528993785381317,0.02528993785381317
47,17,0,0,4,5,0.0,-0.0013913363218307495,0.0013913363218307495
47,18,0,0,4,0,0.0,0.008971288800239563,0.008971288800239563
47,19,0,0,0,0,0.0,-0.004623353481292725,0.004623353481292725
47,20,0,0,0,0,0.0,0.01038883626461029,0.01038883626461029
47,21,0,0,0,0,0.0,0.025948673486709595,0.025948673486709595
47,22,0,0,0,0,0.0,0.027645274996757507,0.027645274996757507
47,23,0,0,5,0,0.0,0.009909048676490784,0.009909048676490784
47,24,0,0,5,0,0.0,0.031796544790267944,0.031796544790267944
47,25,0,0,5,0,0.0,0.08427916467189789,0.08427916467189789
47,26,0,0,5,6,0.002798993606120348,0.1519576907157898,0.14915870130062103
47,27,0,0,3,4,0.03612996265292168,0.2606974244117737,0.2245674580335617
47,28,0,0,3,3,0.1368008255958557,0.31444233655929565,0.17764151096343994
47,29,0,0,3,3,0.2822875380516052,0.32228854298591614,0.04000100493431091
47,30,0,0,3,3,0.4528184235095978,0.5805913209915161,0.12777289748191833
47,31,0,0,3,3,0.6286216974258423,0.6974402666091919,0.06881856918334961
48,0,0,0,3,3,0.789925754070282,0.7109229564666748,0.07900279760360718
48,1,0,0,3,3,0.9169589281082153,0.7264224290847778,0.1905364990234375
48,2,0,0,3,3,0.9899494051933289,0.7247811555862427,0.2651682496070862
48,3,0,0,3,5,0.0,0.16202852129936218,0.16202852129936218
48,4,0,0,3,3,0.0,0.09908846765756607,0.09908846765756607
48,5,0,0,3,3,0.0,0.028134554624557495,0.028134554624557495
48,6,0,0,3,5,0.01684114709496498,0.20755288004875183,0.19071173667907715
48,7,0,0,3,5,0.13518434762954712,0.3680660128593445,0.23288166522979736
48,8,0,0,3,5,0.32999545335769653,0.4194742441177368,0.08947879076004028
48,9,0,0,3,5,0.5575785040855408,0.420981764793396,0.13659673929214478
48,10,0,0,3,5,0.7742375731468201,0.45595723390579224,0.31828033924102783
48,11,0,0,3,4,0.9362766742706299,0.5623178482055664,0.3739588260650635
48,12,0,0,3,5,1.0,0.2140192687511444,0.7859807014465332
48,13,0,0,3,3,0.0,0.058811917901039124,0.058811917901039124
48,14,0,0,3,3,0.0,0.07830865681171417,0.07830865681171417
48,15,0,0,3,3,0.0,0.0956811010837555,0.0956811010837555
48,16,0,0,3,0,0.0,0.04238666594028473,0.04238666594028473
48,17,0,0,3,0,0.0,0.049928218126297,0.049928218126297
48,18,0,0,3,0,0.014834411442279816,0.15777382254600525,0.14293941855430603
48,19,0,0,3,3,0.11101166903972626,0.22121039032936096,0.1101987212896347
48,20,0,0,3,4,0.2713509798049927,0.2726791501045227,0.0013281702995300293
48,21,0,0,3,4,0.4662390649318695,0.35723674297332764,0.10900232195854187
48,22,0,0,3,5,0.6660627126693726,0.477067232131958,0.18899548053741455
48,23,0,0,3,5,0.8412086367607117,0.46288004517555237,0.3783285915851593
48,24,0,0,3,3,0.0,0.008383035659790039,0.008383035659790039
48,25,0,0,3,3,0.0842747762799263,0.35265499353408813,0.26838022470474243
48,26,0,0,3,3,0.34174564480781555,0.5442945957183838,0.20254895091056824
48,27,0,0,3,3,0.6582543849945068,0.6120837926864624,0.046170592308044434
48,28,0,0,3,3,0.9157252311706543,0.6319321393966675,0.2837930917739868
48,29,0,0,3,3,0.0,0.4524710774421692,0.4524710774421692
48,30,0,0,3,5,0.0,0.018052026629447937,0.018052026629447937
48,31,0,0,0,5,0.0,-0.09752774238586426,0.09752774238586426
49,0,0,0,0,3,0.0,0.007111459970474243,0.007111459970474243
49,1,0,0,0,3,0.0,-0.04228462278842926,0.04228462278842926
49,2,0,0,0,0,0.5606775879859924,0.027936682105064392,0.5327408909797668
49,3,0,0,0,4,0.06691937148571014,0.40758979320526123,0.3406704068183899
49,4,0,0,0,4,0.4605627954006195,0.5593868494033813,0.09882405400276184
49,5,1,0,0,2,0.885697603225708,0.5295426845550537,0.3561549186706543
49,6,1,0,0,4,0.0,0.5264461040496826,0.5264461040496826
49,7,1,0,4,4,0.9576460123062134,0.5867651700973511,0.3708808422088623
49,8,1,0,4,4,0.8582883477210999,0.5376776456832886,0.3206107020378113
49,9,1,0,4,4,0.7187630534172058,0.5529103875160217,0.16585266590118408
49,10,1,0,4,4,0.5562847256660461,0.5934066772460938,0.03712195158004761
49,11,1,0,4,4,0.38806816935539246,0.6060450077056885,0.21797683835029602
49,12,1,0,4,4,0.231328085064888,0.6135007739067078,0.38217270374298096
49,13,1,0,4,4,0.1032792180776596,0.6053323745727539,0.5020531415939331
49,14,1,0,4,4,0.02113628201186657,0.6022353768348694,0.5810990929603577
49,15,1,0,4,4,0.0,0.5692844390869141,0.5692844390869141
49,16,1,0,4,4,0.0,0.5082383155822754,0.5082383155822754
49,17,1,0,4,3,0.9825843572616577,0.5021533370018005,0.4804310202598572
49,18,1,0,4,3,0.8875173926353455,0.4987969398498535,0.38872045278549194
49,19,1,0,4,3,0.7329780459403992,0.46906957030296326,0.2639084756374359
49,20,1,0,4,3,0.5455957651138306,0.49510762095451355,0.05048814415931702
49,21,0,0,4,4,0.7742375731468201,0.5665088891983032,0.20772868394851685
49,22,0,0,4,4,0.8771907091140747,0.5629889965057373,0.3142017126083374
49,23,0,0,4,4,0.95357346534729,0.5653302669525146,0.3882431983947754
49,24,0,0,4,4,0.9949952960014343,0.517521858215332,0.4774734377861023
49,25,0,0,5,3,0.0,0.22850698232650757,0.22850698232650757
49,26,0,0,5,4,0.044471826404333115,0.5972366333007812,0.5527648329734802
49,27,0,0,5,4,0.35199999809265137,0.5984285473823547,0.24642854928970337
49,28,0,0,5,4,0.7487844228744507,0.5660907030105591,0.1826937198638916
49,29,0,0,5,4,0.9913989305496216,0.5426473617553711,0.4487515687942505
49,30,0,0,5,4,0.0,0.5078099966049194,0.5078099966049194
49,31,0,0,5,4,0.0,0.5469493865966797,0.5469493865966797
50,0,0,0,5,4,0.08966408669948578,0.5276856422424316,0.43802154064178467
50,1,0,0,5,4,0.7129868268966675,0.5232770442962646,0.18970978260040283
50,2,0,0,5,5,0.0,0.2922719717025757,0.2922719717025757
50,3,0,0,5,3,0.0,0.06381353735923767,0.06381353735923767
50,4,0,0,5,5,0.0,-0.04663597047328949,0.04663597047328949
50,5,0,0,5,0,0.0,0.00814521312713623,0.00814521312713623
50,6,0,0,0,0,0.0,0.05988296866416931,0.05988296866416931
50,7,0,0,0,0,0.0,0.06795813888311386,0.06795813888311386
50,8,0,0,0,4,0.0,0.18468260765075684,0.18468260765075684
50,9,0,0,2,2,0.0,0.07514631748199463,0.07514631748199463
50,10,0,0,2,2,0.0,0.13842836022377014,0.13842836022377014
50,11,0,0,0,2,0.0,0.07035482674837112,0.07035482674837112
50,12,0,0,0,0,0.0,0.021270379424095154,0.021270379424095154
50,13,0,0,0,0,0.0,0.053550221025943756,0.053550221025943756
50,14,0,0,0,0,0.0,0.06260606646537781,0.06260606646537781
50,15,0,0,0,0,0.0,0.06215224415063858,0.06215224415063858
50,16,0,0,0,0,0.0,0.07452800869941711,0.07452800869941711
50,17,0,0,3,0,0.0,0.08840328454971313,0.08840328454971313
50,18,0,0,3,0,0.0,0.14742343127727509,0.14742343127727509
50,19,0,0,3,6,0.0,0.10378941148519516,0.10378941148519516
50,20,0,0,3,6,0.0,0.1694735735654831,0.1694735735654831
50,21,0,0,3,3,0.013966977596282959,0.3731968402862549,0.3592298626899719
50,22,0,0,3,3,0.05488878861069679,0.5526056289672852,0.49771684408187866
50,23,0,0,3,3,0.11824972182512283,0.6419664621353149,0.5237167477607727
50,24,0,0,3,3,0.1995166391134262,0.6527103185653687,0.45319366455078125
50,25,0,0,3,3,0.29415634274482727,0.6562509536743164,0.36209461092948914
50,26,0,0,3,3,0.39763572812080383,0.6582415103912354,0.2606057822704315
50,27,0,0,3,3,0.5054215788841248,0.6654562950134277,0.16003471612930298
50,28,0,0,3,3,0.6129807829856873,0.65434730052948,0.041366517543792725
50,29,0,0,3,3,0.7157801985740662,0.6562233567237854,0.05955684185028076
50,30,0,0,3,3,0.8092866539955139,0.6600756645202637,0.14921098947525024
50,31,0,0,3,3,0.8889669179916382,0.6644253134727478,0.22454160451889038
51,0,0,0,3,3,0.950287938117981,0.6618044376373291,0.28848350048065186
51,1,0,0,3,3,0.9887164831161499,0.6622898578643799,0.32642662525177
51,2,0,0,3,3,0.0,0.34730812907218933,0.34730812907218933
51,3,0,0,3,3,0.0,0.1153111457824707,0.1153111457824707
51,4,0,0,3,3,0.007122169714421034,0.1923457533121109,0.18522357940673828
51,5,0,0,3,3,0.08972668647766113,0.37642955780029297,0.28670287132263184
51,6,1,0,3,0,0.0,0.06116911768913269,0.06116911768913269
51,7,1,0,3,6,0.0,0.12349867820739746,0.12349867820739746
51,8,1,0,3,6,0.8889883160591125,0.3576667308807373,0.5313215851783752
51,9,1,0,3,6,0.5337609648704529,0.4689372181892395,0.06482374668121338
51,10,1,0,3,4,0.15879136323928833,0.5146963596343994,0.3559049963951111
51,11,1,0,3,4,0.0,0.5581730604171753,0.5581730604171753
51,12,1,0,3,4,0.8685199022293091,0.5466610193252563,0.32185888290405273
51,13,1,0,3,4,0.5,0.5450383424758911,0.04503834247589111
51,14,1,0,3,4,0.13148009777069092,0.5555770993232727,0.4240970015525818
51,15,1,0,3,4,0.9985824823379517,0.5124993324279785,0.48608314990997314
51,16,1,0,3,4,0.8538881540298462,0.5499957799911499,0.3038923740386963
51,17,1,0,3,4,0.5600895881652832,0.5859218835830688,0.025832295417785645
51,18,1,0,3,4,0.2431902438402176,0.5835093259811401,0.34031909704208374
51,19,1,0,3,4,0.029193969443440437,0.5191502571105957,0.4899562895298004
51,20,1,0,3,5,0.0,0.08745592832565308,0.08745592832565308
51,21,1,0,3,4,0.8845459818840027,0.509879469871521,0.3746665120124817
51,22,1,0,3,4,0.6033477187156677,0.5828677415847778,0.020479977130889893
51,23,1,0,3,4,0.28224828839302063,0.6070829629898071,0.3248346745967865
51,24,1,0,3,4,0.0472513884305954,0.6477421522140503,0.6004907488822937
51,25,1,0,3,4,0.0,0.5543957948684692,0.5543957948684692
51,26,1,0,3,4,0.9683563709259033,0.5582287311553955,0.4101276397705078
51,27,1,0,3,4,0.7148879766464233,0.5860459804534912,0.12884199619293213
51,28,1,0,3,4,0.35436224937438965,0.5953533053398132,0.24099105596542358
51,29,1,0,3,4,0.06520809978246689,0.6166244745254517,0.5514163970947266
51,30,1,0,3,5,0.0,0.4411711096763611,0.4411711096763611
51,31,1,0,3,5,0.9621615409851074,0.433571994304657,0.5285895466804504
52,0,1,0,3,3,0.7935087084770203,0.49135324358940125,0.302155464887619
52,1,1,0,3,3,0.548179030418396,0.5441702604293823,0.004008769989013672
52,2,1,0,3,5,0.29096993803977966,0.5330327749252319,0.24206283688545227
52,3,0,0,2,2,0.0,0.2029392421245575,0.2029392421245575
52,4,0,0,3,0,0.0,0.028301939368247986,0.028301939368247986
52,5,0,0,3,0,0.0,0.2031177133321762,0.2031177133321762
52,6,0,0,3,0,0.0,0.14364102482795715,0.14364102482795715
52,7,0,0,3,6,0.01670924574136734,0.13876987993717194,0.1220606341958046
52,8,0,0,3,3,0.10168798267841339,0.21178656816482544,0.11009858548641205
52,9,0,0,3,4,0.2397710680961609,0.2749244272708893,0.035153359174728394
52,10,0,0,3,3,0.40971672534942627,0.5334504842758179,0.1237337589263916
52,11,0,0,3,3,0.5902832746505737,0.5789240598678589,0.011359214782714844
52,12,0,0,3,3,0.7602289319038391,0.6008518934249878,0.15937703847885132
52,13,0,0,3,3,0.898311972618103,0.6208971738815308,0.27741479873657227
52,14,0,0,3,3,0.9832907915115356,0.652362585067749,0.3309282064437866
52,15,0,0,3,3,0.0,0.03363335132598877,0.03363335132598877
52,16,0,0,3,5,0.0,-0.013539537787437439,0.013539537787437439
52,17,0,0,3,3,0.019109731540083885,0.09633905440568924,0.0772293210029602
52,18,0,0,3,4,0.2235647439956665,0.5433746576309204,0.3198099136352539
52,19,0,0,3,4,0.5447229146957397,0.5947567224502563,0.0500338077545166
52,20,0,0,3,4,0.8479267954826355,0.6158121824264526,0.23211461305618286
52,21,0,0,3,3,0.9985187649726868,0.6081433296203613,0.39037543535232544
52,22,0,0,3,5,0.048269838094711304,0.22937887907028198,0.18110904097557068
52,23,0,0,3,5,0.27177658677101135,0.3041280210018158,0.03235143423080444
52,24,0,0,3,3,0.5783827900886536,0.5815690755844116,0.0031862854957580566
52,25,0,0,3,3,0.85728919506073,0.6465256214141846,0.2107635736465454
52,26,0,0,3,3,0.9976964592933655,0.6363269090652466,0.3613695502281189
52,27,0,0,3,3,0.0,0.064451202750206,0.064451202750206
52,28,0,0,3,3,0.0,0.08662773668766022,0.08662773668766022
52,29,0,0,3,5,0.1871935874223709,0.42635825276374817,0.23916466534137726
52,30,0,0,3,5,0.6418616771697998,0.5010700225830078,0.140791654586792
52,31,0,0,3,3,0.9795035719871521,0.5000028014183044,0.47950077056884766
53,0,0,0,3,3,0.12085206806659698,0.2920079827308655,0.1711559146642685
53,1,0,0,3,3,0.2745151221752167,0.3489922285079956,0.07447710633277893
53,2,0,0,3,3,0.4585529565811157,0.4266429543495178,0.0319100022315979
53,3,0,0,3,3,0.6480000019073486,0.5448280572891235,0.1031719446182251
53,4,0,0,3,3,0.8178907036781311,0.5611330270767212,0.2567576766014099
53,5,0,0,3,6,0.9432594180107117,0.624602735042572,0.31865668296813965
53,6,0,0,3,2,0.9991406798362732,0.5267722606658936,0.47236841917037964
53,7,0,0,3,3,0.0,0.00176200270652771,0.00176200270652771
53,8,0,0,3,3,0.036330822855234146,0.12433412671089172,0.08800330758094788
53,9,0,0,3,3,0.2729315757751465,0.49830904603004456,0.22537747025489807
53,10,0,0,3,3,0.6080158352851868,0.5351508259773254,0.07286500930786133
53,11,0,0,3,3,0.897461473941803,0.5191444158554077,0.37831705808639526
53,12,0,0,3,3,0.0,0.3335005044937134,0.3335005044937134
53,13,0,0,3,5,0.0,0.24031482636928558,0.24031482636928558
53,14,0,0,3,0,0.0,0.04199521243572235,0.04199521243572235
53,15,0,0,0,0,0.0,0.03747415542602539,0.03747415542602539
53,16,0,0,0,0,0.0,0.021320253610610962,0.021320253610610962
53,17,0,0,0,4,0.0,0.05124053359031677,0.05124053359031677
53,18,0,0,0,0,0.04427967593073845,0.05883253365755081,0.014552857726812363
53,19,0,0,0,6,0.6525653004646301,0.24325667321681976,0.40930861234664917
53,20,0,0,0,6,0.0,0.3231029510498047,0.3231029510498047
53,21,0,0,4,3,0.06609825789928436,0.46087512373924255,0.3947768807411194
53,22,0,0,4,3,0.285772442817688,0.5480574369430542,0.2622849941253662
53,23,0,0,4,3,0.5732938647270203,0.47865381836891174,0.09464004635810852
53,24,0,0,4,3,0.8381994366645813,0.4411166310310364,0.3970828056335449
53,25,0,0,4,3,0.9900264739990234,0.4638747572898865,0.526151716709137
53,26,0,0,5,5,0.06609825789928436,0.46865829825401306,0.4025600552558899
53,27,0,0,5,5,0.4267061650753021,0.5602694749832153,0.1335633099079132
53,28,0,0,5,5,0.8381994366645813,0.5822563171386719,0.2559431195259094
53,29,0,0,4,4,0.09473990648984909,0.08013106882572174,0.01460883766412735
53,30,0,0,4,4,0.16108493506908417,0.07742380350828171,0.08366113156080246
53,31,0,0,4,4,0.23954664170742035,0.08023694157600403,0.15930970013141632
54,0,0,0,4,4,0.32696419954299927,0.11088653653860092,0.21607765555381775
54,1,0,0,4,4,0.4201766550540924,0.08605428785085678,0.33412235975265503
54,2,0,0,4,4,0.5160232186317444,0.12846411764621735,0.38755911588668823
54,3,0,0,4,4,0.6113429069519043,0.12101253867149353,0.49033036828041077
54,4,0,0,4,4,0.7029749155044556,0.11297258734703064,0.5900022983551025
54,5,0,0,4,4,0.7877584099769592,0.09962822496891022,0.6881301999092102
54,6,0,0,4,4,0.8625324964523315,0.09469321370124817,0.7678393125534058
54,7,0,0,4,4,0.924136221408844,0.12429694086313248,0.7998392581939697
54,8,0,0,4,4,0.9694087505340576,0.12443852424621582,0.8449702262878418
54,9,0,0,5,4,0.0,0.12435498833656311,0.12435498833656311
54,10,0,0,5,4,0.07671433687210083,0.07426180690526962,0.0024525299668312073
54,11,0,0,5,4,0.8275354504585266,0.11346490681171417,0.7140705585479736
54,12,0,0,5,4,0.07407407462596893,0.09459684044122696,0.020522765815258026
54,13,0,0,5,4,0.6238425970077515,0.12505985796451569,0.498782753944397
54,14,0,0,5,4,1.0,0.12505221366882324,0.8749477863311768
54,15,0,0,5,0,0.0,0.038132697343826294,0.038132697343826294
54,16,0,0,5,0,0.0,0.07043640315532684,0.07043640315532684
54,17,0,0,5,0,0.0,0.08193163573741913,0.08193163573741913
54,18,0,0,0,0,0.0,-0.03693690896034241,0.03693690896034241
54,19,0,0,0,0,0.0,-0.013406634330749512,0.013406634330749512
54,20,0,0,0,0,0.0,-0.030052930116653442,0.030052930116653442
54,21,0,0,0,0,0.0,0.07928285002708435,0.07928285002708435
54,22,0,0,0,1,0.0,0.03735005855560303,0.03735005855560303
54,23,0,0,0,1,0.0,0.12389655411243439,0.12389655411243439
54,24,0,0,1,1,0.0,0.16626037657260895,0.16626037657260895
54,25,0,0,1,0,0.0,0.050150275230407715,0.050150275230407715
54,26,0,0,0,0,0.0,0.10410071909427643,0.10410071909427643
54,27,0,0,0,0,0.0,0.06464628875255585,0.06464628875255585
54,28,0,0,0,3,0.0,0.12066250294446945,0.12066250294446945
54,29,0,0,0,3,0.0,0.028004556894302368,0.028004556894302368
54,30,0,0,3,3,0.0,0.02988201379776001,0.02988201379776001
54,31,0,0,3,6,0.0,0.29007062315940857,0.29007062315940857
55,0,0,0,3,6,0.0,0.2208138406276703,0.2208138406276703
55,1,0,0,3,0,0.0,0.12421251088380814,0.12421251088380814
55,2,0,0,3,0,0.02712121233344078,0.09296344220638275,0.06584222614765167
55,3,0,0,3,3,0.12525717914104462,0.2716454863548279,0.14638830721378326
55,4,0,0,3,3,0.2739480435848236,0.45626863837242126,0.18232059478759766
55,5,0,0,3,3,0.4508901536464691,0.4272037744522095,0.023686379194259644
55,6,0,0,3,3,0.6337798833847046,0.4046519696712494,0.2291279137134552
55,7,0,0,3,3,0.8003137111663818,0.4412344992160797,0.3590792119503021
55,8,0,0,3,5,0.9281877875328064,0.42254987359046936,0.5056378841400146
55,9,0,0,3,5,0.9950987100601196,0.4310607612133026,0.5640379190444946
55,10,0,0,3,5,0.0,0.25693586468696594,0.25693586468696594
55,11,0,0,3,5,0.0,0.15294045209884644,0.15294045209884644
55,12,0,0,3,3,0.0,0.09271854162216187,0.09271854162216187
55,13,0,0,3,0,0.0,0.058712199330329895,0.058712199330329895
55,14,0,0,3,0,0.0,0.005021959543228149,0.005021959543228149
55,15,0,0,3,3,0.06412704288959503,0.0858532041311264,0.021726161241531372
55,16,0,0,3,3,0.2895658314228058,0.27982738614082336,0.009738445281982422
55,17,0,0,3,3,0.5851991772651672,0.509477972984314,0.07572120428085327
55,18,0,0,3,3,0.8530811071395874,0.5828982591629028,0.27018284797668457
55,19,0,0,3,3,0.9952659606933594,0.5648919343948364,0.43037402629852295
55,20,0,0,3,3,0.0,0.12707076966762543,0.12707076966762543
55,21,0,0,3,3,0.0,0.12816652655601501,0.12816652655601501
55,22,0,0,3,3,0.0,0.05701958388090134,0.05701958388090134
55,23,0,0,4,4,0.40958544611930847,0.5979135036468506,0.18832805752754211
55,24,0,0,4,4,0.425904244184494,0.5906625986099243,0.1647583544254303
55,25,0,0,4,4,0.4422951638698578,0.5836597681045532,0.14136460423469543
55,26,0,0,4,4,0.4587421715259552,0.5927654504776001,0.1340232789516449
55,27,0,0,4,4,0.47522926330566406,0.6028434038162231,0.12761414051055908
55,28,0,0,4,4,0.4917404055595398,0.6081976890563965,0.11645728349685669
55,29,0,0,4,4,0.5082595944404602,0.5980626344680786,0.08980304002761841
55,30,0,0,4,4,0.5247707366943359,0.6207112073898315,0.0959404706954956
55,31,0,0,4,4,0.5412577986717224,0.5978289842605591,0.05657118558883667
56,0,0,0,4,4,0.5577048659324646,0.5873227119445801,0.02961784601211548
56,1,0,0,4,4,0.5740957856178284,0.5945432186126709,0.02044743299484253
56,2,0,0,4,4,0.5904145240783691,0.5927510261535645,0.0023365020751953125
56,3,0,0,4,4,0.6066451668739319,0.5760356187820435,0.030609548091888428
56,4,0,0,4,4,0.6227716207504272,0.5689041614532471,0.053867459297180176
56,5,0,0,4,4,0.6387777924537659,0.5694511532783508,0.06932663917541504
56,6,0,0,4,4,0.6546477675437927,0.5620589256286621,0.09258884191513062
56,7,0,0,4,4,0.6703654527664185,0.5764238834381104,0.0939415693283081
56,8,0,0,4,4,0.6859147548675537,0.5933007597923279,0.09261399507522583
56,9,0,0,4,5,0.7012798190116882,0.50562584400177,0.1956539750099182
56,10,0,0,4,3,0.7164444923400879,0.558632493019104,0.1578119993209839
56,11,0,0,4,3,0.7313927412033081,0.5491423606872559,0.18225038051605225
56,12,0,0,4,4,0.7461085319519043,0.5083562135696411,0.23775231838226318
56,13,0,0,4,5,0.7605758905410767,0.5011341571807861,0.2594417333602905
56,14,0,0,4,4,0.7747787237167358,0.5167967081069946,0.2579820156097412
56,15,0,0,4,4,0.7887011170387268,0.5513260364532471,0.23737508058547974
56,16,0,0,4,4,0.8023269772529602,0.5677560567855835,0.2345709204673767
56,17,0,0,4,4,0.8156402111053467,0.5716123580932617,0.24402785301208496
56,18,0,0,4,4,0.8286247849464417,0.5856662392616272,0.24295854568481445
56,19,0,0,4,4,0.8412647843360901,0.6388665437698364,0.20239824056625366
56,20,0,0,3,3,0.5631030201911926,0.41758790612220764,0.14551511406898499
56,21,0,0,3,3,0.8121905326843262,0.4256421625614166,0.38654837012290955
56,22,0,0,3,3,0.9739203453063965,0.4609264135360718,0.5129939317703247
56,23,0,0,3,3,0.0,0.13037392497062683,0.13037392497062683
56,24,0,0,3,3,0.0,0.07905194163322449,0.07905194163322449
56,25,0,0,3,5,0.0,0.040661752223968506,0.040661752223968506
56,26,0,0,3,3,0.011872334405779839,0.1337410807609558,0.12186874449253082
56,27,0,0,3,3,0.04686421528458595,0.0962168276309967,0.04935261234641075
56,28,0,0,3,3,0.10145845264196396,0.20620368421077728,0.10474523156881332
56,29,0,0,3,3,0.17212310433387756,0.24147015810012817,0.06934705376625061
56,30,0,0,3,6,0.25532618165016174,0.2382894605398178,0.017036721110343933
56,31,0,0,3,3,0.34753578901290894,0.28037869930267334,0.0671570897102356
57,0,0,0,3,3,0.44521987438201904,0.3085966408252716,0.13662323355674744
57,1,0,0,3,3,0.5448465943336487,0.34300047159194946,0.20184612274169922
57,2,0,0,3,3,0.6428838968276978,0.3748588562011719,0.2680250406265259
57,3,0,0,3,3,0.7357998490333557,0.41608506441116333,0.3197147846221924
57,4,0,0,3,3,0.8200625777244568,0.44768503308296204,0.37237754464149475
57,5,0,0,3,3,0.8921399712562561,0.573715090751648,0.31842488050460815
57,6,0,0,3,3,0.9485002160072327,0.6047104597091675,0.3437897562980652
57,7,0,0,3,3,0.9856112599372864,0.5887537002563477,0.3968575596809387
57,8,0,0,3,3,0.9999411702156067,0.22077611088752747,0.7791650295257568
57,9,0,0,3,3,0.0,0.21698671579360962,0.21698671579360962
57,10,0,0,3,3,0.0,0.008267402648925781,0.008267402648925781
57,11,0,0,3,3,0.0,0.0039882659912109375,0.0039882659912109375
57,12,0,0,4,3,0.0,0.06266497075557709,0.06266497075557709
57,13,0,0,4,6,0.0,0.2538765072822571,0.2538765072822571
57,14,0,0,4,0,0.0,0.04835410416126251,0.04835410416126251
57,15,0,0,4,0,0.0,0.012736842036247253,0.012736842036247253
57,16,0,0,4,4,0.06018027290701866,0.2125062644481659,0.15232598781585693
57,17,0,0,0,1,0.0,0.08190685510635376,0.08190685510635376
57,18,0,0,6,6,0.0,0.1790921837091446,0.1790921837091446
57,19,0,0,6,1,0.003485177643597126,0.18109583854675293,0.17761066555976868
57,20,0,0,6,6,0.06031104177236557,0.1986367404460907,0.13832569122314453
57,21,0,0,6,1,0.17271751165390015,0.49959006905555725,0.3268725574016571
57,22,0,0,6,1,0.3224814534187317,0.5336723923683167,0.21119093894958496
57,23,0,0,6,2,0.4913797080516815,0.5616574287414551,0.07027772068977356
57,24,0,0,6,2,0.6611891388893127,0.5690741539001465,0.09211498498916626
57,25,0,0,6,2,0.8136865496635437,0.5494065284729004,0.2642800211906433
57,26,0,0,6,2,0.9306487441062927,0.5404447317123413,0.3902040123939514
57,27,0,0,1,2,0.17494475841522217,0.5615596771240234,0.38661491870880127
57,28,0,0,1,2,0.20162437856197357,0.5653471946716309,0.3637228012084961
57,29,0,0,1,2,0.22955383360385895,0.5696265697479248,0.34007275104522705
57,30,0,0,1,2,0.2586020529270172,0.598220705986023,0.33961865305900574
57,31,0,0,1,2,0.2886379063129425,0.6011613011360168,0.31252339482307434
58,0,0,0,1,2,0.31953030824661255,0.601810097694397,0.2822797894477844
58,1,0,0,1,2,0.35114815831184387,0.5925424098968506,0.2413942515850067
58,2,0,0,1,2,0.3833603262901306,0.5930287837982178,0.20966845750808716
58,3,0,0,1,2,0.4160357415676117,0.5821624398231506,0.16612669825553894
58,4,0,0,1,2,0.44904327392578125,0.5716850757598877,0.12264180183410645
58,5,0,0,1,2,0.4822518527507782,0.5528754591941833,0.07062360644340515
58,6,0,0,1,2,0.5155303478240967,0.5436806678771973,0.028150320053100586
58,7,0,0,1,2,0.5487476587295532,0.5375169515609741,0.011230707168579102
58,8,0,0,1,2,0.5817726254463196,0.5488969087600708,0.03287571668624878
58,9,0,0,2,2,0.38296154141426086,0.5755318403244019,0.192570298910141
58,10,0,0,2,2,0.42878738045692444,0.5736634731292725,0.14487609267234802
58,11,0,0,2,2,0.47516438364982605,0.5798511505126953,0.10468676686286926
58,12,0,0,2,2,0.5217330455780029,0.5667345523834229,0.04500150680541992
58,13,0,0,2,2,0.5681339502334595,0.5615081787109375,0.006625771522521973
58,14,0,0,2,2,0.7979341745376587,0.5709425210952759,0.2269916534423828
58,15,0,0,2,6,0.8349260687828064,0.4306719899177551,0.40425407886505127
58,16,0,0,2,5,0.8691143989562988,0.509392499923706,0.3597218990325928
