frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
1788,"[0.6770401000976562, 0.67728191614151, -0.5389305353164673, -0.18934568762779236, 0.007586623076349497, 0.25206515192985535, 0.040134310722351074, -0.5002290606498718, -0.8164977431297302, -0.8419331312179565, -0.6304281949996948, -0.6526175141334534, -0.1688259094953537, -0.15224123001098633, -0.13061363995075226, -0.1636265218257904]",[0.062045518308877945],"[-0.00826237816363573, -0.023505954071879387, 0.02640344202518463, -0.11587916314601898, 0.07254572957754135, -0.013982762582600117, 0.13310755789279938, 0.6654559969902039, -0.2885645031929016, 0.10822290182113647, -0.3054017722606659, -0.09031196683645248, -0.02147979848086834, -0.11619316041469574, -0.04022331163287163, -0.05410551279783249, 0.0019116593757644296]","[-0.03245384246110916, -0.037540581077337265, -0.01053631491959095, -0.1280539482831955, 0.03196064755320549, -0.1406247913837433, 0.051011670380830765, 0.5764818787574768, -0.20097209513187408, -0.0430329330265522, -0.07579127699136734, -0.0059021105989813805, 0.0450596883893013, -0.08887080103158951, -0.053275201469659805, -0.07359901815652847, -0.015235183760523796]","[0.0, 1.7544155384892653e-30, 2.2040964609004732e-07, 0.9999997615814209]"
1789,"[0.6415804624557495, 0.6345652937889099, -0.5308319926261902, -0.2303444743156433, 0.022899067029356956, 0.2932637631893158, 0.046227846294641495, -0.5238379240036011, -0.8325099945068359, -0.865117073059082, -0.6285083889961243, -0.6661902070045471, -0.16700120270252228, -0.14528807997703552, -0.13043001294136047, -0.16400377452373505]",[0.10310808569192886],"[-0.1840457171201706, -0.17533664405345917, -0.17570504546165466, -0.12014772742986679, -0.1083143875002861, -0.15033218264579773, -0.24064747989177704, -0.4876052439212799, -0.33178579807281494, -0.419460654258728, -0.28326162695884705, -0.2794463634490967, -0.18572819232940674, -0.08661594986915588, -0.13816867768764496, -0.07594877481460571, -0.10142340511083603]","[-0.02345181815326214, -0.030208533629775047, 0.010944622568786144, -0.1373782455921173, 0.005591070279479027, -0.06384465843439102, 0.1387072056531906, 0.7442081570625305, -0.31670647859573364, 0.16099439561367035, -0.2915782034397125, -0.04075296223163605, -0.0635148137807846, -0.08911748975515366, -0.029070617631077766, -0.08248419314622879, -0.013119473122060299]","[0.0, 1.9698738728819917e-30, 1.7213270098181965e-07, 0.9999998807907104]"
1790,"[0.6008406281471252, 0.585976779460907, -0.6492433547973633, -0.3761441707611084, 0.0160758588463068, 0.3168755769729614, 0.017824580892920494, -0.537536084651947, -0.8502677083015442, -0.8902872204780579, -0.655005693435669, -0.7109249830245972, -0.1678192913532257, -0.14115314185619354, -0.1312723457813263, -0.16420473158359528]",[0.42471328377723694],"[-0.07316972315311432, -0.08781862258911133, -0.11534517258405685, -0.06423095613718033, -0.186787411570549, -0.24785974621772766, -0.28461235761642456, 0.06073296070098877, -0.18594734370708466, -0.13960570096969604, -0.30830124020576477, -0.22787733376026154, -0.2908903658390045, -0.1361791044473648, -0.12448490411043167, -0.09544230997562408, -0.06229646876454353]","[-0.07907956838607788, -0.0850968062877655, -0.1100059375166893, -0.09350760281085968, -0.08158165961503983, -0.09798305481672287, -0.1538110226392746, 0.14961367845535278, -0.2144683301448822, -0.08082285523414612, -0.28879958391189575, -0.1695442795753479, -0.11825306713581085, -0.0721873864531517, -0.10027197003364563, -0.08446023613214493, -0.06707457453012466]","[0.0, 2.211791362597603e-30, 1.3442998181290022e-07, 0.9999998807907104]"
1791,"[0.5661850571632385, 0.5581035614013672, -0.679162859916687, -0.4542124569416046, 0.018680734559893608, 0.3060206174850464, 0.0029872313607484102, -0.5159057974815369, -0.8648647665977478, -0.9041911363601685, -0.6611747741699219, -0.7327296733856201, -0.16750791668891907, -0.14306782186031342, -0.13169842958450317, -0.16388140618801117]",[0.3056631088256836],"[-0.19931060075759888, -0.1795918047428131, -0.17476478219032288, -0.14314419031143188, -0.10823441296815872, -0.1412820816040039, -0.07781380414962769, -0.32279321551322937, -0.31706979870796204, -0.19702911376953125, -0.31185322999954224, -0.25184670090675354, -0.20767749845981598, -0.11723246425390244, -0.08065201342105865, -0.09026427567005157, -0.08781348168849945]","[-0.06599705666303635, -0.08146519958972931, -0.11080825328826904, -0.0739741176366806, -0.08151356130838394, -0.09002474695444107, -0.009380346164107323, -0.012437960132956505, -0.22912999987602234, -0.2978591024875641, -0.3093917667865753, -0.19538362324237823, -0.13858716189861298, -0.09812264889478683, -0.07479586452245712, -0.09649904817342758, -0.07851120829582214]","[0.0, 2.483418766733637e-30, 1.049854034818054e-07, 0.9999998807907104]"
1792,"[0.6040362119674683, 0.5914398431777954, -0.5063925385475159, -0.4253119230270386, 0.03311796858906746, 0.33252331614494324, -0.03066169284284115, -0.5487075448036194, -0.8488985896110535, -0.8875176310539246, -0.622617244720459, -0.724825918674469, -0.1657610535621643, -0.13835281133651733, -0.1326294243335724, -0.16435886919498444]",[-0.11315754801034927],"[-0.17688116431236267, -0.17043615877628326, -0.16079728305339813, -0.14143989980220795, -0.1517336517572403, 0.015344339422881603, -0.045368317514657974, 0.012791883200407028, -0.17231260240077972, -0.25904160737991333, -0.357646107673645, -0.20011483132839203, -0.011422217823565006, -0.13156913220882416, -0.06475858390331268, -0.10024820268154144, -0.0695655420422554]","[-0.15488120913505554, -0.15197594463825226, -0.1495913863182068, -0.13955636322498322, -0.11135845631361008, -0.04601387679576874, -0.16402852535247803, -0.05957607552409172, -0.21554560959339142, -0.29338136315345764, -0.26891109347343445, -0.16939182579517365, -0.033863235265016556, -0.1020277738571167, -0.09840480983257294, -0.09245746582746506, -0.08461952954530716]","[0.0, 2.7884036912804697e-30, 8.199014445153807e-08, 0.9999998807907104]"
1793,"[0.6872209906578064, 0.6252976059913635, -0.35692042112350464, -0.42344892024993896, 0.06753404438495636, 0.3715536296367645, -0.020843137055635452, -0.5597751140594482, -0.8118003606796265, -0.8700133562088013, -0.5833239555358887, -0.7243096232414246, -0.16145355999469757, -0.1311573088169098, -0.13236287236213684, -0.16450287401676178]",[-0.34071505069732666],"[-0.0321415476500988, -0.007496857084333897, -0.039085306227207184, 0.011157951317727566, -0.07833342999219894, -0.050346776843070984, -0.09492716938257217, 0.02799798548221588, -0.1045854389667511, -0.13063183426856995, 0.022817112505435944, -0.22085119783878326, -0.027946487069129944, -0.10702858120203018, -0.09891904890537262, -0.1284719556570053, -0.12472161650657654]","[-0.050057318061590195, -0.02072777785360813, -0.05765572190284729, -0.011385471560060978, -0.08590064942836761, -0.1259787678718567, -0.1488492637872696, -0.37458905577659607, -0.2922911047935486, -0.2285946011543274, 0.05181342363357544, -0.19841040670871735, -0.20036835968494415, -0.09338406473398209, -0.08296908438205719, -0.07711842656135559, -0.053605031222105026]","[0.0, 3.1308441916637113e-30, 6.403161023627035e-08, 0.9999998807907104]"
1794,"[0.6761386394500732, 0.6120893955230713, -0.39153236150741577, -0.4382340908050537, 0.09001324325799942, 0.4147849380970001, 0.014142326079308987, -0.5695399045944214, -0.8169114589691162, -0.8769124746322632, -0.5929313898086548, -0.7283840775489807, -0.15853047370910645, -0.12283611297607422, -0.13137906789779663, -0.16462278366088867]",[-0.33437973260879517],"[-0.25065878033638, -0.23383274674415588, -0.20160052180290222, -0.15313732624053955, -0.14167234301567078, -0.1494491696357727, -0.2486650049686432, -0.3871346414089203, -0.45870164036750793, -0.43369200825691223, -0.3799692392349243, -0.17288003861904144, -0.2854427695274353, -0.08675309270620346, -0.025969769805669785, -0.10434846580028534, -0.037795957177877426]","[0.013172547332942486, 0.03337865322828293, -0.022839339450001717, -0.0014495243085548282, -0.09446688741445541, -0.09659822285175323, -0.056444279849529266, 0.01863912120461464, -0.006959834601730108, -0.0581805445253849, 0.0732063502073288, -0.17291267216205597, 0.022871220484375954, -0.09699699282646179, -0.05019240081310272, -0.08056659996509552, -0.026908552274107933]","[0.0, 3.515339366021067e-30, 5.000658021003801e-08, 0.9999999403953552]"
1795,"[0.6433911919593811, 0.5813940763473511, -0.32907795906066895, -0.4358104467391968, 0.10138244926929474, 0.4463258385658264, 0.02619873359799385, -0.5914819836616516, -0.8317051529884338, -0.8925991654396057, -0.575367271900177, -0.7277196049690247, -0.15701928734779358, -0.11653123050928116, -0.1310276985168457, -0.1648678034543991]",[-0.40067023038864136],"[-0.1993670016527176, -0.1822119951248169, -0.17111152410507202, -0.13764692842960358, -0.11717962473630905, -0.11104463040828705, -0.14643555879592896, -0.2614136040210724, -0.4707987606525421, -0.27553534507751465, -0.29592856764793396, -0.30215972661972046, -0.21490925550460815, -0.11828076839447021, -0.1265205293893814, -0.08962094783782959, -0.09362108260393143]","[-0.13014522194862366, -0.11573366820812225, -0.13549400866031647, -0.12784625589847565, -0.12754066288471222, -0.14997351169586182, -0.10213135182857513, -0.2659251391887665, -0.34771570563316345, -0.19956928491592407, -0.23225708305835724, -0.09679007530212402, -0.1503334939479828, -0.08746525645256042, -0.026869051158428192, -0.0884682685136795, -0.05304282531142235]","[0.0, 3.947053490174118e-30, 3.905349643673617e-08, 0.9999999403953552]"
1796,"[0.6466827988624573, 0.5884921550750732, -0.3011936843395233, -0.4490478038787842, 0.10240586847066879, 0.43614786863327026, 0.006787410471588373, -0.5759906768798828, -0.8302386403083801, -0.889013946056366, -0.5671918988227844, -0.7313315272331238, -0.156882181763649, -0.11858727782964706, -0.131590336561203, -0.16469834744930267]",[-0.4714236557483673],"[-0.1738399714231491, -0.1772937774658203, -0.1810193955898285, -0.20361538231372833, -0.1935504674911499, -0.07255559414625168, -0.1657363474369049, -0.285840779542923, -0.3337884545326233, -0.35000157356262207, -0.33116769790649414, -0.17494194209575653, -0.20480410754680634, -0.10943860560655594, -0.05565361678600311, -0.12047673761844635, -0.07051500678062439]","[-0.15222647786140442, -0.1555924117565155, -0.15305538475513458, -0.08496957272291183, -0.08337146788835526, -0.1498991996049881, -0.17568765580654144, -0.3655224144458771, -0.22326384484767914, -0.2812296748161316, -0.2790250778198242, -0.09872046113014221, -0.20631511509418488, -0.1066821813583374, -0.05195201188325882, -0.07490497082471848, -0.08053715527057648]","[0.0, 4.431786359210273e-30, 3.0499499814595765e-08, 1.0]"
1797,"[0.6136519908905029, 0.5572991371154785, -0.33520975708961487, -0.47900041937828064, 0.11241050809621811, 0.44859543442726135, -0.03717989847064018, -0.5979967713356018, -0.8447547554969788, -0.9045867919921875, -0.577137291431427, -0.7393539547920227, -0.15553204715251923, -0.11607002466917038, -0.1328040212392807, -0.16493405401706696]",[-0.4844213128089905],"[-0.22739312052726746, -0.19760219752788544, -0.20565539598464966, -0.14505916833877563, -0.16084720194339752, -0.23177991807460785, -0.20455719530582428, -0.4139539301395416, -0.41230952739715576, -0.3808293640613556, -0.35939693450927734, -0.318509042263031, -0.31209731101989746, -0.07309526205062866, -0.1266460418701172, -0.10231635719537735, -0.07087696343660355]","[-0.12820716202259064, -0.1424575001001358, -0.14048822224140167, -0.09126562625169754, -0.12055020034313202, -0.043729376047849655, -0.15837368369102478, -0.26357313990592957, -0.2815370559692383, -0.3238096535205841, -0.2857428789138794, -0.08341389894485474, -0.11627884954214096, -0.0833858996629715, -0.051845960319042206, -0.08558135479688644, -0.09964939206838608]","[0.0, 4.9760485191212216e-30, 2.381910668702858e-08, 1.0]"
1798,"[0.6097395420074463, 0.5525544881820679, -0.3274776041507721, -0.4671974778175354, 0.11143546551465988, 0.44812750816345215, -0.009759978391230106, -0.5627710223197937, -0.8464452028274536, -0.9069146513938904, -0.5749037265777588, -0.7362174987792969, -0.15566451847553253, -0.11616504937410355, -0.13205692172050476, -0.1645403802394867]",[-0.4977276623249054],"[-0.22224153578281403, -0.19649232923984528, -0.19760261476039886, -0.15760503709316254, -0.16828298568725586, -0.24092046916484833, -0.25218382477760315, -0.44619020819664, -0.4802071750164032, -0.3917343318462372, -0.38562139868736267, -0.33803364634513855, -0.2669685482978821, -0.12164344638586044, -0.10899271070957184, -0.11647563427686691, -0.11697567999362946]","[-0.1696888953447342, -0.15884268283843994, -0.15463827550411224, -0.1303473711013794, -0.14206300675868988, -0.1757071167230606, -0.1505631059408188, -0.3578440546989441, -0.2921212613582611, -0.3432491719722748, -0.2876640856266022, -0.19954490661621094, -0.17386876046657562, -0.07304716855287552, -0.09691768884658813, -0.0889461413025856, -0.0612160749733448]","[0.0, 5.587150980531791e-30, 1.8601939544282686e-08, 1.0]"
1799,"[0.5986849665641785, 0.5378245711326599, -0.32285046577453613, -0.44424018263816833, 0.1148557960987091, 0.4546276926994324, 0.0009032324887812138, -0.5828329920768738, -0.8511890172958374, -0.9140750765800476, -0.5735595226287842, -0.730024516582489, -0.15519960224628448, -0.11483871191740036, -0.13175754249095917, -0.16477526724338531]",[-0.45466533303260803],"[-0.23093055188655853, -0.19940955936908722, -0.2010999172925949, -0.14839988946914673, -0.15327920019626617, -0.21583592891693115, -0.22435374557971954, -0.5024062991142273, -0.3752310276031494, -0.4416763186454773, -0.2731775939464569, -0.29410526156425476, -0.30898696184158325, -0.1379847377538681, -0.1432182788848877, -0.10060154646635056, -0.12310916185379028]","[-0.1666571944952011, -0.1573001891374588, -0.15852534770965576, -0.13318504393100739, -0.13561958074569702, -0.16168661415576935, -0.1681223064661026, -0.33426591753959656, -0.25517967343330383, -0.3051590919494629, -0.20503753423690796, -0.17669759690761566, -0.17675025761127472, -0.10032965987920761, -0.0829140841960907, -0.08750405162572861, -0.09479949623346329]","[0.0, 6.273301515197162e-30, 1.4527503644501394e-08, 1.0]"
1800,"[0.6235666871070862, 0.5548169016838074, -0.25230225920677185, -0.39692848920822144, 0.11198028922080994, 0.46148329973220825, 0.008383440785109997, -0.6095399856567383, -0.8404437899589539, -0.9058060050010681, -0.5523495674133301, -0.7168717384338379, -0.15559060871601105, -0.1134309321641922, -0.13154463469982147, -0.16504411399364471]",[-0.4576422870159149],"[-0.23112258315086365, -0.20810261368751526, -0.2091086208820343, -0.18343855440616608, -0.18718372285366058, -0.2619806230068207, -0.27506986260414124, -0.3933715522289276, -0.42153358459472656, -0.47008857131004333, -0.41861701011657715, -0.3022209107875824, -0.27912718057632446, -0.11846078187227249, -0.13221578299999237, -0.08977044373750687, -0.1086786612868309]","[-0.17393940687179565, -0.15237073600292206, -0.15467587113380432, -0.11124173551797867, -0.1195274293422699, -0.14316712319850922, -0.1478227972984314, -0.2823319435119629, -0.3136366009712219, -0.326166570186615, -0.173416867852211, -0.2102261632680893, -0.1880141794681549, -0.09763362258672714, -0.10253766924142838, -0.09174502640962601, -0.08782737702131271]","[0.0, 7.043717879618744e-30, 1.134550231540743e-08, 1.0]"
1801,"[0.6255494356155396, 0.5559786558151245, -0.22645623981952667, -0.37299391627311707, 0.10681900382041931, 0.4638558030128479, 0.004146885126829147, -0.6202699542045593, -0.8395770192146301, -0.9052357077598572, -0.5442373752593994, -0.7100145220756531, -0.15628869831562042, -0.11294158548116684, -0.13166558742523193, -0.16513802111148834]",[-0.47624465823173523],"[-0.24802438914775848, -0.2277073860168457, -0.23617225885391235, -0.1965811848640442, -0.21257451176643372, -0.24025516211986542, -0.2672189474105835, -0.5461992025375366, -0.4809720516204834, -0.4526526927947998, -0.36710116267204285, -0.3415760099887848, -0.3317844271659851, -0.1429257094860077, -0.14205585420131683, -0.11545766144990921, -0.11838793754577637]","[-0.1596185714006424, -0.14305803179740906, -0.13841679692268372, -0.12984049320220947, -0.1267760545015335, -0.1646404266357422, -0.18584349751472473, -0.23927253484725952, -0.300549179315567, -0.3368767201900482, -0.26342660188674927, -0.18097920715808868, -0.1668943166732788, -0.09344811737537384, -0.10351992398500443, -0.07925156503915787, -0.0917946994304657]","[0.0, 7.908747809507502e-30, 8.86046436221477e-09, 1.0]"
1802,"[0.5967342853546143, 0.5364583730697632, -0.2726513147354126, -0.3481419086456299, 0.1061311885714531, 0.4734642505645752, -0.012694966048002243, -0.6368154287338257, -0.8520212173461914, -0.9147341251373291, -0.5586064457893372, -0.702747106552124, -0.1563815474510193, -0.11094778776168823, -0.1321384757757187, -0.1652669608592987]",[-0.42925959825515747],"[-0.2206512689590454, -0.1997217833995819, -0.20279954373836517, -0.18163034319877625, -0.1621764451265335, -0.19570665061473846, -0.15405449271202087, -0.24009495973587036, -0.3717663884162903, -0.2934206426143646, -0.3527328073978424, -0.2732138931751251, -0.1911197006702423, -0.13613474369049072, -0.0904465988278389, -0.10121011734008789, -0.10822517424821854]","[-0.15064430236816406, -0.13590534031391144, -0.1330334097146988, -0.128304585814476, -0.10548476129770279, -0.1445707380771637, -0.0924321785569191, -0.08856312930583954, -0.25096577405929565, -0.19851994514465332, -0.29902613162994385, -0.15382230281829834, -0.08536303788423538, -0.1084197387099266, -0.06822481006383896, -0.08887191861867905, -0.09141363203525543]","[0.0, 8.880010831422444e-30, 6.919731454502198e-09, 1.0]"
1803,"[0.5893462896347046, 0.5397089123725891, -0.2592220604419708, -0.31608620285987854, 0.1033400297164917, 0.4820254445075989, 0.01925869844853878, -0.6536408066749573, -0.8551596403121948, -0.9131646156311035, -0.5544900298118591, -0.6931480765342712, -0.15675683319568634, -0.10915594547986984, -0.13123074173927307, -0.1653783917427063]",[-0.42040306329727173],"[-0.2468329817056656, -0.22567753493785858, -0.22676649689674377, -0.19968251883983612, -0.21276766061782837, -0.23179544508457184, -0.26070982217788696, -0.4781484007835388, -0.4162382483482361, -0.42449042201042175, -0.4308171272277832, -0.24416682124137878, -0.27960342168807983, -0.10968495905399323, -0.10507433861494064, -0.1221340149641037, -0.09420622885227203]","[-0.15166537463665009, -0.13763773441314697, -0.14105911552906036, -0.12567026913166046, -0.10532032698392868, -0.15200987458229065, -0.09820565581321716, -0.1554742008447647, -0.31546053290367126, -0.22599910199642181, -0.23796524107456207, -0.1906297653913498, -0.13370418548583984, -0.09176673740148544, -0.09947433322668076, -0.08325733989477158, -0.08817321062088013]","[0.0, 9.970553616104026e-30, 5.404082958904155e-09, 1.0]"
1804,"[0.5988730192184448, 0.5481855869293213, -0.19844523072242737, -0.2718338668346405, 0.11383835226297379, 0.49083012342453003, 0.027444064617156982, -0.6419154405593872, -0.8511087894439697, -0.9090489149093628, -0.5352343916893005, -0.6794717311859131, -0.1553381383419037, -0.107297882437706, -0.13099102675914764, -0.1653028279542923]",[-0.45646095275878906],"[-0.226842001080513, -0.2065327912569046, -0.22379106283187866, -0.1710381656885147, -0.21673540771007538, -0.22253771126270294, -0.23066271841526031, -0.35248538851737976, -0.4264625012874603, -0.4048750698566437, -0.4083980917930603, -0.33664217591285706, -0.259291410446167, -0.1538494974374771, -0.1284421980381012, -0.11263526976108551, -0.11491569131612778]","[-0.1569710373878479, -0.14345064759254456, -0.1589706391096115, -0.11667314171791077, -0.145015686750412, -0.17560403048992157, -0.1661558300256729, -0.2659822404384613, -0.34958162903785706, -0.33475014567375183, -0.29131096601486206, -0.13124698400497437, -0.19685932993888855, -0.07676055282354355, -0.09208887815475464, -0.0928654819726944, -0.08255106210708618]","[0.0, 1.1195025268191742e-29, 4.220411131683477e-09, 1.0]"
1805,"[0.6027994751930237, 0.5627989172935486, -0.2115020602941513, -0.24709272384643555, 0.10803896933794022, 0.47836431860923767, 0.04390907660126686, -0.6320663094520569, -0.8494288921356201, -0.9018751382827759, -0.5394585132598877, -0.6716059446334839, -0.156124085187912, -0.1099240630865097, -0.13050007820129395, -0.16523192822933197]",[-0.41466569900512695],"[-0.22295181453227997, -0.20548908412456512, -0.19778142869472504, -0.19877710938453674, -0.16682477295398712, -0.19486363232135773, -0.186568945646286, -0.38538384437561035, -0.3801279664039612, -0.37320956587791443, -0.38281092047691345, -0.2887440025806427, -0.24960175156593323, -0.12815774977207184, -0.12288065999746323, -0.1045369878411293, -0.1321091204881668]","[-0.17076994478702545, -0.15889915823936462, -0.1393161416053772, -0.11744221299886703, -0.10589975863695145, -0.15940944850444794, -0.153696671128273, -0.35719308257102966, -0.3136047124862671, -0.3229922354221344, -0.2882748544216156, -0.17298100888729095, -0.20670004189014435, -0.09240887314081192, -0.10713528841733932, -0.09404322504997253, -0.0855056419968605]","[0.0, 1.2569870671534953e-29, 3.2960019158423393e-09, 1.0]"
1806,"[0.651375412940979, 0.5975990891456604, -0.10633830726146698, -0.24671997129917145, 0.09003591537475586, 0.471245139837265, 0.09604006260633469, -0.6498229503631592, -0.8281400799751282, -0.884377121925354, -0.504040002822876, -0.6714861989021301, -0.15852761268615723, -0.1114099845290184, -0.12886768579483032, -0.16535484790802002]",[-0.49853014945983887],"[-0.19620758295059204, -0.18310369551181793, -0.18373358249664307, -0.16955597698688507, -0.15396656095981598, -0.15936490893363953, -0.150739848613739, -0.05053090304136276, -0.30578476190567017, -0.21144187450408936, -0.2916301488876343, -0.2832320034503937, -0.24275588989257812, -0.08644626289606094, -0.04100807011127472, -0.08162834495306015, -0.09556378424167633]","[-0.15118329226970673, -0.14068487286567688, -0.14952285587787628, -0.11618321388959885, -0.137446328997612, -0.1525287628173828, -0.16102732717990875, -0.060295961797237396, -0.2856995165348053, -0.19604580104351044, -0.22541454434394836, -0.21266373991966248, -0.2093345671892166, -0.0788385421037674, -0.042652178555727005, -0.08158823847770691, -0.06924393028020859]","[0.0, 1.4113560698006546e-29, 2.5740694020726096e-09, 1.0]"
1807,"[0.6736176609992981, 0.6137309670448303, -0.1189359724521637, -0.2358667403459549, 0.07417432218790054, 0.4588932693004608, 0.12603513896465302, -0.6601524949073792, -0.8180666565895081, -0.8760601282119751, -0.5084534287452698, -0.6679840683937073, -0.16059905290603638, -0.11396398395299911, -0.12787485122680664, -0.1654161810874939]",[-0.47944536805152893],"[-0.2250535488128662, -0.21105998754501343, -0.22195708751678467, -0.17279578745365143, -0.20685388147830963, -0.20830711722373962, -0.24173462390899658, -0.4318977892398834, -0.42911627888679504, -0.2955150604248047, -0.3688142001628876, -0.2512848377227783, -0.26557689905166626, -0.06386921554803848, -0.058650046586990356, -0.05970047414302826, -0.10051135718822479]","[-0.14938203990459442, -0.13593034446239471, -0.12889434397220612, -0.13825207948684692, -0.10336539894342422, -0.1407070904970169, -0.11209630221128464, -0.014561069197952747, -0.23689214885234833, -0.27185574173927307, -0.23882800340652466, -0.1879146546125412, -0.19453497231006622, -0.09504734724760056, -0.09692728519439697, -0.08241304010152817, -0.09579603374004364]","[0.0, 1.584682993948045e-29, 2.010263511209587e-09, 1.0]"
1808,"[0.6443198323249817, 0.594636857509613, -0.09696219861507416, -0.24545052647590637, 0.06382818520069122, 0.45727527141571045, 0.12449430674314499, -0.6487431526184082, -0.8312918543815613, -0.8858898282051086, -0.5007243752479553, -0.6710781455039978, -0.16192704439163208, -0.1142960637807846, -0.12792684137821198, -0.16534800827503204]",[-0.5120636820793152],"[-0.17707575857639313, -0.15978960692882538, -0.16861382126808167, -0.12418340891599655, -0.14339008927345276, -0.1674196571111679, -0.18917426466941833, -0.4136020541191101, -0.40336230397224426, -0.30484312772750854, -0.2897774279117584, -0.25302764773368835, -0.3004501163959503, -0.13077250123023987, -0.14006133377552032, -0.11282601952552795, -0.11795982718467712]","[-0.1329854279756546, -0.11603270471096039, -0.11599302291870117, -0.09971203655004501, -0.09436055272817612, -0.1477901190519333, -0.146186962723732, -0.37155115604400635, -0.33410927653312683, -0.3447878658771515, -0.23705248534679413, -0.21619252860546112, -0.18336965143680573, -0.05749854817986488, -0.04304197430610657, -0.056176912039518356, -0.08529132604598999]","[0.0, 1.7792958074159448e-29, 1.5699497257770645e-09, 1.0]"
1809,"[0.6075385808944702, 0.573924720287323, -0.20416469871997833, -0.27076804637908936, 0.06818562000989914, 0.4415266513824463, 0.13894695043563843, -0.6291663646697998, -0.8473934531211853, -0.896345317363739, -0.5370907187461853, -0.6791360974311829, -0.16136999428272247, -0.11750330030918121, -0.1274353563785553, -0.16520975530147552]",[-0.5136423110961914],"[-0.20809923112392426, -0.18752960860729218, -0.1868239939212799, -0.14932048320770264, -0.15619239211082458, -0.17880260944366455, -0.18169021606445312, -0.3134844899177551, -0.3749905526638031, -0.4157944917678833, -0.3369921147823334, -0.2268548309803009, -0.2338610738515854, -0.1386665403842926, -0.11501366645097733, -0.12137005478143692, -0.08904919028282166]","[-0.14751583337783813, -0.1361149400472641, -0.14597122371196747, -0.11965227127075195, -0.13749393820762634, -0.17373521625995636, -0.18616889417171478, -0.29109975695610046, -0.33150118589401245, -0.24562957882881165, -0.2675485610961914, -0.19332069158554077, -0.15398767590522766, -0.107485331594944, -0.09066943824291229, -0.0936683714389801, -0.07565949857234955]","[0.0, 1.9978088096405825e-29, 1.2260791271145877e-09, 1.0]"
1810,"[0.5944413542747498, 0.5709116458892822, -0.2270629107952118, -0.25989630818367004, 0.05486704781651497, 0.4465063810348511, 0.14964094758033752, -0.6392351984977722, -0.8529974222183228, -0.8978487849235535, -0.5444298982620239, -0.6756963729858398, -0.16306257247924805, -0.11649447679519653, -0.12706591188907623, -0.16528421640396118]",[-0.5074002742767334],"[-0.2352762669324875, -0.21796177327632904, -0.22157533466815948, -0.18725867569446564, -0.2106684148311615, -0.13835209608078003, -0.18086814880371094, -0.3973167836666107, -0.37459829449653625, -0.39647766947746277, -0.33062800765037537, -0.18778936564922333, -0.17853069305419922, -0.0828026756644249, -0.08136501908302307, -0.07055938243865967, -0.08550222963094711]","[-0.15081235766410828, -0.13381727039813995, -0.13185708224773407, -0.10877882689237595, -0.10201278328895569, -0.14817434549331665, -0.19207794964313507, -0.3071122467517853, -0.35937729477882385, -0.3350414037704468, -0.3066968619823456, -0.18125034868717194, -0.16441787779331207, -0.06685005128383636, -0.08340159058570862, -0.0581236407160759, -0.0969729870557785]","[0.0, 2.2431572382278258e-29, 9.575275017326135e-10, 1.0]"
1811,"[0.5803315043449402, 0.5642962455749512, -0.2893378436565399, -0.27800270915031433, 0.03816000744700432, 0.43536046147346497, 0.1479705274105072, -0.6355311870574951, -0.8589610457420349, -0.9011343121528625, -0.563652515411377, -0.681408166885376, -0.16514259576797485, -0.11874553561210632, -0.12712392210960388, -0.16525766253471375]",[-0.5026101469993591],"[-0.22548934817314148, -0.2031700611114502, -0.2154206782579422, -0.16852271556854248, -0.2034953236579895, -0.1880393773317337, -0.2379138469696045, -0.408239483833313, -0.4049043655395508, -0.4376976788043976, -0.3469678461551666, -0.3096245527267456, -0.2457810342311859, -0.11866181343793869, -0.13101504743099213, -0.10278794914484024, -0.11825261265039444]","[-0.1657162606716156, -0.14716579020023346, -0.15625789761543274, -0.12508945167064667, -0.14228665828704834, -0.14005190134048462, -0.1422085464000702, -0.3788006901741028, -0.32957398891448975, -0.31366947293281555, -0.2971368432044983, -0.1037597730755806, -0.1533750742673874, -0.08379606902599335, -0.06988035887479782, -0.07375051826238632, -0.07243289053440094]","[0.0, 2.5186368407950075e-29, 7.477975461078756e-10, 1.0]"
1812,"[0.5707689523696899, 0.5646290183067322, -0.3857704699039459, -0.3045675754547119, 0.05239444971084595, 0.43893975019454956, 0.11035612970590591, -0.6485716104507446, -0.8629599213600159, -0.9009695649147034, -0.5913536548614502, -0.6896361708641052, -0.16337324678897858, -0.11802542209625244, -0.12839864194393158, -0.1653469055891037]",[-0.4351784586906433],"[-0.20867611467838287, -0.18985748291015625, -0.18915702402591705, -0.17470169067382812, -0.16951383650302887, -0.19051241874694824, -0.17147766053676605, -0.2708331346511841, -0.43582701683044434, -0.29103177785873413, -0.3295831084251404, -0.2636297941207886, -0.24793364107608795, -0.1362273097038269, -0.12783396244049072, -0.09284906834363937, -0.12048320472240448]","[-0.15969446301460266, -0.14842815697193146, -0.1390993893146515, -0.1357555240392685, -0.11946189403533936, -0.18157024681568146, -0.13387934863567352, -0.2544355094432831, -0.32895970344543457, -0.2107812911272049, -0.2961355149745941, -0.1747630387544632, -0.21368244290351868, -0.09929262846708298, -0.10914678871631622, -0.09249533712863922, -0.09807915985584259]","[0.0, 2.827947057931397e-29, 5.840052885730529e-10, 1.0]"
