batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
46,6,0,0,0,5,0.0,0.15181861817836761,0.15181861817836761
46,7,0,0,0,2,0.0,0.1503024399280548,0.1503024399280548
46,8,0,0,0,0,0.0,0.06239040195941925,0.06239040195941925
46,9,0,0,0,5,0.0,-0.0007199496030807495,0.0007199496030807495
46,10,0,0,0,0,0.0,0.04295501857995987,0.04295501857995987
46,11,0,0,3,1,0.0,0.09841850399971008,0.09841850399971008
46,12,1,0,3,0,0.0,0.06878858059644699,0.06878858059644699
46,13,1,0,3,0,0.0,0.036160409450531006,0.036160409450531006
46,14,1,0,3,5,0.9936468005180359,0.20306262373924255,0.7905842065811157
46,15,1,0,3,5,0.9572440981864929,0.224869966506958,0.7323741316795349
46,16,1,0,3,4,0.8934944272041321,0.3461596369743347,0.5473347902297974
46,17,1,0,3,4,0.8080752491950989,0.5154339671134949,0.292641282081604
46,18,1,0,3,4,0.7066643238067627,0.6106612682342529,0.09600305557250977
46,19,1,0,3,4,0.5949391722679138,0.6077680587768555,0.01282888650894165
46,20,1,0,3,4,0.47857725620269775,0.6278654932975769,0.14928823709487915
46,21,1,0,3,3,0.3632562756538391,0.5449360013008118,0.18167972564697266
46,22,1,1,3,4,0.2546537518501282,0.4527588486671448,0.1981050968170166
46,23,1,0,3,5,0.1584472358226776,0.47305381298065186,0.31460657715797424
46,24,1,0,3,5,0.08031435310840607,0.5407628417015076,0.4604485034942627
46,25,1,0,3,4,0.02593265287578106,0.6006746888160706,0.5747420191764832
46,26,1,0,3,3,0.0009797144448384643,0.24495929479599,0.2439795732498169
46,27,1,1,3,2,0.0,0.18292111158370972,0.18292111158370972
46,28,1,0,3,4,0.0,0.42664361000061035,0.42664361000061035
46,29,1,1,3,4,0.0,0.2591138482093811,0.2591138482093811
46,30,0,0,2,6,0.7338771224021912,0.593112587928772,0.1407645344734192
46,31,0,0,2,2,0.8729121685028076,0.6145884394645691,0.2583237290382385
47,0,0,0,2,2,0.9677050709724426,0.6054227352142334,0.36228233575820923
47,1,0,0,2,2,0.0,0.14526821672916412,0.14526821672916412
47,2,0,0,2,0,0.0,-0.020999863743782043,0.020999863743782043
47,3,0,0,2,2,0.0,0.0006464570760726929,0.0006464570760726929
47,4,0,0,4,5,0.0,0.012547671794891357,0.012547671794891357
47,5,0,0,4,0,0.0,0.061959899961948395,0.061959899961948395
47,6,0,0,4,5,0.0,0.06967835128307343,0.06967835128307343
47,7,0,0,4,5,0.00017796728934627026,0.24926094710826874,0.24908298254013062
47,8,0,0,4,5,0.04202330484986305,0.1999061554670334,0.15788285434246063
47,9,0,0,4,5,0.144476518034935,0.2142479419708252,0.0697714239358902
47,10,0,0,4,5,0.2888890206813812,0.2944232225418091,0.0055342018604278564
47,11,0,0,4,5,0.4566122889518738,0.2815598249435425,0.1750524640083313
47,12,0,0,4,4,0.6289976239204407,0.43578940629959106,0.1932082176208496
47,13,0,0,4,4,0.7873966097831726,0.45928043127059937,0.32811617851257324
47,14,0,0,4,4,0.9131605625152588,0.4671490788459778,0.446011483669281
47,15,0,0,4,4,0.987640917301178,0.4629253149032593,0.5247156023979187
47,16,0,0,4,5,0.0,-0.011019542813301086,0.011019542813301086
47,17,0,0,4,0,0.0,-0.005902111530303955,0.005902111530303955
47,18,0,0,4,0,0.0,-0.003552272915840149,0.003552272915840149
47,19,0,0,0,5,0.0,0.008991628885269165,0.008991628885269165
47,20,0,0,0,0,0.0,0.0024293214082717896,0.0024293214082717896
47,21,0,0,0,0,0.0,-0.008950278162956238,0.008950278162956238
47,22,0,0,0,0,0.0,0.010514095425605774,0.010514095425605774
47,23,0,0,5,0,0.0,0.03482716530561447,0.03482716530561447
47,24,0,0,5,0,0.0,-0.020384103059768677,0.020384103059768677
47,25,0,0,5,3,0.0,-0.002321094274520874,0.002321094274520874
47,26,0,0,5,4,0.002798993606120348,0.07110460847616196,0.0683056116104126
47,27,0,0,3,4,0.03612996265292168,0.24215884506702423,0.20602887868881226
47,28,0,0,3,3,0.1368008255958557,0.2999102473258972,0.1631094217300415
47,29,0,0,3,3,0.2822875380516052,0.40831542015075684,0.1260278820991516
47,30,0,0,3,4,0.4528184235095978,0.5486065149307251,0.09578809142112732
47,31,0,0,3,4,0.6286216974258423,0.6207988262176514,0.007822871208190918
48,0,0,0,3,4,0.789925754070282,0.6472551226615906,0.1426706314086914
48,1,0,0,3,4,0.9169589281082153,0.6702449917793274,0.24671393632888794
48,2,0,0,3,4,0.9899494051933289,0.6820101737976074,0.30793923139572144
48,3,0,0,3,5,0.0,0.2714030146598816,0.2714030146598816
48,4,0,0,3,5,0.0,0.02911239117383957,0.02911239117383957
48,5,0,0,3,3,0.0,0.032864801585674286,0.032864801585674286
48,6,0,0,3,4,0.01684114709496498,0.19389395415782928,0.1770528107881546
48,7,0,0,3,5,0.13518434762954712,0.26141560077667236,0.12623125314712524
48,8,0,0,3,5,0.32999545335769653,0.32618802785873413,0.0038074254989624023
48,9,0,0,3,5,0.5575785040855408,0.4126212000846863,0.1449573040008545
48,10,0,0,3,4,0.7742375731468201,0.4644690752029419,0.3097684979438782
48,11,0,0,3,4,0.9362766742706299,0.5035198926925659,0.43275678157806396
48,12,0,0,3,5,1.0,0.3924490213394165,0.6075509786605835
48,13,0,0,3,5,0.0,0.02811560034751892,0.02811560034751892
48,14,0,0,3,3,0.0,0.048563793301582336,0.048563793301582336
48,15,0,0,3,3,0.0,0.029148072004318237,0.029148072004318237
48,16,0,0,3,3,0.0,0.017894908785820007,0.017894908785820007
48,17,0,0,3,3,0.0,0.020148232579231262,0.020148232579231262
48,18,0,0,3,4,0.014834411442279816,0.13124369084835052,0.11640927940607071
48,19,0,0,3,5,0.11101166903972626,0.1857510209083557,0.07473935186862946
48,20,0,0,3,5,0.2713509798049927,0.27072471380233765,0.0006262660026550293
48,21,0,0,3,4,0.4662390649318695,0.3603629469871521,0.10587611794471741
48,22,0,0,3,4,0.6660627126693726,0.4695286154747009,0.19653409719467163
48,23,0,0,3,5,0.8412086367607117,0.4729796051979065,0.3682290315628052
48,24,0,0,3,3,0.0,0.07093150913715363,0.07093150913715363
48,25,0,0,3,3,0.0842747762799263,0.23940540850162506,0.15513062477111816
48,26,0,0,3,3,0.34174564480781555,0.4726523756980896,0.13090673089027405
48,27,0,0,3,3,0.6582543849945068,0.5162847638130188,0.14196962118148804
48,28,0,0,3,3,0.9157252311706543,0.5609278082847595,0.3547974228858948
48,29,0,0,3,3,0.0,0.3918454647064209,0.3918454647064209
48,30,0,0,3,3,0.0,0.0011854618787765503,0.0011854618787765503
48,31,0,0,0,3,0.0,0.025673136115074158,0.025673136115074158
49,0,0,0,0,3,0.0,0.07445808500051498,0.07445808500051498
49,1,0,0,0,3,0.0,0.10202454030513763,0.10202454030513763
49,2,0,0,0,0,0.5606775879859924,0.28785037994384766,0.2728272080421448
49,3,0,0,0,0,0.06691937148571014,0.27372151613235474,0.2068021446466446
49,4,0,0,0,4,0.4605627954006195,0.3250807821750641,0.13548201322555542
49,5,1,0,0,4,0.885697603225708,0.46555453538894653,0.4201430678367615
49,6,1,0,0,4,0.0,0.5185090899467468,0.5185090899467468
49,7,1,0,4,4,0.9576460123062134,0.5833333730697632,0.3743126392364502
49,8,1,0,4,4,0.8582883477210999,0.5780717730522156,0.2802165746688843
49,9,1,0,4,4,0.7187630534172058,0.5560315847396851,0.16273146867752075
49,10,1,0,4,4,0.5562847256660461,0.5589784979820251,0.002693772315979004
49,11,1,0,4,4,0.38806816935539246,0.5590862035751343,0.17101803421974182
49,12,1,0,4,4,0.231328085064888,0.5715368986129761,0.34020882844924927
49,13,1,0,4,4,0.1032792180776596,0.607739269733429,0.5044600367546082
49,14,1,0,4,4,0.02113628201186657,0.6088150143623352,0.5876787304878235
49,15,1,0,4,4,0.0,0.5880475044250488,0.5880475044250488
49,16,1,0,4,4,0.0,0.5848258137702942,0.5848258137702942
49,17,1,0,4,5,0.9825843572616577,0.5433584451675415,0.4392259120941162
49,18,1,0,4,5,0.8875173926353455,0.5399743318557739,0.34754306077957153
49,19,1,0,4,5,0.7329780459403992,0.5717195868492126,0.16125845909118652
49,20,1,0,4,4,0.5455957651138306,0.5709831118583679,0.025387346744537354
49,21,0,0,4,4,0.7742375731468201,0.5989834666252136,0.17525410652160645
49,22,0,0,4,4,0.8771907091140747,0.5949010252952576,0.28228968381881714
49,23,0,0,4,4,0.95357346534729,0.5985791087150574,0.35499435663223267
49,24,0,0,4,5,0.9949952960014343,0.5141857862472534,0.4808095097541809
49,25,0,0,5,5,0.0,0.24227231740951538,0.24227231740951538
49,26,0,0,5,5,0.044471826404333115,0.3581225574016571,0.3136507272720337
49,27,0,0,5,4,0.35199999809265137,0.39493322372436523,0.04293322563171387
49,28,0,0,5,4,0.7487844228744507,0.43119657039642334,0.31758785247802734
49,29,0,0,5,4,0.9913989305496216,0.42906689643859863,0.562332034111023
49,30,0,0,5,4,0.0,0.491264283657074,0.491264283657074
49,31,0,0,5,4,0.0,0.5619969964027405,0.5619969964027405
50,0,0,0,5,4,0.08966408669948578,0.5878636240959167,0.4981995224952698
50,1,0,0,5,4,0.7129868268966675,0.5426086783409119,0.17037814855575562
50,2,0,0,5,5,0.0,0.32159602642059326,0.32159602642059326
50,3,0,0,5,5,0.0,0.0056963711977005005,0.0056963711977005005
50,4,0,0,5,5,0.0,-9.272992610931396e-05,9.272992610931396e-05
50,5,0,0,5,0,0.0,0.0722237229347229,0.0722237229347229
50,6,0,0,0,0,0.0,0.014164566993713379,0.014164566993713379
50,7,0,0,0,0,0.0,0.06844125688076019,0.06844125688076019
50,8,0,0,0,0,0.0,0.06452640891075134,0.06452640891075134
50,9,0,0,2,5,0.0,-0.059686556458473206,0.059686556458473206
50,10,0,0,2,5,0.0,-0.01844686269760132,0.01844686269760132
50,11,0,0,0,5,0.0,-0.005354344844818115,0.005354344844818115
50,12,0,0,0,0,0.0,0.053206369280815125,0.053206369280815125
50,13,0,0,0,0,0.0,0.016860350966453552,0.016860350966453552
50,14,0,0,0,0,0.0,0.062142252922058105,0.062142252922058105
50,15,0,0,0,0,0.0,0.0774151012301445,0.0774151012301445
50,16,0,0,0,0,0.0,0.04410742223262787,0.04410742223262787
50,17,0,0,3,0,0.0,0.05034683644771576,0.05034683644771576
50,18,0,0,3,0,0.0,0.07179101556539536,0.07179101556539536
50,19,0,0,3,0,0.0,0.05736801028251648,0.05736801028251648
50,20,0,0,3,6,0.0,0.1880740374326706,0.1880740374326706
50,21,0,0,3,6,0.013966977596282959,0.5077895522117615,0.4938225746154785
50,22,0,0,3,4,0.05488878861069679,0.5415688157081604,0.4866800308227539
50,23,0,0,3,4,0.11824972182512283,0.6253717541694641,0.5071220397949219
50,24,0,0,3,4,0.1995166391134262,0.6807893514633179,0.48127269744873047
50,25,0,0,3,4,0.29415634274482727,0.6895543932914734,0.3953980505466461
50,26,0,0,3,4,0.39763572812080383,0.7146188020706177,0.31698307394981384
50,27,0,0,3,4,0.5054215788841248,0.7213455438613892,0.2159239649772644
50,28,0,0,3,4,0.6129807829856873,0.7316128611564636,0.11863207817077637
50,29,0,0,3,4,0.7157801985740662,0.7100425362586975,0.005737662315368652
50,30,0,0,3,4,0.8092866539955139,0.7322558760643005,0.07703077793121338
50,31,0,0,3,4,0.8889669179916382,0.7452123165130615,0.14375460147857666
51,0,0,0,3,4,0.950287938117981,0.7489109039306641,0.2013770341873169
51,1,0,0,3,4,0.9887164831161499,0.7513619661331177,0.23735451698303223
51,2,0,0,3,5,0.0,0.15691131353378296,0.15691131353378296
51,3,0,0,3,5,0.0,0.1168108806014061,0.1168108806014061
51,4,0,0,3,3,0.007122169714421034,0.10322107374668121,0.09609890729188919
51,5,0,0,3,3,0.08972668647766113,0.3500591516494751,0.26033246517181396
51,6,1,0,3,0,0.0,0.05276697874069214,0.05276697874069214
51,7,1,0,3,0,0.0,0.05585488677024841,0.05585488677024841
51,8,1,0,3,4,0.8889883160591125,0.23482230305671692,0.6541659832000732
51,9,1,0,3,4,0.5337609648704529,0.3287569284439087,0.2050040364265442
51,10,1,0,3,4,0.15879136323928833,0.34547221660614014,0.1866808533668518
51,11,1,0,3,5,0.0,0.37632477283477783,0.37632477283477783
51,12,1,0,3,4,0.8685199022293091,0.370768666267395,0.49775123596191406
51,13,1,0,3,4,0.5,0.5233465433120728,0.023346543312072754
51,14,1,0,3,4,0.13148009777069092,0.5416796207427979,0.41019952297210693
51,15,1,0,3,4,0.9985824823379517,0.47938692569732666,0.519195556640625
51,16,1,0,3,4,0.8538881540298462,0.5099762678146362,0.34391188621520996
51,17,1,0,3,4,0.5600895881652832,0.5131380558013916,0.0469515323638916
51,18,1,0,3,4,0.2431902438402176,0.5313005447387695,0.28811031579971313
51,19,1,0,3,4,0.029193969443440437,0.46081990003585815,0.43162593245506287
51,20,1,0,3,5,0.0,0.06790442764759064,0.06790442764759064
51,21,1,0,3,5,0.8845459818840027,0.3287101089954376,0.5558358430862427
51,22,1,0,3,5,0.6033477187156677,0.32036828994750977,0.28297942876815796
51,23,1,0,3,4,0.28224828839302063,0.49134302139282227,0.20909473299980164
51,24,1,0,3,4,0.0472513884305954,0.4900609254837036,0.442809522151947
51,25,1,0,3,5,0.0,0.2652868628501892,0.2652868628501892
51,26,1,0,3,5,0.9683563709259033,0.3602070212364197,0.6081493496894836
51,27,1,0,3,5,0.7148879766464233,0.37559810280799866,0.3392898738384247
51,28,1,0,3,5,0.35436224937438965,0.3665366768836975,0.012174427509307861
51,29,1,0,3,5,0.06520809978246689,0.3746817111968994,0.30947360396385193
51,30,1,0,3,5,0.0,0.07979591190814972,0.07979591190814972
51,31,1,0,3,5,0.9621615409851074,0.3934195041656494,0.568742036819458
52,0,1,0,3,5,0.7935087084770203,0.3490234613418579,0.44448524713516235
52,1,1,0,3,5,0.548179030418396,0.484244167804718,0.06393486261367798
52,2,1,0,3,5,0.29096993803977966,0.6908078193664551,0.3998378813266754
52,3,0,0,2,5,0.0,0.027528822422027588,0.027528822422027588
52,4,0,0,3,3,0.0,0.019189998507499695,0.019189998507499695
52,5,0,0,3,0,0.0,0.09742192924022675,0.09742192924022675
52,6,0,0,3,0,0.0,0.05535673350095749,0.05535673350095749
52,7,0,0,3,1,0.01670924574136734,0.21301063895225525,0.1963014006614685
52,8,0,0,3,6,0.10168798267841339,0.2058810591697693,0.1041930764913559
52,9,0,0,3,4,0.2397710680961609,0.35466310381889343,0.11489203572273254
52,10,0,0,3,3,0.40971672534942627,0.37837791442871094,0.03133881092071533
52,11,0,0,3,3,0.5902832746505737,0.389872282743454,0.20041099190711975
52,12,0,0,3,3,0.7602289319038391,0.4837301969528198,0.2764987349510193
52,13,0,0,3,3,0.898311972618103,0.5011457800865173,0.3971661925315857
52,14,0,0,3,3,0.9832907915115356,0.5540820360183716,0.42920875549316406
52,15,0,0,3,3,0.0,0.10395501554012299,0.10395501554012299
52,16,0,0,3,3,0.0,0.030243441462516785,0.030243441462516785
52,17,0,0,3,3,0.019109731540083885,0.11682452261447906,0.09771478921175003
52,18,0,0,3,4,0.2235647439956665,0.2655395567417145,0.041974812746047974
52,19,0,0,3,4,0.5447229146957397,0.46102166175842285,0.0837012529373169
52,20,0,0,3,4,0.8479267954826355,0.5421295762062073,0.3057972192764282
52,21,0,0,3,3,0.9985187649726868,0.35808342695236206,0.6404353380203247
52,22,0,0,3,5,0.048269838094711304,0.3707926869392395,0.3225228488445282
52,23,0,0,3,3,0.27177658677101135,0.42139387130737305,0.1496172845363617
52,24,0,0,3,3,0.5783827900886536,0.5009104013442993,0.07747238874435425
52,25,0,0,3,3,0.85728919506073,0.5256463885307312,0.3316428065299988
52,26,0,0,3,3,0.9976964592933655,0.5323236584663391,0.46537280082702637
52,27,0,0,3,3,0.0,0.08385345339775085,0.08385345339775085
52,28,0,0,3,5,0.0,0.04059183597564697,0.04059183597564697
52,29,0,0,3,4,0.1871935874223709,0.3063696026802063,0.11917601525783539
52,30,0,0,3,3,0.6418616771697998,0.4429718852043152,0.19888979196548462
52,31,0,0,3,3,0.9795035719871521,0.39879804849624634,0.5807055234909058
53,0,0,0,3,3,0.12085206806659698,0.30160802602767944,0.18075595796108246
53,1,0,0,3,3,0.2745151221752167,0.43502581119537354,0.16051068902015686
53,2,0,0,3,3,0.4585529565811157,0.4483737349510193,0.010179221630096436
53,3,0,0,3,3,0.6480000019073486,0.44156646728515625,0.20643353462219238
53,4,0,0,3,3,0.8178907036781311,0.4694984555244446,0.3483922481536865
53,5,0,0,3,2,0.9432594180107117,0.5495266318321228,0.39373278617858887
53,6,0,0,3,6,0.9991406798362732,0.3210156559944153,0.6781250238418579
53,7,0,0,3,3,0.0,0.12784580886363983,0.12784580886363983
53,8,0,0,3,3,0.036330822855234146,0.15558016300201416,0.11924934387207031
53,9,0,0,3,3,0.2729315757751465,0.5094601511955261,0.23652857542037964
53,10,0,0,3,3,0.6080158352851868,0.526434600353241,0.0815812349319458
53,11,0,0,3,3,0.897461473941803,0.560913622379303,0.3365478515625
53,12,0,0,3,3,0.0,0.5198386907577515,0.5198386907577515
53,13,0,0,3,5,0.0,0.04618598520755768,0.04618598520755768
53,14,0,0,3,5,0.0,0.00942172110080719,0.00942172110080719
53,15,0,0,0,5,0.0,0.005068570375442505,0.005068570375442505
53,16,0,0,0,0,0.0,-0.03173007071018219,0.03173007071018219
53,17,0,0,0,0,0.0,0.0076070427894592285,0.0076070427894592285
53,18,0,0,0,0,0.04427967593073845,0.07268328964710236,0.028403613716363907
53,19,0,0,0,6,0.6525653004646301,0.23257935047149658,0.41998594999313354
53,20,0,0,0,6,0.0,0.2554270327091217,0.2554270327091217
53,21,0,0,4,3,0.06609825789928436,0.3012668490409851,0.23516859114170074
53,22,0,0,4,3,0.285772442817688,0.45464807748794556,0.16887563467025757
53,23,0,0,4,3,0.5732938647270203,0.5107302069664001,0.06256365776062012
53,24,0,0,4,5,0.8381994366645813,0.5421794652938843,0.296019971370697
53,25,0,0,4,5,0.9900264739990234,0.5851062536239624,0.40492022037506104
53,26,0,0,5,5,0.06609825789928436,0.5758649706840515,0.509766697883606
53,27,0,0,5,5,0.4267061650753021,0.5598430633544922,0.13313689827919006
53,28,0,0,5,5,0.8381994366645813,0.5735564827919006,0.26464295387268066
53,29,0,0,4,0,0.09473990648984909,0.08648625761270523,0.00825364887714386
53,30,0,0,4,0,0.16108493506908417,0.08451351523399353,0.07657141983509064
53,31,0,0,4,0,0.23954664170742035,0.09713268280029297,0.14241395890712738
54,0,0,0,4,0,0.32696419954299927,0.08007033914327621,0.24689385294914246
54,1,0,0,4,0,0.4201766550540924,0.07338142395019531,0.3467952311038971
54,2,0,0,4,4,0.5160232186317444,0.10510936379432678,0.4109138548374176
54,3,0,0,4,0,0.6113429069519043,0.11619116365909576,0.4951517581939697
54,4,0,0,4,0,0.7029749155044556,0.10147210955619812,0.6015027761459351
54,5,0,0,4,0,0.7877584099769592,0.11569265276193619,0.6720657348632812
54,6,0,0,4,0,0.8625324964523315,0.12372923642396927,0.7388032674789429
54,7,0,0,4,0,0.924136221408844,0.11777054518461227,0.8063656687736511
54,8,0,0,4,0,0.9694087505340576,0.13702557981014252,0.8323831558227539
54,9,0,0,5,0,0.0,0.13670268654823303,0.13670268654823303
54,10,0,0,5,0,0.07671433687210083,0.0872403234243393,0.010525986552238464
54,11,0,0,5,0,0.8275354504585266,0.11575941741466522,0.7117760181427002
54,12,0,0,5,0,0.07407407462596893,0.09543339908123016,0.02135932445526123
54,13,0,0,5,0,0.6238425970077515,0.12810277938842773,0.49573981761932373
54,14,0,0,5,0,1.0,0.12892355024814606,0.8710764646530151
54,15,0,0,5,0,0.0,0.02668961137533188,0.02668961137533188
54,16,0,0,5,0,0.0,-0.0045854151248931885,0.0045854151248931885
54,17,0,0,5,4,0.0,0.036081522703170776,0.036081522703170776
54,18,0,0,0,0,0.0,0.04809674620628357,0.04809674620628357
54,19,0,0,0,0,0.0,0.11961735785007477,0.11961735785007477
54,20,0,0,0,0,0.0,0.10242001712322235,0.10242001712322235
54,21,0,0,0,0,0.0,0.11862597614526749,0.11862597614526749
54,22,0,0,0,1,0.0,0.08711425215005875,0.08711425215005875
54,23,0,0,0,1,0.0,0.11704003810882568,0.11704003810882568
54,24,0,0,1,1,0.0,0.14976929128170013,0.14976929128170013
54,25,0,0,1,0,0.0,0.07415886968374252,0.07415886968374252
54,26,0,0,0,1,0.0,0.041138455271720886,0.041138455271720886
54,27,0,0,0,0,0.0,0.030806899070739746,0.030806899070739746
54,28,0,0,0,1,0.0,0.04894372820854187,0.04894372820854187
54,29,0,0,0,1,0.0,0.07909157872200012,0.07909157872200012
54,30,0,0,3,1,0.0,0.12117774784564972,0.12117774784564972
54,31,0,0,3,6,0.0,0.2558524012565613,0.2558524012565613
55,0,0,0,3,6,0.0,0.1592874526977539,0.1592874526977539
55,1,0,0,3,6,0.0,0.11041055619716644,0.11041055619716644
55,2,0,0,3,1,0.02712121233344078,0.065678171813488,0.038556959480047226
55,3,0,0,3,6,0.12525717914104462,0.23109982907772064,0.10584264993667603
55,4,0,0,3,6,0.2739480435848236,0.26174938678741455,0.012198656797409058
55,5,0,0,3,3,0.4508901536464691,0.24019591510295868,0.21069423854351044
55,6,0,0,3,3,0.6337798833847046,0.32170623540878296,0.31207364797592163
55,7,0,0,3,3,0.8003137111663818,0.3212069272994995,0.4791067838668823
55,8,0,0,3,5,0.9281877875328064,0.41109246015548706,0.5170953273773193
55,9,0,0,3,5,0.9950987100601196,0.32595375180244446,0.6691449880599976
55,10,0,0,3,3,0.0,0.21779760718345642,0.21779760718345642
55,11,0,0,3,3,0.0,0.09664174914360046,0.09664174914360046
55,12,0,0,3,3,0.0,0.1219274178147316,0.1219274178147316
55,13,0,0,3,3,0.0,0.03590676188468933,0.03590676188468933
55,14,0,0,3,0,0.0,-0.011263325810432434,0.011263325810432434
55,15,0,0,3,6,0.06412704288959503,0.15878304839134216,0.09465600550174713
55,16,0,0,3,3,0.2895658314228058,0.444036066532135,0.15447023510932922
55,17,0,0,3,3,0.5851991772651672,0.4643423557281494,0.12085682153701782
55,18,0,0,3,3,0.8530811071395874,0.4485102891921997,0.4045708179473877
55,19,0,0,3,3,0.9952659606933594,0.36377137899398804,0.6314945816993713
55,20,0,0,3,3,0.0,0.35965245962142944,0.35965245962142944
55,21,0,0,3,3,0.0,0.18071800470352173,0.18071800470352173
55,22,0,0,3,3,0.0,0.1292770355939865,0.1292770355939865
55,23,0,0,4,4,0.40958544611930847,0.5080182552337646,0.09843280911445618
55,24,0,0,4,4,0.425904244184494,0.5115172863006592,0.08561304211616516
55,25,0,0,4,4,0.4422951638698578,0.4665434956550598,0.024248331785202026
55,26,0,0,4,4,0.4587421715259552,0.48677241802215576,0.02803024649620056
55,27,0,0,4,4,0.47522926330566406,0.47879064083099365,0.00356137752532959
55,28,0,0,4,4,0.4917404055595398,0.45179033279418945,0.03995007276535034
55,29,0,0,4,4,0.5082595944404602,0.49660617113113403,0.011653423309326172
55,30,0,0,4,4,0.5247707366943359,0.4393388032913208,0.08543193340301514
55,31,0,0,4,4,0.5412577986717224,0.45814669132232666,0.08311110734939575
56,0,0,0,4,4,0.5577048659324646,0.46761250495910645,0.09009236097335815
56,1,0,0,4,4,0.5740957856178284,0.4884302616119385,0.08566552400588989
56,2,0,0,4,4,0.5904145240783691,0.5156698822975159,0.07474464178085327
56,3,0,0,4,4,0.6066451668739319,0.4823889136314392,0.12425625324249268
56,4,0,0,4,4,0.6227716207504272,0.4804040789604187,0.14236754179000854
56,5,0,0,4,4,0.6387777924537659,0.492397665977478,0.14638012647628784
56,6,0,0,4,4,0.6546477675437927,0.46851831674575806,0.18612945079803467
56,7,0,0,4,4,0.6703654527664185,0.4738841652870178,0.19648128747940063
56,8,0,0,4,5,0.6859147548675537,0.49575936794281006,0.19015538692474365
56,9,0,0,4,5,0.7012798190116882,0.4566037058830261,0.2446761131286621
56,10,0,0,4,5,0.7164444923400879,0.42532461881637573,0.29111987352371216
56,11,0,0,4,3,0.7313927412033081,0.47513502836227417,0.25625771284103394
56,12,0,0,4,5,0.7461085319519043,0.41135162115097046,0.33475691080093384
56,13,0,0,4,5,0.7605758905410767,0.33851712942123413,0.42205876111984253
56,14,0,0,4,5,0.7747787237167358,0.3458405137062073,0.42893821001052856
56,15,0,0,4,5,0.7887011170387268,0.37896502017974854,0.40973609685897827
56,16,0,0,4,4,0.8023269772529602,0.3967931270599365,0.4055338501930237
56,17,0,0,4,5,0.8156402111053467,0.4028063416481018,0.4128338694572449
56,18,0,0,4,4,0.8286247849464417,0.433193564414978,0.3954312205314636
56,19,0,0,4,4,0.8412647843360901,0.5149512887001038,0.32631349563598633
56,20,0,0,3,3,0.5631030201911926,0.3925187587738037,0.17058426141738892
56,21,0,0,3,3,0.8121905326843262,0.4293323755264282,0.38285815715789795
56,22,0,0,3,3,0.9739203453063965,0.3870052695274353,0.5869150757789612
56,23,0,0,3,3,0.0,0.04814372956752777,0.04814372956752777
56,24,0,0,3,5,0.0,0.018330946564674377,0.018330946564674377
56,25,0,0,3,5,0.0,0.005566120147705078,0.005566120147705078
56,26,0,0,3,3,0.011872334405779839,0.04150664806365967,0.02963431365787983
56,27,0,0,3,0,0.04686421528458595,0.04137203097343445,0.0054921843111515045
56,28,0,0,3,3,0.10145845264196396,0.2764362096786499,0.17497774958610535
56,29,0,0,3,3,0.17212310433387756,0.21267172694206238,0.040548622608184814
56,30,0,0,3,3,0.25532618165016174,0.23853127658367157,0.016794905066490173
56,31,0,0,3,3,0.34753578901290894,0.11327648907899857,0.23425930738449097
57,0,0,0,3,6,0.44521987438201904,0.29284197092056274,0.1523779034614563
57,1,0,0,3,3,0.5448465943336487,0.3098779320716858,0.2349686622619629
57,2,0,0,3,3,0.6428838968276978,0.4130672812461853,0.22981661558151245
57,3,0,0,3,3,0.7357998490333557,0.409980833530426,0.3258190155029297
57,4,0,0,3,3,0.8200625777244568,0.5649827122688293,0.25507986545562744
57,5,0,0,3,5,0.8921399712562561,0.5201264023780823,0.37201356887817383
57,6,0,0,3,5,0.9485002160072327,0.5210885405540466,0.42741167545318604
57,7,0,0,3,5,0.9856112599372864,0.478665828704834,0.5069454312324524
57,8,0,0,3,5,0.9999411702156067,0.18366563320159912,0.8162755370140076
57,9,0,0,3,3,0.0,0.11993279308080673,0.11993279308080673
57,10,0,0,3,3,0.0,0.05223363637924194,0.05223363637924194
57,11,0,0,3,5,0.0,-0.01592738926410675,0.01592738926410675
57,12,0,0,4,0,0.0,0.003182023763656616,0.003182023763656616
57,13,0,0,4,0,0.0,0.00625436007976532,0.00625436007976532
57,14,0,0,4,0,0.0,0.00788678228855133,0.00788678228855133
57,15,0,0,4,3,0.0,0.06438057869672775,0.06438057869672775
57,16,0,0,4,4,0.06018027290701866,0.30159667134284973,0.24141639471054077
57,17,0,0,0,1,0.0,0.14023086428642273,0.14023086428642273
57,18,0,0,6,6,0.0,0.26641523838043213,0.26641523838043213
57,19,0,0,6,6,0.003485177643597126,0.21687839925289154,0.2133932262659073
57,20,0,0,6,6,0.06031104177236557,0.22521652281284332,0.16490548849105835
57,21,0,0,6,1,0.17271751165390015,0.3941152095794678,0.22139769792556763
57,22,0,0,6,1,0.3224814534187317,0.47491008043289185,0.15242862701416016
57,23,0,0,6,1,0.4913797080516815,0.54716956615448,0.05578985810279846
57,24,0,0,6,1,0.6611891388893127,0.559181272983551,0.10200786590576172
57,25,0,0,6,2,0.8136865496635437,0.5360648036003113,0.2776217460632324
57,26,0,0,6,2,0.9306487441062927,0.5412032008171082,0.38944554328918457
57,27,0,0,1,2,0.17494475841522217,0.5200243592262268,0.34507960081100464
