batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
47,5,0,0,4,0,0.0,0.09179085493087769,0.09179085493087769
47,6,0,0,4,5,0.0,0.014145269989967346,0.014145269989967346
47,7,0,0,4,0,0.00017796728934627026,0.16760718822479248,0.16742922365665436
47,8,0,0,4,0,0.04202330484986305,0.20875850319862366,0.1667352020740509
47,9,0,0,4,4,0.144476518034935,0.3106622099876404,0.16618569195270538
47,10,0,0,4,4,0.2888890206813812,0.41881221532821655,0.12992319464683533
47,11,0,0,4,5,0.4566122889518738,0.48721742630004883,0.03060513734817505
47,12,0,0,4,4,0.6289976239204407,0.5230317115783691,0.10596591234207153
47,13,0,0,4,4,0.7873966097831726,0.5449011921882629,0.24249541759490967
47,14,0,0,4,4,0.9131605625152588,0.5564901828765869,0.3566703796386719
47,15,0,0,4,4,0.987640917301178,0.5543665885925293,0.4332743287086487
47,16,0,0,4,5,0.0,0.09480170905590057,0.09480170905590057
47,17,0,0,4,5,0.0,-0.00813332200050354,0.00813332200050354
47,18,0,0,4,5,0.0,0.008084878325462341,0.008084878325462341
47,19,0,0,0,5,0.0,0.0026705265045166016,0.0026705265045166016
47,20,0,0,0,0,0.0,0.04769453406333923,0.04769453406333923
47,21,0,0,0,0,0.0,0.033983103930950165,0.033983103930950165
47,22,0,0,0,0,0.0,0.0699508786201477,0.0699508786201477
47,23,0,0,5,0,0.0,0.07045367360115051,0.07045367360115051
47,24,0,0,5,1,0.0,0.09284175932407379,0.09284175932407379
47,25,0,0,5,0,0.0,0.09193620830774307,0.09193620830774307
47,26,0,0,5,6,0.002798993606120348,0.23344279825687408,0.23064380884170532
47,27,0,0,3,3,0.03612996265292168,0.40167754888534546,0.3655475974082947
47,28,0,0,3,3,0.1368008255958557,0.3974711298942566,0.2606703042984009
47,29,0,0,3,3,0.2822875380516052,0.4522378444671631,0.16995030641555786
47,30,0,0,3,3,0.4528184235095978,0.5154430866241455,0.06262466311454773
47,31,0,0,3,3,0.6286216974258423,0.5574359893798828,0.07118570804595947
48,0,0,0,3,3,0.789925754070282,0.6511813402175903,0.13874441385269165
48,1,0,0,3,3,0.9169589281082153,0.6828076243400574,0.23415130376815796
48,2,0,0,3,3,0.9899494051933289,0.6638699769973755,0.32607942819595337
48,3,0,0,3,3,0.0,0.2558678090572357,0.2558678090572357
48,4,0,0,3,3,0.0,0.09471248090267181,0.09471248090267181
48,5,0,0,3,3,0.0,0.04038962721824646,0.04038962721824646
48,6,0,0,3,3,0.01684114709496498,0.1804349720478058,0.1635938286781311
48,7,0,0,3,3,0.13518434762954712,0.30751097202301025,0.17232662439346313
48,8,0,0,3,3,0.32999545335769653,0.4064852297306061,0.07648977637290955
48,9,0,0,3,3,0.5575785040855408,0.5327687859535217,0.024809718132019043
48,10,0,0,3,3,0.7742375731468201,0.5648927688598633,0.2093448042869568
48,11,0,0,3,5,0.9362766742706299,0.5464966297149658,0.38978004455566406
48,12,0,0,3,5,1.0,0.4478890895843506,0.5521109104156494
48,13,0,0,3,5,0.0,0.09592272341251373,0.09592272341251373
48,14,0,0,3,0,0.0,0.016445592045783997,0.016445592045783997
48,15,0,0,3,0,0.0,0.018173426389694214,0.018173426389694214
48,16,0,0,3,0,0.0,-0.030748724937438965,0.030748724937438965
48,17,0,0,3,3,0.0,-0.04376806318759918,0.04376806318759918
48,18,0,0,3,3,0.014834411442279816,0.11094547063112259,0.09611105918884277
48,19,0,0,3,3,0.11101166903972626,0.12199476361274719,0.010983094573020935
48,20,0,0,3,3,0.2713509798049927,0.31255125999450684,0.04120028018951416
48,21,0,0,3,3,0.4662390649318695,0.3629319667816162,0.1033070981502533
48,22,0,0,3,3,0.6660627126693726,0.48870357871055603,0.17735913395881653
48,23,0,0,3,3,0.8412086367607117,0.5289450883865356,0.312263548374176
48,24,0,0,3,3,0.0,0.04016726464033127,0.04016726464033127
48,25,0,0,3,3,0.0842747762799263,0.20483052730560303,0.12055575102567673
48,26,0,0,3,3,0.34174564480781555,0.49366679787635803,0.15192115306854248
48,27,0,0,3,3,0.6582543849945068,0.5922625064849854,0.06599187850952148
48,28,0,0,3,3,0.9157252311706543,0.6447145938873291,0.2710106372833252
48,29,0,0,3,3,0.0,0.5384501218795776,0.5384501218795776
48,30,0,0,3,5,0.0,0.09202804416418076,0.09202804416418076
48,31,0,0,0,5,0.0,0.04619668424129486,0.04619668424129486
49,0,0,0,0,3,0.0,-0.003506407141685486,0.003506407141685486
49,1,0,0,0,3,0.0,0.15106110274791718,0.15106110274791718
49,2,0,0,0,3,0.5606775879859924,0.36948829889297485,0.19118928909301758
49,3,0,0,0,3,0.06691937148571014,0.4511573016643524,0.38423794507980347
49,4,0,0,0,4,0.4605627954006195,0.4844660758972168,0.02390328049659729
49,5,1,0,0,4,0.885697603225708,0.48976245522499084,0.39593514800071716
49,6,1,0,0,4,0.0,0.4792127013206482,0.4792127013206482
49,7,1,0,4,4,0.9576460123062134,0.5331681370735168,0.42447787523269653
49,8,1,0,4,4,0.8582883477210999,0.5535368323326111,0.30475151538848877
49,9,1,0,4,4,0.7187630534172058,0.5622090101242065,0.15655404329299927
49,10,1,0,4,4,0.5562847256660461,0.5491259098052979,0.007158815860748291
49,11,1,0,4,4,0.38806816935539246,0.5430662631988525,0.15499809384346008
49,12,1,0,4,4,0.231328085064888,0.5326974987983704,0.30136942863464355
49,13,1,0,4,4,0.1032792180776596,0.535834550857544,0.43255531787872314
49,14,1,0,4,4,0.02113628201186657,0.5348042249679565,0.5136679410934448
49,15,1,0,4,4,0.0,0.5341699123382568,0.5341699123382568
49,16,1,0,4,5,0.0,0.5290981531143188,0.5290981531143188
49,17,1,0,4,5,0.9825843572616577,0.45578038692474365,0.5268039703369141
49,18,1,0,4,5,0.8875173926353455,0.5064429044723511,0.3810744881629944
49,19,1,0,4,5,0.7329780459403992,0.47413569688796997,0.2588423490524292
49,20,1,0,4,5,0.5455957651138306,0.5193242430686951,0.026271522045135498
49,21,0,0,4,4,0.7742375731468201,0.5437943339347839,0.23044323921203613
49,22,0,0,4,4,0.8771907091140747,0.5526157021522522,0.3245750069618225
49,23,0,0,4,0,0.95357346534729,0.5722631216049194,0.3813103437423706
49,24,0,0,4,4,0.9949952960014343,0.348069429397583,0.6469258666038513
49,25,0,0,5,5,0.0,0.11312123388051987,0.11312123388051987
49,26,0,0,5,5,0.044471826404333115,0.4465786814689636,0.4021068513393402
49,27,0,0,5,0,0.35199999809265137,0.5022789835929871,0.1502789855003357
49,28,0,0,5,0,0.7487844228744507,0.5142172574996948,0.23456716537475586
49,29,0,0,5,4,0.9913989305496216,0.5467479228973389,0.4446510076522827
49,30,0,0,5,4,0.0,0.5164473652839661,0.5164473652839661
49,31,0,0,5,5,0.0,0.4667924642562866,0.4667924642562866
50,0,0,0,5,4,0.08966408669948578,0.5077545642852783,0.41809046268463135
50,1,0,0,5,5,0.7129868268966675,0.5559333562850952,0.15705347061157227
50,2,0,0,5,5,0.0,0.24032321572303772,0.24032321572303772
50,3,0,0,5,5,0.0,0.02685113251209259,0.02685113251209259
50,4,0,0,5,2,0.0,0.02001047134399414,0.02001047134399414
50,5,0,0,5,0,0.0,0.09207161515951157,0.09207161515951157
50,6,0,0,0,0,0.0,0.11254546046257019,0.11254546046257019
50,7,0,0,0,0,0.0,0.11855147778987885,0.11855147778987885
50,8,0,0,0,0,0.0,0.029198765754699707,0.029198765754699707
50,9,0,0,2,2,0.0,0.01253250241279602,0.01253250241279602
50,10,0,0,2,0,0.0,-0.021963775157928467,0.021963775157928467
50,11,0,0,0,2,0.0,0.04381409287452698,0.04381409287452698
50,12,0,0,0,0,0.0,0.02251186966896057,0.02251186966896057
50,13,0,0,0,0,0.0,-0.009690836071968079,0.009690836071968079
50,14,0,0,0,0,0.0,-0.024589821696281433,0.024589821696281433
50,15,0,0,0,0,0.0,-0.005390346050262451,0.005390346050262451
50,16,0,0,0,0,0.0,0.05673503875732422,0.05673503875732422
50,17,0,0,3,3,0.0,0.04250660538673401,0.04250660538673401
50,18,0,0,3,0,0.0,0.018888264894485474,0.018888264894485474
50,19,0,0,3,3,0.0,0.09682479500770569,0.09682479500770569
50,20,0,0,3,3,0.0,0.1459585428237915,0.1459585428237915
50,21,0,0,3,3,0.013966977596282959,0.47406452894210815,0.4600975513458252
50,22,0,0,3,3,0.05488878861069679,0.6464415192604065,0.591552734375
50,23,0,0,3,3,0.11824972182512283,0.6828304529190063,0.5645807385444641
50,24,0,0,3,3,0.1995166391134262,0.6966268420219421,0.49711018800735474
50,25,0,0,3,3,0.29415634274482727,0.7091468572616577,0.41499051451683044
50,26,0,0,3,3,0.39763572812080383,0.7232771515846252,0.3256414234638214
50,27,0,0,3,3,0.5054215788841248,0.7267495393753052,0.22132796049118042
50,28,0,0,3,3,0.6129807829856873,0.7080212235450745,0.09504044055938721
50,29,0,0,3,3,0.7157801985740662,0.6995665431022644,0.016213655471801758
50,30,0,0,3,3,0.8092866539955139,0.7190074920654297,0.09027916193008423
50,31,0,0,3,3,0.8889669179916382,0.6448602080345154,0.2441067099571228
51,0,0,0,3,3,0.950287938117981,0.6891657114028931,0.2611222267150879
51,1,0,0,3,3,0.9887164831161499,0.7217261791229248,0.2669903039932251
51,2,0,0,3,3,0.0,0.2970811724662781,0.2970811724662781
51,3,0,0,3,3,0.0,0.09229735285043716,0.09229735285043716
51,4,0,0,3,3,0.007122169714421034,0.14717744290828705,0.14005526900291443
51,5,0,0,3,3,0.08972668647766113,0.34514299035072327,0.25541630387306213
51,6,1,0,3,0,0.0,0.0036045312881469727,0.0036045312881469727
51,7,1,0,3,0,0.0,0.04312242567539215,0.04312242567539215
51,8,1,0,3,0,0.8889883160591125,0.3994736075401306,0.48951470851898193
51,9,1,0,3,0,0.5337609648704529,0.42239707708358765,0.11136388778686523
51,10,1,0,3,0,0.15879136323928833,0.44416090846061707,0.28536954522132874
51,11,1,0,3,5,0.0,0.46918192505836487,0.46918192505836487
51,12,1,0,3,2,0.8685199022293091,0.4906170964241028,0.3779028058052063
51,13,1,0,3,4,0.5,0.49613451957702637,0.003865480422973633
51,14,1,0,3,4,0.13148009777069092,0.47503095865249634,0.3435508608818054
51,15,1,0,3,4,0.9985824823379517,0.5014771223068237,0.49710536003112793
51,16,1,0,3,4,0.8538881540298462,0.5077189207077026,0.34616923332214355
51,17,1,0,3,4,0.5600895881652832,0.47888806462287903,0.08120152354240417
51,18,1,0,3,4,0.2431902438402176,0.4819793105125427,0.23878906667232513
51,19,1,0,3,5,0.029193969443440437,0.5385047793388367,0.509310781955719
51,20,1,0,3,5,0.0,0.2684146761894226,0.2684146761894226
51,21,1,0,3,5,0.8845459818840027,0.41924309730529785,0.46530288457870483
51,22,1,0,3,4,0.6033477187156677,0.5126238465309143,0.09072387218475342
51,23,1,0,3,1,0.28224828839302063,0.5063592791557312,0.22411099076271057
51,24,1,0,3,6,0.0472513884305954,0.5003746151924133,0.45312321186065674
51,25,1,0,3,3,0.0,0.24577894806861877,0.24577894806861877
51,26,1,0,3,3,0.9683563709259033,0.40126657485961914,0.5670897960662842
51,27,1,0,3,3,0.7148879766464233,0.4381706714630127,0.27671730518341064
51,28,1,0,3,3,0.35436224937438965,0.4951968789100647,0.14083462953567505
51,29,1,0,3,3,0.06520809978246689,0.49734827876091003,0.43214017152786255
51,30,1,0,3,5,0.0,0.2506176233291626,0.2506176233291626
51,31,1,0,3,5,0.9621615409851074,0.40091022849082947,0.5612512826919556
52,0,1,0,3,5,0.7935087084770203,0.5671223402023315,0.22638636827468872
52,1,1,0,3,4,0.548179030418396,0.5353953838348389,0.012783646583557129
52,2,1,0,3,4,0.29096993803977966,0.5003302097320557,0.209360271692276
52,3,0,0,2,2,0.0,0.12973850965499878,0.12973850965499878
52,4,0,0,3,0,0.0,0.03636697679758072,0.03636697679758072
52,5,0,0,3,6,0.0,0.1876184642314911,0.1876184642314911
52,6,0,1,3,0,0.0,0.1658543348312378,0.1658543348312378
52,7,0,0,3,3,0.01670924574136734,0.2159704864025116,0.19926124811172485
52,8,0,0,3,3,0.10168798267841339,0.14303135871887207,0.04134337604045868
52,9,0,0,3,3,0.2397710680961609,0.21202021837234497,0.027750849723815918
52,10,0,0,3,3,0.40971672534942627,0.4955710172653198,0.08585429191589355
52,11,0,0,3,3,0.5902832746505737,0.5521107316017151,0.03817254304885864
52,12,0,0,3,3,0.7602289319038391,0.5929805636405945,0.16724836826324463
52,13,0,0,3,3,0.898311972618103,0.6132891178131104,0.2850228548049927
52,14,0,0,3,3,0.9832907915115356,0.6244206428527832,0.35887014865875244
52,15,0,0,3,3,0.0,0.29149073362350464,0.29149073362350464
52,16,0,0,3,3,0.0,-0.005922108888626099,0.005922108888626099
52,17,0,0,3,3,0.019109731540083885,0.052485860884189606,0.03337612748146057
52,18,0,0,3,3,0.2235647439956665,0.28156372904777527,0.057998985052108765
52,19,0,0,3,3,0.5447229146957397,0.4999549984931946,0.044767916202545166
52,20,0,0,3,3,0.8479267954826355,0.4718804657459259,0.3760463297367096
52,21,0,0,3,5,0.9985187649726868,0.4084426760673523,0.5900760889053345
52,22,0,0,3,5,0.048269838094711304,0.12514609098434448,0.07687625288963318
52,23,0,0,3,5,0.27177658677101135,0.3361862599849701,0.06440967321395874
52,24,0,0,3,5,0.5783827900886536,0.41658538579940796,0.1617974042892456
52,25,0,0,3,5,0.85728919506073,0.5653244256973267,0.2919647693634033
52,26,0,0,3,3,0.9976964592933655,0.6339938044548035,0.363702654838562
52,27,0,0,3,3,0.0,0.06777583807706833,0.06777583807706833
52,28,0,0,3,3,0.0,0.019989609718322754,0.019989609718322754
52,29,0,0,3,3,0.1871935874223709,0.19675809144973755,0.009564504027366638
52,30,0,0,3,3,0.6418616771697998,0.3462599515914917,0.2956017255783081
52,31,0,0,3,3,0.9795035719871521,0.32178252935409546,0.6577210426330566
53,0,0,0,3,3,0.12085206806659698,0.4678053855895996,0.3469533324241638
53,1,0,0,3,3,0.2745151221752167,0.4994495213031769,0.2249343991279602
53,2,0,0,3,3,0.4585529565811157,0.5126447677612305,0.054091811180114746
53,3,0,0,3,3,0.6480000019073486,0.5284228920936584,0.11957710981369019
53,4,0,0,3,3,0.8178907036781311,0.5752804279327393,0.24261027574539185
53,5,0,0,3,6,0.9432594180107117,0.6087697744369507,0.334489643573761
53,6,0,1,3,2,0.9991406798362732,0.2876989543437958,0.7114417552947998
53,7,0,0,3,3,0.0,0.15833687782287598,0.15833687782287598
53,8,0,0,3,6,0.036330822855234146,0.32835036516189575,0.2920195460319519
53,9,0,0,3,3,0.2729315757751465,0.5412353277206421,0.2683037519454956
53,10,0,0,3,3,0.6080158352851868,0.5880697965621948,0.019946038722991943
53,11,0,0,3,3,0.897461473941803,0.6035504341125488,0.29391103982925415
53,12,0,0,3,3,0.0,0.22599399089813232,0.22599399089813232
53,13,0,0,3,3,0.0,0.1048511415719986,0.1048511415719986
53,14,0,0,3,2,0.0,0.028050735592842102,0.028050735592842102
53,15,0,0,0,2,0.0,0.0395074188709259,0.0395074188709259
53,16,0,0,0,0,0.0,0.002960771322250366,0.002960771322250366
53,17,0,0,0,0,0.0,0.06225007772445679,0.06225007772445679
53,18,0,0,0,0,0.04427967593073845,0.043504565954208374,0.0007751099765300751
53,19,0,0,0,0,0.6525653004646301,0.16207119822502136,0.49049410223960876
53,20,0,0,0,0,0.0,0.19509905576705933,0.19509905576705933
53,21,0,0,4,3,0.06609825789928436,0.3139669895172119,0.24786873161792755
53,22,0,0,4,3,0.285772442817688,0.5316218137741089,0.2458493709564209
53,23,0,0,4,3,0.5732938647270203,0.5539859533309937,0.01930791139602661
53,24,0,0,4,3,0.8381994366645813,0.5228549242019653,0.31534451246261597
53,25,0,0,4,3,0.9900264739990234,0.5636907815933228,0.4263356924057007
53,26,0,0,5,5,0.06609825789928436,0.5270239114761353,0.4609256386756897
53,27,0,0,5,5,0.4267061650753021,0.5449786186218262,0.11827245354652405
53,28,0,0,5,5,0.8381994366645813,0.5573884844779968,0.2808109521865845
53,29,0,0,4,0,0.09473990648984909,0.2441188395023346,0.1493789255619049
53,30,0,0,4,0,0.16108493506908417,0.24379101395606995,0.08270607888698578
53,31,0,0,4,0,0.23954664170742035,0.2523495554924011,0.012802913784980774
54,0,0,0,4,0,0.32696419954299927,0.28184306621551514,0.04512113332748413
54,1,0,0,4,0,0.4201766550540924,0.27602970600128174,0.14414694905281067
54,2,0,0,4,0,0.5160232186317444,0.23873980343341827,0.2772834300994873
54,3,0,0,4,0,0.6113429069519043,0.21801817417144775,0.39332473278045654
54,4,0,0,4,5,0.7029749155044556,0.16901084780693054,0.5339640378952026
54,5,0,0,4,5,0.7877584099769592,0.17606227099895477,0.6116961240768433
54,6,0,0,4,5,0.8625324964523315,0.20662200450897217,0.6559104919433594
54,7,0,0,4,5,0.924136221408844,0.26053959131240845,0.6635966300964355
54,8,0,0,4,5,0.9694087505340576,0.22727301716804504,0.742135763168335
54,9,0,0,5,5,0.0,0.2814740538597107,0.2814740538597107
54,10,0,0,5,5,0.07671433687210083,0.18350739777088165,0.10679306089878082
54,11,0,0,5,5,0.8275354504585266,0.15341801941394806,0.6741174459457397
54,12,0,0,5,5,0.07407407462596893,0.16730105876922607,0.09322698414325714
54,13,0,0,5,5,0.6238425970077515,0.3094230890274048,0.3144195079803467
54,14,0,0,5,0,1.0,0.2038823813199997,0.7961176037788391
54,15,0,0,5,0,0.0,0.13926996290683746,0.13926996290683746
54,16,0,0,5,0,0.0,0.1034708097577095,0.1034708097577095
54,17,0,0,5,0,0.0,0.09633380174636841,0.09633380174636841
54,18,0,0,0,0,0.0,0.07026275992393494,0.07026275992393494
54,19,0,0,0,0,0.0,0.07501092553138733,0.07501092553138733
54,20,0,0,0,0,0.0,0.029448509216308594,0.029448509216308594
54,21,0,0,0,0,0.0,0.0684126615524292,0.0684126615524292
54,22,0,0,0,0,0.0,0.023243963718414307,0.023243963718414307
54,23,0,0,0,0,0.0,0.08903221786022186,0.08903221786022186
54,24,0,0,1,0,0.0,0.13181816041469574,0.13181816041469574
54,25,0,0,1,0,0.0,0.09399281442165375,0.09399281442165375
54,26,0,0,0,0,0.0,0.08907761424779892,0.08907761424779892
54,27,0,0,0,1,0.0,0.08905784785747528,0.08905784785747528
54,28,0,0,0,3,0.0,0.07045590877532959,0.07045590877532959
54,29,0,0,0,3,0.0,0.08567659556865692,0.08567659556865692
54,30,0,0,3,0,0.0,0.0685039535164833,0.0685039535164833
54,31,0,0,3,6,0.0,0.2716382145881653,0.2716382145881653
55,0,0,0,3,6,0.0,0.1864631623029709,0.1864631623029709
55,1,0,0,3,0,0.0,0.03643559664487839,0.03643559664487839
55,2,0,0,3,0,0.02712121233344078,0.045375511050224304,0.018254298716783524
55,3,0,0,3,6,0.12525717914104462,0.19756203889846802,0.0723048597574234
55,4,0,0,3,6,0.2739480435848236,0.31166571378707886,0.03771767020225525
55,5,0,0,3,6,0.4508901536464691,0.31770089268684387,0.13318926095962524
55,6,0,0,3,6,0.6337798833847046,0.3336988687515259,0.3000810146331787
55,7,0,0,3,0,0.8003137111663818,0.3044874668121338,0.49582624435424805
55,8,0,0,3,3,0.9281877875328064,0.46801477670669556,0.46017301082611084
55,9,0,0,3,3,0.9950987100601196,0.530756950378418,0.46434175968170166
55,10,0,0,3,3,0.0,0.4335871934890747,0.4335871934890747
55,11,0,0,3,3,0.0,0.2681622803211212,0.2681622803211212
55,12,0,0,3,3,0.0,0.03378365933895111,0.03378365933895111
55,13,0,0,3,0,0.0,0.019889086484909058,0.019889086484909058
55,14,0,0,3,3,0.0,0.002709716558456421,0.002709716558456421
55,15,0,0,3,3,0.06412704288959503,0.32918986678123474,0.2650628089904785
55,16,0,0,3,3,0.2895658314228058,0.3847314715385437,0.09516564011573792
55,17,0,0,3,3,0.5851991772651672,0.4928017258644104,0.09239745140075684
55,18,0,0,3,3,0.8530811071395874,0.4416891932487488,0.4113919138908386
55,19,0,0,3,3,0.9952659606933594,0.45844724774360657,0.5368187427520752
55,20,0,0,3,3,0.0,0.17083722352981567,0.17083722352981567
55,21,0,0,3,3,0.0,0.08738206326961517,0.08738206326961517
55,22,0,0,3,3,0.0,0.03815033286809921,0.03815033286809921
55,23,0,0,4,3,0.40958544611930847,0.6457836031913757,0.23619815707206726
55,24,0,0,4,4,0.425904244184494,0.6321387887001038,0.20623454451560974
55,25,0,0,4,4,0.4422951638698578,0.6588444709777832,0.21654930710792542
55,26,0,0,4,4,0.4587421715259552,0.6541216969490051,0.19537952542304993
55,27,0,0,4,4,0.47522926330566406,0.6447513699531555,0.16952210664749146
55,28,0,0,4,4,0.4917404055595398,0.5835591554641724,0.09181874990463257
55,29,0,0,4,4,0.5082595944404602,0.6078106164932251,0.09955102205276489
55,30,0,0,4,4,0.5247707366943359,0.6474828124046326,0.12271207571029663
55,31,0,0,4,4,0.5412577986717224,0.6908787488937378,0.14962095022201538
56,0,0,0,4,4,0.5577048659324646,0.6834020614624023,0.12569719552993774
56,1,0,0,4,4,0.5740957856178284,0.6954700350761414,0.12137424945831299
56,2,0,0,4,4,0.5904145240783691,0.74204021692276,0.15162569284439087
56,3,0,0,4,4,0.6066451668739319,0.7278927564620972,0.12124758958816528
56,4,0,0,4,4,0.6227716207504272,0.7342395186424255,0.11146789789199829
56,5,0,0,4,4,0.6387777924537659,0.7283231019973755,0.08954530954360962
56,6,0,0,4,4,0.6546477675437927,0.737048864364624,0.0824010968208313
56,7,0,0,4,3,0.6703654527664185,0.7454739212989807,0.07510846853256226
56,8,0,0,4,3,0.6859147548675537,0.7104861736297607,0.02457141876220703
56,9,0,0,4,3,0.7012798190116882,0.551028847694397,0.15025097131729126
56,10,0,0,4,3,0.7164444923400879,0.5801090002059937,0.13633549213409424
56,11,0,0,4,4,0.7313927412033081,0.5440916419029236,0.18730109930038452
56,12,0,0,4,4,0.7461085319519043,0.550848662853241,0.19525986909866333
56,13,0,0,4,4,0.7605758905410767,0.5058832168579102,0.2546926736831665
56,14,0,0,4,5,0.7747787237167358,0.5504136085510254,0.22436511516571045
56,15,0,0,4,4,0.7887011170387268,0.5885957479476929,0.20010536909103394
56,16,0,0,4,4,0.8023269772529602,0.6312429904937744,0.1710839867591858
56,17,0,0,4,4,0.8156402111053467,0.6274999976158142,0.18814021348953247
56,18,0,0,4,4,0.8286247849464417,0.6510444283485413,0.1775803565979004
56,19,0,0,4,4,0.8412647843360901,0.6716700196266174,0.16959476470947266
56,20,0,0,3,3,0.5631030201911926,0.3501635789871216,0.21293944120407104
56,21,0,0,3,3,0.8121905326843262,0.38597172498703003,0.42621880769729614
56,22,0,0,3,3,0.9739203453063965,0.4264761209487915,0.547444224357605
56,23,0,0,3,3,0.0,0.04642413556575775,0.04642413556575775
56,24,0,0,3,3,0.0,0.08593804389238358,0.08593804389238358
56,25,0,0,3,3,0.0,0.05395549535751343,0.05395549535751343
56,26,0,0,3,3,0.011872334405779839,-0.01675620675086975,0.02862854115664959
56,27,0,0,3,3,0.04686421528458595,0.00015303492546081543,0.04671118035912514
56,28,0,0,3,3,0.10145845264196396,0.2140006572008133,0.11254220455884933
56,29,0,0,3,3,0.17212310433387756,0.18671517074108124,0.014592066407203674
56,30,0,0,3,3,0.25532618165016174,0.24981439113616943,0.00551179051399231
56,31,0,0,3,3,0.34753578901290894,0.18888302147388458,0.15865276753902435
57,0,0,0,3,3,0.44521987438201904,0.2795475423336029,0.16567233204841614
57,1,0,0,3,3,0.5448465943336487,0.2830358147621155,0.2618107795715332
57,2,0,0,3,3,0.6428838968276978,0.3670109510421753,0.27587294578552246
57,3,0,0,3,3,0.7357998490333557,0.4545683264732361,0.28123152256011963
57,4,0,0,3,3,0.8200625777244568,0.50979083776474,0.3102717399597168
57,5,0,0,3,3,0.8921399712562561,0.5597975254058838,0.3323424458503723
57,6,0,0,3,3,0.9485002160072327,0.5668672323226929,0.3816329836845398
57,7,0,0,3,3,0.9856112599372864,0.5818508863449097,0.4037603735923767
57,8,0,0,3,3,0.9999411702156067,0.11526764184236526,0.884673535823822
57,9,0,0,3,3,0.0,0.12276289612054825,0.12276289612054825
57,10,0,0,3,3,0.0,0.03200382739305496,0.03200382739305496
57,11,0,0,3,3,0.0,0.07270465046167374,0.07270465046167374
57,12,0,0,4,2,0.0,0.06077670305967331,0.06077670305967331
57,13,0,0,4,0,0.0,0.06776649504899979,0.06776649504899979
57,14,0,0,4,3,0.0,-0.03326864540576935,0.03326864540576935
57,15,0,0,4,3,0.0,0.034685298800468445,0.034685298800468445
57,16,0,0,4,4,0.06018027290701866,0.21266867220401764,0.15248839557170868
57,17,0,0,0,1,0.0,0.1308976113796234,0.1308976113796234
57,18,0,0,6,6,0.0,0.1596270054578781,0.1596270054578781
57,19,0,0,6,1,0.003485177643597126,0.17010432481765747,0.16661915183067322
57,20,0,0,6,1,0.06031104177236557,0.1918771117925644,0.13156607747077942
57,21,0,0,6,1,0.17271751165390015,0.5494180917739868,0.37670058012008667
57,22,0,0,6,1,0.3224814534187317,0.5521403551101685,0.22965890169143677
57,23,0,0,6,2,0.4913797080516815,0.644955575466156,0.1535758674144745
57,24,0,0,6,2,0.6611891388893127,0.599881112575531,0.06130802631378174
57,25,0,0,6,2,0.8136865496635437,0.5888350009918213,0.2248515486717224
57,26,0,0,6,2,0.9306487441062927,0.5684467554092407,0.362201988697052
57,27,0,0,1,2,0.17494475841522217,0.5790044665336609,0.4040597081184387
57,28,0,0,1,2,0.20162437856197357,0.5823760032653809,0.3807516098022461
57,29,0,0,1,2,0.22955383360385895,0.5823945999145508,0.352840781211853
57,30,0,0,1,2,0.2586020529270172,0.6079827547073364,0.3493807017803192
57,31,0,0,1,2,0.2886379063129425,0.6193468570709229,0.33070895075798035
58,0,0,0,1,2,0.31953030824661255,0.6319147944450378,0.3123844861984253
58,1,0,0,1,2,0.35114815831184387,0.6531915068626404,0.3020433485507965
58,2,0,0,1,2,0.3833603262901306,0.6648510694503784,0.2814907431602478
58,3,0,0,1,2,0.4160357415676117,0.6942238807678223,0.27818813920021057
58,4,0,0,1,2,0.44904327392578125,0.6479616165161133,0.19891834259033203
58,5,0,0,1,2,0.4822518527507782,0.5926409959793091,0.11038914322853088
58,6,0,0,1,2,0.5155303478240967,0.5822902917861938,0.06675994396209717
58,7,0,0,1,2,0.5487476587295532,0.5451134443283081,0.003634214401245117
58,8,0,0,1,2,0.5817726254463196,0.5625249147415161,0.019247710704803467
58,9,0,0,2,2,0.38296154141426086,0.6047066450119019,0.221745103597641
58,10,0,0,2,2,0.42878738045692444,0.6148220896720886,0.18603470921516418
58,11,0,0,2,2,0.47516438364982605,0.6148988604545593,0.13973447680473328
58,12,0,0,2,2,0.5217330455780029,0.5910026431083679,0.06926959753036499
58,13,0,0,2,2,0.5681339502334595,0.5825046300888062,0.01437067985534668
58,14,0,0,2,2,0.7979341745376587,0.6543077230453491,0.14362645149230957
58,15,0,0,2,6,0.8349260687828064,0.521009624004364,0.3139164447784424
58,16,0,0,2,5,0.8691143989562988,0.4616195559501648,0.40749484300613403
58,17,0,0,2,4,0.9001396894454956,0.45102959871292114,0.44911009073257446
58,18,0,1,2,4,0.9276426434516907,0.48240870237350464,0.44523394107818604
58,19,0,0,2,2,0.9512637257575989,0.4405839443206787,0.5106797814369202
58,20,0,0,2,2,0.9706436395645142,0.4218635559082031,0.548780083656311
58,21,0,0,2,5,0.9854227304458618,0.4767567217350006,0.5086660385131836
58,22,0,0,2,5,0.9952417612075806,0.5841045379638672,0.4111372232437134
58,23,0,0,2,2,0.9997411966323853,0.5699653625488281,0.42977583408355713
58,24,0,0,2,3,0.0,0.5941455960273743,0.5941455960273743
58,25,0,0,2,3,0.0,0.15842469036579132,0.15842469036579132
