batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
117,26,0,0,3,0,0.9438435435295105,0.4059218764305115,0.537921667098999
117,27,0,0,3,0,0.964677095413208,0.39567315578460693,0.5690039396286011
117,28,0,0,3,0,0.981029748916626,0.38221120834350586,0.5988185405731201
117,29,0,0,3,0,0.992542028427124,0.3820948004722595,0.6104472279548645
117,30,0,0,3,2,0.9988546967506409,0.3738754391670227,0.6249792575836182
117,31,0,1,3,5,0.0,0.3522329330444336,0.3522329330444336
118,0,0,0,7,7,0.0,0.11503442376852036,0.11503442376852036
118,1,0,0,7,1,0.0,0.12800627946853638,0.12800627946853638
118,2,0,0,7,1,0.0,0.2622915506362915,0.2622915506362915
118,3,0,0,7,1,0.0,0.247288778424263,0.247288778424263
118,4,0,0,7,7,0.0,0.14908738434314728,0.14908738434314728
118,5,0,0,7,4,0.0,0.08207205682992935,0.08207205682992935
118,6,0,0,7,4,0.0,0.10076506435871124,0.10076506435871124
118,7,0,0,7,4,0.0,0.07529350370168686,0.07529350370168686
118,8,0,0,4,4,0.0,0.07343833148479462,0.07343833148479462
118,9,0,0,4,4,0.0,0.1799716353416443,0.1799716353416443
118,10,0,0,4,4,0.18861454725265503,0.3395881652832031,0.1509736180305481
118,11,0,0,4,4,0.6639232039451599,0.5531640648841858,0.11075913906097412
118,12,0,0,4,4,0.9910836815834045,0.5288563966751099,0.4622272849082947
118,13,0,0,4,4,0.0,0.47124147415161133,0.47124147415161133
118,14,0,0,4,4,0.051345258951187134,0.46755772829055786,0.4162124693393707
118,15,0,0,4,4,0.1965382695198059,0.5344812870025635,0.33794301748275757
118,16,0,0,4,4,0.3977052569389343,0.5567994117736816,0.15909415483474731
118,17,0,0,4,4,0.6166821122169495,0.5618531703948975,0.054828941822052
118,18,0,0,4,4,0.8153048157691956,0.5613289475440979,0.25397586822509766
118,19,0,0,4,4,0.9554092884063721,0.5635876655578613,0.39182162284851074
118,20,0,0,4,4,0.0,0.550514280796051,0.550514280796051
118,21,0,0,7,7,0.0,0.052117519080638885,0.052117519080638885
118,22,0,0,4,6,0.0,0.06818214058876038,0.06818214058876038
118,23,0,0,4,6,0.04116323962807655,0.2366810142993927,0.19551777839660645
118,24,0,0,4,6,0.20215089619159698,0.3807160258293152,0.1785651296377182
118,25,0,0,4,6,0.43350890278816223,0.3790718913078308,0.05443701148033142
118,26,0,0,4,4,0.6796817779541016,0.5437480211257935,0.1359337568283081
118,27,0,0,4,4,0.8851138353347778,0.5503224730491638,0.334791362285614
118,28,0,0,4,4,0.9942496418952942,0.5178540945053101,0.47639554738998413
118,29,0,0,4,4,0.0,0.1343696415424347,0.1343696415424347
118,30,0,0,7,7,0.0,-0.0158567875623703,0.0158567875623703
118,31,0,0,7,7,0.0,0.05284982919692993,0.05284982919692993
119,0,0,0,4,7,0.0,0.07145571708679199,0.07145571708679199
119,1,0,0,4,7,0.0013388170627877116,0.07660878449678421,0.07526996731758118
119,2,0,0,4,7,0.08629109710454941,0.049064427614212036,0.03722666949033737
119,3,0,0,4,4,0.26876509189605713,0.2939642667770386,0.025199174880981445
119,4,0,0,4,4,0.5,0.539103627204895,0.03910362720489502
119,5,0,0,4,4,0.7312349081039429,0.5468268394470215,0.1844080686569214
119,6,0,0,4,4,0.9137088656425476,0.5503605604171753,0.3633483052253723
119,7,0,0,4,4,0.9986612200737,0.5233434438705444,0.4753177762031555
119,8,0,0,4,4,0.0,0.2183411568403244,0.2183411568403244
119,9,0,0,7,7,0.0,0.013113394379615784,0.013113394379615784
119,10,0,0,7,7,0.0,-0.021632641553878784,0.021632641553878784
119,11,0,0,7,7,0.0,-0.03993487358093262,0.03993487358093262
119,12,0,0,7,7,0.0,-0.011841565370559692,0.011841565370559692
119,13,0,0,4,7,0.0,0.032326653599739075,0.032326653599739075
119,14,0,0,4,4,0.04296875,0.15972331166267395,0.11675456166267395
119,15,0,0,4,4,0.34174564480781555,0.3968997001647949,0.05515405535697937
119,16,0,0,4,4,0.732769250869751,0.5350356101989746,0.19773364067077637
119,17,0,0,4,4,0.9854227304458618,0.5340878367424011,0.4513348937034607
119,18,0,0,4,7,0.0,0.07965216785669327,0.07965216785669327
119,19,0,0,7,7,0.0,0.028583258390426636,0.028583258390426636
119,20,0,0,7,5,0.0,0.34320348501205444,0.34320348501205444
119,21,0,0,4,2,0.0,0.3165757656097412,0.3165757656097412
119,22,0,0,4,2,0.03300103545188904,0.31414133310317993,0.2811402976512909
119,23,0,0,4,4,0.36057522892951965,0.3194062411785126,0.04116898775100708
119,24,0,0,4,4,0.787731945514679,0.3908361494541168,0.39689579606056213
119,25,0,0,4,4,1.0,0.4598492980003357,0.5401507019996643
119,26,0,0,7,7,0.0,0.04513564705848694,0.04513564705848694
119,27,0,0,4,7,0.0,0.06934259831905365,0.06934259831905365
119,28,0,0,4,4,0.18795284628868103,0.1770278513431549,0.010924994945526123
119,29,0,0,4,4,0.6105672121047974,0.5237557291984558,0.08681148290634155
119,30,0,0,4,4,0.9545637369155884,0.5494651198387146,0.4050986170768738
119,31,0,0,7,4,0.0,0.17988994717597961,0.17988994717597961
120,0,0,0,0,7,0.09735249727964401,0.04169529676437378,0.05565720051527023
120,1,1,0,0,7,0.8078545331954956,0.030577868223190308,0.7772766351699829
120,2,1,0,0,7,0.0,0.14067873358726501,0.14067873358726501
120,3,1,0,1,1,0.9237760901451111,0.3497113287448883,0.5740647315979004
120,4,1,0,1,1,0.7543086409568787,0.3378066122531891,0.4165020287036896
120,5,1,0,1,1,0.5345907807350159,0.3512936532497406,0.18329712748527527
120,6,1,0,1,1,0.3083186149597168,0.33255645632743835,0.024237841367721558
120,7,1,0,1,1,0.11918798089027405,0.2928270101547241,0.17363902926445007
120,8,1,0,5,1,0.0,0.22190676629543304,0.22190676629543304
120,9,1,0,5,2,0.8616091012954712,0.2853027582168579,0.5763063430786133
120,10,1,0,5,7,0.31869107484817505,0.2081342339515686,0.11055684089660645
120,11,1,0,5,0,0.0,0.26112788915634155,0.26112788915634155
120,12,1,0,7,7,0.0,0.12145297974348068,0.12145297974348068
120,13,0,0,5,1,0.0008617375278845429,0.165752574801445,0.1648908406496048
120,14,0,0,5,1,0.02923964522778988,0.17380928993225098,0.14456965029239655
120,15,0,0,5,1,0.09228515625,0.3779042065143585,0.2856190502643585
120,16,0,0,5,4,0.1825695037841797,0.3723665475845337,0.189797043800354
120,17,0,0,5,4,0.29266390204429626,0.40702545642852783,0.11436155438423157
120,18,0,0,5,5,0.4151395857334137,0.55795818567276,0.1428185999393463
120,19,0,0,5,5,0.542567789554596,0.657686710357666,0.11511892080307007
120,20,0,0,5,5,0.667519748210907,0.6510351300239563,0.016484618186950684
120,21,0,0,5,5,0.7825666069984436,0.6415013670921326,0.14106523990631104
120,22,0,0,5,5,0.8802797794342041,0.6147218346595764,0.2655579447746277
120,23,0,0,5,5,0.9532302618026733,0.5962890982627869,0.3569411635398865
120,24,0,0,5,5,0.9939894676208496,0.5881005525588989,0.4058889150619507
120,25,0,0,6,6,0.0,0.16953647136688232,0.16953647136688232
120,26,1,0,7,7,0.0,0.024366185069084167,0.024366185069084167
120,27,1,0,6,7,0.0,0.05722023546695709,0.05722023546695709
120,28,1,0,6,1,0.7730227708816528,0.2365218698978424,0.5365009307861328
120,29,1,0,6,5,0.2429545372724533,0.3839836120605469,0.14102907478809357
120,30,1,0,6,5,0.0,0.38170450925827026,0.38170450925827026
120,31,1,0,5,5,0.1850530058145523,0.39884746074676514,0.21379445493221283
121,0,0,0,5,5,0.505725085735321,0.472520649433136,0.03320443630218506
121,1,0,0,5,5,0.8239951133728027,0.508510410785675,0.3154847025871277
121,2,0,0,6,5,0.0,0.4363325238227844,0.4363325238227844
121,3,0,0,6,6,0.25925925374031067,0.41304734349250793,0.15378808975219727
121,4,0,0,6,6,0.982510507106781,0.4234449863433838,0.5590655207633972
121,5,0,0,6,6,0.0,0.21003662049770355,0.21003662049770355
121,6,0,0,7,7,0.0,0.08556436747312546,0.08556436747312546
121,7,0,0,7,7,0.0,0.06799642741680145,0.06799642741680145
121,8,0,0,7,1,0.0,0.14069046080112457,0.14069046080112457
121,9,0,0,1,1,0.0,0.39037179946899414,0.39037179946899414
121,10,0,0,1,1,0.09165824949741364,0.41122376918792725,0.3195655345916748
121,11,0,0,1,1,0.524716317653656,0.415326327085495,0.10938999056816101
121,12,0,0,1,1,0.9362766742706299,0.355987548828125,0.5802891254425049
121,13,0,0,2,1,0.12122955173254013,0.376505047082901,0.2552754878997803
121,14,0,0,2,2,0.721213161945343,0.3677012622356415,0.35351189970970154
121,15,0,0,3,2,0.006147276610136032,0.37239596247673035,0.3662486970424652
121,16,0,0,3,2,0.33881092071533203,0.4258984923362732,0.08708757162094116
121,17,0,0,3,4,0.8272824883460999,0.5533377528190613,0.2739447355270386
121,18,0,0,3,4,0.0,0.4318541884422302,0.4318541884422302
121,19,0,0,3,7,0.0,0.009345069527626038,0.009345069527626038
121,20,0,0,7,7,0.0,-0.02372106909751892,0.02372106909751892
121,21,0,0,7,7,0.0,-0.000279352068901062,0.000279352068901062
121,22,0,0,7,7,0.0,0.011910989880561829,0.011910989880561829
121,23,0,0,7,7,0.0,0.08392088115215302,0.08392088115215302
121,24,0,0,4,1,0.0,0.28571099042892456,0.28571099042892456
121,25,0,0,4,1,0.006743770092725754,0.1866191327571869,0.17987535893917084
121,26,0,0,4,4,0.36593344807624817,0.3383442759513855,0.02758917212486267
121,27,0,0,4,4,0.8667842745780945,0.3377372622489929,0.5290470123291016
121,28,0,0,4,4,0.0,0.25907304883003235,0.25907304883003235
121,29,0,0,7,4,0.0,0.0433526486158371,0.0433526486158371
121,30,0,0,4,7,0.0,0.00923590362071991,0.00923590362071991
121,31,0,0,4,4,0.023752858862280846,0.1402016431093216,0.1164487823843956
122,0,0,0,4,4,0.3490637540817261,0.32757532596588135,0.021488428115844727
122,1,0,0,4,4,0.7891227006912231,0.4718015193939209,0.31732118129730225
122,2,0,0,4,4,0.0,0.47848278284072876,0.47848278284072876
122,3,0,0,4,7,0.0,0.026434168219566345,0.026434168219566345
122,4,0,0,7,7,0.0,0.08617080748081207,0.08617080748081207
122,5,0,0,7,1,0.0,0.1818164885044098,0.1818164885044098
122,6,0,0,4,7,0.0,-0.004750236868858337,0.004750236868858337
122,7,0,0,4,4,0.07407407462596893,0.16911877691745758,0.09504470229148865
122,8,0,0,4,4,0.535687267780304,0.3011682629585266,0.23451900482177734
122,9,0,0,4,4,0.9608573913574219,0.36978039145469666,0.5910769701004028
122,10,0,0,4,4,0.0,0.17381106317043304,0.17381106317043304
122,11,0,0,4,4,0.0,0.07685207575559616,0.07685207575559616
122,12,0,0,4,4,0.10210608690977097,0.25810638070106506,0.1560002863407135
122,13,0,0,4,4,0.4925745129585266,0.33888834714889526,0.15368616580963135
122,14,0,0,4,4,0.8882840871810913,0.5266547799110413,0.36162930727005005
122,15,0,0,4,4,0.0,0.3695068359375,0.3695068359375
122,16,0,0,7,7,0.0,-0.0012223422527313232,0.0012223422527313232
122,17,0,0,7,7,0.0,0.07469021528959274,0.07469021528959274
122,18,0,0,7,7,0.0,0.03249232470989227,0.03249232470989227
122,19,0,0,4,7,0.0,-0.018292352557182312,0.018292352557182312
122,20,0,0,4,7,0.009601160883903503,0.014195457100868225,0.004594296216964722
122,21,0,0,4,4,0.2765134274959564,0.25086963176727295,0.02564379572868347
122,22,0,0,4,4,0.697044312953949,0.39754509925842285,0.2994992136955261
122,23,0,0,4,4,0.9831588864326477,0.49610090255737305,0.48705798387527466
122,24,0,0,4,4,0.0,0.2684825360774994,0.2684825360774994
122,25,0,0,4,4,0.07537694275379181,0.056690141558647156,0.018686801195144653
122,26,0,0,4,4,0.4231688380241394,0.2913714647293091,0.13179737329483032
122,27,0,0,4,4,0.8194487690925598,0.5160359740257263,0.3034127950668335
122,28,0,0,4,4,0.0,0.5266014337539673,0.5266014337539673
122,29,0,0,4,7,0.0,0.04491548240184784,0.04491548240184784
122,30,0,0,7,7,0.0,-0.0231134295463562,0.0231134295463562
122,31,0,0,7,7,0.0,0.004093721508979797,0.004093721508979797
123,0,0,0,7,7,0.0,0.06585197895765305,0.06585197895765305
123,1,0,0,5,7,0.0,0.09259885549545288,0.09259885549545288
123,2,0,0,5,4,0.007749395444989204,0.2635630667209625,0.2558136582374573
123,3,0,0,5,5,0.08645419031381607,0.4214375615119934,0.33498337864875793
123,4,0,0,5,5,0.22916069626808167,0.45154237747192383,0.22238168120384216
123,5,0,0,5,5,0.4099222421646118,0.5810078382492065,0.17108559608459473
123,6,0,0,5,5,0.6027922630310059,0.6238163709640503,0.021024107933044434
123,7,0,0,5,5,0.7818240523338318,0.6245225071907043,0.15730154514312744
123,8,0,0,5,5,0.92107093334198,0.6209824681282043,0.30008846521377563
123,9,0,0,5,5,0.9945864081382751,0.5760730504989624,0.41851335763931274
123,10,0,0,5,6,0.0,0.4044937789440155,0.4044937789440155
123,11,0,0,7,6,0.0,0.1291511207818985,0.1291511207818985
123,12,0,0,7,6,0.0,0.09703709185123444,0.09703709185123444
123,13,0,0,7,1,0.0,0.17940258979797363,0.17940258979797363
123,14,0,0,7,0,0.0,0.20859593152999878,0.20859593152999878
123,15,0,0,6,1,0.0,0.20759078860282898,0.20759078860282898
123,16,0,0,6,2,0.07036108523607254,0.2586814761161804,0.18832039833068848
123,17,0,0,6,2,0.6007344126701355,0.3760344386100769,0.2246999740600586
123,18,0,0,6,5,0.9978481531143188,0.42766493558883667,0.5701832175254822
123,19,0,0,6,5,0.2033429890871048,0.4912980794906616,0.287955105304718
123,20,0,0,6,5,0.8142850995063782,0.537874162197113,0.27641093730926514
123,21,0,0,6,5,0.0,0.4067944288253784,0.4067944288253784
123,22,0,0,7,7,0.0,0.14062848687171936,0.14062848687171936
123,23,0,0,0,7,0.0,0.022915631532669067,0.022915631532669067
123,24,0,0,0,0,0.3883437216281891,0.19054213166236877,0.1978015899658203
123,25,0,0,7,0,0.0,0.12358102202415466,0.12358102202415466
123,26,0,0,1,0,0.14200596511363983,0.21643927693367004,0.07443331182003021
123,27,0,0,1,2,0.5693879127502441,0.3935518264770508,0.17583608627319336
123,28,0,0,1,1,0.9435197710990906,0.3406347632408142,0.6028850078582764
123,29,0,0,2,2,0.08814439922571182,0.3607248067855835,0.27258041501045227
123,30,0,0,2,2,0.5729385614395142,0.27517861127853394,0.2977599501609802
123,31,0,0,2,2,0.9793821573257446,0.33191561698913574,0.6474665403366089
124,0,0,0,3,2,0.24821874499320984,0.39373207092285156,0.14551332592964172
124,1,0,0,3,2,0.784000039100647,0.40439677238464355,0.3796032667160034
124,2,0,0,3,2,0.0,0.38780033588409424,0.38780033588409424
124,3,0,0,3,7,0.0,-0.00820469856262207,0.00820469856262207
124,4,0,0,7,7,0.0,0.002654939889907837,0.002654939889907837
124,5,0,0,7,7,0.0,0.02570083737373352,0.02570083737373352
124,6,0,0,7,7,0.0,-0.011569380760192871,0.011569380760192871
124,7,0,0,7,7,0.0,-0.005974248051643372,0.005974248051643372
124,8,0,0,7,7,0.0,0.07967014610767365,0.07967014610767365
124,9,0,0,4,7,0.0,0.10046248137950897,0.10046248137950897
124,10,0,0,4,4,0.015344592742621899,0.2481168657541275,0.23277227580547333
124,11,0,0,4,4,0.1832912564277649,0.4084378778934479,0.22514662146568298
124,12,0,0,4,4,0.4600379168987274,0.45456773042678833,0.005470186471939087
124,13,0,0,4,4,0.7495845556259155,0.517930805683136,0.23165374994277954
124,14,0,0,4,4,0.9559312462806702,0.5393190383911133,0.4166122078895569
124,15,0,0,4,4,0.0,0.29850834608078003,0.29850834608078003
124,16,0,0,4,4,0.007662647403776646,0.19512975215911865,0.18746709823608398
124,17,0,0,4,4,0.1268593817949295,0.46905142068862915,0.34219205379486084
124,18,0,0,4,4,0.3437913954257965,0.5269368886947632,0.18314549326896667
124,19,0,0,4,4,0.5980038642883301,0.5317870378494263,0.06621682643890381
124,20,0,0,4,4,0.8290419578552246,0.5377694964408875,0.29127246141433716
124,21,0,0,4,4,0.9764509797096252,0.5470554828643799,0.42939549684524536
124,22,0,0,4,4,0.0,0.26287153363227844,0.26287153363227844
124,23,0,0,4,4,0.0,0.11284654587507248,0.11284654587507248
124,24,0,0,4,4,0.13148009777069092,0.10651877522468567,0.02496132254600525
124,25,0,0,4,4,0.6016387939453125,0.4968346357345581,0.1048041582107544
124,26,0,0,4,5,0.9767091870307922,0.5218378901481628,0.4548712968826294
124,27,0,0,4,4,0.0,0.3694496750831604,0.3694496750831604
124,28,0,0,7,4,0.0,0.10917039960622787,0.10917039960622787
124,29,0,0,4,4,0.0,0.1098969578742981,0.1098969578742981
124,30,0,0,4,4,0.054718270897865295,0.11483605206012726,0.06011778116226196
124,31,0,0,4,4,0.2621312439441681,0.3645583391189575,0.10242709517478943
125,0,0,0,4,4,0.5434994697570801,0.5305811762809753,0.012918293476104736
125,1,0,0,4,4,0.8118166923522949,0.5576883554458618,0.2541283369064331
125,2,0,0,4,4,0.9800769090652466,0.5706881880760193,0.4093887209892273
125,3,0,0,4,4,0.0,0.21861645579338074,0.21861645579338074
125,4,0,0,7,4,0.0,0.07077823579311371,0.07077823579311371
125,5,1,0,7,4,0.0,0.04435396194458008,0.04435396194458008
125,6,1,0,4,4,1.0,0.02681957185268402,0.9731804132461548
125,7,1,0,4,4,0.93438720703125,0.1680353581905365,0.7663518190383911
125,8,1,0,4,4,0.76806640625,0.3569560647010803,0.4111103415489197
125,9,1,0,4,4,0.54681396484375,0.5284209847450256,0.018392980098724365
125,10,1,0,4,4,0.31640625,0.4558793902397156,0.13947314023971558
125,11,1,0,4,7,0.12261962890625,0.07488275319337845,0.04773687571287155
125,12,1,0,4,7,0.01123046875,0.10557526350021362,0.09434479475021362
125,13,1,0,4,7,0.0,0.07812739908695221,0.07812739908695221
125,14,1,0,4,7,0.0,0.04533858597278595,0.04533858597278595
125,15,0,0,4,4,0.05539358779788017,0.08700738847255707,0.031613800674676895
125,16,0,0,4,4,0.29154518246650696,0.3544763922691345,0.06293120980262756
125,17,0,0,4,4,0.6064140200614929,0.47108709812164307,0.13532692193984985
125,18,0,0,4,4,0.8819242119789124,0.5437108278274536,0.33821338415145874
125,19,0,0,4,4,1.0,0.5364267230033875,0.46357327699661255
125,20,0,0,4,4,0.0,0.1594470739364624,0.1594470739364624
125,21,0,0,7,7,0.0,0.0029726773500442505,0.0029726773500442505
125,22,0,0,7,7,0.0,-0.0008307546377182007,0.0008307546377182007
125,23,0,0,7,7,0.0,0.0026577264070510864,0.0026577264070510864
125,24,0,0,7,7,0.0,-0.015470460057258606,0.015470460057258606
125,25,0,0,7,7,0.0,-0.013553246855735779,0.013553246855735779
125,26,0,0,7,6,0.0,0.07942923158407211,0.07942923158407211
125,27,0,0,5,7,0.0,0.06428399682044983,0.06428399682044983
125,28,0,0,5,5,0.02534584328532219,0.35523489117622375,0.32988905906677246
125,29,0,0,5,5,0.17062407732009888,0.4338580369949341,0.2632339596748352
125,30,0,0,5,5,0.39593246579170227,0.46216392517089844,0.06623145937919617
125,31,0,0,5,5,0.6447791457176208,0.5101548433303833,0.13462430238723755
126,0,0,0,5,5,0.8606722354888916,0.5967733263969421,0.26389890909194946
126,1,0,0,5,5,0.9871198534965515,0.5601176023483276,0.4270022511482239
126,2,0,0,5,6,0.0,0.08694081008434296,0.08694081008434296
126,3,0,0,7,0,0.0,0.2459937334060669,0.2459937334060669
126,4,0,0,7,1,0.0,0.2507944703102112,0.2507944703102112
126,5,0,0,7,0,0.0,0.11124231666326523,0.11124231666326523
126,6,0,0,1,1,0.5679939985275269,0.2249123454093933,0.34308165311813354
126,7,0,0,1,1,0.9128475189208984,0.26204532384872437,0.6508021950721741
126,8,0,0,1,1,0.0,0.305419921875,0.305419921875
126,9,0,0,2,2,0.06031104177236557,0.3828982710838318,0.3225872218608856
126,10,0,0,2,2,0.17271751165390015,0.35789328813552856,0.18517577648162842
126,11,0,0,2,2,0.3224814534187317,0.3734194040298462,0.0509379506111145
126,12,0,0,2,2,0.4913797080516815,0.3710804581642151,0.12029924988746643
126,13,0,0,2,2,0.6611891388893127,0.37206244468688965,0.2891266942024231
126,14,0,0,2,0,0.8136865496635437,0.3782191574573517,0.435467392206192
126,15,0,0,2,1,0.9306487441062927,0.3786758780479431,0.5519728660583496
126,16,0,0,2,0,0.9938526749610901,0.38831931352615356,0.6055333614349365
126,17,0,0,2,0,0.0,0.38820311427116394,0.38820311427116394
126,18,0,0,3,5,0.006871354766190052,0.41880476474761963,0.41193342208862305
126,19,0,0,3,5,0.018048211932182312,0.4770869016647339,0.4590386748313904
126,20,0,0,3,6,0.0340893492102623,0.4977130889892578,0.4636237323284149
126,21,0,0,3,6,0.05463533475995064,0.47908031940460205,0.4244449734687805
126,22,0,0,3,6,0.07932673394680023,0.41289547085762024,0.3335687518119812
126,23,0,0,3,5,0.10780412703752518,0.4451383352279663,0.33733421564102173
126,24,0,0,3,5,0.13970808684825897,0.4482150673866272,0.30850696563720703
126,25,0,0,3,5,0.17467916011810303,0.42076969146728516,0.24609053134918213
126,26,0,0,3,0,0.21235795319080353,0.3806005120277405,0.16824255883693695
126,27,0,0,3,0,0.2523850202560425,0.38848817348480225,0.13610315322875977
126,28,0,0,3,0,0.2944009304046631,0.3617504835128784,0.06734955310821533
126,29,0,0,3,0,0.33804622292518616,0.3847358226776123,0.04668959975242615
126,30,0,0,3,0,0.38296154141426086,0.37239575386047363,0.010565787553787231
126,31,0,0,3,0,0.42878738045692444,0.391518771648407,0.037268608808517456
127,0,0,0,3,0,0.47516438364982605,0.40803712606430054,0.06712725758552551
127,1,0,0,3,5,0.5217330455780029,0.47952038049697876,0.04221266508102417
127,2,0,0,3,5,0.5681339502334595,0.40804606676101685,0.16008788347244263
127,3,0,0,3,0,0.6140077710151672,0.3937609791755676,0.2202467918395996
127,4,0,0,3,0,0.6589949727058411,0.37805867195129395,0.2809363007545471
127,5,0,0,3,5,0.7027361392974854,0.40624481439590454,0.2964913249015808
127,6,0,0,3,5,0.7448718547821045,0.43554937839508057,0.3093224763870239
127,7,0,0,3,5,0.7850426435470581,0.512751042842865,0.2722916007041931
127,8,0,0,3,5,0.8228891491889954,0.5530336499214172,0.2698554992675781
127,9,0,0,3,0,0.8580520153045654,0.4677937626838684,0.390258252620697
127,10,0,0,3,0,0.8901715874671936,0.4771776795387268,0.4129939079284668
127,11,0,0,3,0,0.9188885688781738,0.44785696268081665,0.4710316061973572
127,12,0,0,3,0,0.9438435435295105,0.4059218764305115,0.537921667098999
127,13,0,0,3,0,0.964677095413208,0.39567315578460693,0.5690039396286011
127,14,0,0,3,0,0.981029748916626,0.38221120834350586,0.5988185405731201
127,15,0,0,3,0,0.992542028427124,0.3820948004722595,0.6104472279548645
127,16,0,0,3,2,0.9988546967506409,0.3738754391670227,0.6249792575836182
127,17,0,1,3,5,0.0,0.3522329330444336,0.3522329330444336
127,18,0,0,7,7,0.0,0.11503442376852036,0.11503442376852036
127,19,0,0,7,1,0.0,0.12800627946853638,0.12800627946853638
127,20,0,0,7,1,0.0,0.2622915506362915,0.2622915506362915
127,21,0,0,7,1,0.0,0.247288778424263,0.247288778424263
127,22,0,0,7,7,0.0,0.14908738434314728,0.14908738434314728
127,23,0,0,7,4,0.0,0.08207205682992935,0.08207205682992935
127,24,0,0,7,4,0.0,0.10076506435871124,0.10076506435871124
127,25,0,0,7,4,0.0,0.07529350370168686,0.07529350370168686
127,26,0,0,4,4,0.0,0.07343833148479462,0.07343833148479462
127,27,0,0,4,4,0.0,0.1799716353416443,0.1799716353416443
127,28,0,0,4,4,0.18861454725265503,0.3395881652832031,0.1509736180305481
127,29,0,0,4,4,0.6639232039451599,0.5531640648841858,0.11075913906097412
127,30,0,0,4,4,0.9910836815834045,0.5288563966751099,0.4622272849082947
127,31,0,0,4,4,0.0,0.47124147415161133,0.47124147415161133
128,0,0,0,4,4,0.051345258951187134,0.46755772829055786,0.4162124693393707
128,1,0,0,4,4,0.1965382695198059,0.5344812870025635,0.33794301748275757
128,2,0,0,4,4,0.3977052569389343,0.5567994117736816,0.15909415483474731
128,3,0,0,4,4,0.6166821122169495,0.5618531703948975,0.054828941822052
128,4,0,0,4,4,0.8153048157691956,0.5613289475440979,0.25397586822509766
128,5,0,0,4,4,0.9554092884063721,0.5635876655578613,0.39182162284851074
128,6,0,0,4,4,0.0,0.550514280796051,0.550514280796051
128,7,0,0,7,7,0.0,0.052117519080638885,0.052117519080638885
128,8,0,0,4,6,0.0,0.06818214058876038,0.06818214058876038
128,9,0,0,4,6,0.04116323962807655,0.2366810142993927,0.19551777839660645
128,10,0,0,4,6,0.20215089619159698,0.3807160258293152,0.1785651296377182
128,11,0,0,4,6,0.43350890278816223,0.3790718913078308,0.05443701148033142
128,12,0,0,4,4,0.6796817779541016,0.5437480211257935,0.1359337568283081
128,13,0,0,4,4,0.8851138353347778,0.5503224730491638,0.334791362285614
128,14,0,0,4,4,0.9942496418952942,0.5178540945053101,0.47639554738998413
128,15,0,0,4,4,0.0,0.1343696415424347,0.1343696415424347
128,16,0,0,7,7,0.0,-0.0158567875623703,0.0158567875623703
128,17,0,0,7,7,0.0,0.05284982919692993,0.05284982919692993
128,18,0,0,4,7,0.0,0.07145571708679199,0.07145571708679199
128,19,0,0,4,7,0.0013388170627877116,0.07660878449678421,0.07526996731758118
128,20,0,0,4,7,0.08629109710454941,0.049064427614212036,0.03722666949033737
128,21,0,0,4,4,0.26876509189605713,0.2939642667770386,0.025199174880981445
128,22,0,0,4,4,0.5,0.539103627204895,0.03910362720489502
128,23,0,0,4,4,0.7312349081039429,0.5468268394470215,0.1844080686569214
128,24,0,0,4,4,0.9137088656425476,0.5503605604171753,0.3633483052253723
128,25,0,0,4,4,0.9986612200737,0.5233434438705444,0.4753177762031555
128,26,0,0,4,4,0.0,0.2183411568403244,0.2183411568403244
128,27,0,0,7,7,0.0,0.013113394379615784,0.013113394379615784
128,28,0,0,7,7,0.0,-0.021632641553878784,0.021632641553878784
128,29,0,0,7,7,0.0,-0.03993487358093262,0.03993487358093262
128,30,0,0,7,7,0.0,-0.011841565370559692,0.011841565370559692
128,31,0,0,4,7,0.0,0.032326653599739075,0.032326653599739075
129,0,0,0,4,4,0.04296875,0.15972331166267395,0.11675456166267395
129,1,0,0,4,4,0.34174564480781555,0.3968997001647949,0.05515405535697937
129,2,0,0,4,4,0.732769250869751,0.5350356101989746,0.19773364067077637
129,3,0,0,4,4,0.9854227304458618,0.5340878367424011,0.4513348937034607
129,4,0,0,4,7,0.0,0.07965216785669327,0.07965216785669327
129,5,0,0,7,7,0.0,0.028583258390426636,0.028583258390426636
129,6,0,0,7,5,0.0,0.34320348501205444,0.34320348501205444
129,7,0,0,4,2,0.0,0.3165757656097412,0.3165757656097412
129,8,0,0,4,2,0.03300103545188904,0.31414133310317993,0.2811402976512909
129,9,0,0,4,4,0.36057522892951965,0.3194062411785126,0.04116898775100708
129,10,0,0,4,4,0.787731945514679,0.3908361494541168,0.39689579606056213
129,11,0,0,4,4,1.0,0.4598492980003357,0.5401507019996643
129,12,0,0,7,7,0.0,0.04513564705848694,0.04513564705848694
129,13,0,0,4,7,0.0,0.06934259831905365,0.06934259831905365
129,14,0,0,4,4,0.18795284628868103,0.1770278513431549,0.010924994945526123
129,15,0,0,4,4,0.6105672121047974,0.5237557291984558,0.08681148290634155
129,16,0,0,4,4,0.9545637369155884,0.5494651198387146,0.4050986170768738
129,17,0,0,7,4,0.0,0.17988994717597961,0.17988994717597961
129,18,0,0,0,7,0.09735249727964401,0.04169529676437378,0.05565720051527023
129,19,1,0,0,7,0.8078545331954956,0.030577868223190308,0.7772766351699829
