batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
48,3,0,0,3,3,0.0,0.44116055965423584,0.44116055965423584
48,4,0,0,3,3,0.0,0.3933207392692566,0.3933207392692566
48,5,0,0,3,3,0.0,0.05293475091457367,0.05293475091457367
48,6,0,0,3,3,0.01684114709496498,0.21500049531459808,0.1981593519449234
48,7,0,0,3,3,0.13518434762954712,0.29209935665130615,0.15691500902175903
48,8,0,0,3,3,0.32999545335769653,0.303369402885437,0.02662605047225952
48,9,0,0,3,3,0.5575785040855408,0.3766544461250305,0.18092405796051025
48,10,0,0,3,4,0.7742375731468201,0.5517123937606812,0.22252517938613892
48,11,0,0,3,4,0.9362766742706299,0.5828580260276794,0.35341864824295044
48,12,0,0,3,5,1.0,0.1313495635986328,0.8686504364013672
48,13,0,0,3,3,0.0,0.11129145324230194,0.11129145324230194
48,14,0,0,3,3,0.0,0.0935506522655487,0.0935506522655487
48,15,0,0,3,0,0.0,0.05354946851730347,0.05354946851730347
48,16,0,0,3,0,0.0,0.06168730556964874,0.06168730556964874
48,17,0,0,3,0,0.0,0.05360439419746399,0.05360439419746399
48,18,0,0,3,3,0.014834411442279816,0.11501260846853256,0.10017819702625275
48,19,0,0,3,3,0.11101166903972626,0.17085260152816772,0.05984093248844147
48,20,0,0,3,4,0.2713509798049927,0.25304242968559265,0.018308550119400024
48,21,0,0,3,4,0.4662390649318695,0.430885374546051,0.03535369038581848
48,22,0,0,3,5,0.6660627126693726,0.4855392575263977,0.18052345514297485
48,23,0,0,3,5,0.8412086367607117,0.48049598932266235,0.3607126474380493
48,24,0,0,3,3,0.0,0.11081422865390778,0.11081422865390778
48,25,0,0,3,3,0.0842747762799263,0.18369191884994507,0.09941714257001877
48,26,0,0,3,3,0.34174564480781555,0.49939489364624023,0.15764924883842468
48,27,0,0,3,3,0.6582543849945068,0.5750705599784851,0.08318382501602173
48,28,0,0,3,3,0.9157252311706543,0.5756859183311462,0.34003931283950806
48,29,0,0,3,3,0.0,0.4951624870300293,0.4951624870300293
48,30,0,0,3,3,0.0,0.12014147639274597,0.12014147639274597
48,31,0,0,0,3,0.0,0.060501545667648315,0.060501545667648315
49,0,0,0,0,0,0.0,0.0019344687461853027,0.0019344687461853027
49,1,0,0,0,3,0.0,0.1200842335820198,0.1200842335820198
49,2,0,0,0,3,0.5606775879859924,0.38315829634666443,0.177519291639328
49,3,0,0,0,4,0.06691937148571014,0.5253405570983887,0.45842117071151733
49,4,0,0,0,1,0.4605627954006195,0.5266493558883667,0.06608656048774719
49,5,1,0,0,2,0.885697603225708,0.6294149160385132,0.2562826871871948
49,6,1,0,0,4,0.0,0.48188316822052,0.48188316822052
49,7,1,0,4,4,0.9576460123062134,0.5177196264266968,0.4399263858795166
49,8,1,0,4,4,0.8582883477210999,0.49274516105651855,0.3655431866645813
49,9,1,0,4,4,0.7187630534172058,0.48411068320274353,0.23465237021446228
49,10,1,0,4,4,0.5562847256660461,0.5038772821426392,0.05240744352340698
49,11,1,0,4,4,0.38806816935539246,0.5104660987854004,0.12239792943000793
49,12,1,0,4,4,0.231328085064888,0.5259438753128052,0.29461580514907837
49,13,1,0,4,4,0.1032792180776596,0.5187134146690369,0.41543418169021606
49,14,1,0,4,4,0.02113628201186657,0.521063506603241,0.49992722272872925
49,15,1,0,4,2,0.0,0.5479238033294678,0.5479238033294678
49,16,1,0,4,2,0.0,0.4646106958389282,0.4646106958389282
49,17,1,0,4,3,0.9825843572616577,0.44503548741340637,0.5375488996505737
49,18,1,0,4,3,0.8875173926353455,0.4405115842819214,0.4470058083534241
49,19,1,0,4,3,0.7329780459403992,0.4654151499271393,0.2675628960132599
49,20,1,0,4,4,0.5455957651138306,0.48427873849868774,0.06131702661514282
49,21,0,0,4,2,0.7742375731468201,0.5503807067871094,0.2238568663597107
49,22,0,0,4,2,0.8771907091140747,0.5493289232254028,0.3278617858886719
49,23,0,0,4,2,0.95357346534729,0.5617527961730957,0.39182066917419434
49,24,0,0,4,2,0.9949952960014343,0.41723620891571045,0.5777590870857239
49,25,0,0,5,2,0.0,0.3609617352485657,0.3609617352485657
49,26,0,0,5,2,0.044471826404333115,0.564338743686676,0.519866943359375
49,27,0,0,5,2,0.35199999809265137,0.5705487132072449,0.2185487151145935
49,28,0,0,5,2,0.7487844228744507,0.5166198015213013,0.23216462135314941
49,29,0,0,5,2,0.9913989305496216,0.4922664761543274,0.4991324543952942
49,30,0,0,5,2,0.0,0.4931434988975525,0.4931434988975525
49,31,0,0,5,4,0.0,0.4939621090888977,0.4939621090888977
50,0,0,0,5,1,0.08966408669948578,0.5390404462814331,0.44937634468078613
50,1,0,0,5,1,0.7129868268966675,0.5334658622741699,0.17952096462249756
50,2,0,0,5,3,0.0,0.43011224269866943,0.43011224269866943
50,3,0,0,5,5,0.0,0.034249112010002136,0.034249112010002136
50,4,0,0,5,2,0.0,0.08463593572378159,0.08463593572378159
50,5,0,0,5,0,0.0,0.037865981459617615,0.037865981459617615
50,6,0,0,0,0,0.0,0.03411710262298584,0.03411710262298584
50,7,0,0,0,0,0.0,0.049602046608924866,0.049602046608924866
50,8,0,0,0,0,0.0,0.02384142577648163,0.02384142577648163
50,9,0,0,2,2,0.0,0.11778587102890015,0.11778587102890015
50,10,0,0,2,2,0.0,0.09879392385482788,0.09879392385482788
50,11,0,0,0,2,0.0,0.0879611074924469,0.0879611074924469
50,12,0,0,0,0,0.0,0.0936066210269928,0.0936066210269928
50,13,0,0,0,0,0.0,0.06813602149486542,0.06813602149486542
50,14,0,0,0,0,0.0,0.07877354323863983,0.07877354323863983
50,15,0,0,0,0,0.0,0.09230311214923859,0.09230311214923859
50,16,0,0,0,1,0.0,0.17977721989154816,0.17977721989154816
50,17,0,0,3,0,0.0,0.0870441198348999,0.0870441198348999
50,18,0,0,3,3,0.0,0.12011045217514038,0.12011045217514038
50,19,0,0,3,3,0.0,0.08441290259361267,0.08441290259361267
50,20,0,0,3,3,0.0,0.11203421652317047,0.11203421652317047
50,21,0,0,3,3,0.013966977596282959,0.5031077861785889,0.4891408085823059
50,22,0,0,3,3,0.05488878861069679,0.6859755516052246,0.6310867667198181
50,23,0,0,3,3,0.11824972182512283,0.6976494789123535,0.5793997645378113
50,24,0,0,3,3,0.1995166391134262,0.7485747337341309,0.5490580797195435
50,25,0,0,3,3,0.29415634274482727,0.7432242631912231,0.4490679204463959
50,26,0,0,3,3,0.39763572812080383,0.7499674558639526,0.3523317277431488
50,27,0,0,3,3,0.5054215788841248,0.7485796213150024,0.24315804243087769
50,28,0,0,3,3,0.6129807829856873,0.7238835096359253,0.11090272665023804
50,29,0,0,3,3,0.7157801985740662,0.7413331270217896,0.02555292844772339
50,30,0,0,3,3,0.8092866539955139,0.7450275421142578,0.0642591118812561
50,31,0,0,3,3,0.8889669179916382,0.7543094158172607,0.13465750217437744
51,0,0,0,3,3,0.950287938117981,0.7581173181533813,0.1921706199645996
51,1,0,0,3,3,0.9887164831161499,0.7590799331665039,0.229636549949646
51,2,0,0,3,3,0.0,0.647965669631958,0.647965669631958
51,3,0,0,3,3,0.0,0.1631287783384323,0.1631287783384323
51,4,0,0,3,3,0.007122169714421034,0.18270327150821686,0.17558109760284424
51,5,0,0,3,3,0.08972668647766113,0.20752033591270447,0.11779364943504333
51,6,1,0,3,0,0.0,0.10245505720376968,0.10245505720376968
51,7,1,0,3,0,0.0,0.06291010975837708,0.06291010975837708
51,8,1,0,3,4,0.8889883160591125,0.3343602418899536,0.5546280741691589
51,9,1,0,3,3,0.5337609648704529,0.43070846796035767,0.10305249691009521
51,10,1,0,3,4,0.15879136323928833,0.458149254322052,0.29935789108276367
51,11,1,0,3,3,0.0,0.40256714820861816,0.40256714820861816
51,12,1,0,3,4,0.8685199022293091,0.5243603587150574,0.3441595435142517
51,13,1,0,3,2,0.5,0.45394524931907654,0.04605475068092346
51,14,1,0,3,2,0.13148009777069092,0.43309178948402405,0.30161169171333313
51,15,1,0,3,3,0.9985824823379517,0.4292325973510742,0.5693498849868774
51,16,1,0,3,4,0.8538881540298462,0.5610873699188232,0.29280078411102295
51,17,1,0,3,2,0.5600895881652832,0.5834976434707642,0.023408055305480957
51,18,1,0,3,4,0.2431902438402176,0.5944021940231323,0.3512119650840759
51,19,1,0,3,3,0.029193969443440437,0.5707091093063354,0.5415151119232178
51,20,1,0,3,3,0.0,0.34853866696357727,0.34853866696357727
51,21,1,0,3,3,0.8845459818840027,0.6131411194801331,0.27140486240386963
51,22,1,0,3,3,0.6033477187156677,0.6061742305755615,0.002826511859893799
51,23,1,0,3,3,0.28224828839302063,0.6214701533317566,0.33922186493873596
51,24,1,0,3,4,0.0472513884305954,0.580808162689209,0.5335567593574524
51,25,1,0,3,3,0.0,0.41691160202026367,0.41691160202026367
51,26,1,0,3,3,0.9683563709259033,0.47360897064208984,0.4947474002838135
51,27,1,0,3,4,0.7148879766464233,0.54539954662323,0.16948843002319336
51,28,1,0,3,4,0.35436224937438965,0.4636451303958893,0.10928288102149963
51,29,1,0,3,4,0.06520809978246689,0.44846710562705994,0.38325899839401245
51,30,1,0,3,3,0.0,0.15593606233596802,0.15593606233596802
51,31,1,0,3,5,0.9621615409851074,0.36979687213897705,0.5923646688461304
52,0,1,0,3,3,0.7935087084770203,0.46984580159187317,0.3236629068851471
52,1,1,0,3,3,0.548179030418396,0.5723476409912109,0.02416861057281494
52,2,1,0,3,5,0.29096993803977966,0.6293432712554932,0.3383733332157135
52,3,0,0,2,2,0.0,0.257422536611557,0.257422536611557
52,4,0,0,3,2,0.0,0.2617701292037964,0.2617701292037964
52,5,0,0,3,0,0.0,0.2921643555164337,0.2921643555164337
52,6,0,0,3,0,0.0,0.13240867853164673,0.13240867853164673
52,7,0,0,3,1,0.01670924574136734,0.14270979166030884,0.1260005533695221
52,8,0,0,3,3,0.10168798267841339,0.21176773309707642,0.11007975041866302
52,9,0,0,3,4,0.2397710680961609,0.39396828413009644,0.15419721603393555
52,10,0,0,3,3,0.40971672534942627,0.5180790424346924,0.10836231708526611
52,11,0,0,3,3,0.5902832746505737,0.5680198073387146,0.02226346731185913
52,12,0,0,3,3,0.7602289319038391,0.5837068557739258,0.17652207612991333
52,13,0,0,3,3,0.898311972618103,0.6412148475646973,0.25709712505340576
52,14,0,0,3,3,0.9832907915115356,0.6379263401031494,0.34536445140838623
52,15,0,0,3,3,0.0,0.3890683352947235,0.3890683352947235
52,16,0,0,3,3,0.0,0.05817699432373047,0.05817699432373047
52,17,0,0,3,3,0.019109731540083885,0.07423794269561768,0.05512820929288864
52,18,0,0,3,3,0.2235647439956665,0.29638203978538513,0.07281729578971863
52,19,0,0,3,3,0.5447229146957397,0.4484671652317047,0.09625574946403503
52,20,0,0,3,3,0.8479267954826355,0.49315083026885986,0.35477596521377563
52,21,0,0,3,3,0.9985187649726868,0.5083350539207458,0.4901837110519409
52,22,0,0,3,3,0.048269838094711304,0.47071385383605957,0.42244401574134827
52,23,0,0,3,3,0.27177658677101135,0.501105785369873,0.2293291985988617
52,24,0,0,3,3,0.5783827900886536,0.4942997694015503,0.08408302068710327
52,25,0,0,3,3,0.85728919506073,0.5068706274032593,0.3504185676574707
52,26,0,0,3,3,0.9976964592933655,0.5686385631561279,0.42905789613723755
52,27,0,0,3,3,0.0,0.2633511424064636,0.2633511424064636
52,28,0,0,3,3,0.0,-0.023042529821395874,0.023042529821395874
52,29,0,0,3,3,0.1871935874223709,0.16220083832740784,0.024992749094963074
52,30,0,0,3,3,0.6418616771697998,0.4602636992931366,0.1815979778766632
52,31,0,0,3,3,0.9795035719871521,0.3937319815158844,0.5857715606689453
53,0,0,0,3,6,0.12085206806659698,0.46565672755241394,0.34480464458465576
53,1,0,0,3,3,0.2745151221752167,0.582603931427002,0.3080888092517853
53,2,0,0,3,3,0.4585529565811157,0.6393914222717285,0.1808384656906128
53,3,0,0,3,3,0.6480000019073486,0.6430331468582153,0.004966855049133301
53,4,0,0,3,3,0.8178907036781311,0.6441512107849121,0.173739492893219
53,5,0,0,3,2,0.9432594180107117,0.652890682220459,0.2903687357902527
53,6,0,0,3,2,0.9991406798362732,0.49887916445732117,0.5002615451812744
53,7,0,0,3,6,0.0,0.14511168003082275,0.14511168003082275
53,8,0,0,3,3,0.036330822855234146,0.17868350446224213,0.14235268533229828
53,9,0,0,3,3,0.2729315757751465,0.5318940281867981,0.2589624524116516
53,10,0,0,3,3,0.6080158352851868,0.5750482082366943,0.03296762704849243
53,11,0,0,3,3,0.897461473941803,0.5856054425239563,0.3118560314178467
53,12,0,0,3,3,0.0,0.4711776077747345,0.4711776077747345
53,13,0,0,3,3,0.0,0.06672056019306183,0.06672056019306183
53,14,0,0,3,0,0.0,0.04886534810066223,0.04886534810066223
53,15,0,0,0,0,0.0,0.008437857031822205,0.008437857031822205
53,16,0,0,0,0,0.0,0.063835009932518,0.063835009932518
53,17,0,0,0,0,0.0,0.05541412532329559,0.05541412532329559
53,18,0,0,0,0,0.04427967593073845,0.05466902256011963,0.01038934662938118
53,19,0,0,0,0,0.6525653004646301,0.12149420380592346,0.5310710668563843
53,20,0,0,0,0,0.0,0.07460302114486694,0.07460302114486694
53,21,0,0,4,3,0.06609825789928436,0.4059608578681946,0.339862585067749
53,22,0,0,4,3,0.285772442817688,0.5639197826385498,0.2781473398208618
53,23,0,0,4,3,0.5732938647270203,0.5997738838195801,0.026480019092559814
53,24,0,0,4,3,0.8381994366645813,0.5398402214050293,0.298359215259552
53,25,0,0,4,3,0.9900264739990234,0.5365642309188843,0.45346224308013916
53,26,0,0,5,5,0.06609825789928436,0.41818898916244507,0.3520907163619995
53,27,0,0,5,5,0.4267061650753021,0.3416109085083008,0.08509525656700134
53,28,0,0,5,4,0.8381994366645813,0.3448339104652405,0.4933655261993408
53,29,0,0,4,0,0.09473990648984909,0.0593598335981369,0.03538007289171219
53,30,0,0,4,0,0.16108493506908417,0.07075406610965729,0.09033086895942688
53,31,0,0,4,0,0.23954664170742035,0.0690726637840271,0.17047397792339325
54,0,0,0,4,0,0.32696419954299927,0.06983885169029236,0.2571253478527069
54,1,0,0,4,0,0.4201766550540924,0.0761088877916336,0.3440677523612976
54,2,0,0,4,0,0.5160232186317444,0.13574101030826569,0.3802822232246399
54,3,0,0,4,0,0.6113429069519043,0.1363922357559204,0.4749506711959839
54,4,0,0,4,0,0.7029749155044556,0.11650703847408295,0.5864678621292114
54,5,0,0,4,0,0.7877584099769592,0.12073273211717606,0.6670256853103638
54,6,0,0,4,0,0.8625324964523315,0.11525871604681015,0.7472738027572632
54,7,0,0,4,0,0.924136221408844,0.11387120932340622,0.8102650046348572
54,8,0,0,4,0,0.9694087505340576,0.1259249746799469,0.8434838056564331
54,9,0,0,5,0,0.0,0.13377517461776733,0.13377517461776733
54,10,0,0,5,0,0.07671433687210083,0.08921617269515991,0.012501835823059082
54,11,0,0,5,0,0.8275354504585266,0.09813696891069412,0.7293984889984131
54,12,0,0,5,0,0.07407407462596893,0.10089413821697235,0.026820063591003418
54,13,0,0,5,0,0.6238425970077515,0.12162165343761444,0.5022209286689758
54,14,0,0,5,0,1.0,0.13326308131217957,0.866736888885498
54,15,0,0,5,0,0.0,0.11867527663707733,0.11867527663707733
54,16,0,0,5,1,0.0,0.12633498013019562,0.12633498013019562
54,17,0,0,5,6,0.0,0.12208257615566254,0.12208257615566254
54,18,0,0,0,0,0.0,0.03338360786437988,0.03338360786437988
54,19,0,0,0,0,0.0,0.026264876127243042,0.026264876127243042
54,20,0,0,0,0,0.0,0.017948493361473083,0.017948493361473083
54,21,0,0,0,0,0.0,0.09124249219894409,0.09124249219894409
54,22,0,0,0,0,0.0,0.10283420234918594,0.10283420234918594
54,23,0,0,0,0,0.0,0.1032961905002594,0.1032961905002594
54,24,0,0,1,1,0.0,0.1969367414712906,0.1969367414712906
54,25,0,0,1,0,0.0,0.09013603627681732,0.09013603627681732
54,26,0,0,0,0,0.0,0.043397217988967896,0.043397217988967896
54,27,0,0,0,0,0.0,0.06360583007335663,0.06360583007335663
54,28,0,0,0,3,0.0,0.1015922948718071,0.1015922948718071
54,29,0,0,0,3,0.0,0.0677010715007782,0.0677010715007782
54,30,0,0,3,3,0.0,0.051041677594184875,0.051041677594184875
54,31,0,0,3,3,0.0,0.20882968604564667,0.20882968604564667
55,0,0,0,3,3,0.0,0.11158402264118195,0.11158402264118195
55,1,0,0,3,0,0.0,0.025156915187835693,0.025156915187835693
55,2,0,0,3,0,0.02712121233344078,0.0359494686126709,0.008828256279230118
55,3,0,0,3,0,0.12525717914104462,0.02400587499141693,0.10125130414962769
55,4,0,0,3,3,0.2739480435848236,0.35046350955963135,0.07651546597480774
55,5,0,0,3,3,0.4508901536464691,0.395735502243042,0.055154651403427124
55,6,0,0,3,3,0.6337798833847046,0.3187786936759949,0.3150011897087097
55,7,0,0,3,3,0.8003137111663818,0.39663979411125183,0.40367391705513
55,8,0,0,3,3,0.9281877875328064,0.4185436964035034,0.509644091129303
55,9,0,0,3,3,0.9950987100601196,0.4928508698940277,0.5022478103637695
55,10,0,0,3,3,0.0,0.29138895869255066,0.29138895869255066
55,11,0,0,3,3,0.0,-0.01508726179599762,0.01508726179599762
55,12,0,0,3,3,0.0,0.008541971445083618,0.008541971445083618
55,13,0,0,3,3,0.0,0.029896214604377747,0.029896214604377747
55,14,0,0,3,3,0.0,0.0028599202632904053,0.0028599202632904053
55,15,0,0,3,3,0.06412704288959503,0.09887825697660446,0.03475121408700943
55,16,0,0,3,3,0.2895658314228058,0.28555506467819214,0.0040107667446136475
55,17,0,0,3,3,0.5851991772651672,0.3859648108482361,0.19923436641693115
55,18,0,0,3,3,0.8530811071395874,0.4588439166545868,0.3942371904850006
55,19,0,0,3,3,0.9952659606933594,0.4797002673149109,0.5155656933784485
55,20,0,0,3,3,0.0,0.1020970344543457,0.1020970344543457
55,21,0,0,3,3,0.0,0.045669883489608765,0.045669883489608765
55,22,0,0,3,3,0.0,0.07580556720495224,0.07580556720495224
55,23,0,0,4,4,0.40958544611930847,0.6253747344017029,0.2157892882823944
55,24,0,0,4,4,0.425904244184494,0.5794060230255127,0.15350177884101868
55,25,0,0,4,4,0.4422951638698578,0.5801798105239868,0.13788464665412903
55,26,0,0,4,4,0.4587421715259552,0.5847585201263428,0.12601634860038757
55,27,0,0,4,4,0.47522926330566406,0.589479923248291,0.11425065994262695
55,28,0,0,4,4,0.4917404055595398,0.5959142446517944,0.10417383909225464
55,29,0,0,4,3,0.5082595944404602,0.6865232586860657,0.17826366424560547
55,30,0,0,4,4,0.5247707366943359,0.6085460782051086,0.0837753415107727
55,31,0,0,4,4,0.5412577986717224,0.5777304172515869,0.0364726185798645
56,0,0,0,4,4,0.5577048659324646,0.6161722540855408,0.05846738815307617
56,1,0,0,4,4,0.5740957856178284,0.6315022706985474,0.057406485080718994
56,2,0,0,4,4,0.5904145240783691,0.6196473836898804,0.02923285961151123
56,3,0,0,4,4,0.6066451668739319,0.5899941921234131,0.0166509747505188
56,4,0,0,4,4,0.6227716207504272,0.598574161529541,0.02419745922088623
56,5,0,0,4,4,0.6387777924537659,0.6260752081871033,0.012702584266662598
56,6,0,0,4,3,0.6546477675437927,0.6249251365661621,0.029722630977630615
56,7,0,0,4,3,0.6703654527664185,0.714148998260498,0.04378354549407959
56,8,0,0,4,3,0.6859147548675537,0.7135244607925415,0.027609705924987793
56,9,0,0,4,3,0.7012798190116882,0.6572753190994263,0.04400449991226196
56,10,0,0,4,3,0.7164444923400879,0.7524831295013428,0.03603863716125488
56,11,0,0,4,3,0.7313927412033081,0.7409228086471558,0.009530067443847656
56,12,0,0,4,3,0.7461085319519043,0.7228336334228516,0.023274898529052734
56,13,0,0,4,3,0.7605758905410767,0.723929762840271,0.036646127700805664
56,14,0,0,4,3,0.7747787237167358,0.721703052520752,0.05307567119598389
56,15,0,0,4,3,0.7887011170387268,0.7374697923660278,0.051231324672698975
56,16,0,0,4,3,0.8023269772529602,0.7402808666229248,0.0620461106300354
56,17,0,0,4,3,0.8156402111053467,0.747563362121582,0.06807684898376465
56,18,0,0,4,3,0.8286247849464417,0.7317730188369751,0.09685176610946655
56,19,0,0,4,3,0.8412647843360901,0.6996525526046753,0.1416122317314148
56,20,0,0,3,3,0.5631030201911926,0.4040895700454712,0.15901345014572144
56,21,0,0,3,3,0.8121905326843262,0.5230293869972229,0.28916114568710327
56,22,0,0,3,3,0.9739203453063965,0.5405449867248535,0.43337535858154297
56,23,0,0,3,3,0.0,0.19554224610328674,0.19554224610328674
56,24,0,0,3,3,0.0,-0.013380244374275208,0.013380244374275208
56,25,0,0,3,3,0.0,-0.0021281689405441284,0.0021281689405441284
56,26,0,0,3,0,0.011872334405779839,0.036997467279434204,0.025125132873654366
56,27,0,0,3,3,0.04686421528458595,-0.003092437982559204,0.04995665326714516
56,28,0,0,3,3,0.10145845264196396,0.07003022730350494,0.031428225338459015
56,29,0,0,3,3,0.17212310433387756,0.06895823776721954,0.10316486656665802
56,30,0,0,3,3,0.25532618165016174,0.14700783789157867,0.10831834375858307
56,31,0,0,3,3,0.34753578901290894,0.10792652517557144,0.2396092712879181
57,0,0,0,3,6,0.44521987438201904,0.2576761245727539,0.18754374980926514
57,1,0,0,3,3,0.5448465943336487,0.2774137854576111,0.2674328088760376
57,2,0,0,3,3,0.6428838968276978,0.5200080871582031,0.12287580966949463
57,3,0,0,3,3,0.7357998490333557,0.5337082147598267,0.20209163427352905
57,4,0,0,3,3,0.8200625777244568,0.5838505029678345,0.23621207475662231
57,5,0,0,3,3,0.8921399712562561,0.6024450659751892,0.2896949052810669
57,6,0,0,3,3,0.9485002160072327,0.6414961814880371,0.30700403451919556
57,7,0,0,3,3,0.9856112599372864,0.6858310699462891,0.2997801899909973
57,8,0,0,3,3,0.9999411702156067,0.0990062952041626,0.9009348750114441
57,9,0,0,3,3,0.0,0.039743587374687195,0.039743587374687195
57,10,0,0,3,3,0.0,0.017840474843978882,0.017840474843978882
57,11,0,0,3,3,0.0,0.054428085684776306,0.054428085684776306
57,12,0,0,4,3,0.0,0.06076677143573761,0.06076677143573761
57,13,0,0,4,3,0.0,0.06520003080368042,0.06520003080368042
57,14,0,0,4,3,0.0,0.07961055636405945,0.07961055636405945
57,15,0,0,4,3,0.0,0.007207855582237244,0.007207855582237244
57,16,0,0,4,4,0.06018027290701866,0.27347296476364136,0.2132926881313324
57,17,0,0,0,1,0.0,0.1967369019985199,0.1967369019985199
57,18,0,0,6,1,0.0,0.24993343651294708,0.24993343651294708
57,19,0,0,6,1,0.003485177643597126,0.2602968215942383,0.25681164860725403
57,20,0,0,6,1,0.06031104177236557,0.23855575919151306,0.1782447099685669
57,21,0,0,6,1,0.17271751165390015,0.5102176666259766,0.3375001549720764
57,22,0,0,6,1,0.3224814534187317,0.6321893930435181,0.3097079396247864
57,23,0,0,6,2,0.4913797080516815,0.6262884140014648,0.13490870594978333
57,24,0,0,6,2,0.6611891388893127,0.6111311912536621,0.050057947635650635
57,25,0,0,6,2,0.8136865496635437,0.6018856167793274,0.2118009328842163
57,26,0,0,6,2,0.9306487441062927,0.6002545356750488,0.3303942084312439
57,27,0,0,1,2,0.17494475841522217,0.6041339635848999,0.42918920516967773
57,28,0,0,1,2,0.20162437856197357,0.6182317733764648,0.4166073799133301
57,29,0,0,1,2,0.22955383360385895,0.6067385673522949,0.37718474864959717
57,30,0,0,1,2,0.2586020529270172,0.6462205648422241,0.3876185119152069
57,31,0,0,1,2,0.2886379063129425,0.6638442873954773,0.3752063810825348
58,0,0,0,1,2,0.31953030824661255,0.6238940954208374,0.30436378717422485
58,1,0,0,1,2,0.35114815831184387,0.6188381910324097,0.2676900327205658
58,2,0,0,1,2,0.3833603262901306,0.6158127784729004,0.23245245218276978
58,3,0,0,1,2,0.4160357415676117,0.6078890562057495,0.19185331463813782
58,4,0,0,1,2,0.44904327392578125,0.5947791934013367,0.14573591947555542
58,5,0,0,1,2,0.4822518527507782,0.58871990442276,0.10646805167198181
58,6,0,0,1,2,0.5155303478240967,0.6090270280838013,0.09349668025970459
58,7,0,0,1,2,0.5487476587295532,0.5963618755340576,0.047614216804504395
58,8,0,0,1,2,0.5817726254463196,0.6080647706985474,0.026292145252227783
58,9,0,0,2,2,0.38296154141426086,0.6166639924049377,0.23370245099067688
58,10,0,0,2,2,0.42878738045692444,0.6215529441833496,0.19276556372642517
58,11,0,0,2,2,0.47516438364982605,0.6130274534225464,0.13786306977272034
58,12,0,0,2,2,0.5217330455780029,0.6021965742111206,0.08046352863311768
58,13,0,0,2,2,0.5681339502334595,0.5981872081756592,0.030053257942199707
58,14,0,0,2,2,0.7979341745376587,0.6339439749717712,0.16399019956588745
58,15,0,0,2,2,0.8349260687828064,0.5980333089828491,0.23689275979995728
58,16,0,0,2,4,0.8691143989562988,0.5251205563545227,0.3439938426017761
58,17,0,0,2,4,0.9001396894454956,0.5412753820419312,0.35886430740356445
58,18,0,0,2,4,0.9276426434516907,0.49862566590309143,0.42901697754859924
58,19,0,0,2,4,0.9512637257575989,0.4437396228313446,0.5075241327285767
58,20,0,0,2,4,0.9706436395645142,0.38380610942840576,0.5868375301361084
58,21,0,0,2,5,0.9854227304458618,0.5051928758621216,0.48022985458374023
58,22,0,0,2,5,0.9952417612075806,0.586928129196167,0.4083136320114136
58,23,0,0,2,5,0.9997411966323853,0.5909918546676636,0.4087493419647217
58,24,0,0,2,5,0.0,0.6523457765579224,0.6523457765579224
58,25,0,0,2,3,0.0,0.1363537609577179,0.1363537609577179
58,26,0,0,1,0,0.0,0.03950171172618866,0.03950171172618866
58,27,0,0,1,0,0.0,0.07030388712882996,0.07030388712882996
58,28,0,0,0,0,0.0,0.02792927622795105,0.02792927622795105
58,29,0,0,0,0,0.0,0.04209902882575989,0.04209902882575989
58,30,0,0,0,3,0.0,0.07096406817436218,0.07096406817436218
58,31,0,0,3,3,0.0,0.035255059599876404,0.035255059599876404
59,0,0,0,3,3,0.0,0.03354434669017792,0.03354434669017792
59,1,0,0,3,3,0.0,0.03796595335006714,0.03796595335006714
59,2,0,0,3,3,0.008916324004530907,0.09722518920898438,0.08830886334180832
59,3,0,0,3,3,0.3360768258571625,0.24284124374389648,0.09323558211326599
59,4,0,0,3,3,0.8113853931427002,0.4331403970718384,0.3782449960708618
59,5,0,0,3,3,0.0,0.4959613084793091,0.4959613084793091
59,6,0,0,3,3,0.004492992535233498,0.2287212610244751,0.22422826290130615
59,7,0,0,3,3,0.09116780012845993,0.15053300559520721,0.059365205466747284
59,8,0,0,3,3,0.25925925374031067,0.17539416253566742,0.08386509120464325
59,9,0,0,3,3,0.4706032872200012,0.46787571907043457,0.0027275681495666504
59,10,0,0,3,3,0.6870359182357788,0.4641558825969696,0.2228800356388092
59,11,0,0,3,3,0.012740740552544594,0.07171261310577393,0.05897187441587448
59,12,0,0,3,3,0.137925922870636,0.22050681710243225,0.08258089423179626
59,13,0,0,3,3,0.35199999809265137,0.3581060469150543,0.006106048822402954
59,14,0,0,3,3,0.599407434463501,0.41936904191970825,0.18003839254379272
59,15,0,0,3,3,0.8245925903320312,0.4682465195655823,0.356346070766449
59,16,0,0,3,3,0.9719999432563782,0.5318863987922668,0.44011354446411133
59,17,0,0,3,3,0.0,0.48202764987945557,0.48202764987945557
59,18,0,0,3,3,0.0,0.13412678241729736,0.13412678241729736
59,19,0,0,3,3,0.0,0.13500945270061493,0.13500945270061493
59,20,0,0,3,3,0.0,0.0734429806470871,0.0734429806470871
59,21,0,0,3,3,0.0,-0.0017085820436477661,0.0017085820436477661
59,22,0,0,3,3,0.04472997039556503,0.013814419507980347,0.030915550887584686
59,23,0,0,3,3,0.20011460781097412,0.016519814729690552,0.18359479308128357
59,24,0,0,3,3,0.42051374912261963,0.4613277316093445,0.040813982486724854
