batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
45,28,1,1,1,2,0.56230229139328,0.6256836652755737,0.0633813738822937
45,29,1,1,1,2,0.5699357390403748,0.6314781308174133,0.061542391777038574
45,30,1,1,1,2,0.5775544047355652,0.6420924663543701,0.06453806161880493
45,31,1,0,1,1,0.5851566791534424,0.5792977809906006,0.005858898162841797
46,0,1,0,1,6,0.5927410125732422,0.5779141783714294,0.014826834201812744
46,1,0,0,0,0,0.0,0.07307028770446777,0.07307028770446777
46,2,0,0,0,0,0.0,0.12405471503734589,0.12405471503734589
46,3,0,0,0,0,0.0,0.029338642954826355,0.029338642954826355
46,4,0,0,0,0,0.0,0.10313894599676132,0.10313894599676132
46,5,0,0,0,0,0.0,0.12838366627693176,0.12838366627693176
46,6,0,0,0,0,0.0,0.37420397996902466,0.37420397996902466
46,7,0,0,0,2,0.0,0.4291057586669922,0.4291057586669922
46,8,0,0,0,1,0.0,0.26711514592170715,0.26711514592170715
46,9,0,0,0,2,0.0,0.05787856876850128,0.05787856876850128
46,10,0,0,0,0,0.0,0.050868138670921326,0.050868138670921326
46,11,0,0,3,0,0.0,0.03758955001831055,0.03758955001831055
46,12,1,0,3,0,0.0,0.041807904839515686,0.041807904839515686
46,13,1,0,3,0,0.0,0.07322767376899719,0.07322767376899719
46,14,1,0,3,5,0.9936468005180359,0.38758987188339233,0.6060569286346436
46,15,1,0,3,5,0.9572440981864929,0.4471285939216614,0.5101155042648315
46,16,1,0,3,5,0.8934944272041321,0.49718719720840454,0.39630722999572754
46,17,1,0,3,4,0.8080752491950989,0.48201143741607666,0.3260638117790222
46,18,1,0,3,4,0.7066643238067627,0.5136803388595581,0.1929839849472046
46,19,1,0,3,4,0.5949391722679138,0.5210439562797546,0.07389521598815918
46,20,1,0,3,4,0.47857725620269775,0.4781770706176758,0.00040018558502197266
46,21,1,0,3,4,0.3632562756538391,0.40146079659461975,0.03820452094078064
46,22,1,1,3,4,0.2546537518501282,0.4262414574623108,0.17158770561218262
46,23,1,0,3,4,0.1584472358226776,0.423547625541687,0.2651003897190094
46,24,1,0,3,4,0.08031435310840607,0.4506378769874573,0.3703235387802124
46,25,1,0,3,4,0.02593265287578106,0.4466467499732971,0.4207141101360321
46,26,1,0,3,3,0.0009797144448384643,0.1118263229727745,0.110846608877182
46,27,1,0,3,3,0.0,0.16001537442207336,0.16001537442207336
46,28,1,0,3,4,0.0,0.42688846588134766,0.42688846588134766
46,29,1,1,3,4,0.0,0.31941938400268555,0.31941938400268555
46,30,0,0,2,2,0.7338771224021912,0.6322624683380127,0.10161465406417847
46,31,0,0,2,2,0.8729121685028076,0.6345919966697693,0.23832017183303833
47,0,0,0,2,2,0.9677050709724426,0.6148167252540588,0.3528883457183838
47,1,0,0,2,2,0.0,0.2149389684200287,0.2149389684200287
47,2,0,0,2,0,0.0,0.06593289226293564,0.06593289226293564
47,3,0,0,2,2,0.0,0.11445772647857666,0.11445772647857666
47,4,0,0,4,2,0.0,0.06722860038280487,0.06722860038280487
47,5,0,0,4,5,0.0,0.0870809406042099,0.0870809406042099
47,6,0,0,4,0,0.0,0.0743197649717331,0.0743197649717331
47,7,0,0,4,5,0.00017796728934627026,0.25982192158699036,0.25964394211769104
47,8,0,0,4,5,0.04202330484986305,0.3927316963672638,0.35070839524269104
47,9,0,0,4,2,0.144476518034935,0.44437891244888306,0.29990237951278687
47,10,0,0,4,2,0.2888890206813812,0.47293543815612793,0.1840464174747467
47,11,0,0,4,3,0.4566122889518738,0.5376359224319458,0.08102363348007202
47,12,0,0,4,3,0.6289976239204407,0.5993295907974243,0.029668033123016357
47,13,0,0,4,3,0.7873966097831726,0.5942389965057373,0.1931576132774353
47,14,0,0,4,4,0.9131605625152588,0.5985090732574463,0.3146514892578125
47,15,0,0,4,4,0.987640917301178,0.5925027132034302,0.3951382040977478
47,16,0,0,4,3,0.0,0.16203808784484863,0.16203808784484863
47,17,0,0,4,3,0.0,-0.05863635241985321,0.05863635241985321
47,18,0,0,4,3,0.0,0.02599601447582245,0.02599601447582245
47,19,0,0,0,5,0.0,0.04221031069755554,0.04221031069755554
47,20,0,0,0,0,0.0,0.013927042484283447,0.013927042484283447
47,21,0,0,0,0,0.0,0.08657368272542953,0.08657368272542953
47,22,0,0,0,0,0.0,0.1281338334083557,0.1281338334083557
47,23,0,0,5,0,0.0,0.1258661448955536,0.1258661448955536
47,24,0,0,5,1,0.0,0.09850049018859863,0.09850049018859863
47,25,0,0,5,3,0.0,0.0535719096660614,0.0535719096660614
47,26,0,0,5,4,0.002798993606120348,0.14308220148086548,0.14028321206569672
47,27,0,0,3,3,0.03612996265292168,0.2867010235786438,0.250571072101593
47,28,0,0,3,3,0.1368008255958557,0.3539665937423706,0.2171657681465149
47,29,0,0,3,3,0.2822875380516052,0.4726777672767639,0.1903902292251587
47,30,0,0,3,3,0.4528184235095978,0.6089090704917908,0.156090646982193
47,31,0,0,3,3,0.6286216974258423,0.6565706133842468,0.02794891595840454
48,0,0,0,3,3,0.789925754070282,0.6722210049629211,0.11770474910736084
48,1,0,0,3,3,0.9169589281082153,0.7227645516395569,0.19419437646865845
48,2,0,0,3,3,0.9899494051933289,0.7449076771736145,0.24504172801971436
48,3,0,0,3,3,0.0,0.505804717540741,0.505804717540741
48,4,0,0,3,3,0.0,0.10941975563764572,0.10941975563764572
48,5,0,0,3,3,0.0,0.08671820163726807,0.08671820163726807
48,6,0,0,3,3,0.01684114709496498,0.1383211314678192,0.12147998809814453
48,7,0,0,3,3,0.13518434762954712,0.38622942566871643,0.2510450780391693
48,8,0,0,3,3,0.32999545335769653,0.46454811096191406,0.13455265760421753
48,9,0,0,3,3,0.5575785040855408,0.5097382068634033,0.04784029722213745
48,10,0,0,3,3,0.7742375731468201,0.5523170232772827,0.22192054986953735
48,11,0,0,3,3,0.9362766742706299,0.5467278957366943,0.38954877853393555
48,12,0,0,3,3,1.0,0.15200363099575043,0.8479963541030884
48,13,0,0,3,3,0.0,0.07388593256473541,0.07388593256473541
48,14,0,0,3,3,0.0,0.08685613423585892,0.08685613423585892
48,15,0,0,3,3,0.0,0.036412909626960754,0.036412909626960754
48,16,0,0,3,3,0.0,0.008696436882019043,0.008696436882019043
48,17,0,0,3,3,0.0,0.048034921288490295,0.048034921288490295
48,18,0,0,3,3,0.014834411442279816,0.1101897805929184,0.09535536915063858
48,19,0,0,3,3,0.11101166903972626,0.10218816250562668,0.008823506534099579
48,20,0,0,3,3,0.2713509798049927,0.26807186007499695,0.0032791197299957275
48,21,0,0,3,3,0.4662390649318695,0.40342020988464355,0.06281885504722595
48,22,0,0,3,3,0.6660627126693726,0.5039973855018616,0.162065327167511
48,23,0,0,3,3,0.8412086367607117,0.5408312082290649,0.30037742853164673
48,24,0,0,3,3,0.0,0.02855883538722992,0.02855883538722992
48,25,0,0,3,3,0.0842747762799263,0.37890586256980896,0.29463109374046326
48,26,0,0,3,3,0.34174564480781555,0.4266875386238098,0.08494189381599426
48,27,0,0,3,3,0.6582543849945068,0.48563122749328613,0.1726231575012207
48,28,0,0,3,3,0.9157252311706543,0.5295326113700867,0.3861926198005676
48,29,0,0,3,3,0.0,0.5695502161979675,0.5695502161979675
48,30,0,0,3,3,0.0,-0.027803272008895874,0.027803272008895874
48,31,0,0,0,3,0.0,-0.051070377230644226,0.051070377230644226
49,0,0,0,0,3,0.0,0.017010092735290527,0.017010092735290527
49,1,0,0,0,3,0.0,0.10383854806423187,0.10383854806423187
49,2,0,0,0,3,0.5606775879859924,0.22814315557479858,0.33253443241119385
49,3,0,0,0,3,0.06691937148571014,0.4209434986114502,0.35402411222457886
49,4,0,0,0,4,0.4605627954006195,0.4938013553619385,0.03323855996131897
49,5,1,0,0,4,0.885697603225708,0.5017798542976379,0.38391774892807007
49,6,1,0,0,4,0.0,0.46726036071777344,0.46726036071777344
49,7,1,0,4,4,0.9576460123062134,0.5213786363601685,0.4362673759460449
49,8,1,0,4,4,0.8582883477210999,0.5399513840675354,0.31833696365356445
49,9,1,0,4,4,0.7187630534172058,0.5397089719772339,0.17905408143997192
49,10,1,0,4,4,0.5562847256660461,0.5473554134368896,0.008929312229156494
49,11,1,0,4,4,0.38806816935539246,0.5346153378486633,0.14654716849327087
49,12,1,0,4,4,0.231328085064888,0.5365820527076721,0.3052539825439453
49,13,1,0,4,4,0.1032792180776596,0.5476922988891602,0.44441306591033936
49,14,1,0,4,4,0.02113628201186657,0.533872127532959,0.5127358436584473
49,15,1,0,4,4,0.0,0.4718606472015381,0.4718606472015381
49,16,1,0,4,5,0.0,0.45827263593673706,0.45827263593673706
49,17,1,0,4,5,0.9825843572616577,0.40592363476753235,0.5766607522964478
49,18,1,0,4,5,0.8875173926353455,0.4071170687675476,0.48040032386779785
49,19,1,0,4,5,0.7329780459403992,0.42861121892929077,0.3043668270111084
49,20,1,0,4,4,0.5455957651138306,0.43829983472824097,0.1072959303855896
49,21,0,0,4,4,0.7742375731468201,0.5585820078849792,0.21565556526184082
49,22,0,0,4,4,0.8771907091140747,0.5621165037155151,0.31507420539855957
49,23,0,0,4,4,0.95357346534729,0.5698312520980835,0.38374221324920654
49,24,0,0,4,5,0.9949952960014343,0.45187127590179443,0.5431240200996399
49,25,0,0,5,5,0.0,0.2850145697593689,0.2850145697593689
49,26,0,0,5,1,0.044471826404333115,0.5327145457267761,0.4882427155971527
49,27,0,0,5,1,0.35199999809265137,0.5467029809951782,0.19470298290252686
49,28,0,0,5,2,0.7487844228744507,0.5353222489356995,0.21346217393875122
49,29,0,0,5,4,0.9913989305496216,0.5596526861190796,0.431746244430542
49,30,0,0,5,4,0.0,0.5200831294059753,0.5200831294059753
49,31,0,0,5,5,0.0,0.4413102865219116,0.4413102865219116
50,0,0,0,5,4,0.08966408669948578,0.4856622815132141,0.39599817991256714
50,1,0,0,5,4,0.7129868268966675,0.5346093773841858,0.1783774495124817
50,2,0,0,5,5,0.0,0.1364273577928543,0.1364273577928543
50,3,0,0,5,2,0.0,-0.011196568608283997,0.011196568608283997
50,4,0,0,5,3,0.0,0.0009467601776123047,0.0009467601776123047
50,5,0,0,5,0,0.0,0.05249450355768204,0.05249450355768204
50,6,0,0,0,0,0.0,-0.00170077383518219,0.00170077383518219
50,7,0,0,0,0,0.0,0.03626275062561035,0.03626275062561035
50,8,0,0,0,0,0.0,0.03253577649593353,0.03253577649593353
50,9,0,0,2,2,0.0,0.057447463274002075,0.057447463274002075
50,10,0,0,2,0,0.0,0.004437848925590515,0.004437848925590515
50,11,0,0,0,0,0.0,-0.0006200820207595825,0.0006200820207595825
50,12,0,0,0,0,0.0,0.0010698288679122925,0.0010698288679122925
50,13,0,0,0,0,0.0,0.042202457785606384,0.042202457785606384
50,14,0,0,0,0,0.0,0.0753021314740181,0.0753021314740181
50,15,0,0,0,0,0.0,0.08188466727733612,0.08188466727733612
50,16,0,0,0,3,0.0,0.10273979604244232,0.10273979604244232
50,17,0,0,3,3,0.0,0.06547125428915024,0.06547125428915024
50,18,0,0,3,3,0.0,0.06893225759267807,0.06893225759267807
50,19,0,0,3,3,0.0,0.06540670990943909,0.06540670990943909
50,20,0,0,3,3,0.0,0.20503586530685425,0.20503586530685425
50,21,0,0,3,3,0.013966977596282959,0.35549604892730713,0.34152907133102417
50,22,0,0,3,3,0.05488878861069679,0.6193501949310303,0.5644614100456238
50,23,0,0,3,3,0.11824972182512283,0.645743727684021,0.5274940133094788
50,24,0,0,3,3,0.1995166391134262,0.648714542388916,0.4491978883743286
50,25,0,0,3,3,0.29415634274482727,0.6584632992744446,0.3643069565296173
50,26,0,0,3,3,0.39763572812080383,0.6635584831237793,0.26592275500297546
50,27,0,0,3,3,0.5054215788841248,0.6911671757698059,0.18574559688568115
50,28,0,0,3,3,0.6129807829856873,0.6268983483314514,0.01391756534576416
50,29,0,0,3,3,0.7157801985740662,0.6552265882492065,0.06055361032485962
50,30,0,0,3,3,0.8092866539955139,0.6607664227485657,0.14852023124694824
50,31,0,0,3,3,0.8889669179916382,0.6712782382965088,0.2176886796951294
51,0,0,0,3,3,0.950287938117981,0.6712433695793152,0.27904456853866577
51,1,0,0,3,3,0.9887164831161499,0.6735376715660095,0.3151788115501404
51,2,0,0,3,3,0.0,0.3944167494773865,0.3944167494773865
51,3,0,0,3,3,0.0,0.20331189036369324,0.20331189036369324
51,4,0,0,3,3,0.007122169714421034,0.1908222734928131,0.1837000995874405
51,5,0,0,3,3,0.08972668647766113,0.5156821608543396,0.42595547437667847
51,6,1,0,3,0,0.0,0.059658125042915344,0.059658125042915344
51,7,1,0,3,3,0.0,0.05678729712963104,0.05678729712963104
51,8,1,0,3,4,0.8889883160591125,0.3110066056251526,0.57798171043396
51,9,1,0,3,4,0.5337609648704529,0.44159936904907227,0.09216159582138062
51,10,1,0,3,4,0.15879136323928833,0.4937823414802551,0.3349909782409668
51,11,1,0,3,5,0.0,0.5444167852401733,0.5444167852401733
51,12,1,0,3,4,0.8685199022293091,0.49510860443115234,0.37341129779815674
51,13,1,0,3,5,0.5,0.42125403881073,0.07874596118927002
51,14,1,0,3,5,0.13148009777069092,0.4554675221443176,0.3239874243736267
51,15,1,0,3,5,0.9985824823379517,0.4623461961746216,0.5362362861633301
51,16,1,0,3,4,0.8538881540298462,0.3666346073150635,0.4872535467147827
51,17,1,0,3,3,0.5600895881652832,0.38149601221084595,0.17859357595443726
51,18,1,0,3,3,0.2431902438402176,0.5383686423301697,0.2951784133911133
51,19,1,0,3,3,0.029193969443440437,0.6338470578193665,0.6046530604362488
51,20,1,0,3,5,0.0,0.14962607622146606,0.14962607622146606
51,21,1,0,3,4,0.8845459818840027,0.529809296131134,0.35473668575286865
51,22,1,1,3,4,0.6033477187156677,0.5331520438194275,0.07019567489624023
51,23,1,1,3,6,0.28224828839302063,0.5258244872093201,0.24357619881629944
51,24,1,1,3,6,0.0472513884305954,0.5381637215614319,0.4909123182296753
51,25,1,0,3,1,0.0,0.39909905195236206,0.39909905195236206
51,26,1,0,3,4,0.9683563709259033,0.3641040325164795,0.6042523384094238
51,27,1,0,3,4,0.7148879766464233,0.488993763923645,0.22589421272277832
51,28,1,0,3,4,0.35436224937438965,0.5173501968383789,0.16298794746398926
51,29,1,0,3,4,0.06520809978246689,0.5073108673095703,0.4421027600765228
51,30,1,0,3,5,0.0,0.226212739944458,0.226212739944458
51,31,1,0,3,5,0.9621615409851074,0.5029454827308655,0.45921605825424194
52,0,1,0,3,3,0.7935087084770203,0.4425049424171448,0.3510037660598755
52,1,1,0,3,3,0.548179030418396,0.6522248983383179,0.10404586791992188
52,2,1,0,3,5,0.29096993803977966,0.6266006231307983,0.3356306850910187
52,3,0,0,2,2,0.0,0.1102868840098381,0.1102868840098381
52,4,0,0,3,0,0.0,0.09192243218421936,0.09192243218421936
52,5,0,0,3,3,0.0,0.19927802681922913,0.19927802681922913
52,6,0,0,3,0,0.0,0.14618214964866638,0.14618214964866638
52,7,0,0,3,0,0.01670924574136734,0.07868844270706177,0.06197919696569443
52,8,0,0,3,3,0.10168798267841339,0.14964659512043,0.0479586124420166
52,9,0,0,3,3,0.2397710680961609,0.1373462677001953,0.10242480039596558
52,10,0,0,3,3,0.40971672534942627,0.42693251371383667,0.0172157883644104
52,11,0,0,3,3,0.5902832746505737,0.6171322464942932,0.026848971843719482
52,12,0,0,3,3,0.7602289319038391,0.6296502947807312,0.1305786371231079
52,13,0,0,3,3,0.898311972618103,0.6086649298667908,0.28964704275131226
52,14,0,0,3,3,0.9832907915115356,0.5915874242782593,0.39170336723327637
52,15,0,0,3,3,0.0,0.15023702383041382,0.15023702383041382
52,16,0,0,3,3,0.0,0.018729358911514282,0.018729358911514282
52,17,0,0,3,3,0.019109731540083885,0.07344729453325272,0.05433756113052368
52,18,0,0,3,3,0.2235647439956665,0.4438208341598511,0.22025609016418457
52,19,0,0,3,3,0.5447229146957397,0.5512193441390991,0.006496429443359375
52,20,0,0,3,3,0.8479267954826355,0.5893778800964355,0.25854891538619995
52,21,0,0,3,3,0.9985187649726868,0.4739304780960083,0.5245882868766785
52,22,0,0,3,3,0.048269838094711304,0.1788700968027115,0.13060025870800018
52,23,0,0,3,3,0.27177658677101135,0.477336585521698,0.20555999875068665
52,24,0,0,3,3,0.5783827900886536,0.5562147498130798,0.02216804027557373
52,25,0,0,3,3,0.85728919506073,0.6174274682998657,0.23986172676086426
52,26,0,0,3,3,0.9976964592933655,0.6524036526679993,0.3452928066253662
52,27,0,0,3,3,0.0,0.12741948664188385,0.12741948664188385
52,28,0,0,3,3,0.0,0.02208353579044342,0.02208353579044342
52,29,0,0,3,3,0.1871935874223709,0.20811718702316284,0.02092359960079193
52,30,0,0,3,3,0.6418616771697998,0.30413562059402466,0.33772605657577515
52,31,0,0,3,3,0.9795035719871521,0.25349876284599304,0.7260048389434814
53,0,0,0,3,3,0.12085206806659698,0.39083603024482727,0.2699839472770691
53,1,0,0,3,3,0.2745151221752167,0.4656965136528015,0.19118139147758484
53,2,0,0,3,3,0.4585529565811157,0.5162315368652344,0.05767858028411865
53,3,0,0,3,3,0.6480000019073486,0.5692715048789978,0.07872849702835083
53,4,0,0,3,3,0.8178907036781311,0.4978023171424866,0.32008838653564453
53,5,0,0,3,3,0.9432594180107117,0.57515949010849,0.3680999279022217
53,6,0,0,3,3,0.9991406798362732,0.2881539762020111,0.7109867334365845
53,7,0,0,3,3,0.0,0.03809027373790741,0.03809027373790741
53,8,0,0,3,3,0.036330822855234146,0.09171213954687119,0.05538131669163704
53,9,0,0,3,3,0.2729315757751465,0.458512544631958,0.18558096885681152
53,10,0,0,3,3,0.6080158352851868,0.4919885993003845,0.11602723598480225
53,11,0,0,3,3,0.897461473941803,0.4924285411834717,0.4050329327583313
53,12,0,0,3,3,0.0,0.29581159353256226,0.29581159353256226
53,13,0,0,3,3,0.0,-0.04932567477226257,0.04932567477226257
53,14,0,0,3,2,0.0,-0.018476903438568115,0.018476903438568115
53,15,0,0,0,0,0.0,-0.021817952394485474,0.021817952394485474
53,16,0,0,0,0,0.0,0.0076558589935302734,0.0076558589935302734
53,17,0,0,0,0,0.0,0.043081775307655334,0.043081775307655334
53,18,0,0,0,0,0.04427967593073845,0.14348389208316803,0.09920421242713928
53,19,0,0,0,0,0.6525653004646301,0.29518353939056396,0.35738176107406616
53,20,0,0,0,0,0.0,0.2542855441570282,0.2542855441570282
53,21,0,0,4,3,0.06609825789928436,0.44072502851486206,0.3746267557144165
53,22,0,0,4,3,0.285772442817688,0.635252058506012,0.349479615688324
53,23,0,0,4,3,0.5732938647270203,0.6418811678886414,0.0685873031616211
53,24,0,0,4,3,0.8381994366645813,0.5501769781112671,0.2880224585533142
53,25,0,0,4,3,0.9900264739990234,0.5741994380950928,0.41582703590393066
53,26,0,1,5,5,0.06609825789928436,0.42965394258499146,0.3635556697845459
53,27,0,0,5,5,0.4267061650753021,0.4496556520462036,0.02294948697090149
53,28,0,0,5,5,0.8381994366645813,0.3928965926170349,0.4453028440475464
53,29,0,0,4,0,0.09473990648984909,0.2692704200744629,0.1745305061340332
53,30,0,0,4,0,0.16108493506908417,0.24620816111564636,0.0851232260465622
53,31,0,0,4,0,0.23954664170742035,0.2538420557975769,0.014295414090156555
54,0,0,0,4,0,0.32696419954299927,0.25737085938453674,0.06959334015846252
54,1,0,0,4,0,0.4201766550540924,0.252315878868103,0.16786077618598938
54,2,0,0,4,0,0.5160232186317444,0.3000338673591614,0.215989351272583
54,3,0,0,4,0,0.6113429069519043,0.26705241203308105,0.34429049491882324
54,4,0,0,4,0,0.7029749155044556,0.25821512937545776,0.4447597861289978
54,5,0,0,4,0,0.7877584099769592,0.27208712697029114,0.5156712532043457
54,6,0,0,4,0,0.8625324964523315,0.2700045704841614,0.5925279259681702
54,7,0,0,4,0,0.924136221408844,0.28369423747062683,0.6404420137405396
54,8,0,0,4,0,0.9694087505340576,0.27951905131340027,0.689889669418335
54,9,0,0,5,0,0.0,0.2751131057739258,0.2751131057739258
54,10,0,0,5,0,0.07671433687210083,0.19674082100391388,0.12002648413181305
54,11,0,0,5,0,0.8275354504585266,0.26823142170906067,0.5593039989471436
54,12,0,0,5,0,0.07407407462596893,0.23432838916778564,0.1602543145418167
54,13,0,0,5,0,0.6238425970077515,0.2761577367782593,0.3476848602294922
54,14,0,0,5,0,1.0,0.27239280939102173,0.7276071906089783
54,15,0,0,5,0,0.0,0.1421169936656952,0.1421169936656952
54,16,0,0,5,0,0.0,0.1100076287984848,0.1100076287984848
54,17,0,0,5,0,0.0,0.09358444809913635,0.09358444809913635
54,18,0,0,0,0,0.0,0.08184617757797241,0.08184617757797241
54,19,0,0,0,0,0.0,0.16908827424049377,0.16908827424049377
54,20,0,0,0,0,0.0,0.019134700298309326,0.019134700298309326
54,21,0,0,0,0,0.0,0.15191471576690674,0.15191471576690674
54,22,0,0,0,3,0.0,0.024569973349571228,0.024569973349571228
54,23,0,0,0,3,0.0,0.07442812621593475,0.07442812621593475
54,24,0,0,1,0,0.0,0.08037301152944565,0.08037301152944565
54,25,0,0,1,0,0.0,0.10038916766643524,0.10038916766643524
54,26,0,0,0,0,0.0,0.11078322678804398,0.11078322678804398
54,27,0,0,0,0,0.0,0.10254932194948196,0.10254932194948196
54,28,0,0,0,3,0.0,0.06927914172410965,0.06927914172410965
54,29,0,0,0,3,0.0,0.028125077486038208,0.028125077486038208
54,30,0,0,3,3,0.0,-0.015602737665176392,0.015602737665176392
54,31,0,0,3,3,0.0,0.1018383800983429,0.1018383800983429
55,0,0,0,3,3,0.0,0.10272166877985,0.10272166877985
55,1,0,0,3,0,0.0,0.0583856999874115,0.0583856999874115
55,2,0,0,3,3,0.02712121233344078,0.0344456285238266,0.0073244161903858185
55,3,0,0,3,0,0.12525717914104462,0.13599959015846252,0.010742411017417908
55,4,0,0,3,3,0.2739480435848236,0.20058096945285797,0.07336707413196564
55,5,0,0,3,3,0.4508901536464691,0.2463298738002777,0.2045602798461914
55,6,0,0,3,3,0.6337798833847046,0.2767762541770935,0.3570036292076111
55,7,0,0,3,3,0.8003137111663818,0.3619164228439331,0.43839728832244873
55,8,0,0,3,3,0.9281877875328064,0.3857247829437256,0.5424630045890808
55,9,0,0,3,3,0.9950987100601196,0.398558646440506,0.596540093421936
55,10,0,0,3,3,0.0,0.21728459000587463,0.21728459000587463
55,11,0,0,3,3,0.0,0.06256811320781708,0.06256811320781708
55,12,0,0,3,3,0.0,0.06621457636356354,0.06621457636356354
55,13,0,0,3,3,0.0,0.06409673392772675,0.06409673392772675
55,14,0,0,3,3,0.0,0.07357203960418701,0.07357203960418701
55,15,0,0,3,3,0.06412704288959503,0.13235720992088318,0.06823016703128815
55,16,0,0,3,3,0.2895658314228058,0.2556579113006592,0.033907920122146606
55,17,0,0,3,3,0.5851991772651672,0.2992720603942871,0.2859271168708801
55,18,0,0,3,3,0.8530811071395874,0.4036412537097931,0.4494398534297943
55,19,0,0,3,3,0.9952659606933594,0.4776841402053833,0.5175818204879761
55,20,0,0,3,3,0.0,0.319766104221344,0.319766104221344
55,21,0,0,3,3,0.0,-0.0046135783195495605,0.0046135783195495605
55,22,0,0,3,3,0.0,-0.0022457093000411987,0.0022457093000411987
55,23,0,0,4,4,0.40958544611930847,0.5499048829078674,0.14031943678855896
55,24,0,0,4,4,0.425904244184494,0.5896590948104858,0.16375485062599182
55,25,0,0,4,4,0.4422951638698578,0.6101894378662109,0.16789427399635315
55,26,0,0,4,4,0.4587421715259552,0.6070895791053772,0.148347407579422
55,27,0,0,4,4,0.47522926330566406,0.6082367897033691,0.13300752639770508
55,28,0,0,4,4,0.4917404055595398,0.6237472891807556,0.13200688362121582
55,29,0,0,4,4,0.5082595944404602,0.6307781934738159,0.12251859903335571
55,30,0,0,4,4,0.5247707366943359,0.5869673490524292,0.06219661235809326
55,31,0,0,4,4,0.5412577986717224,0.5972753763198853,0.05601757764816284
56,0,0,0,4,4,0.5577048659324646,0.5872859954833984,0.029581129550933838
56,1,0,0,4,4,0.5740957856178284,0.6003014445304871,0.02620565891265869
56,2,0,0,4,4,0.5904145240783691,0.5901868939399719,0.0002276301383972168
56,3,0,0,4,4,0.6066451668739319,0.5953344702720642,0.011310696601867676
56,4,0,0,4,4,0.6227716207504272,0.5903002619743347,0.03247135877609253
56,5,0,0,4,4,0.6387777924537659,0.5844306349754333,0.05434715747833252
56,6,0,0,4,4,0.6546477675437927,0.5816232562065125,0.07302451133728027
56,7,0,0,4,4,0.6703654527664185,0.587409257888794,0.08295619487762451
56,8,0,0,4,5,0.6859147548675537,0.49518710374832153,0.19072765111923218
56,9,0,0,4,5,0.7012798190116882,0.35835549235343933,0.3429243266582489
56,10,0,0,4,5,0.7164444923400879,0.4625023603439331,0.2539421319961548
56,11,0,0,4,5,0.7313927412033081,0.44179415702819824,0.28959858417510986
56,12,0,0,4,5,0.7461085319519043,0.4033152163028717,0.3427933156490326
56,13,0,0,4,5,0.7605758905410767,0.3977866470813751,0.36278924345970154
56,14,0,0,4,5,0.7747787237167358,0.41017472743988037,0.36460399627685547
56,15,0,0,4,4,0.7887011170387268,0.4530715346336365,0.33562958240509033
56,16,0,0,4,4,0.8023269772529602,0.44866007566452026,0.35366690158843994
56,17,0,0,4,4,0.8156402111053467,0.46518033742904663,0.35045987367630005
56,18,0,0,4,5,0.8286247849464417,0.5416468381881714,0.28697794675827026
56,19,0,0,4,4,0.8412647843360901,0.5747960209846497,0.26646876335144043
56,20,0,0,3,3,0.5631030201911926,0.25678253173828125,0.3063204884529114
56,21,0,0,3,3,0.8121905326843262,0.39567625522613525,0.4165142774581909
56,22,0,0,3,3,0.9739203453063965,0.4306409955024719,0.5432793498039246
56,23,0,0,3,3,0.0,0.03958308696746826,0.03958308696746826
56,24,0,0,3,3,0.0,0.011622980237007141,0.011622980237007141
56,25,0,0,3,3,0.0,0.02964264154434204,0.02964264154434204
56,26,0,0,3,3,0.011872334405779839,0.07352637499570847,0.06165403872728348
56,27,0,0,3,3,0.04686421528458595,0.030654147267341614,0.01621006801724434
56,28,0,0,3,3,0.10145845264196396,0.22335796058177948,0.12189950793981552
56,29,0,0,3,3,0.17212310433387756,0.23365935683250427,0.06153625249862671
56,30,0,0,3,3,0.25532618165016174,0.2104560285806656,0.044870153069496155
56,31,0,0,3,3,0.34753578901290894,0.22685064375400543,0.1206851452589035
57,0,0,0,3,1,0.44521987438201904,0.27925944328308105,0.165960431098938
57,1,0,0,3,3,0.5448465943336487,0.2555391490459442,0.28930744528770447
57,2,0,0,3,3,0.6428838968276978,0.3845142722129822,0.2583696246147156
57,3,0,0,3,3,0.7357998490333557,0.5529125928878784,0.1828872561454773
57,4,0,0,3,3,0.8200625777244568,0.6396655440330505,0.18039703369140625
57,5,0,0,3,3,0.8921399712562561,0.6952130794525146,0.19692689180374146
57,6,0,0,3,3,0.9485002160072327,0.6809310913085938,0.2675691246986389
57,7,0,0,3,3,0.9856112599372864,0.6847918629646301,0.30081939697265625
57,8,0,0,3,3,0.9999411702156067,0.3479466140270233,0.6519945859909058
57,9,0,0,3,3,0.0,0.1343473643064499,0.1343473643064499
57,10,0,0,3,3,0.0,0.1004885733127594,0.1004885733127594
57,11,0,0,3,3,0.0,0.021433129906654358,0.021433129906654358
57,12,0,0,4,5,0.0,0.09621726721525192,0.09621726721525192
57,13,0,0,4,1,0.0,0.15624038875102997,0.15624038875102997
57,14,0,0,4,0,0.0,0.10088109970092773,0.10088109970092773
57,15,0,0,4,3,0.0,0.10351529717445374,0.10351529717445374
57,16,0,0,4,1,0.06018027290701866,0.23952721059322357,0.1793469339609146
57,17,0,0,0,1,0.0,0.160268172621727,0.160268172621727
57,18,0,0,6,1,0.0,0.2106660157442093,0.2106660157442093
